7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
6,22,9,0.0134822,0.0856269,0,0.0565973,0,0,0.0070002,0.0123828,0.115101,0.056583,0,-0.959988,0,0,0,0,0,0.0149639,0.086163,0,0,0,0,0.00700006,0.0173474,0.145007,0.0608477,0,-2.39587,0,0,0,0,0,
6,22,10,0.0128693,0.0953233,0,0.0210047,0,0,0.0070002,0.0115289,0.115937,0.0552723,0,-1.19421,0,0,0,0,0,0.0142837,0.111188,0,0,0,0,0.00700006,0.0161511,0.14641,0.0594376,0,-2.98041,0,0,0,0,0,
6,22,11,0.017772,0.117035,0,0.00805651,0,0,0.0070002,0.0106749,0.115937,0.0556032,0,-1.33142,0,0,0,0,0,0.0197252,0.147531,0,0,0,0,0.00700006,0.0149547,0.14641,0.0597929,0,-3.32285,0,0,0,0,0,
6,22,12,0.0214489,0.143747,0,0,0,0,0.0070002,0.00896688,0.116984,0.0558833,0,-1.38221,0,0,0,0,0,0.0238062,0.216398,0,0.103588,0,0,0.00700006,0.012562,0.147425,0.0600943,0,-3.44961,0,0,0,0,0,
6,22,13,0.0196104,0.172615,0,0,0,0,0.0070002,0.00896688,0.119458,0.0553675,0,-1.36938,0,0,0,0,0,0.0217657,0.232801,0,0,0,0,0.00700006,0.012562,0.15042,0.0595401,0,-3.41759,0,0,0,0,0,
6,22,14,0.0208361,0.199505,0,0,0,0,0.0070002,0.00896688,0.123177,0.054729,0,-1.26677,0,0,0,0,0,0.0231261,0.272562,0,0,0,0,0.00700006,0.012562,0.155163,0.0588532,0,-3.1615,0,0,0,0,0,
6,22,15,0.031867,0.219038,0,0.0161034,0,0,0.0070002,0.0111019,0.126121,0.055676,0,-1.08921,0,0,0,0,0,0.0353693,0.295385,0,0,0,0,0.00700006,0.0155529,0.159045,0.0598712,0,-2.71836,0,0,0,0,0,
6,22,16,0.0704751,0.230828,0,0.00522281,0,0,0.0070002,0.0132368,0.140996,0.0590994,0,-0.835181,0,0,0,0,0,0.0782205,0.317356,0,0,0,0,0.00700006,0.0185438,0.177527,0.063553,0,-2.08438,0,0,0,0,0,
6,22,17,0.118275,0.260166,0,0.0106604,0,0,0.0070002,0.0187878,0.160818,0.0644005,0,-0.514657,0,0,0,0,0,0.131274,0.354034,0,0,0,0,0.00700006,0.0263203,0.201998,0.0692535,0,-1.28444,0,0,0,0,0,
6,22,18,0.110309,0.29148,0,0,0,0,0.0070002,0.0358676,0.175116,0.0679644,0,-0.181526,0,0,0,0,0,0.122432,0.395584,0,0,0,0,0.00700006,0.0502478,0.21922,0.0730859,0,-0.45304,0,0,0,0,0,
6,22,19,0.0600568,0.306482,0,0,0,0,0.0070002,0.0499582,0.185149,0.0663223,0,-0.0442153,0,0,0,0,0,0.0666575,0.414687,0,0,0,0,0.00700006,0.0699881,0.230954,0.0713204,0,-0.110349,0,0,0,0,0,
6,22,20,0.0257387,0.27045,0,0.00793073,0,0,0.0070002,0.0482502,0.193604,0.0643389,0,0,0,0,0,0,0,0.0285675,0.380335,0,0,0,0,0.00700006,0.0675951,0.24094,0.0691869,0,0,0,0,0,0,0,
6,22,21,0.0122565,0.230182,0,0.00273209,0,0,0.0070002,0.0409915,0.193376,0.0624112,0,0,0,0,0,0,0,0.0136036,0.329991,0,0,0,0,0.00700006,0.0574259,0.240181,0.0671142,0,0,0,0,0,0,0,
6,22,22,0.00735391,0.186876,0,0,0,0,0.0070002,0.0269006,0.172217,0.0591218,0,0,0,0,0,0,0,0.00816214,0.270851,0,0,0,0,0.00700006,0.0376858,0.214038,0.0635772,0,0,0,0,0,0,0,
6,22,23,0.00612827,0.14375,0,0,0,0,0.0070002,0.0166528,0.146701,0.0569368,0,0,0,0,0,0,0,0.00680179,0.210965,0,0,0,0,0.00700006,0.0233293,0.183667,0.0612274,0,0,0,0,0,0,0,
6,22,24,0.00306413,0.113904,0,0,0,0,0.0070002,0.00982089,0.117028,0.0547682,0,0,0,0,0,0,0,0.00340089,0.169282,0,0,0,0,0.00700006,0.0137583,0.147638,0.0588951,0,0,0,0,0,0,0,
6,23,1,0.00245131,0.0962437,0,0.00760891,0,0,0.0070002,0.00811291,0.105461,0.0525603,0,0,0,0,0,0,0,0.00272071,0.14116,0,0,0,0,0.00700006,0.0113656,0.133988,0.056521,0,0,0,0,0,0,0,
6,23,2,0.00245131,0.0728988,0,0.00305991,0,0,0.0070002,0.00640494,0.101043,0.0512043,0,0,0,0,0,0,0,0.00272071,0.108407,0,0,0,0,0.00700006,0.00897283,0.128731,0.0550631,0,0,0,0,0,0,0,
6,23,3,0.00245131,0.0556737,0,0,0,0,0.0070002,0.0072589,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272071,0.0834146,0,0,0,0,0.00700006,0.0101692,0.127857,0.0542255,0,0,0,0,0,0,0,
6,23,4,0.00245131,0.0442084,0,0,0,0,0.0070002,0.00896688,0.0957309,0.0500556,0,0,0,0,0,0,0,0.00272071,0.0653961,0,0,0,0,0.00700006,0.012562,0.122227,0.0538274,0,0,0,0,0,0,0,
6,23,5,0.00857956,0.00328526,0,0,0,0,0.0070002,0.0132368,0.102834,0.0531377,0,0,0,0,0,0,0,0.0095225,0.0181375,0,0,0,0,0.00700006,0.0185438,0.131224,0.0571417,0,0,0,0,0,0,0,
6,23,6,0.0116437,0.00557641,0,0,0,0,0.0070002,0.0179338,0.116829,0.0567136,0,-0.0605605,0,0,0,0,0,0.0129234,0.0211792,0,0,0,0,0.00700006,0.0251239,0.148473,0.0610415,0,-0.151142,0,0,0,0,0,
6,23,7,0.0153207,0.0319478,0,0.0143059,0,0,0.0070002,0.0175067,0.126802,0.0595639,0,-0.302784,0,0,0,0,0,0.0170045,0.0411283,0,0,0,0,0.00700006,0.0245257,0.160362,0.0641101,0,-0.755666,0,0,0,0,0,
6,23,8,0.0159335,0.0619198,0,0.0280014,0,0,0.0070002,0.0145178,0.120489,0.058687,0,-0.600682,0,0,0,0,0,0.0176846,0.118177,0,0.209157,0,0,0.00700006,0.0203384,0.151804,0.0631356,0,-1.49914,0,0,0,0,0,
6,23,9,0.0134822,0.0900833,0,0.0323229,0,0,0.0070002,0.0123828,0.115101,0.0565555,0,-0.78463,0,0,0,0,0,0.0149639,0.125197,0,0.101679,0,0,0.00700006,0.0173474,0.145007,0.0608306,0,-1.95822,0,0,0,0,0,
6,23,10,0.0128693,0.11054,0,0.00763683,0,0,0.0070002,0.0115289,0.115937,0.0552723,0,-0.843871,0,0,0,0,0,0.0142837,0.132988,0,0,0,0,0.00700006,0.0161511,0.14641,0.0594376,0,-2.10607,0,0,0,0,0,
6,23,11,0.017772,0.13189,0,0.00302905,0,0,0.0070002,0.0106749,0.115937,0.0556032,0,-0.87482,0,0,0,0,0,0.0197252,0.161145,0,0,0,0,0.00700006,0.0149547,0.14641,0.0597929,0,-2.18331,0,0,0,0,0,
6,23,12,0.0214489,0.167044,0,0.0319905,0,0,0.0070002,0.00896688,0.116984,0.0558833,0,-1.17352,0,0,0,0,0,0.0238062,0.201165,0,0,0,0,0.00700006,0.012562,0.147425,0.0600943,0,-2.92878,0,0,0,0,0,
6,23,13,0.0196104,0.176482,0,0,0,0,0.0070002,0.00896688,0.119458,0.0553675,0,-0.966423,0,0,0,0,0,0.0217657,0.22258,0,0,0,0,0.00700006,0.012562,0.15042,0.0595401,0,-2.41193,0,0,0,0,0,
6,23,14,0.0208361,0.174383,0,0,0,0,0.0070002,0.00896688,0.123177,0.054729,0,-0.961757,0,0,0,0,0,0.0231261,0.224168,0,0,0,0,0.00700006,0.012562,0.155163,0.0588532,0,-2.40028,0,0,0,0,0,
6,23,15,0.031867,0.176436,0,0,0,0,0.0070002,0.0111019,0.126121,0.055676,0,-0.61205,0,0,0,0,0,0.0353693,0.230232,0,0,0,0,0.00700006,0.0155529,0.159045,0.0598712,0,-1.52751,0,0,0,0,0,
6,23,16,0.0704751,0.185831,0,0,0,0,0.0070002,0.0132368,0.140996,0.0590994,0,-0.445279,0,0,0,0,0,0.0782205,0.245605,0,0,0,0,0.00700006,0.0185438,0.177527,0.063553,0,-1.1113,0,0,0,0,0,
6,23,17,0.118275,0.198847,0,0.0106604,0,0,0.0070002,0.0187878,0.160818,0.0644005,0,-0.330402,0,0,0,0,0,0.131274,0.260186,0,0,0,0,0.00700006,0.0263203,0.201998,0.0692535,0,-0.824594,0,0,0,0,0,
6,23,18,0.110309,0.203444,0,0.0213201,0,0,0.0070002,0.0358676,0.175116,0.0679644,0,-0.173838,0,0,0,0,0,0.122432,0.263466,0,0,0,0,0.00700006,0.0502478,0.21922,0.0730859,0,-0.433853,0,0,0,0,0,
6,23,19,0.0600568,0.182875,0,0.00521307,0,0,0.0070002,0.0499582,0.185149,0.0663223,0,-0.0191467,0,0,0,0,0,0.0666575,0.248226,0,0,0,0,0.00700006,0.0699881,0.230954,0.0713204,0,-0.0477849,0,0,0,0,0,
6,23,20,0.0257387,0.168794,0,0.0142114,0,0,0.0070002,0.0482502,0.193604,0.0643389,0,0,0,0,0,0,0,0.0285675,0.227496,0,0,0,0,0.00700006,0.0675951,0.24094,0.0691869,0,0,0,0,0,0,0,
6,23,21,0.0122565,0.14883,0,0.00190798,0,0,0.0070002,0.0409915,0.193376,0.0624112,0,0,0,0,0,0,0,0.0136036,0.203205,0,0,0,0,0.00700006,0.0574259,0.240181,0.0671142,0,0,0,0,0,0,0,
6,23,22,0.00735391,0.123504,0,0,0,0,0.0070002,0.0269006,0.172217,0.0591218,0,0,0,0,0,0,0,0.00816214,0.16862,0,0,0,0,0.00700006,0.0376858,0.214038,0.0635772,0,0,0,0,0,0,0,
6,23,23,0.00612827,0.0973875,0,0,0,0,0.0070002,0.0166528,0.146701,0.0569368,0,0,0,0,0,0,0,0.00680179,0.132737,0,0,0,0,0.00700006,0.0233293,0.183667,0.0612274,0,0,0,0,0,0,0,
6,23,24,0.00306413,0.0774164,0,0,0,0,0.0070002,0.00982089,0.117028,0.0547682,0,0,0,0,0,0,0,0.00340089,0.10538,0,0,0,0,0.00700006,0.0137583,0.147638,0.0588951,0,0,0,0,0,0,0,
6,24,1,0.00245131,0.0660689,0,0,0,0,0.0070002,0.00811291,0.105461,0.0525603,0,0,0,0,0,0,0,0.00272071,0.0893254,0,0,0,0,0.00700006,0.0113656,0.133988,0.056521,0,0,0,0,0,0,0,
6,24,2,0.00245131,0.0560796,0,0,0,0,0.0070002,0.00640494,0.101043,0.0512043,0,0,0,0,0,0,0,0.00272071,0.0751429,0,0,0,0,0.00700006,0.00897283,0.128731,0.0550631,0,0,0,0,0,0,0,
6,24,3,0.00245131,0.0497049,0,0,0,0,0.0070002,0.0072589,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272071,0.0655912,0,0,0,0,0.00700006,0.0101692,0.127857,0.0542255,0,0,0,0,0,0,0,
6,24,4,0.00245131,0.044541,0,0,0,0,0.0070002,0.00896688,0.0957309,0.0500556,0,0,0,0,0,0,0,0.00272071,0.0576016,0,0,0,0,0.00700006,0.012562,0.122227,0.0538274,0,0,0,0,0,0,0,
6,24,5,0.00857956,0.0144408,0,0,0,0,0.0070002,0.0132368,0.102834,0.0531377,0,0,0,0,0,0,0,0.0095225,0.0468201,0,0,0,0,0.00700006,0.0185438,0.131224,0.0571417,0,0,0,0,0,0,0,
6,24,6,0.0116437,0.043785,0,0,0,0,0.0070002,0.0179338,0.116829,0.0567795,0,-0.0504047,0,0,0,0,0,0.0129234,0.0769071,0,0,0,0,0.00700006,0.0251239,0.148473,0.0610754,0,-0.125796,0,0,0,0,0,
6,24,7,0.0153207,0.0742553,0,0.035626,0,0,0.0070002,0.0175067,0.126802,0.0596561,0,-0.0879911,0,0,0,0,0,0.0170045,0.0849099,0,0,0,0,0.00700006,0.0245257,0.160362,0.0641645,0,-0.219602,0,0,0,0,0,
6,24,8,0.0159335,0.0686968,0,0.0201223,0,0,0.0070002,0.0145178,0.120489,0.0587517,0,-0.156039,0,0,0,0,0,0.0176846,0.0756113,0,0,0,0,0.00700006,0.0203384,0.151804,0.0631796,0,-0.38943,0,0,0,0,0,
6,24,9,0.0134822,0.0960806,0,0.0819495,0,0,0.0070002,0.0123828,0.115101,0.0565835,0,-0.390241,0,0,0,0,0,0.0149639,0.0877646,0,0,0,0,0.00700006,0.0173474,0.145007,0.0608477,0,-0.973935,0,0,0,0,0,
6,24,10,0.0128693,0.0981005,0,0.0268675,0,0,0.0070002,0.0115289,0.115937,0.0552723,0,-0.439136,0,0,0,0,0,0.0142837,0.105524,0,0,0,0,0.00700006,0.0161511,0.14641,0.0594376,0,-1.09596,0,0,0,0,0,
6,24,11,0.017772,0.123861,0,0.00605812,0,0,0.0070002,0.0106749,0.115937,0.0556032,0,-0.822987,0,0,0,0,0,0.0197252,0.143755,0,0,0,0,0.00700006,0.0149547,0.14641,0.0597929,0,-2.05395,0,0,0,0,0,
6,24,12,0.0214489,0.151361,0,0.0106635,0,0,0.0070002,0.00896688,0.116984,0.0558833,0,-0.840275,0,0,0,0,0,0.0238062,0.177791,0,0,0,0,0.00700006,0.012562,0.147425,0.0600943,0,-2.0971,0,0,0,0,0,
6,24,13,0.0196104,0.157233,0,0,0,0,0.0070002,0.00896688,0.119458,0.0553675,0,-0.639951,0,0,0,0,0,0.0217657,0.191791,0,0,0,0,0.00700006,0.012562,0.15042,0.0595401,0,-1.59714,0,0,0,0,0,
6,24,14,0.0208361,0.169124,0,0.010666,0,0,0.0070002,0.00896688,0.123177,0.054729,0,-0.589352,0,0,0,0,0,0.0231261,0.20682,0,0,0,0,0.00700006,0.012562,0.155163,0.0588532,0,-1.47086,0,0,0,0,0,
6,24,15,0.031867,0.180291,0,0,0,0,0.0070002,0.0111019,0.126121,0.055676,0,-0.632358,0,0,0,0,0,0.0353693,0.256851,0,0.103556,0,0,0.00700006,0.0155529,0.159045,0.0598712,0,-1.57819,0,0,0,0,0,
6,24,16,0.0704751,0.192118,0,0,0,0,0.0070002,0.0132368,0.140996,0.0590994,0,-0.417402,0,0,0,0,0,0.0782205,0.249053,0,0,0,0,0.00700006,0.0185438,0.177527,0.063553,0,-1.04172,0,0,0,0,0,
6,24,17,0.118275,0.198973,0,0.00737395,0,0,0.0070002,0.0187878,0.160818,0.0644005,0,-0.205637,0,0,0,0,0,0.131274,0.260288,0,0,0,0,0.00700006,0.0263203,0.201998,0.0692535,0,-0.513213,0,0,0,0,0,
6,24,18,0.110309,0.201177,0,0.013944,0,0,0.0070002,0.0358676,0.175116,0.0679644,0,-0.0332389,0,0,0,0,0,0.122432,0.266487,0,0,0,0,0.00700006,0.0502478,0.21922,0.0730859,0,-0.0829553,0,0,0,0,0,
6,24,19,0.0600568,0.203254,0,0.0109935,0,0,0.0070002,0.0499582,0.185149,0.0663223,0,-0.0429801,0,0,0,0,0,0.0666575,0.272367,0,0,0,0,0.00700006,0.0699881,0.230954,0.0713204,0,-0.107267,0,0,0,0,0,
6,24,20,0.0257387,0.199804,0,0.0341275,0,0,0.0070002,0.0482502,0.193604,0.0643389,0,0,0,0,0,0,0,0.0285675,0.261403,0,0,0,0,0.00700006,0.0675951,0.24094,0.0691869,0,0,0,0,0,0,0,
6,24,21,0.0122565,0.178019,0,0.0134254,0,0,0.0070002,0.0409915,0.193376,0.0624112,0,0,0,0,0,0,0,0.0136036,0.239435,0,0,0,0,0.00700006,0.0574259,0.240181,0.0671142,0,0,0,0,0,0,0,
6,24,22,0.00735391,0.142571,0,0.00543295,0,0,0.0070002,0.0269006,0.172217,0.0591218,0,0,0,0,0,0,0,0.00816214,0.194375,0,0,0,0,0.00700006,0.0376858,0.214038,0.0635772,0,0,0,0,0,0,0,
6,24,23,0.00612827,0.109621,0,0,0,0,0.0070002,0.0166528,0.146701,0.0569368,0,0,0,0,0,0,0,0.00680179,0.151335,0,0,0,0,0.00700006,0.0233293,0.183667,0.0612274,0,0,0,0,0,0,0,
6,24,24,0.00306413,0.0885791,0,0,0,0,0.0070002,0.00982089,0.117028,0.0547682,0,0,0,0,0,0,0,0.00340089,0.122475,0,0,0,0,0.00700006,0.0137583,0.147638,0.0588951,0,0,0,0,0,0,0,
6,25,1,0.00245131,0.0782011,0,0.0146296,0,0,0.0070002,0.00811291,0.105461,0.0525603,0,0,0,0,0,0,0,0.00272071,0.102942,0,0,0,0,0.00700006,0.0113656,0.133988,0.056521,0,0,0,0,0,0,0,
6,25,2,0.00245131,0.0637253,0,0.00670375,0,0,0.0070002,0.00640494,0.101043,0.0512043,0,0,0,0,0,0,0,0.00272071,0.109136,0,0.103582,0,0,0.00700006,0.00897283,0.128731,0.0550631,0,0,0,0,0,0,0,
6,25,3,0.00245131,0.0539032,0,0,0,0,0.0070002,0.0072589,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272071,0.0721055,0,0,0,0,0.00700006,0.0101692,0.127857,0.0542255,0,0,0,0,0,0,0,
6,25,4,0.00245131,0.0499115,0,0,0,0,0.0070002,0.00896688,0.0957309,0.0500556,0,0,0,0,0,0,0,0.00272071,0.0654182,0,0,0,0,0.00700006,0.012562,0.122227,0.0538274,0,0,0,0,0,0,0,
6,25,5,0.00857956,0.045813,0,0,0,0,0.0070002,0.0132368,0.102834,0.0531377,0,0,0,0,0,0,0,0.0095225,0.0795445,0,0,0,0,0.00700006,0.0185438,0.131224,0.0571417,0,0,0,0,0,0,0,
6,25,6,0.0116437,0.0802917,0,0,0,0,0.0070002,0.0179338,0.116829,0.0567985,0,-0.050114,0,0,0,0,0,0.0129234,0.104713,0,0,0,0,0.00700006,0.0251239,0.148473,0.0610825,0,-0.125071,0,0,0,0,0,
6,25,7,0.0153207,0.0959323,0,0.0147658,0,0,0.0070002,0.0175067,0.126802,0.0596707,0,-0.221019,0,0,0,0,0,0.0170045,0.112306,0,0,0,0,0.00700006,0.0245257,0.160362,0.0641678,0,-0.551603,0,0,0,0,0,
6,25,8,0.0159335,0.0959527,0,0.00655592,0,0,0.0070002,0.0145178,0.120489,0.0587521,0,-0.545414,0,0,0,0,0,0.0176846,0.111555,0,0,0,0,0.00700006,0.0203384,0.151804,0.0631796,0,-1.3612,0,0,0,0,0,
6,25,9,0.0134822,0.101431,0,0.0174676,0,0,0.0070002,0.0123828,0.115101,0.0565835,0,-0.908261,0,0,0,0,0,0.0149639,0.118791,0,0,0,0,0.00700006,0.0173474,0.145007,0.0608477,0,-2.26677,0,0,0,0,0,
6,25,10,0.0128693,0.125448,0,0.0304156,0,0,0.0070002,0.0115289,0.115937,0.0552723,0,-1.1394,0,0,0,0,0,0.0142837,0.149619,0,0,0,0,0.00700006,0.0161511,0.14641,0.0594376,0,-2.84364,0,0,0,0,0,
6,25,11,0.017772,0.155741,0,0.0161131,0,0,0.0070002,0.0106749,0.115937,0.0556032,0,-1.28723,0,0,0,0,0,0.0197252,0.199811,0,0,0,0,0.00700006,0.0149547,0.14641,0.0597929,0,-3.21257,0,0,0,0,0,
