19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,20,3, 01/20 03,0.323294,0,0.27192,0,0.0721958,0,0,1.19145,0.374245,0.102635,0,0.66741,2.33574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7957,1266.37,1106.78,2.74967,90.5373,100,0.000145485,0.0060051,0.006288,0.000402903,0,0,
1,20,4, 01/20 04,0.401333,0,0.284386,0,0.0692766,0,0,1.18438,0.368385,0.11632,0,0.754995,2.42408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0358,1266.37,1106.78,2.75252,90.5373,100,0.000145636,0.0060051,0.006288,8.45e-05,0,0,
1,20,5, 01/20 05,0.537203,0,0.304829,0,0.0682221,0,0,1.12854,0.356413,0.143689,0,0.910254,2.5389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00612,1266.37,1106.78,2.74396,90.5373,100,0.000145183,0.0060051,0.006288,7.17e-05,0,0,
1,20,6, 01/20 06,0.619848,0,0.31631,0,0.0664925,0,0,1.22259,0.425501,0.212113,0,1.00265,2.86285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9546,1266.37,1106.78,2.73385,90.5373,100,0.000144648,0.0060051,0.006288,5.26e-05,0,0,
1,20,7, 01/20 07,0.814335,0,0.343974,0,0.0656258,4.94621,0,1.39369,0.503881,0.287378,0,6.17014,8.35509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03858,1266.37,1106.78,2.74515,90.5373,100,0.000145246,0.0060051,0.006288,8.45e-05,0,0,
1,20,8, 01/20 08,1.03681,0,0.376596,0,0.0636417,7.87688,0,1.49912,0.583379,0.280536,0,9.35392,11.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83756,1266.37,1106.78,2.13702,90.5373,100,0.00011307,0.0060051,0.006288,0,-0.603422,0,
1,20,9, 01/20 09,0.516162,0,0.300442,0,0.0612121,0.877019,0,1.3898,0.574824,0.23264,0,1.75484,3.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82623,1266.37,1106.78,0.0668167,90.5373,100,3.53527e-06,0.0060051,0.006288,0,-4.15081,0,
1,20,10, 01/20 10,0,0,0.221762,0,0.0671963,0,0,1.30466,1.33247,0.198428,0,0.288958,3.12451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62261,1266.37,1106.78,0.0644343,90.5373,100,3.40922e-06,0.0060051,0.006288,0,-6.58928,0,
1,20,11, 01/20 11,0,0,0.221762,0,0,0.956296,0,1.32012,3.92453,0.184743,0,1.17806,6.60746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60368,1266.37,1106.78,0.057075,90.5373,100,3.01984e-06,0.0060051,0.006288,0,-8.91971,0,
1,20,12, 01/20 12,0,0,0.221762,0,0,1.9111,0,1.32012,1.92339,0.171058,0,2.13286,5.54743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59627,1266.37,1106.78,0.0546926,90.5373,100,2.89379e-06,0.0060051,0.006288,0,-9.61515,0,
1,20,13, 01/20 13,0,0,0.221762,0,0,0.749813,0,1.32217,0.607301,0.143689,0,0.971575,3.04474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60102,1266.37,1106.78,0.0546926,90.5373,100,2.89379e-06,0.0060051,0.006288,0,-9.47184,0,
1,20,14, 01/20 14,0,0,0.221762,0,0,0.151129,0,1.35189,0.580946,0.143689,0,0.372891,2.44941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59868,1266.37,1106.78,0.0546926,90.5373,100,2.89379e-06,0.0060051,0.006288,0,-8.65121,0,
1,20,15, 01/20 15,0,0,0.221762,0,0,0,0,1.40086,0.736645,0.143689,0,0.221762,2.50296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59993,1266.37,1106.78,0.057075,90.5373,100,3.01984e-06,0.0060051,0.006288,0,-6.93461,0,
1,20,16, 01/20 16,0,0,0.221762,0,0,0.491716,0,1.44256,2.22948,0.177901,0,0.713478,4.56341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6198,1266.37,1106.78,0.0619459,90.5373,100,3.27756e-06,0.0060051,0.006288,0,-4.30927,0,
1,20,17, 01/20 17,0,0,0.221762,0,0,0.502949,0,1.62943,4.3475,0.212113,0,0.724711,6.91375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0277,1266.37,1106.78,1.81133,90.5373,100,9.58372e-05,0.0060051,0.006288,0,-1.36858,0,
1,20,18, 01/20 18,0,0,0.221762,0,0,0.680791,0,1.87574,1.62205,0.301063,0,0.902553,4.70141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83138,1266.37,1106.78,2.72882,90.5373,100,0.000144382,0.0060051,0.006288,0,0,0,
1,20,19, 01/20 19,0,0,0.221762,0,0.0735201,0.494171,0,2.04213,1.58201,0.574758,0,0.789453,4.98835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83626,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,20,20, 01/20 20,0,0,0.221762,0,0.0735201,0.831639,0,2.14768,1.41642,0.800555,0,1.12692,5.49157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83527,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,20,21, 01/20 21,0,0,0.221762,0,0.0735201,3.74591,0,2.23908,3.69396,0.773183,0,4.04119,10.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83537,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,20,22, 01/20 22,0,0,0.221762,0,0.0735201,2.46109,0,2.22228,2.28679,0.656865,0,2.75637,7.92231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83681,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,20,23, 01/20 23,0,0,0.221762,0,0.0735201,4.0926,0,1.97035,1.73725,0.431067,0,4.38788,8.52654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83742,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,20,24, 01/20 24,0,0,0.221762,0,0.0735201,2.75863,0,1.68828,1.50206,0.266851,0,3.05392,6.5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83722,1266.37,1106.78,2.73273,90.5373,100,0.000144589,0.0060051,0.006288,0,0,0,
1,21,1, 01/21 01,0,0,0.221762,0,0.0735201,0,0,1.35815,0.403387,0.157374,0,0.295282,2.21419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84754,1266.37,1106.78,2.74038,90.5373,100,0.000144994,0.0060051,0.006288,0,0,0,
1,21,2, 01/21 02,0.112994,0,0.238936,0,0.0735201,0,0,1.23878,0.388517,0.130004,0,0.42545,2.18275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84748,1266.37,1106.78,2.74038,90.5373,100,0.000144994,0.0060051,0.006288,0,0,0,
1,21,3, 01/21 03,0.339591,0,0.273421,0,0.0720672,0,0,1.19145,0.374713,0.102635,0,0.685079,2.35388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84566,1266.37,1106.78,2.74038,90.5373,100,0.000144994,0.0060051,0.006288,0,0,0,
1,21,4, 01/21 04,0.467451,0,0.292607,0,0.0691498,0,0,1.18438,0.368988,0.11632,0,0.829208,2.49889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83877,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,5, 01/21 05,0.622169,0,0.315279,0,0.0675265,0,0,1.12854,0.356875,0.143689,0,1.00497,2.63408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83839,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,6, 01/21 06,0.644871,0,0.318295,0,0.0656086,0,0,1.22259,0.425906,0.212113,0,1.02877,2.88938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83619,1266.37,1106.78,2.73055,90.5373,100,0.000144473,0.0060051,0.006288,0,0,0,
1,21,7, 01/21 07,0.628925,0,0.315862,0,0.0653724,1.95952,0,1.39369,0.504028,0.287378,0,2.96968,5.15478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83549,1266.37,1106.78,2.73055,90.5373,100,0.000144473,0.0060051,0.006288,0,0,0,
1,21,8, 01/21 08,0.625427,0,0.315155,0,0.0657849,8.50572,0,1.49912,0.710802,0.280536,0,9.51208,12.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84868,1266.37,1106.78,2.42452,90.5373,100,0.000128281,0.0060051,0.006288,0,-0.995306,0,
1,21,9, 01/21 09,0.285572,0,0.264901,0,0.0659229,5.87606,0,1.3898,1.85928,0.23264,0,6.49246,9.97419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87649,1266.37,1106.78,0.0907261,90.5373,100,4.80032e-06,0.0060051,0.006288,0,-4.52456,0,
1,21,10, 01/21 10,0,0,0.221762,0,0.0698987,0.803734,0,1.30466,3.15247,0.198428,0,1.09539,5.75096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77383,1266.37,1106.78,0.0812283,90.5373,100,4.29779e-06,0.0060051,0.006288,0,-7.12134,0,
1,21,11, 01/21 11,0,0,0.221762,0,0,1.73464,0,1.32012,4.34505,0.184743,0,1.9564,7.80632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7447,1266.37,1106.78,0.0764264,90.5373,100,4.04372e-06,0.0060051,0.006288,0,-8.6873,0,
1,21,12, 01/21 12,0,0,0.221762,0,0,1.60227,0,1.32012,1.49049,0.171058,0,1.82403,4.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73864,1266.37,1106.78,0.073858,90.5373,100,3.90783e-06,0.0060051,0.006288,0,-9.37366,0,
1,21,13, 01/21 13,0,0,0.221762,0,0,1.03091,0,1.32217,7.17053,0.143689,0,1.25267,9.88907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71262,1266.37,1106.78,0.0713697,90.5373,100,3.77617e-06,0.0060051,0.006288,0,-9.21333,0,
1,21,14, 01/21 14,0,0,0.221762,0,0,0.461056,0,1.35189,0.582803,0.143689,0,0.682818,2.7612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71495,1266.37,1106.78,0.0689872,90.5373,100,3.65011e-06,0.0060051,0.006288,0,-8.41947,0,
1,21,15, 01/21 15,0,0,0.221762,0,0,0,0,1.40086,0.738154,0.143689,0,0.221762,2.50447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70532,1266.37,1106.78,0.073938,90.5373,100,3.91206e-06,0.0060051,0.006288,0,-6.83317,0,
1,21,16, 01/21 16,0,0,0.221762,0,0,0.497262,0,1.44256,2.95584,0.177901,0,0.719024,5.29532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74098,1266.37,1106.78,0.0836107,90.5373,100,4.42384e-06,0.0060051,0.006288,0,-4.29145,0,
1,21,17, 01/21 17,0,0,0.221762,0,0,0.791285,0,1.62943,4.34967,0.212113,0,1.01305,7.20427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01186,1266.37,1106.78,1.81333,90.5373,100,9.59432e-05,0.0060051,0.006288,0,-1.38254,0,
1,21,18, 01/21 18,0,0,0.221762,0,0,0.816198,0,1.87574,1.62427,0.301063,0,1.03796,4.83903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83832,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,19, 01/21 19,0,0,0.221762,0,0,0.483365,0,2.04213,1.58406,0.574758,0,0.705127,4.90608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83827,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,20, 01/21 20,0,0,0.221762,0,0,0.962789,0,2.14768,1.40368,0.800555,0,1.18455,5.53647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83726,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,21, 01/21 21,0,0,0.221762,0,0.0735201,1.73179,0,2.23908,1.13547,0.773183,0,2.02708,6.17481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83775,1266.37,1106.78,2.73182,90.5373,100,0.000144541,0.0060051,0.006288,0,0,0,
1,21,22, 01/21 22,0,0,0.221762,0,0.0735201,1.84,0,2.22228,0.569066,0.656865,0,2.13528,5.5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84055,1266.37,1106.78,2.73798,90.5373,100,0.000144866,0.0060051,0.006288,0,0,0,
1,21,23, 01/21 23,0,0,0.221762,0,0.0735201,0.841423,0,1.97035,1.00797,0.431067,0,1.1367,4.54609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84528,1266.37,1106.78,2.74038,90.5373,100,0.000144994,0.0060051,0.006288,0,0,0,
1,21,24, 01/21 24,0,0,0.221762,0,0.0735201,5.24822,0,1.68828,4.81279,0.266851,0,5.5435,12.3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84714,1266.37,1106.78,2.74038,90.5373,100,0.000144994,0.0060051,0.006288,0,0,0,
1,22,1, 01/22 01,0,0,0.221762,0,0.0735201,0,0,1.35815,0.407571,0.157374,0,0.295282,2.21838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96004,1266.37,1106.78,2.93968,90.5373,100,0.000155539,0.0060051,0.006288,0,0,0,
1,22,2, 01/22 02,0,0,0.221762,0,0.0735201,0,0,1.23878,1.38714,0.130004,0,0.295282,3.05121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95969,1266.37,1106.78,2.93968,90.5373,100,0.000155539,0.0060051,0.006288,0,0,0,
1,22,3, 01/22 03,0,0,0.221762,0,0.0735201,0,0,1.19145,0.834442,0.102635,0,0.295282,2.42381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95238,1266.37,1106.78,2.93112,90.5373,100,0.000155085,0.0060051,0.006288,0,0,0,
1,22,4, 01/22 04,0.117073,0,0.239866,0,0.0735201,0,0,1.18438,0.372182,0.11632,0,0.430459,2.10334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94349,1266.37,1106.78,2.92349,90.5373,100,0.000154682,0.0060051,0.006288,0,0,0,
1,22,5, 01/22 05,0.245493,0,0.26012,0,0.0719883,0,0,1.12854,0.359633,0.143689,0,0.577601,2.20947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93549,1266.37,1106.78,2.9186,90.5373,100,0.000154423,0.0060051,0.006288,0,0,0,
1,22,6, 01/22 06,0.281888,0,0.265161,0,0.0702749,0,0,1.22259,0.429196,0.212113,0,0.617325,2.48122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94148,1266.37,1106.78,2.91982,90.5373,100,0.000154488,0.0060051,0.006288,0,0,0,
1,22,7, 01/22 07,0.272927,0,0.263189,0,0.0698483,2.2709,0,1.39369,0.506902,0.287378,0,2.87686,5.06483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95049,1266.37,1106.78,2.92716,90.5373,100,0.000154876,0.0060051,0.006288,0,0,0,
1,22,8, 01/22 08,0.266195,0,0.262159,0,0.0700153,6.39991,0,1.49912,0.820744,0.280536,0,6.99828,9.59868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95474,1266.37,1106.78,2.89812,90.5373,100,0.000153339,0.0060051,0.006288,0,-0.938634,0,
1,22,9, 01/22 09,0.104503,0,0.237919,0,0.0701023,2.80682,0,1.3898,1.06658,0.23264,0,3.21934,5.90837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8849,1266.37,1106.78,1.422,90.5373,100,7.5238e-05,0.0060051,0.006288,0,-3.91275,0,
1,22,10, 01/22 10,0,0,0.221762,0,0.072153,0.78943,0,1.30466,0.766296,0.198428,0,1.08334,3.35273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35865,1266.37,1106.78,0.950055,90.5373,100,5.02674e-05,0.0060051,0.006288,0,-4.6652,0,
1,22,11, 01/22 11,0,0,0.221762,0,0,1.25056,0,1.32012,2.86632,0.184743,0,1.47232,5.84351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11836,1266.37,1106.78,0.716935,90.5373,100,3.7933e-05,0.0060051,0.006288,0,-7.74112,0,
1,22,12, 01/22 12,0,0,0.221762,0,0,1.02266,0,1.32012,3.03646,0.171058,0,1.24442,5.77206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11147,1266.37,1106.78,0.699193,90.5373,100,3.69943e-05,0.0060051,0.006288,0,-9.79074,0,
1,22,13, 01/22 13,0,0,0.221762,0,0,1.0675,0,1.32217,4.29417,0.143689,0,1.28926,7.04929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98427,1266.37,1106.78,0.663667,90.5373,100,3.51146e-05,0.0060051,0.006288,0,-9.81515,0,
1,22,14, 01/22 14,0,0,0.221762,0,0,0.206674,0,1.35189,0.584391,0.143689,0,0.428436,2.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09186,1266.37,1106.78,0.668893,90.5373,100,3.53911e-05,0.0060051,0.006288,0,-8.78604,0,
1,22,15, 01/22 15,0,0,0.221762,0,0,1.4039,0,1.40086,0.605953,0.143689,0,1.62566,3.77616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0978,1266.37,1106.78,0.681203,90.5373,100,3.60425e-05,0.0060051,0.006288,0,-7.02383,0,
1,22,16, 01/22 16,0,0,0.221762,0,0,3.8468,0,1.44256,1.08977,0.177901,0,4.06856,6.77878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11653,1266.37,1106.78,0.703171,90.5373,100,3.72048e-05,0.0060051,0.006288,0,-4.40628,0,
1,22,17, 01/22 17,0,0,0.221762,0,0,0.506738,0,1.62943,1.4685,0.212113,0,0.7285,4.03855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63115,1266.37,1106.78,2.20048,90.5373,100,0.000116428,0.0060051,0.006288,0,-1.44891,0,
1,22,18, 01/22 18,0,0,0.221762,0,0,0.453438,0,1.87574,1.88572,0.301063,0,0.6752,4.73772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93978,1266.37,1106.78,2.91776,90.5373,100,0.000154379,0.0060051,0.006288,0,0,0,
1,22,19, 01/22 19,0,0,0.221762,0,0,0.81033,0,2.04213,3.77177,0.574758,0,1.03209,7.42076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94695,1266.37,1106.78,2.92882,90.5373,100,0.000154964,0.0060051,0.006288,0,0,0,
1,22,20, 01/22 20,0,0,0.221762,0,0,0.565927,0,2.14768,1.09213,0.800555,0,0.787689,4.82805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94756,1266.37,1106.78,2.92468,90.5373,100,0.000154745,0.0060051,0.006288,0,0,0,
1,22,21, 01/22 21,0,0,0.221762,0,0,0.88544,0,2.23908,0.728875,0.773183,0,1.1072,4.84834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94897,1266.37,1106.78,2.92853,90.5373,100,0.000154949,0.0060051,0.006288,0,0,0,
1,22,22, 01/22 22,0,0,0.221762,0,0.0735201,0.962511,0,2.22228,0.572717,0.656865,0,1.25779,4.70966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95218,1266.37,1106.78,2.93112,90.5373,100,0.000155085,0.0060051,0.006288,0,0,0,
1,22,23, 01/22 23,0,0,0.221762,0,0.0735201,1.11075,0,1.97035,0.494603,0.431067,0,1.40603,4.30205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95708,1266.37,1106.78,2.93112,90.5373,100,0.000155085,0.0060051,0.006288,0,0,0,
1,22,24, 01/22 24,0,0,0.221762,0,0.0735201,2.33135,0,1.68828,0.44739,0.266851,0,2.62663,5.02915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9604,1266.37,1106.78,2.93968,90.5373,100,0.000155539,0.0060051,0.006288,0,0,0,
1,23,1, 01/23 01,0,0,0.221762,0,0.0735201,1.36356,0,1.35815,0.410033,0.157374,0,1.65884,3.58439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19673,1266.37,1106.78,3.43711,90.5373,100,0.000181857,0.0060051,0.006288,0,0,0,
1,23,2, 01/23 02,0,0,0.221762,0,0.0735201,0.220353,0,1.23878,0.394629,0.130004,0,0.515635,2.27905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19421,1266.37,1106.78,3.43095,90.5373,100,0.000181532,0.0060051,0.006288,0,0,0,
1,23,3, 01/23 03,0,0,0.221762,0,0.0735201,0,0,1.19145,0.380931,0.102635,0,0.295282,1.9703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18972,1266.37,1106.78,3.43005,90.5373,100,0.000181484,0.0060051,0.006288,0,0,0,
1,23,4, 01/23 04,0,0,0.221762,0,0.0735201,0,0,1.18438,0.374485,0.11632,0,0.295282,1.97046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18197,1266.37,1106.78,3.42126,90.5373,100,0.000181019,0.0060051,0.006288,0,0,0,
1,23,5, 01/23 05,0.0767087,0,0.233192,0,0.0735201,0,0,1.12854,0.361689,0.143689,0,0.383421,2.01734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18295,1266.37,1106.78,3.42375,90.5373,100,0.000181151,0.0060051,0.006288,0,0,0,
1,23,6, 01/23 06,0.20284,0,0.25187,0,0.072553,0,0,1.22259,0.430506,0.212113,0,0.527263,2.39247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18434,1266.37,1106.78,3.42705,90.5373,100,0.000181325,0.0060051,0.006288,0,0,0,
