19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,27,8, 03/27 09,0,0,0.221762,0,0.0731987,1.62607,0,1.23121,1.79384,0.199405,0,1.92103,5.14549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05393,1262.39,1088.44,1.06153,90.5373,100,5.61658e-05,0.0060051,0.006288,0,-4.1659,0,
3,27,9, 03/27 10,0,0,0.221762,0,0,1.82266,0,1.16033,3.91609,0.170081,0,2.04442,7.29093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0119,1262.39,1088.44,0.500041,90.5373,100,2.64572e-05,0.0060051,0.006288,0,-3.65945,0,
3,27,10, 03/27 11,0,0,0.221762,0,0,2.09923,0,1.17255,2.18919,0.158351,0,2.321,5.84109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93126,1262.39,1088.44,0.377461,90.5373,100,1.99715e-05,0.0060051,0.006288,0,-3.81981,0,
3,27,11, 03/27 12,0,0,0.221762,0,0,1.35469,0,1.17255,1.74047,0.146622,0,1.57646,4.6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92427,1262.39,1088.44,0.369996,90.5373,100,1.95765e-05,0.0060051,0.006288,0,-3.862,0,
3,27,12, 03/27 13,0,0,0.221762,0,0,0.885425,0,1.17657,1.91284,0.123162,0,1.10719,4.31976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91833,1262.39,1088.44,0.369996,90.5373,100,1.95765e-05,0.0060051,0.006288,0,-4.1335,0,
3,27,13, 03/27 14,0,0,0.221762,0,0,1.16949,0,1.20273,1.76126,0.123162,0,1.39125,4.47841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90174,1262.39,1088.44,0.372168,90.5373,100,1.96914e-05,0.0060051,0.006288,0,-8.14059,0,
3,27,14, 03/27 15,0,0,0.221762,0,0,0.698102,0,1.24487,1.78121,0.123162,0,0.919864,4.06912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88835,1262.39,1088.44,0.369996,90.5373,100,1.95765e-05,0.0060051,0.006288,0,-7.50016,0,
3,27,15, 03/27 16,0,0,0.221762,0,0,0.32288,0,1.2801,0.730812,0.152487,0,0.544642,2.70804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87342,1262.39,1088.44,0.368582,90.5373,100,1.95017e-05,0.0060051,0.006288,0,-4.4933,0,
3,27,16, 03/27 17,0,0,0.221762,0,0,0,0,1.44271,1.12116,0.181811,0,0.221762,2.96744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87947,1262.39,1088.44,0.374657,90.5373,100,1.98231e-05,0.0060051,0.006288,0,-3.92705,0,
3,27,17, 03/27 18,0,0,0.221762,0,0,0.388506,0,1.65764,1.76219,0.258054,0,0.610268,4.28815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9509,1262.39,1088.44,0.448858,90.5373,100,2.37491e-05,0.0060051,0.006288,0,-3.32743,0,
3,27,18, 03/27 19,0,0,0.221762,0,0,0.482515,0,1.8053,2.85655,0.492647,0,0.704277,5.85877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7452,1262.39,1088.44,1.65981,90.5373,100,8.78203e-05,0.0060051,0.006288,0,-0.758917,0,
3,27,19, 03/27 20,0,0,0.221762,0,0,0.505982,0,1.90149,2.13465,0.686188,0,0.727744,5.45007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7591,1262.39,1088.44,1.66336,90.5373,100,8.80084e-05,0.0060051,0.006288,0,0,0,
3,27,20, 03/27 21,0,0,0.221762,0,0,1.31763,0,1.98417,0.742743,0.662731,0,1.5394,4.92904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75834,1262.39,1088.44,1.66336,90.5373,100,8.80084e-05,0.0060051,0.006288,0,0,0,
3,27,21, 03/27 22,0,0,0.221762,0,0,5.16229,0,1.97254,0.849603,0.563026,0,5.38405,8.76922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76264,1262.39,1088.44,1.66336,90.5373,100,8.80084e-05,0.0060051,0.006288,0,0,0,
3,27,22, 03/27 23,0,0,0.221762,0,0,2.00266,0,1.75069,2.95724,0.369488,0,2.22442,7.30184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76317,1262.39,1088.44,1.66336,90.5373,100,8.80084e-05,0.0060051,0.006288,0,0,0,
3,27,23, 03/27 24,0,0,0.221762,0,0,1.38654,0,1.49726,2.65798,0.22873,0,1.6083,5.99227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0428,1262.39,1088.44,4.24957,90.5373,100,0.000224844,0.0060051,0.006288,0,0,0,
3,27,24, 03/28 01,0,0,0.221762,0,0.0731987,1.49192,0,1.20479,0.443755,0.134892,0,1.78688,3.57032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84401,1262.39,1088.44,4.24531,90.5373,100,0.000224619,0.0060051,0.006288,0,0,0,
3,28,1, 03/28 02,0,0,0.221762,0,0.0731987,0.669115,0,1.10561,0.417696,0.111432,0,0.964076,2.59881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72497,1262.39,1088.44,1.66132,90.5373,100,8.79007e-05,0.0060051,0.006288,0,0,0,
3,28,2, 03/28 03,0,0,0.221762,0,0.0731987,0.217116,0,1.04593,0.403812,0.087973,0,0.512076,2.04979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72012,1262.39,1088.44,1.66132,90.5373,100,8.79007e-05,0.0060051,0.006288,0,0,0,
3,28,3, 03/28 04,0,0,0.221762,0,0.0731987,0.160967,0,1.0425,0.394046,0.0997026,0,0.455928,1.99218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71974,1262.39,1088.44,1.66132,90.5373,100,8.79007e-05,0.0060051,0.006288,0,0,0,
3,28,4, 03/28 05,0,0,0.221762,0,0.0731987,0,0,0.99044,0.382086,0.123162,0,0.294961,1.79065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71755,1262.39,1088.44,1.65961,90.5373,100,8.78098e-05,0.0060051,0.006288,0,0,0,
3,28,5, 03/28 06,0,0,0.221762,0,0.0731987,0,0,1.07123,0.391343,0.181811,0,0.294961,1.93935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71749,1262.39,1088.44,1.65961,90.5373,100,8.78098e-05,0.0060051,0.006288,0,0,0,
3,28,6, 03/28 07,0,0,0.221762,0,0.0731987,0,0,1.20119,0.688716,0.246324,0,0.294961,2.43119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72028,1262.39,1088.44,1.66132,90.5373,100,8.79007e-05,0.0060051,0.006288,0,0,0,
3,28,7, 03/28 08,0,0,0.221762,0,0.0731987,3.84905,0,1.29362,2.94711,0.240459,0,4.14401,8.6252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72125,1262.39,1088.44,1.64611,90.5373,100,8.70958e-05,0.0060051,0.006288,0,-0.875121,0,
3,28,8, 03/28 09,0,0,0.221762,0,0.0731987,3.90428,0,1.22462,3.0091,0.199405,0,4.19924,8.63237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45207,1262.39,1088.44,0.749994,90.5373,100,3.96822e-05,0.0060051,0.006288,0,-2.94269,0,
3,28,9, 03/28 10,0,0,0.221762,0,0.0731987,0.93365,0,1.18409,5.58338,0.170081,0,1.22861,8.16616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15237,1262.39,1088.44,0.384208,90.5373,100,2.03284e-05,0.0060051,0.006288,0,-4.91332,0,
3,28,10, 03/28 11,0,0,0.221762,0,0,1.57063,0,1.20307,0.707954,0.158351,0,1.79239,3.86176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10569,1262.39,1088.44,0.315455,90.5373,100,1.66907e-05,0.0060051,0.006288,0,-7.93482,0,
3,28,11, 03/28 12,0,0,0.221762,0,0,0.786383,0,1.18263,1.10942,0.146622,0,1.00814,3.44682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07259,1262.39,1088.44,0.304786,90.5373,100,1.61262e-05,0.0060051,0.006288,0,-10.985,0,
3,28,12, 03/28 13,0,0,0.221762,0,0,1.24201,0,1.17314,1.29859,0.123162,0,1.46377,4.05867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07963,1262.39,1088.44,0.299984,90.5373,100,1.58722e-05,0.0060051,0.006288,0,-11.0089,0,
3,28,13, 03/28 14,0,0,0.221762,0,0,0.56941,0,1.20922,1.90533,0.123162,0,0.791172,4.02889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06863,1262.39,1088.44,0.297671,90.5373,100,1.57498e-05,0.0060051,0.006288,0,-11.391,0,
3,28,14, 03/28 15,0,0,0.221762,0,0,0.745837,0,1.26831,3.99183,0.123162,0,0.967599,6.3509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05704,1262.39,1088.44,0.293044,90.5373,100,1.55049e-05,0.0060051,0.006288,0,-10.3209,0,
3,28,15, 03/28 16,0,0,0.221762,0,0,1.08214,0,1.33388,1.40282,0.152487,0,1.3039,4.19308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91865,1262.39,1088.44,0.175772,90.5373,100,9.30008e-06,0.0060051,0.006288,0,-8.69267,0,
3,28,16, 03/28 17,0,0,0.221762,0,0,0.701668,0,1.49316,1.00044,0.181811,0,0.92343,3.59884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69091,1262.39,1088.44,0.152524,90.5373,100,8.07006e-06,0.0060051,0.006288,0,-5.62047,0,
3,28,17, 03/28 18,0,0,0.221762,0,0,0.239343,0,1.67791,1.31252,0.258054,0,0.461105,3.70958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15796,1262.39,1088.44,0.432306,90.5373,100,2.28733e-05,0.0060051,0.006288,0,-2.40795,0,
3,28,18, 03/28 19,0,0,0.221762,0,0,0.441859,0,1.80214,2.01596,0.492647,0,0.663621,4.97437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69288,1262.39,1088.44,1.65257,90.5373,100,8.74377e-05,0.0060051,0.006288,0,-0.290297,0,
3,28,19, 03/28 20,0,0,0.221762,0,0,0.518355,0,1.87473,3.37666,0.686188,0,0.740117,6.6777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7162,1262.39,1088.44,1.65257,90.5373,100,8.74377e-05,0.0060051,0.006288,0,0,0,
3,28,20, 03/28 21,0,0,0.221762,0,0,0.118911,0,1.9439,0.689979,0.662731,0,0.340673,3.63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71629,1262.39,1088.44,1.65257,90.5373,100,8.74377e-05,0.0060051,0.006288,0,0,0,
3,28,21, 03/28 22,0,0,0.221762,0,0,1.13264,0,1.92894,0.992864,0.563026,0,1.3544,4.83923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72019,1262.39,1088.44,1.65604,90.5373,100,8.76209e-05,0.0060051,0.006288,0,0,0,
3,28,22, 03/28 23,0,0,0.221762,0,0,1.85728,0,1.72709,1.19265,0.369488,0,2.07904,5.36827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72073,1262.39,1088.44,1.65437,90.5373,100,8.7533e-05,0.0060051,0.006288,0,0,0,
3,28,23, 03/28 24,0,0,0.221762,0,0.0731987,0.99463,0,1.47053,0.801177,0.22873,0,1.28959,3.79003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74509,1262.39,1088.44,1.66296,90.5373,100,8.79872e-05,0.0060051,0.006288,0,0,0,
3,28,24, 03/29 01,0,0,0.221762,0,0.0731987,0.321676,0,1.20479,0.443725,0.134892,0,0.616637,2.40004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72389,1262.39,1088.44,1.65437,90.5373,100,8.7533e-05,0.0060051,0.006288,0,0,0,
3,29,1, 03/29 02,0,0,0.221762,0,0.0731987,0,0,1.10561,0.417532,0.111432,0,0.294961,1.92953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64156,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,2, 03/29 03,0,0,0.221762,0,0.0731987,0.682432,0,1.04593,0.833139,0.087973,0,0.977393,2.94443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64137,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,3, 03/29 04,0,0,0.221762,0,0.0731987,1.24288,0,1.0425,0.948046,0.0997026,0,1.53784,3.62809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64053,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,4, 03/29 05,0,0,0.221762,0,0.0731987,0,0,0.99044,2.56674,0.123162,0,0.294961,3.9753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61915,1262.39,1088.44,1.44958,90.5373,100,7.66974e-05,0.0060051,0.006288,0,0,0,
3,29,5, 03/29 06,0,0,0.221762,0,0.0731987,0,0,1.07123,0.391817,0.181811,0,0.294961,1.93982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63569,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,6, 03/29 07,0,0,0.221762,0,0.0731987,0,0,1.20119,0.577902,0.246324,0,0.294961,2.32038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64175,1262.39,1088.44,1.45474,90.5373,100,7.69705e-05,0.0060051,0.006288,0,0,0,
3,29,7, 03/29 08,0,0,0.221762,0,0.0731987,0.614808,0,1.29362,2.03429,0.240459,0,0.909769,4.47813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64298,1262.39,1088.44,1.44647,90.5373,100,7.65329e-05,0.0060051,0.006288,0,-0.967422,0,
3,29,8, 03/29 09,0,0,0.221762,0,0.0731987,0.717794,0,1.22462,3.50915,0.199405,0,1.01276,5.94594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84481,1262.39,1088.44,0.12806,90.5373,100,6.77566e-06,0.0060051,0.006288,0,-4.24718,0,
3,29,9, 03/29 10,0,0,0.221762,0,0,6.05393,0,1.18409,2.4629,0.170081,0,6.27569,10.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66082,1262.39,1088.44,0.101949,90.5373,100,5.39412e-06,0.0060051,0.006288,0,-7.37689,0,
3,29,10, 03/29 11,0,0,0.221762,0,0,3.99058,0,1.20307,5.58594,0.158351,0,4.21234,11.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65583,1262.39,1088.44,0.0899998,90.5373,100,4.76189e-06,0.0060051,0.006288,0,-9.71198,0,
3,29,11, 03/29 12,0,0,0.221762,0,0,1.80106,0,1.18263,3.7708,0.146622,0,2.02282,7.12288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56384,1262.39,1088.44,0.0785012,90.5373,100,4.1535e-06,0.0060051,0.006288,0,-11.1787,0,
3,29,12, 03/29 13,0,0,0.221762,0,0,0.173669,0,1.17314,1.21463,0.123162,0,0.395431,2.90636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57483,1262.39,1088.44,0.0736993,90.5373,100,3.89943e-06,0.0060051,0.006288,0,-11.9191,0,
3,29,13, 03/29 14,0,0,0.221762,0,0,0.350249,0,1.20922,0.81149,0.123162,0,0.572011,2.71589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58381,1262.39,1088.44,0.0760128,90.5373,100,4.02184e-06,0.0060051,0.006288,0,-11.708,0,
3,29,14, 03/29 15,0,0,0.221762,0,0,0.693332,0,1.26831,0.823942,0.123162,0,0.915094,3.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56389,1262.39,1088.44,0.0736304,90.5373,100,3.89578e-06,0.0060051,0.006288,0,-10.6292,0,
3,29,15, 03/29 16,0,0,0.221762,0,0,0.384601,0,1.33388,0.869264,0.152487,0,0.606363,2.96199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56859,1262.39,1088.44,0.0809896,90.5373,100,4.28516e-06,0.0060051,0.006288,0,-8.80146,0,
3,29,16, 03/29 17,0,0,0.221762,0,0,1.00812,0,1.49316,1.00147,0.181811,0,1.22988,3.90631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53944,1262.39,1088.44,0.097322,90.5373,100,5.14931e-06,0.0060051,0.006288,0,-6.26293,0,
3,29,17, 03/29 18,0,0,0.221762,0,0,0.956317,0,1.67791,1.31386,0.258054,0,1.17808,4.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68583,1262.39,1088.44,0.21245,90.5373,100,1.12407e-05,0.0060051,0.006288,0,-3.28198,0,
3,29,18, 03/29 19,0,0,0.221762,0,0,0.60825,0,1.80214,1.28724,0.492647,0,0.830012,4.41204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63725,1262.39,1088.44,1.45658,90.5373,100,7.70678e-05,0.0060051,0.006288,0,-0.607459,0,
3,29,19, 03/29 20,0,0,0.221762,0,0,0.734393,0,1.87473,0.940761,0.686188,0,0.956155,4.45784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64117,1262.39,1088.44,1.45658,90.5373,100,7.70678e-05,0.0060051,0.006288,0,0,0,
3,29,20, 03/29 21,0,0,0.221762,0,0,0.603826,0,1.9439,0.691945,0.662731,0,0.825588,4.12416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64091,1262.39,1088.44,1.45658,90.5373,100,7.70678e-05,0.0060051,0.006288,0,0,0,
3,29,21, 03/29 22,0,0,0.221762,0,0,0.635874,0,1.92894,0.564923,0.563026,0,0.857636,3.91453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64197,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,22, 03/29 23,0,0,0.221762,0,0,0.516474,0,1.72709,0.502596,0.369488,0,0.738236,3.33741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64242,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,29,23, 03/29 24,0,0,0.221762,0,0,0,0,1.47053,0.475806,0.22873,0,0.221762,2.39683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67281,1262.39,1088.44,1.46334,90.5373,100,7.74253e-05,0.0060051,0.006288,0,0,0,
3,29,24, 03/30 01,0,0,0.221762,0,0,0,0,1.20146,0.4357,0.134892,0,0.221762,1.99382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65186,1262.39,1088.44,1.4531,90.5373,100,7.68834e-05,0.0060051,0.006288,0,0,0,
3,30,1, 03/30 02,0,0,0.221762,0,0.0731987,0.243099,0,1.09236,0.416832,0.111432,0,0.538059,2.15868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64474,1262.39,1088.44,1.47736,90.5373,100,7.81671e-05,0.0060051,0.006288,0,0,0,
3,30,2, 03/30 03,0,0,0.221762,0,0.0731987,1.27408,0,1.04952,0.403366,0.087973,0,1.56904,3.10991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64412,1262.39,1088.44,1.47736,90.5373,100,7.81671e-05,0.0060051,0.006288,0,0,0,
3,30,3, 03/30 04,0,0,0.221762,0,0.0731987,1.79703,0,1.04277,0.396214,0.0997026,0,2.09199,3.63067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64372,1262.39,1088.44,1.47736,90.5373,100,7.81671e-05,0.0060051,0.006288,0,0,0,
3,30,4, 03/30 05,0,0,0.221762,0,0.0731987,0.0817285,0,0.994035,0.386269,0.123162,0,0.376689,1.88016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64365,1262.39,1088.44,1.47736,90.5373,100,7.81671e-05,0.0060051,0.006288,0,0,0,
3,30,5, 03/30 06,0,0,0.221762,0,0.0731987,0.404486,0,1.07483,0.459317,0.181811,0,0.699447,2.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64402,1262.39,1088.44,1.47736,90.5373,100,7.81671e-05,0.0060051,0.006288,0,0,0,
3,30,6, 03/30 07,0,0,0.221762,0,0.0731987,0.141704,0,1.22462,0.530376,0.246324,0,0.436665,2.43798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64476,1262.39,1088.44,1.47967,90.5373,100,7.82895e-05,0.0060051,0.006288,0,0,0,
3,30,7, 03/30 08,0,0,0.221762,0,0.0731987,0.898288,0,1.32037,1.09594,0.240459,0,1.19325,3.85002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64503,1262.39,1088.44,1.47784,90.5373,100,7.81923e-05,0.0060051,0.006288,0,-1.06999,0,
3,30,8, 03/30 09,0,0,0.221762,0,0,0.87486,0,1.23121,3.26961,0.199405,0,1.09662,5.79685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72905,1262.39,1088.44,0.105307,90.5373,100,5.57178e-06,0.0060051,0.006288,0,-4.63338,0,
3,30,9, 03/30 10,0,0,0.221762,0,0,1.54073,0,1.16033,1.52619,0.170081,0,1.76249,4.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55847,1262.39,1088.44,0.0370781,90.5373,100,1.9618e-06,0.0060051,0.006288,0,-7.8965,0,
3,30,10, 03/30 11,0,0,0.221762,0,0,1.29275,0,1.17255,3.48863,0.158351,0,1.51451,6.33404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49371,1262.39,1088.44,0.0227673,90.5373,100,1.20462e-06,0.0060051,0.006288,0,-10.407,0,
3,30,11, 03/30 12,0,0,0.221762,0,0,1.60942,0,1.17255,3.22947,0.146622,0,1.83118,6.37982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50115,1262.39,1088.44,0.0177905,90.5373,100,9.41296e-07,0.0060051,0.006288,0,-12.0136,0,
