19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
5,1,17, 05/01 18,0,0,0.221762,0,0,0.0532952,0,1.51304,0.543079,0.212515,0,0.275057,2.54369,0,0,0,0,0,3.61974,0,0,4.50402,0,0,3.61974,8.12376,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60943,1141.66,985.132,0.159525,90.5373,100,8.44044e-06,0.0060051,0.006288,0,-3.51407,0,
5,1,18, 05/01 19,0,0,0.221762,0,0,0.0816989,0,1.64282,0.577976,0.405711,0,0.303461,2.92997,0,0,0,0,0,11.0621,0,0,4.20064,0,0,11.0621,15.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18831,1141.66,985.132,0.924744,90.5373,100,4.89282e-05,0.0060051,0.006288,0,-0.852639,0,
5,1,19, 05/01 20,0,0,0.221762,0,0,0.0568455,0,1.7313,0.547843,0.565097,0,0.278608,3.12285,0,0,0,0,0,4.32896,0,0,2.28702,0,0,4.32896,6.61598,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48783,1141.66,985.132,1.12454,90.5373,100,5.94993e-05,0.0060051,0.006288,0,-0.15657,0,
5,1,20, 05/01 21,0,0,0.221762,0,0,0.0592127,0,1.80648,0.506873,0.545777,0,0.280975,3.1401,0,0,0,0,0,5.70426,0,0,0.98015,0,0,5.70426,6.68441,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2536,1141.66,985.132,1.12454,90.5373,100,5.94993e-05,0.0060051,0.006288,0,0,0,
5,1,21, 05/01 22,0,0,0.221762,0,0,0.0509281,0,1.80037,0.479357,0.46367,0,0.27269,3.01608,0,0,0,0,0,2.51489,0,0,0.466738,0,0,2.51489,2.98163,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83912,1141.66,985.132,1.12907,90.5373,100,5.97391e-05,0.0060051,0.006288,0,0,0,
5,1,22, 05/01 23,0,0,0.221762,0,0,0.0674972,0,1.60315,0.448777,0.304283,0,0.289259,2.64547,0,0,0,0,0,11.2484,0,0,0.280043,0,0,11.2484,11.5284,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51271,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,23, 05/01 24,0,0,0.221762,0,0,0.0556621,0,1.37268,0.419983,0.188366,0,0.277424,2.25845,0,0,0,0,0,3.42686,0,0,0.233369,0,0,3.42686,3.66023,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54555,1141.66,985.132,1.13178,90.5373,100,5.98827e-05,0.0060051,0.006288,0,0,0,
5,1,24, 05/02 01,0,0,0.221762,0,0,0.0414601,0,1.10496,0.418697,0.111087,0,0.263222,1.89796,0,0,0,0,0,1.99662,0,0,0.116684,0,0,1.99662,2.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52244,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,2,1, 05/02 02,0,0,0.221762,0,0,0.0331758,0,1.01167,0.399305,0.0917679,0,0.254938,1.75768,0,0,0,0,0,0.357287,0,0,0.0933476,0,0,0.357287,0.450635,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51318,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,0,0,
5,2,2, 05/02 03,0,0,0.221762,0,0,0.0390932,0,0.955077,0.821946,0.0724484,0,0.260855,2.11033,0,0,0,0,0,2.22081,0,0,0.0700107,0,0,2.22081,2.29082,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51307,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,0,0,
5,2,3, 05/02 04,0,0,0.221762,0,0,0.0367261,0,0.951717,0.679674,0.082108,0,0.258488,1.97199,0,0,0,0,0,1.366,0,0,0.0700107,0,0,1.366,1.43601,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51271,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,0,0,
5,2,4, 05/02 05,0,0,0.221762,0,0,0.0319921,0,0.90576,0.374509,0.101428,0,0.253754,1.63545,0,0,0,0,0,0,0,0,0.0700107,0,0,0,0.0700107,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50819,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,0,0,
5,2,5, 05/02 06,0,0,0.221762,0,0,0.0319921,0,0.973739,0.374187,0.149727,0,0.253754,1.75141,0,0,0,0,0,0,0,0,0.116684,0,0,0,0.116684,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50467,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,0,0,
5,2,6, 05/02 07,0,0,0.221762,0,0,0.0343592,0,1.08294,0.388055,0.202855,0,0.256121,1.92997,0,0,0,0,0,1.1236,0,0,0.233369,0,0,1.1236,1.35697,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49732,1141.66,985.132,1.13123,90.5373,100,5.98532e-05,0.0060051,0.006288,0,-0.2174,0,
5,2,7, 05/02 08,0,0,0.221762,0,0,0.0521115,0,1.16957,0.422785,0.198026,0,0.273874,2.06426,0,0,0,0,0,8.70439,0,0,0.630096,0,0,8.70439,9.33449,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79855,1141.66,985.132,0.231851,90.5373,100,1.22672e-05,0.0060051,0.006288,0,-2.45324,0,
5,2,8, 05/02 09,0,0,0.221762,0,0,0.0592127,0,1.12636,0.476432,0.164216,0,0.280975,2.04798,0,0,0,0,0,4.39019,0,0,1.12017,0,0,4.39019,5.51036,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57587,1141.66,985.132,0.101018,90.5373,100,5.34489e-06,0.0060051,0.006288,0,-5.56888,0,
5,2,9, 05/02 10,0,0,0.221762,0,0,0.0816989,0,1.10585,0.729805,0.140067,0,0.303461,2.27918,0,0,0,0,0,12.5484,0,0,1.12017,0,0,12.5484,13.6686,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54252,1141.66,985.132,0.0786229,90.5373,100,4.15994e-06,0.0060051,0.006288,0,-8.20998,0,
5,2,10, 05/02 11,0,0,0.221762,0,0,0.0568455,0,1.12328,0.573014,0.130407,0,0.278608,2.10531,0,0,0,0,0,4.53815,0,0,8.77607,0,0,4.53815,13.3142,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53669,1141.66,985.132,0.0811113,90.5373,100,4.2916e-06,0.0060051,0.006288,0,-10.1826,0,
5,2,11, 05/02 12,0,0,0.221762,0,0,0.0627629,0,1.10408,0.817388,0.120747,0,0.284525,2.32674,0,0,0,0,0,6.86893,0,0,1.28353,0,0,6.86893,8.15246,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54613,1141.66,985.132,0.0811113,90.5373,100,4.2916e-06,0.0060051,0.006288,0,-11.3794,0,
5,2,12, 05/02 13,0,0,0.221762,0,0,0.0592127,0,1.0988,0.877031,0.101428,0,0.280975,2.35823,0,0,0,0,0,6.5182,0,0,1.47022,0,0,6.5182,7.98842,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54087,1141.66,985.132,0.0811113,90.5373,100,4.2916e-06,0.0060051,0.006288,0,-11.8199,0,
5,2,13, 05/02 14,0,0,0.221762,0,0,0.0698641,0,1.13214,0.692052,0.101428,0,0.291626,2.21724,0,0,0,0,0,11.2094,0,0,1.37688,0,0,11.2094,12.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55082,1141.66,985.132,0.0811113,90.5373,100,4.2916e-06,0.0060051,0.006288,0,-11.4707,0,
5,2,14, 05/02 15,0,0,0.221762,0,0,0.0568455,0,1.18406,0.639728,0.101428,0,0.278608,2.20382,0,0,0,0,0,11.4437,0,0,7.26369,0,0,11.4437,18.7074,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55398,1141.66,985.132,0.0834937,90.5373,100,4.41765e-06,0.0060051,0.006288,0,-10.3929,0,
5,2,15, 05/02 16,0,0,0.221762,0,0,0.0556621,0,1.24333,0.529668,0.125577,0,0.277424,2.176,0,0,0,0,0,4.18719,0,0,3.47059,0,0,4.18719,7.65778,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57096,1141.66,985.132,0.0859821,90.5373,100,4.54932e-06,0.0060051,0.006288,0,-8.64532,0,
5,2,16, 05/02 17,0,0,0.221762,0,0,0.0485612,0,1.37921,0.513016,0.149727,0,0.270323,2.31228,0,0,0,0,0,2.95754,0,0,2.12366,0,0,2.95754,5.0812,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55591,1141.66,985.132,0.103401,90.5373,100,5.47094e-06,0.0060051,0.006288,0,-6.26282,0,
5,2,17, 05/02 18,0,0,0.221762,0,0,0.0509281,0,1.533,0.556763,0.212515,0,0.27269,2.57497,0,0,0,0,0,2.98299,0,0,3.24383,0,0,2.98299,6.22682,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65027,1141.66,985.132,0.13199,90.5373,100,6.9836e-06,0.0060051,0.006288,0,-3.4308,0,
5,2,18, 05/02 19,0,0,0.221762,0,0,0.0698641,0,1.63877,1.25417,0.405711,0,0.291626,3.59028,0,0,0,0,0,8.31585,0,0,3.01046,0,0,8.31585,11.3263,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41459,1141.66,985.132,1.03901,90.5373,100,5.49738e-05,0.0060051,0.006288,0,-0.866079,0,
5,2,19, 05/02 20,0,0,0.221762,0,0,0.0556621,0,1.704,0.949319,0.565097,0,0.277424,3.49584,0,0,0,0,0,8.24058,0,0,7.69862,0,0,8.24058,15.9392,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51253,1141.66,985.132,1.17013,90.5373,100,6.19116e-05,0.0060051,0.006288,0,-0.167826,0,
5,2,20, 05/02 21,0,0,0.221762,0,0,0.0757815,0,1.76587,0.555808,0.545777,0,0.297544,3.165,0,0,0,0,0,5.4465,0,0,2.42977,0,0,5.4465,7.87627,0,0,0,0,0,0,0,0,0,0,0,0,0,15.365,1141.66,985.132,1.17205,90.5373,100,6.20134e-05,0.0060051,0.006288,0,0,0,
5,2,21, 05/02 22,0,0,0.221762,0,0,0.0556621,0,1.75647,0.935527,0.46367,0,0.277424,3.43309,0,0,0,0,0,6.20842,0,0,0.326717,0,0,6.20842,6.53514,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66492,1141.66,985.132,1.19021,90.5373,100,6.29741e-05,0.0060051,0.006288,0,0,0,
5,2,22, 05/02 23,0,0,0.221762,0,0,0.0663135,0,1.5799,0.900557,0.304283,0,0.288076,3.07282,0,0,0,0,0,14.1353,0,0,0.210032,0,0,14.1353,14.3453,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52763,1141.66,985.132,1.1719,90.5373,100,6.20052e-05,0.0060051,0.006288,0,0,0,
5,2,23, 05/02 24,0,0,0.221762,0,0,0.0521118,0,1.34627,0.648713,0.188366,0,0.273874,2.45723,0,0,0,0,0,3.23911,0,0,3.92757,0,0,3.23911,7.16668,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5534,1141.66,985.132,1.18366,90.5373,100,6.26275e-05,0.0060051,0.006288,0,0,0,
5,2,24, 05/03 01,0,0,0.221762,0,0,0.0840661,0,1.10496,0.496099,0.111087,0,0.305828,2.01797,0,0,0,0,0,4.74082,0,0,4.00885,0,0,4.74082,8.74967,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56407,1141.66,985.132,1.18366,90.5373,100,6.26275e-05,0.0060051,0.006288,0,0,0,
5,3,1, 05/03 02,0,0,0.221762,0,0,0.0651301,0,1.01167,0.419624,0.0917679,0,0.286892,1.80995,0,0,0,0,0,1.24364,0,0,0.0933476,0,0,1.24364,1.33699,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60487,1141.66,985.132,1.35855,90.5373,100,7.1881e-05,0.0060051,0.006288,0,0,0,
5,3,2, 05/03 03,0,0,0.221762,0,0,0.0580292,0,0.955077,0.412297,0.0724484,0,0.279791,1.71961,0,0,0,0,0,1.32639,0,0,0.0700107,0,0,1.32639,1.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60559,1141.66,985.132,1.35855,90.5373,100,7.1881e-05,0.0060051,0.006288,0,0,0,
5,3,3, 05/03 04,0,0,0.221762,0,0,0.0367261,0,0.951717,0.403077,0.082108,0,0.258488,1.69539,0,0,0,0,0,0.769385,0,0,0.0700107,0,0,0.769385,0.839396,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60588,1141.66,985.132,1.35855,90.5373,100,7.1881e-05,0.0060051,0.006288,0,0,0,
5,3,4, 05/03 05,0,0,0.221762,0,0,0.0627632,0,0.90576,0.395702,0.101428,0,0.284525,1.68741,0,0,0,0,0,2.70072,0,0,0.0700107,0,0,2.70072,2.77073,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60386,1141.66,985.132,1.35855,90.5373,100,7.1881e-05,0.0060051,0.006288,0,0,0,
5,3,5, 05/03 06,0,0,0.221762,0,0,0.0367261,0,0.973739,0.395949,0.149727,0,0.258488,1.7779,0,0,0,0,0,0.47358,0,0,0.116684,0,0,0.47358,0.590264,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55464,1141.66,985.132,1.35518,90.5373,100,7.17027e-05,0.0060051,0.006288,0,0,0,
5,3,6, 05/03 07,0,0,0.221762,0,0,0.0710475,0,1.08294,0.413291,0.202855,0,0.29281,1.9919,0,0,0,0,0,3.6524,0,0,0.233369,0,0,3.6524,3.88577,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59489,1141.66,985.132,1.33308,90.5373,100,7.05333e-05,0.0060051,0.006288,0,-0.233606,0,
5,3,7, 05/03 08,0,0,0.221762,0,0,0.0805155,0,1.16957,0.446081,0.198026,0,0.302278,2.11596,0,0,0,0,0,6.97983,0,0,0.630096,0,0,6.97983,7.60993,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96018,1141.66,985.132,0.278768,90.5373,100,1.47496e-05,0.0060051,0.006288,0,-2.52204,0,
5,3,8, 05/03 09,0,0,0.221762,0,0,0.0876167,0,1.12636,0.490452,0.164216,0,0.309379,2.09041,0,0,0,0,0,8.0812,0,0,1.12017,0,0,8.0812,9.20137,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60346,1141.66,985.132,0.103401,90.5373,100,5.47094e-06,0.0060051,0.006288,0,-5.61019,0,
5,3,9, 05/03 10,0,0,0.221762,0,0,0.0994515,0,1.10585,0.928552,0.140067,0,0.321214,2.49568,0,0,0,0,0,17.4329,0,0,1.12017,0,0,17.4329,18.5531,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59967,1141.66,985.132,0.0884705,90.5373,100,4.68098e-06,0.0060051,0.006288,0,-8.17977,0,
5,3,10, 05/03 11,0,0,0.221762,0,0,0.103002,0,1.12328,0.74468,0.130407,0,0.324764,2.32313,0,0,0,0,0,29.8599,0,0,14.1438,0,0,29.8599,44.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59665,1141.66,985.132,0.0884705,90.5373,100,4.68098e-06,0.0060051,0.006288,0,-9.86144,0,
5,3,11, 05/03 12,0,0,0.221762,0,0,0.0781484,0,1.10408,1.38557,0.120747,0,0.29991,2.91031,0,0,0,0,0,15.7522,0,0,3.61595,0,0,15.7522,19.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59838,1141.66,985.132,0.0884705,90.5373,100,4.68098e-06,0.0060051,0.006288,0,-10.7766,0,
5,3,12, 05/03 13,0,0.00420329,0.222511,0,0,0.0532952,0,1.0988,1.33503,0.101428,0,0.280009,2.81527,0,0,0,0,0,4.14083,0,0,16.8759,0,0,4.14083,21.0168,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58384,1141.66,985.132,0.090853,90.5373,100,4.80703e-06,0.0060051,0.006288,0,-11.3472,0,
5,3,13, 05/03 14,0,0.339953,0.281604,0,0,0.0556621,0,1.13214,1.02082,0.101428,0,0.67722,2.9316,0,0,0,0,0,4.55691,0,0,1.37688,0,0,4.55691,5.93379,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59808,1141.66,985.132,0.090853,90.5373,100,4.80703e-06,0.0060051,0.006288,0,-11.0636,0,
5,3,14, 05/03 15,0,0.686165,0.34118,0,0,0.0379095,0,1.18406,0.513416,0.101428,0,1.06525,2.86416,0,0,0,0,0,0.486877,0,0,1.44689,0,0,0.486877,1.93377,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60396,1141.66,985.132,0.0933414,90.5373,100,4.93869e-06,0.0060051,0.006288,0,-10.0471,0,
5,3,15, 05/03 16,0,0.953234,0.387795,0,0,0.0663135,0,1.24333,0.516201,0.125577,0,1.40734,3.29245,0,0,0,0,0,3.58456,0,0,1.58691,0,0,3.58456,5.17147,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60132,1141.66,985.132,0.108166,90.5373,100,5.72305e-06,0.0060051,0.006288,0,-8.42067,0,
5,3,16, 05/03 17,0,1.18942,0.428377,0,0,0.0450107,0,1.37921,0.529793,0.149727,0,1.66281,3.72154,0,0,0,0,0,2.48483,0,0,2.12366,0,0,2.48483,4.60849,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63191,1141.66,985.132,0.124843,90.5373,100,6.60543e-06,0.0060051,0.006288,0,-6.16372,0,
5,3,17, 05/03 18,0,1.40583,0.465491,0,0,0.0722309,0,1.533,0.570561,0.212515,0,1.94355,4.25963,0,0,0,0,0,27.2673,0,0,3.24383,0,0,27.2673,30.5111,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7625,1141.66,985.132,0.286541,90.5373,100,1.51609e-05,0.0060051,0.006288,0,-3.41266,0,
5,3,18, 05/03 19,0,1.59289,0.499336,0,0,0.0532952,0,1.63877,0.588803,0.405711,0,2.14552,4.7788,0,0,0,0,0,3.06436,0,0,3.01046,0,0,3.06436,6.07482,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47146,1141.66,985.132,1.09543,90.5373,100,5.7959e-05,0.0060051,0.006288,0,-0.847579,0,
5,3,19, 05/03 20,0,1.39101,0.479463,0,0,0.0556621,0,1.704,0.562162,0.565097,0,1.92613,4.75739,0,0,0,0,0,3.97354,0,0,1.68026,0,0,3.97354,5.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50489,1141.66,985.132,1.78228,90.5373,100,9.43005e-05,0.0060051,0.006288,0,-0.151845,0,
5,3,20, 05/03 21,0,0.938898,0.416027,0,0,0.0473778,0,1.76587,0.539745,0.545777,0,1.4023,4.25369,0,0,0,0,0,3.52782,0,0,0.746781,0,0,3.52782,4.2746,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9674,1141.66,985.132,1.78391,90.5373,100,9.43869e-05,0.0060051,0.006288,0,0,0,
5,3,21, 05/03 22,0,0.666865,0.371017,0,0,0.0509281,0,1.75647,0.512479,0.46367,0,1.08881,3.82143,0,0,0,0,0,1.2576,0,0,0.326717,0,0,1.2576,1.58432,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9313,1141.66,985.132,1.78994,90.5373,100,9.4706e-05,0.0060051,0.006288,0,0,0,
5,3,22, 05/03 23,0,0.48008,0.334222,0,0,0.0450107,0,1.5799,0.487682,0.304283,0,0.859314,3.23118,0,0,0,0,0,4.03652,0,0,0.210032,0,0,4.03652,4.24655,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5644,1141.66,985.132,1.78708,90.5373,100,9.45543e-05,0.0060051,0.006288,0,0,0,
5,3,23, 05/03 24,0,0.318658,0.299959,0,0,0.0402767,0,1.34627,0.470485,0.188366,0,0.658893,2.66402,0,0,0,0,0,1.71663,0,0,0.116684,0,0,1.71663,1.83331,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5312,1141.66,985.132,1.81159,90.5373,100,9.5851e-05,0.0060051,0.006288,0,0,0,
5,3,24, 05/04 01,0,0.296914,0.300692,0,0,0.0532952,0,1.10166,1.168,0.111087,0,0.650902,3.03165,0,0,0,0,0,4.68736,0,0,0.116684,0,0,4.68736,4.80404,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52013,1141.66,985.132,1.80201,90.5373,100,9.53446e-05,0.0060051,0.006288,0,0,0,
5,4,1, 05/04 02,0,0.0798114,0.243897,0,0,0.0355427,0,0.997674,0.425677,0.0917679,0,0.359251,1.87437,0,0,0,0,0,0.973344,0,0,0.0933476,0,0,0.973344,1.06669,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41813,1141.66,985.132,1.6775,90.5373,100,8.87568e-05,0.0060051,0.006288,0,0,0,
5,4,2, 05/04 03,0,0.0196798,0.22732,0,0,0.0331758,0,0.957682,0.413623,0.0724484,0,0.280176,1.72393,0,0,0,0,0,0.176703,0,0,0.0933476,0,0,0.176703,0.270051,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411,1141.66,985.132,1.67282,90.5373,100,8.85091e-05,0.0060051,0.006288,0,0,0,
5,4,3, 05/04 04,0,0,0.221762,0,0,0.0319921,0,0.951031,0.406884,0.082108,0,0.253754,1.69378,0,0,0,0,0,0,0,0,0.0933476,0,0,0,0.0933476,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40413,1141.66,985.132,1.66722,90.5373,100,8.82126e-05,0.0060051,0.006288,0,0,0,
5,4,4, 05/04 05,0,0,0.221762,0,0,0.0319921,0,0.908362,0.401619,0.101428,0,0.253754,1.66516,0,0,0,0,0,0,0,0,0.0933476,0,0,0,0.0933476,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38184,1141.66,985.132,1.64683,90.5373,100,8.71339e-05,0.0060051,0.006288,0,0,0,
5,4,5, 05/04 06,0,0,0.221762,0,0,0.0414601,0,0.97634,0.42699,0.149727,0,0.263222,1.81628,0,0,0,0,0,2.31582,0,0,0.326717,0,0,2.31582,2.64254,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37906,1141.66,985.132,1.63947,90.5373,100,8.67446e-05,0.0060051,0.006288,0,0,0,
5,4,6, 05/04 07,0,0,0.221762,0,0,0.0532952,0,1.10695,0.462341,0.202855,0,0.275057,2.0472,0,0,0,0,0,3.50241,0,0,0.443401,0,0,3.50241,3.94581,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37337,1141.66,985.132,1.58233,90.5373,100,8.37209e-05,0.0060051,0.006288,0,-0.253789,0,
5,4,7, 05/04 08,0,0,0.221762,0,0,0.0651301,0,1.19688,0.490954,0.198026,0,0.286892,2.17275,0,0,0,0,0,11.0185,0,0,0.583422,0,0,11.0185,11.6019,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16361,1141.66,985.132,0.291831,90.5373,100,1.54408e-05,0.0060051,0.006288,0,-2.44583,0,
5,4,8, 05/04 09,0,0,0.221762,0,0,0.106552,0,1.13377,0.524672,0.164216,0,0.328314,2.15097,0,0,0,0,0,34.5216,0,0,0.606759,0,0,34.5216,35.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65365,1141.66,985.132,0.123571,90.5373,100,6.53814e-06,0.0060051,0.006288,0,-5.45126,0,
5,4,9, 05/04 10,0,0,0.221762,0,0,0.131406,0,1.08336,0.939265,0.140067,0,0.353168,2.51586,0,0,0,0,0,31.616,0,0,1.80873,0,0,31.616,33.4247,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63677,1141.66,985.132,0.121257,90.5373,100,6.41573e-06,0.0060051,0.006288,0,-8.00743,0,
5,4,10, 05/04 11,0,0.174384,0.258455,0,0,0.0864329,0,1.09414,1.29473,0.130407,0,0.519272,3.03854,0,0,0,0,0,8.19755,0,0,14.3086,0,0,8.19755,22.5061,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61933,1141.66,985.132,0.116106,90.5373,100,6.14316e-06,0.0060051,0.006288,0,-9.85045,0,
5,4,11, 05/04 12,0,0.545153,0.332726,0,0,0.144424,0,1.09414,1.11281,0.120747,0,1.0223,3.34999,0,0,0,0,0,23.2869,0,0,4.60407,0,0,23.2869,27.891,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61292,1141.66,985.132,0.111129,90.5373,100,5.87984e-06,0.0060051,0.006288,0,-11.037,0,
5,4,12, 05/04 13,0,0.873761,0.395102,0,0,0.134956,0,1.10216,1.35611,0.101428,0,1.40382,3.96352,0,0,0,0,0,26.4515,0,0,12.5789,0,0,26.4515,39.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62055,1141.66,985.132,0.111129,90.5373,100,5.87984e-06,0.0060051,0.006288,0,-11.4901,0,
5,4,13, 05/04 14,0,0.694401,0.355227,0,0,0.103002,0,1.12479,0.590157,0.101428,0,1.15263,2.96901,0,0,0,0,0,19.9175,0,0,0.746781,0,0,19.9175,20.6643,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61615,1141.66,985.132,0.111129,90.5373,100,5.87984e-06,0.0060051,0.006288,0,-11.2529,0,
5,4,14, 05/04 15,0,0.859463,0.384696,0,0,0.0840661,0,1.16005,0.766901,0.101428,0,1.32822,3.35661,0,0,0,0,0,15.009,0,0,4.7179,0,0,15.009,19.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61711,1141.66,985.132,0.113511,90.5373,100,6.00589e-06,0.0060051,0.006288,0,-10.2643,0,
5,4,15, 05/04 16,0,0.934544,0.401277,0,0,0.0722309,0,1.18941,0.709662,0.125577,0,1.40805,3.4327,0,0,0,0,0,6.40314,0,0,8.79263,0,0,6.40314,15.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64125,1141.66,985.132,0.123571,90.5373,100,6.53814e-06,0.0060051,0.006288,0,-7.91498,0,
