19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,11,20, 02/11 20,0,0,0.221762,0,0,0.802298,0,1.98992,0.970102,0.746734,0,1.02406,4.73082,0,0,0,0,0,0,0,0,2.73364,0,0,0,2.73364,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8164,1266.75,1115.06,2.70417,90.5373,100,0.000143078,0.0060051,0.006288,0,0,0,
2,11,21, 02/11 21,0,0,0.221762,0,0,0.682781,0,2.07594,0.780232,0.721205,0,0.904543,4.48192,0,0,0,0,0,0,0,0,1.17156,0,0,0,1.17156,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81626,1266.75,1115.06,2.70417,90.5373,100,0.000143078,0.0060051,0.006288,0,0,0,
2,11,22, 02/11 22,0,0,0.221762,0,0,1.08663,0,2.06081,0.454808,0.612707,0,1.30839,4.43672,0,0,0,0,0,0,0,0,0.557885,0,0,0,0.557885,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81927,1266.75,1115.06,2.70714,90.5373,100,0.000143235,0.0060051,0.006288,0,0,0,
2,11,23, 02/11 23,0,0,0.221762,0,0.0737138,0.499392,0,1.82588,0.421678,0.402087,0,0.794868,3.44452,0,0,0,0,0,0,0,0,0.334731,0,0,0,0.334731,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82006,1266.75,1115.06,2.70714,90.5373,100,0.000143235,0.0060051,0.006288,0,0,0,
2,11,24, 02/11 24,0,0,0.221762,0,0.0737138,0.0678204,0,1.56013,0.385035,0.248912,0,0.363296,2.55737,0,0,0,0,0,0,0,0,0.278943,0,0,0,0.278943,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81971,1266.75,1115.06,2.70714,90.5373,100,0.000143235,0.0060051,0.006288,0,0,0,
2,12,1, 02/12 01,0,0,0.221762,0,0.0737138,0,0,1.25189,0.376856,0.146794,0,0.295476,2.07101,0,0,0,0,0,0,0,0,0.139471,0,0,0,0.139471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78045,1266.75,1115.06,2.59304,90.5373,100,0.000137198,0.0060051,0.006288,0,0,0,
2,12,2, 02/12 02,0,0,0.221762,0,0.0737138,0,0,1.13927,0.368238,0.121265,0,0.295476,1.92424,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77346,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,12,3, 02/12 03,0,0,0.221762,0,0.0737138,0,0,1.09468,1.19273,0.0957354,0,0.295476,2.67863,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77348,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,12,4, 02/12 04,0.00288186,0,0.222218,0,0.0737138,4.89624,0,1.08789,0.542156,0.1085,0,5.19505,6.9336,0,0,0,0,0,0,0,0,3.47705,0,0,0,3.47705,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76391,1266.75,1115.06,2.57394,90.5373,100,0.000136187,0.0060051,0.006288,0,0,0,
2,12,5, 02/12 05,0.18015,0,0.250191,0,0.0736763,0,0,1.03578,0.398111,0.134029,0,0.504017,2.07193,0,0,0,0,0,0,0,0,4.4471,0,0,0,4.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74762,1266.75,1115.06,2.56107,90.5373,100,0.000135506,0.0060051,0.006288,0,0,0,
2,12,6, 02/12 06,0.235361,0,0.258271,0,0.0713757,0.904476,0,1.12334,0.349818,0.197853,0,1.46948,3.1405,0,0,0,0,0,0,0,0,0.39052,0,0,0,0.39052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75816,1266.75,1115.06,2.56976,90.5373,100,0.000135966,0.0060051,0.006288,0,0,0,
2,12,7, 02/12 07,0.248578,0,0.259836,0,0.0707112,2.60246,0,1.2834,0.536604,0.268059,0,3.18158,5.26965,0,0,0,0,0,0,0,0,0.529991,0,0,0,0.529991,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77452,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,12,8, 02/12 08,0.130601,0,0.241782,0,0.0705825,6.74761,0,1.38239,0.882165,0.261677,0,7.19058,9.71682,0,0,0,0,0,0,0,0,4.78529,0,0,0,4.78529,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77406,1266.75,1115.06,2.11213,90.5373,100,0.000111753,0.0060051,0.006288,0,-1.28039,0,
2,12,9, 02/12 09,0,0,0.221762,0,0.0720672,0.187616,0,1.28153,0.97517,0.217,0,0.481445,2.95514,0,0,0,0,0,0,0,0,12.0438,0,0,0,12.0438,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40125,1266.75,1115.06,0.095634,90.5373,100,5.05999e-06,0.0060051,0.006288,0,-4.77528,0,
2,12,10, 02/12 10,0,0,0.221762,0,0,0.591113,0,1.20187,0.740361,0.185088,0,0.812875,2.94019,0,0,0,0,0,0,0,0,12.0753,0,0,0,12.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16392,1266.75,1115.06,0.091007,90.5373,100,4.81518e-06,0.0060051,0.006288,0,-7.60194,0,
2,12,11, 02/12 11,0,0,0.221762,0,0,0.501048,0,1.21559,0.66876,0.172324,0,0.72281,2.77948,0,0,0,0,0,0,0,0,6.08102,0,0,0,6.08102,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13634,1266.75,1115.06,0.0764524,90.5373,100,4.0451e-06,0.0060051,0.006288,0,-9.32253,0,
2,12,12, 02/12 12,0,0,0.221762,0,0,0.963674,0,1.21559,1.00027,0.159559,0,1.18544,3.56085,0,0,0,0,0,0,0,0,6.95897,0,0,0,6.95897,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13705,1266.75,1115.06,0.07407,90.5373,100,3.91904e-06,0.0060051,0.006288,0,-9.90193,0,
2,12,13, 02/12 13,0,0,0.221762,0,0,0.961403,0,1.21793,0.620904,0.134029,0,1.18317,3.15603,0,0,0,0,0,0,0,0,0.976299,0,0,0,0.976299,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12939,1266.75,1115.06,0.07407,90.5373,100,3.91904e-06,0.0060051,0.006288,0,-9.84808,0,
2,12,14, 02/12 14,0,0,0.221762,0,0,1.12474,0,1.24584,0.404885,0.134029,0,1.34651,3.13126,0,0,0,0,0,0,0,0,0.892617,0,0,0,0.892617,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12663,1266.75,1115.06,0.07407,90.5373,100,3.91904e-06,0.0060051,0.006288,0,-9.02502,0,
2,12,15, 02/12 15,0,0,0.221762,0,0,1.08339,0,1.29112,0.415103,0.134029,0,1.30515,3.1454,0,0,0,0,0,0,0,0,0.948405,0,0,0,0.948405,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12827,1266.75,1115.06,0.0789408,90.5373,100,4.17676e-06,0.0060051,0.006288,0,-7.49878,0,
2,12,16, 02/12 16,0,0,0.221762,0,0,1.58255,0,1.32966,0.686408,0.165941,0,1.80431,3.98632,0,0,0,0,0,0,0,0,1.4505,0,0,0,1.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1494,1266.75,1115.06,0.0933205,90.5373,100,4.93759e-06,0.0060051,0.006288,0,-5.17948,0,
2,12,17, 02/12 17,0,0,0.221762,0,0,1.81971,0,1.504,0.576971,0.197853,0,2.04148,4.3203,0,0,0,0,0,0,0,0,10.9111,0,0,0,10.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56024,1266.75,1115.06,0.722261,90.5373,100,3.82148e-05,0.0060051,0.006288,0,-2.16388,0,
2,12,18, 02/12 18,0,0,0.221762,0,0,1.31637,0,1.73415,0.543832,0.280824,0,1.53813,4.09694,0,0,0,0,0,0,0,0,5.38359,0,0,0,5.38359,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76166,1266.75,1115.06,2.56964,90.5373,100,0.000135959,0.0060051,0.006288,0,-0.176722,0,
2,12,19, 02/12 19,0,0,0.221762,0,0,0.682057,0,1.89032,0.695859,0.536117,0,0.903819,4.02612,0,0,0,0,0,0,0,0,5.02097,0,0,0,5.02097,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76765,1266.75,1115.06,2.57394,90.5373,100,0.000136187,0.0060051,0.006288,0,0,0,
2,12,20, 02/12 20,0,0,0.221762,0,0,0.33603,0,1.98992,0.731723,0.746734,0,0.557792,4.02617,0,0,0,0,0,0,0,0,6.27282,0,0,0,6.27282,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76776,1266.75,1115.06,2.57394,90.5373,100,0.000136187,0.0060051,0.006288,0,0,0,
2,12,21, 02/12 21,0,0,0.221762,0,0,0.75575,0,2.07594,0.552147,0.721205,0,0.977512,4.3268,0,0,0,0,0,0,0,0,5.33385,0,0,0,5.33385,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76736,1266.75,1115.06,2.57394,90.5373,100,0.000136187,0.0060051,0.006288,0,0,0,
2,12,22, 02/12 22,0,0,0.221762,0,0,0.656276,0,2.06081,0.460744,0.612707,0,0.878038,4.0123,0,0,0,0,0,0,0,0,0.557885,0,0,0,0.557885,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77386,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,12,23, 02/12 23,0,0,0.221762,0,0.0737138,0.932241,0,1.82588,0.427788,0.402087,0,1.22772,3.88347,0,0,0,0,0,0,0,0,0.334731,0,0,0,0.334731,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77457,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,12,24, 02/12 24,0,0,0.221762,0,0.0737138,0.977961,0,1.56013,0.39226,0.248912,0,1.27344,3.47474,0,0,0,0,0,0,0,0,0.278943,0,0,0,0.278943,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77449,1266.75,1115.06,2.58557,90.5373,100,0.000136802,0.0060051,0.006288,0,0,0,
2,13,1, 02/13 01,0,0,0.221762,0,0.0737138,0.423209,0,1.25189,0.382824,0.146794,0,0.718685,2.50019,0,0,0,0,0,0,0,0,0.139471,0,0,0,0.139471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30589,1266.75,1115.06,2.25515,90.5373,100,0.00011932,0.0060051,0.006288,0,0,0,
2,13,2, 02/13 02,0,0,0.221762,0,0.0737138,0,0,1.13927,0.373002,0.121265,0,0.295476,1.92901,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30513,1266.75,1115.06,2.25515,90.5373,100,0.00011932,0.0060051,0.006288,0,0,0,
2,13,3, 02/13 03,0,0,0.221762,0,0.0737138,0.069983,0,1.09468,1.19738,0.0957354,0,0.365459,2.75326,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30223,1266.75,1115.06,2.25515,90.5373,100,0.00011932,0.0060051,0.006288,0,0,0,
2,13,4, 02/13 04,0,0,0.221762,0,0.0737138,1.58471,0,1.08789,0.546718,0.1085,0,1.88018,3.62329,0,0,0,0,0,0,0,0,3.47705,0,0,0,3.47705,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29272,1266.75,1115.06,2.24828,90.5373,100,0.000118956,0.0060051,0.006288,0,0,0,
2,13,5, 02/13 05,0,0,0.221762,0,0.0737138,0.535625,0,1.03578,0.40345,0.134029,0,0.8311,2.40435,0,0,0,0,0,0,0,0,4.4471,0,0,0,4.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28072,1266.75,1115.06,2.2426,90.5373,100,0.000118656,0.0060051,0.006288,0,0,0,
2,13,6, 02/13 06,0,0,0.221762,0,0.0737138,1.11693,0,1.12334,0.355983,0.197853,0,1.41241,3.08959,0,0,0,0,0,0,0,0,0.39052,0,0,0,0.39052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28694,1266.75,1115.06,2.24342,90.5373,100,0.000118699,0.0060051,0.006288,0,0,0,
2,13,7, 02/13 07,0,0,0.221762,0,0.0737138,0.767689,0,1.2834,0.541368,0.268059,0,1.06317,3.156,0,0,0,0,0,0,0,0,0.529991,0,0,0,0.529991,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30548,1266.75,1115.06,2.25515,90.5373,100,0.00011932,0.0060051,0.006288,0,0,0,
2,13,8, 02/13 08,0,0,0.221762,0,0.0737138,1.23451,0,1.38239,0.627466,0.261677,0,1.52999,3.80152,0,0,0,0,0,0,0,0,4.78529,0,0,0,4.78529,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30543,1266.75,1115.06,2.18631,90.5373,100,0.000115678,0.0060051,0.006288,0,-0.59467,0,
2,13,9, 02/13 09,0,0,0.221762,0,0.0737138,1.03098,0,1.28153,0.702975,0.217,0,1.32645,3.52796,0,0,0,0,0,0,0,0,4.34108,0,0,0,4.34108,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76206,1266.75,1115.06,0.892971,90.5373,100,4.72471e-05,0.0060051,0.006288,0,-1.8909,0,
2,13,10, 02/13 10,0,0,0.221762,0,0,0.564078,0,1.20187,0.789496,0.185088,0,0.78584,2.96229,0,0,0,0,0,0,0,0,7.08837,0,0,0,7.08837,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30016,1266.75,1115.06,0.354355,90.5373,100,1.87489e-05,0.0060051,0.006288,0,-3.8337,0,
2,13,11, 02/13 11,0,0,0.221762,0,0,0.229689,0,1.21559,0.514171,0.172324,0,0.451451,2.35353,0,0,0,0,0,0,0,0,9.51299,0,0,0,9.51299,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84549,1266.75,1115.06,0.178219,90.5373,100,9.42956e-06,0.0060051,0.006288,0,-7.95067,0,
2,13,12, 02/13 12,0,0,0.221762,0,0,1.3825,0,1.21559,0.397193,0.159559,0,1.60426,3.3766,0,0,0,0,0,0,0,0,0.808934,0,0,0,0.808934,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81217,1266.75,1115.06,0.159421,90.5373,100,8.43497e-06,0.0060051,0.006288,0,-11.2689,0,
2,13,13, 02/13 13,0,0,0.221762,0,0,0.761826,0,1.21793,0.414843,0.134029,0,0.983588,2.75039,0,0,0,0,0,0,0,0,0.976299,0,0,0,0.976299,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77251,1266.75,1115.06,0.137856,90.5373,100,7.29398e-06,0.0060051,0.006288,0,-9.66786,0,
2,13,14, 02/13 14,0,0,0.221762,0,0,0.386892,0,1.24584,0.40507,0.134029,0,0.608654,2.39359,0,0,0,0,0,0,0,0,0.892617,0,0,0,0.892617,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78339,1266.75,1115.06,0.154619,90.5373,100,8.1809e-06,0.0060051,0.006288,0,-9.9659,0,
2,13,15, 02/13 15,0,0,0.221762,0,0,0.984542,0,1.29112,0.414415,0.134029,0,1.2063,3.04586,0,0,0,0,0,0,0,0,0.948405,0,0,0,0.948405,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80046,1266.75,1115.06,0.156933,90.5373,100,8.30331e-06,0.0060051,0.006288,0,-8.55109,0,
2,13,16, 02/13 16,0,0,0.221762,0,0,1.47229,0,1.32966,0.426332,0.165941,0,1.69405,3.61598,0,0,0,0,0,0,0,0,1.4505,0,0,0,1.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79128,1266.75,1115.06,0.164094,90.5373,100,8.68222e-06,0.0060051,0.006288,0,-5.81069,0,
2,13,17, 02/13 17,0,0,0.221762,0,0,1.07421,0,1.504,0.619814,0.197853,0,1.29597,3.61763,0,0,0,0,0,0,0,0,3.20784,0,0,0,3.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16039,1266.75,1115.06,0.772279,90.5373,100,4.08613e-05,0.0060051,0.006288,0,-2.46141,0,
2,13,18, 02/13 18,0,0,0.221762,0,0,1.00602,0,1.73415,1.60995,0.280824,0,1.22778,4.85271,0,0,0,0,0,0,0,0,5.38359,0,0,0,5.38359,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91782,1266.75,1115.06,2.03684,90.5373,100,0.000107769,0.0060051,0.006288,0,-0.226231,0,
2,13,19, 02/13 19,0,0,0.221762,0,0,0.648321,0,1.89032,0.796076,0.536117,0,0.870083,4.0926,0,0,0,0,0,0,0,0,5.02097,0,0,0,5.02097,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92297,1266.75,1115.06,2.042,90.5373,100,0.000108042,0.0060051,0.006288,0,0,0,
2,13,20, 02/13 20,0,0,0.221762,0,0,0.649086,0,1.98992,0.796849,0.746734,0,0.870848,4.40435,0,0,0,0,0,0,0,0,2.73364,0,0,0,2.73364,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92184,1266.75,1115.06,2.03846,90.5373,100,0.000107855,0.0060051,0.006288,0,0,0,
2,13,21, 02/13 21,0,0,0.221762,0,0,0.65697,0,2.07594,1.32317,0.721205,0,0.878732,4.99905,0,0,0,0,0,0,0,0,8.87222,0,0,0,8.87222,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92368,1266.75,1115.06,2.03851,90.5373,100,0.000107858,0.0060051,0.006288,0,0,0,
2,13,22, 02/13 22,0,0,0.221762,0,0,0.769506,0,2.06081,0.45625,0.612707,0,0.991268,4.12103,0,0,0,0,0,0,0,0,0.557885,0,0,0,0.557885,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92755,1266.75,1115.06,2.03851,90.5373,100,0.000107858,0.0060051,0.006288,0,0,0,
2,13,23, 02/13 23,0,0,0.221762,0,0,0.508288,0,1.82588,0.489331,0.402087,0,0.73005,3.44735,0,0,0,0,0,0,0,0,0.334731,0,0,0,0.334731,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92812,1266.75,1115.06,2.03851,90.5373,100,0.000107858,0.0060051,0.006288,0,0,0,
2,13,24, 02/13 24,0,0,0.221762,0,0,0.6717,0,1.56013,0.606989,0.248912,0,0.893462,3.30949,0,0,0,0,0,0,0,0,2.24373,0,0,0,2.24373,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93048,1266.75,1115.06,2.03851,90.5373,100,0.000107858,0.0060051,0.006288,0,0,0,
2,14,1, 02/14 01,0,0,0.221762,0,0.0737138,0.778182,0,1.25492,0.473855,0.146794,0,1.07366,2.94923,0,0,0,0,0,0,0,0,5.87492,0,0,0,5.87492,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02154,1266.75,1115.06,2.10446,90.5373,100,0.000111347,0.0060051,0.006288,0,0,0,
2,14,2, 02/14 02,0,0,0.221762,0,0.0737138,1.41967,0,1.15218,0.374476,0.121265,0,1.71515,3.36307,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02082,1266.75,1115.06,2.10276,90.5373,100,0.000111257,0.0060051,0.006288,0,0,0,
2,14,3, 02/14 03,0,0,0.221762,0,0.0737138,0.973936,0,1.09099,0.366043,0.0957354,0,1.26941,2.82218,0,0,0,0,0,0,0,0,0.0836828,0,0,0,0.0836828,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02081,1266.75,1115.06,2.09944,90.5373,100,0.000111081,0.0060051,0.006288,0,0,0,
2,14,4, 02/14 04,0,0,0.221762,0,0.0737138,0,0,1.08723,0.356151,0.1085,0,0.295476,1.84736,0,0,0,0,0,0,0,0,0.0836828,0,0,0,0.0836828,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01336,1266.75,1115.06,2.09944,90.5373,100,0.000111081,0.0060051,0.006288,0,0,0,
2,14,5, 02/14 05,0.161856,0,0.247432,0,0.0737138,0,0,1.03207,0.341431,0.134029,0,0.483001,1.99054,0,0,0,0,0,0,0,0,0.0836828,0,0,0,0.0836828,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99638,1266.75,1115.06,2.09079,90.5373,100,0.000110624,0.0060051,0.006288,0,0,0,
2,14,6, 02/14 06,0.216367,0,0.255964,0,0.0716028,0,0,1.11964,0.339469,0.197853,0,0.543933,2.2009,0,0,0,0,0,0,0,0,0.139471,0,0,0,0.139471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00842,1266.75,1115.06,2.10021,90.5373,100,0.000111122,0.0060051,0.006288,0,0,0,
2,14,7, 02/14 07,0.228403,0,0.25739,0,0.070901,2.88226,0,1.25994,0.347095,0.268059,0,3.43895,5.31405,0,0,0,0,0,0,0,0,0.278943,0,0,0,0.278943,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02222,1266.75,1115.06,2.10192,90.5373,100,0.000111213,0.0060051,0.006288,0,0,0,
2,14,8, 02/14 08,0.205384,0,0.253654,0,0.0707835,0.769814,0,1.3559,0.386345,0.261677,0,1.29964,3.30355,0,0,0,0,0,0,0,0,0.753145,0,0,0,0.753145,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0223,1266.75,1115.06,2.10362,90.5373,100,0.000111303,0.0060051,0.006288,0,-1.92454,0,
2,14,9, 02/14 09,0.091147,0,0.236072,0,0.0710909,0.18487,0,1.27468,0.603306,0.217,0,0.583179,2.67817,0,0,0,0,0,0,0,0,1.33892,0,0,0,1.33892,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17771,1266.75,1115.06,0.412108,90.5373,100,2.18046e-05,0.0060051,0.006288,0,-5.96554,0,
2,14,10, 02/14 10,0.00762289,0,0.222952,0,0.0725368,4.8987,0,1.22523,0.765226,0.185088,0,5.20181,7.37735,0,0,0,0,0,0,0,0,5.7632,0,0,0,5.7632,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04401,1266.75,1115.06,0.302391,90.5373,100,1.59995e-05,0.0060051,0.006288,0,-8.82408,0,
2,14,11, 02/14 11,0,0,0.221762,0,0,2.85189,0,1.24574,0.697942,0.172324,0,3.07365,5.18965,0,0,0,0,0,0,0,0,9.11187,0,0,0,9.11187,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03017,1266.75,1115.06,0.297979,90.5373,100,1.57661e-05,0.0060051,0.006288,0,-10.6934,0,
2,14,12, 02/14 12,0,0,0.221762,0,0,2.35751,0,1.22542,0.838129,0.159559,0,2.57927,4.80238,0,0,0,0,0,0,0,0,6.12774,0,0,0,6.12774,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03133,1266.75,1115.06,0.298106,90.5373,100,1.57728e-05,0.0060051,0.006288,0,-11.5721,0,
2,14,13, 02/14 13,0,0,0.221762,0,0,1.32238,0,1.21418,0.995035,0.134029,0,1.54414,3.88738,0,0,0,0,0,0,0,0,11.5294,0,0,0,11.5294,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01307,1266.75,1115.06,0.293952,90.5373,100,1.5553e-05,0.0060051,0.006288,0,-11.4863,0,
2,14,14, 02/14 14,0,0,0.221762,0,0,1.0225,0,1.25197,1.0771,0.134029,0,1.24426,3.70736,0,0,0,0,0,0,0,0,13.5389,0,0,0,13.5389,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00741,1266.75,1115.06,0.293704,90.5373,100,1.55399e-05,0.0060051,0.006288,0,-10.4207,0,
2,14,15, 02/14 15,0,0,0.221762,0,0,1.07289,0,1.31458,0.906799,0.134029,0,1.29465,3.65006,0,0,0,0,0,0,0,0,15.0205,0,0,0,15.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92965,1266.75,1115.06,0.254832,90.5373,100,1.34832e-05,0.0060051,0.006288,0,-8.46275,0,
2,14,16, 02/14 16,0,0,0.221762,0,0,3.38921,0,1.38331,0.837721,0.165941,0,3.61098,5.99795,0,0,0,0,0,0,0,0,9.65092,0,0,0,9.65092,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03219,1266.75,1115.06,0.301053,90.5373,100,1.59287e-05,0.0060051,0.006288,0,-5.7433,0,
2,14,17, 02/14 17,0,0,0.221762,0,0,4.85207,0,1.55462,0.656026,0.197853,0,5.07383,7.48233,0,0,0,0,0,0,0,0,10.0302,0,0,0,10.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25907,1266.75,1115.06,0.864718,90.5373,100,4.57522e-05,0.0060051,0.006288,0,-2.44718,0,
2,14,18, 02/14 18,0,0,0.221762,0,0,1.46395,0,1.75453,0.813972,0.280824,0,1.68571,4.53503,0,0,0,0,0,0,0,0,6.14606,0,0,0,6.14606,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12107,1266.75,1115.06,3.2992,90.5373,100,0.000174561,0.0060051,0.006288,0,-0.205753,0,
2,14,19, 02/14 19,0,0,0.221762,0,0,0.489257,0,1.88723,0.864821,0.536117,0,0.711019,3.99919,0,0,0,0,0,0,0,0,11.3,0,0,0,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12293,1266.75,1115.06,3.30205,90.5373,100,0.000174711,0.0060051,0.006288,0,0,0,
2,14,20, 02/14 20,0,0,0.221762,0,0,0.741999,0,1.96342,1.28624,0.746734,0,0.963761,4.96016,0,0,0,0,0,0,0,0,2.00839,0,0,0,2.00839,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12198,1266.75,1115.06,3.30039,90.5373,100,0.000174623,0.0060051,0.006288,0,0,0,
