19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,28,19, 01/28 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5467,1266.37,1106.78,3.49843,90.5373,100,0.000185102,0.0060051,0.006288,0,0,-12.1671,
1,28,20, 01/28 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1568,1266.37,1106.78,3.49843,90.5373,100,0.000185102,0.0060051,0.006288,0,0,-12.1671,
1,28,21, 01/28 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2284,1266.37,1106.78,3.49843,90.5373,100,0.000185102,0.0060051,0.006288,0,0,-5.42071,
1,28,22, 01/28 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26069,1266.37,1106.78,3.51095,90.5373,100,0.000185764,0.0060051,0.006288,0,0,0,
1,28,23, 01/28 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26125,1266.37,1106.78,3.51095,90.5373,100,0.000185764,0.0060051,0.006288,0,0,0,
1,28,24, 01/28 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26286,1266.37,1106.78,3.51095,90.5373,100,0.000185764,0.0060051,0.006288,0,0,0,
1,29,1, 01/29 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33944,1266.37,1106.78,3.64934,90.5373,100,0.000193086,0.0060051,0.006288,0,0,0,
1,29,2, 01/29 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33774,1266.37,1106.78,3.64934,90.5373,100,0.000193086,0.0060051,0.006288,0,0,0,
1,29,3, 01/29 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33403,1266.37,1106.78,3.64119,90.5373,100,0.000192655,0.0060051,0.006288,0,0,0,
1,29,4, 01/29 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32506,1266.37,1106.78,3.63446,90.5373,100,0.000192299,0.0060051,0.006288,0,0,0,
1,29,5, 01/29 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32329,1266.37,1106.78,3.63446,90.5373,100,0.000192299,0.0060051,0.006288,0,0,0,
1,29,6, 01/29 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32544,1266.37,1106.78,3.62948,90.5373,100,0.000192036,0.0060051,0.006288,0,0,0,
1,29,7, 01/29 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32987,1266.37,1106.78,3.63976,90.5373,100,0.00019258,0.0060051,0.006288,0,0,0,
1,29,8, 01/29 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33208,1266.37,1106.78,3.60906,90.5373,100,0.000190955,0.0060051,0.006288,0,0,0,
1,29,9, 01/29 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32298,1266.37,1106.78,2.00491,90.5373,100,0.00010608,0.0060051,0.006288,0,-1.99549,0,
1,29,10, 01/29 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16808,1266.37,1106.78,1.82389,90.5373,100,9.65019e-05,0.0060051,0.006288,0,-12.5095,0,
1,29,11, 01/29 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13392,1266.37,1106.78,1.78894,90.5373,100,9.4653e-05,0.0060051,0.006288,0,-22.3987,5.96653,
1,29,12, 01/29 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0222,1266.37,1106.78,1.6529,90.5373,100,8.74552e-05,0.0060051,0.006288,0,-31.2903,12.1671,
1,29,13, 01/29 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01628,1266.37,1106.78,1.64772,90.5373,100,8.71809e-05,0.0060051,0.006288,0,-25.3268,11.0707,
1,29,14, 01/29 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12562,1266.37,1106.78,1.77393,90.5373,100,9.38589e-05,0.0060051,0.006288,0,-16.2031,2.73474,
1,29,15, 01/29 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99143,1266.37,1106.78,1.59406,90.5373,100,8.43418e-05,0.0060051,0.006288,0,-12.9093,0,
1,29,16, 01/29 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1381,1266.37,1106.78,1.82299,90.5373,100,9.64542e-05,0.0060051,0.006288,0,-3.59901,0,
1,29,17, 01/29 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06782,1266.37,1106.78,2.74268,90.5373,100,0.000145115,0.0060051,0.006288,0,-4.97265,0,
1,29,18, 01/29 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2928,1266.37,1106.78,3.62712,90.5373,100,0.000191911,0.0060051,0.006288,0,-0.480461,0,
1,29,19, 01/29 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29392,1266.37,1106.78,3.62712,90.5373,100,0.000191911,0.0060051,0.006288,0,0,-12.1671,
1,29,20, 01/29 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29317,1266.37,1106.78,3.62712,90.5373,100,0.000191911,0.0060051,0.006288,0,0,-12.1671,
1,29,21, 01/29 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29612,1266.37,1106.78,3.63162,90.5373,100,0.000192149,0.0060051,0.006288,0,0,-4.49084,
1,29,22, 01/29 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33569,1266.37,1106.78,3.67154,90.5373,100,0.000194261,0.0060051,0.006288,0,0,0,
1,29,23, 01/29 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33866,1266.37,1106.78,3.67154,90.5373,100,0.000194261,0.0060051,0.006288,0,0,0,
1,29,24, 01/29 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33936,1266.37,1106.78,3.67154,90.5373,100,0.000194261,0.0060051,0.006288,0,0,0,
1,30,1, 01/30 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73874,1266.37,1106.78,4.60758,90.5373,100,0.000243787,0.0060051,0.006288,0,0,0,
1,30,2, 01/30 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73368,1266.37,1106.78,4.59711,90.5373,100,0.000243233,0.0060051,0.006288,0,0,0,
1,30,3, 01/30 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71741,1266.37,1106.78,4.56379,90.5373,100,0.00024147,0.0060051,0.006288,0,0,0,
1,30,4, 01/30 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47336,1266.37,1106.78,4.03806,90.5373,100,0.000213654,0.0060051,0.006288,0,0,0,
1,30,5, 01/30 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44798,1266.37,1106.78,3.96698,90.5373,100,0.000209893,0.0060051,0.006288,0,0,0,
1,30,6, 01/30 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45248,1266.37,1106.78,3.9797,90.5373,100,0.000210566,0.0060051,0.006288,0,0,0,
1,30,7, 01/30 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72365,1266.37,1106.78,4.5579,90.5373,100,0.000241158,0.0060051,0.006288,0,0,0,
1,30,8, 01/30 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74094,1266.37,1106.78,4.4923,90.5373,100,0.000237688,0.0060051,0.006288,0,0,0,
1,30,9, 01/30 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76215,1266.37,1106.78,3.94588,90.5373,100,0.000208777,0.0060051,0.006288,0,-0.355054,0,
1,30,10, 01/30 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36371,1266.37,1106.78,3.47416,90.5373,100,0.000183818,0.0060051,0.006288,0,-19.3011,0,
1,30,11, 01/30 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28566,1266.37,1106.78,3.37122,90.5373,100,0.000178371,0.0060051,0.006288,0,-35.1436,12.1671,
1,30,12, 01/30 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30299,1266.37,1106.78,3.41055,90.5373,100,0.000180452,0.0060051,0.006288,0,-36.9051,12.1671,
1,30,13, 01/30 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47479,1266.37,1106.78,3.57712,90.5373,100,0.000189266,0.0060051,0.006288,0,-38.0806,12.1671,
1,30,14, 01/30 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27909,1266.37,1106.78,3.38719,90.5373,100,0.000179216,0.0060051,0.006288,0,-26.9118,8.851,
1,30,15, 01/30 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2965,1266.37,1106.78,3.40532,90.5373,100,0.000180176,0.0060051,0.006288,0,-30.1895,0,
1,30,16, 01/30 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19456,1266.37,1106.78,3.27576,90.5373,100,0.00017332,0.0060051,0.006288,0,-23.206,0,
1,30,17, 01/30 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32666,1266.37,1106.78,3.6906,90.5373,100,0.00019527,0.0060051,0.006288,0,-11.0512,0,
1,30,18, 01/30 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73098,1266.37,1106.78,4.57122,90.5373,100,0.000241863,0.0060051,0.006288,0,-0.447777,0,
1,30,19, 01/30 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72486,1266.37,1106.78,4.56908,90.5373,100,0.00024175,0.0060051,0.006288,0,0,-12.1671,
1,30,20, 01/30 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70942,1266.37,1106.78,4.56011,90.5373,100,0.000241276,0.0060051,0.006288,0,0,-12.1671,
1,30,21, 01/30 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70649,1266.37,1106.78,4.55637,90.5373,100,0.000241078,0.0060051,0.006288,0,0,-12.1671,
1,30,22, 01/30 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74896,1266.37,1106.78,4.61274,90.5373,100,0.00024406,0.0060051,0.006288,0,0,-4.42916,
1,30,23, 01/30 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7574,1266.37,1106.78,4.61869,90.5373,100,0.000244375,0.0060051,0.006288,0,0,0,
1,30,24, 01/30 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7458,1266.37,1106.78,4.59392,90.5373,100,0.000243064,0.0060051,0.006288,0,0,0,
1,31,1, 01/31 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46606,1266.37,1106.78,6.15231,90.5373,100,0.000325519,0.0060051,0.006288,0,0,0,
1,31,2, 01/31 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45397,1266.37,1106.78,6.13195,90.5373,100,0.000324441,0.0060051,0.006288,0,0,0,
1,31,3, 01/31 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44313,1266.37,1106.78,6.10113,90.5373,100,0.000322811,0.0060051,0.006288,0,0,0,
1,31,4, 01/31 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41709,1266.37,1106.78,6.06235,90.5373,100,0.000320759,0.0060051,0.006288,0,0,0,
1,31,5, 01/31 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43843,1266.37,1106.78,6.06691,90.5373,100,0.000321,0.0060051,0.006288,0,0,0,
1,31,6, 01/31 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47512,1266.37,1106.78,6.10204,90.5373,100,0.000322859,0.0060051,0.006288,0,0,0,
1,31,7, 01/31 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46652,1266.37,1106.78,6.0768,90.5373,100,0.000321523,0.0060051,0.006288,0,0,0,
1,31,8, 01/31 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49824,1266.37,1106.78,5.18397,90.5373,100,0.000274284,0.0060051,0.006288,0,-3.79479,0,
1,31,9, 01/31 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34101,1266.37,1106.78,2.02351,90.5373,100,0.000107064,0.0060051,0.006288,0,-24.453,0,
1,31,10, 01/31 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3681,1266.37,1106.78,0.964002,90.5373,100,5.10054e-05,0.0060051,0.006288,0,-39.8369,0,
1,31,11, 01/31 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16976,1266.37,1106.78,0.806075,90.5373,100,4.26494e-05,0.0060051,0.006288,0,-51.0268,12.1671,
1,31,12, 01/31 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16314,1266.37,1106.78,0.798668,90.5373,100,4.22575e-05,0.0060051,0.006288,0,-57.0509,12.1671,
1,31,13, 01/31 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15413,1266.37,1106.78,0.784139,90.5373,100,4.14888e-05,0.0060051,0.006288,0,-57.9141,12.1671,
1,31,14, 01/31 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11012,1266.37,1106.78,0.776372,90.5373,100,4.10778e-05,0.0060051,0.006288,0,-53.7957,8.851,
1,31,15, 01/31 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09169,1266.37,1106.78,0.747295,90.5373,100,3.95394e-05,0.0060051,0.006288,0,-44.7434,0,
1,31,16, 01/31 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14725,1266.37,1106.78,0.790188,90.5373,100,4.18089e-05,0.0060051,0.006288,0,-30.3809,0,
1,31,17, 01/31 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58732,1266.37,1106.78,2.00721,90.5373,100,0.000106201,0.0060051,0.006288,0,-12.9559,0,
1,31,18, 01/31 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01468,1266.37,1106.78,3.16733,90.5373,100,0.000167584,0.0060051,0.006288,0,-0.666411,0,
1,31,19, 01/31 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02458,1266.37,1106.78,3.20356,90.5373,100,0.0001695,0.0060051,0.006288,0,0,-12.1671,
1,31,20, 01/31 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6934,1266.37,1106.78,3.18961,90.5373,100,0.000168762,0.0060051,0.006288,0,0,-12.1671,
1,31,21, 01/31 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02218,1266.37,1106.78,3.19138,90.5373,100,0.000168856,0.0060051,0.006288,0,0,-12.1671,
1,31,22, 01/31 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0286,1266.37,1106.78,3.19545,90.5373,100,0.000169071,0.0060051,0.006288,0,0,-4.42916,
1,31,23, 01/31 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03335,1266.37,1106.78,3.19879,90.5373,100,0.000169248,0.0060051,0.006288,0,0,0,
1,31,24, 01/31 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03989,1266.37,1106.78,3.20008,90.5373,100,0.000169316,0.0060051,0.006288,0,0,0,
2,1,1, 02/01 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17857,1266.75,1115.06,3.34158,90.5373,100,0.000176803,0.0060051,0.006288,8.8e-09,0,0,
2,1,2, 02/01 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41934,1266.75,1115.06,3.34158,90.5373,100,0.000176803,0.0060051,0.006288,7.97e-05,0,0,
2,1,3, 02/01 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17794,1266.75,1115.06,3.34158,90.5373,100,0.000176803,0.0060051,0.006288,0,0,0,
2,1,4, 02/01 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17347,1266.75,1115.06,3.33162,90.5373,100,0.000176276,0.0060051,0.006288,0,0,0,
2,1,5, 02/01 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17277,1266.75,1115.06,3.33354,90.5373,100,0.000176378,0.0060051,0.006288,0,0,0,
2,1,6, 02/01 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17364,1266.75,1115.06,3.33354,90.5373,100,0.000176378,0.0060051,0.006288,0,0,0,
2,1,7, 02/01 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64313,1266.75,1115.06,3.34351,90.5373,100,0.000176905,0.0060051,0.006288,0.000152574,0,0,
2,1,8, 02/01 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80587,1266.75,1115.06,3.22978,90.5373,100,0.000170888,0.0060051,0.006288,0.000206641,-5.07526,0,
2,1,9, 02/01 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7605,1266.75,1115.06,2.05522,90.5373,100,0.000108742,0.0060051,0.006288,1.32e-05,-23.7935,0,
2,1,10, 02/01 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54311,1266.75,1115.06,1.68032,90.5373,100,8.89057e-05,0.0060051,0.006288,0,-39.8295,0,
