7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,4,22,0.0140786,0,0,0.0313316,0,0,0,0.0430807,0.219961,0.0597059,0.0161527,0,0,0,0,0,0,0.015626,0,0,0,0.0835378,0,0,0.0627547,0.273173,0.0641884,0,0,0,0,0,0,0,0.0171732,0,0,0,0,0,0,0.0975147,0.326387,0.0686035,0.0272047,0,0,0,0,0,0,
3,4,23,0.00844719,0,0,0,0.136529,0,0,0.0282718,0.195173,0.0563864,0.0323053,0,0,0,0,0,0,0.00937558,0,0,0,0,0,0,0.0411827,0.242499,0.0605964,0,0,0,0,0,0,0,0.0103039,0,0,0.0381617,0.229945,0,0,0.063994,0.289825,0.0647424,0,0,0,0,0,0,0,
3,4,24,0.00703932,0,0,0,0.273056,0,0,0.0175015,0.166329,0.0535573,0,0,0,0,0,0,0,0.00781298,0,0,0,0,0,0,0.0254941,0.207987,0.0575585,0,0,0,0,0,0,0,0.00858661,0,0,0.0381716,0,0,0,0.0396153,0.249644,0.0614074,0,0,0,0,0,0,0,
3,5,1,0.00351966,0,0,0,0,0,0,0.0103214,0.132975,0.0518064,0,0,0,0,0,0,0,0.00390649,0,0,0,0,0,0,0.015035,0.167389,0.0556722,0,0,0,0,0,0,0,0.0042933,0,0,0,0,0,0,0.0233629,0.201805,0.0595691,0,0,0,0,0,0,0,
3,5,2,0.00281573,0,0,0,0,0,0,0.00852637,0.120482,0.0499003,0,0,0,0,0,0,0,0.0031252,0,0,0.0261794,0,0,0,0.0124202,0.152607,0.0536221,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0192998,0.184732,0.0575077,0,0,0,0,0,0,0,
3,5,3,0.00281573,0,0,0,0,0,0,0.00673135,0.115602,0.0483518,0,0,0,0,0,0,0,0.0031252,0,0,0.0119962,0,0,0,0.00980541,0.146779,0.0519737,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0152367,0.177956,0.0557963,0,0,0,0,0,0,0,
3,5,4,0.00281573,0,0,0,0,0,0,0.00762886,0.1148,0.0474969,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0111128,0.145891,0.0510645,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0172682,0.176981,0.0548613,0,0,0,0,0,0,0,
3,5,5,0.00281573,0,0,0,0,0,0,0.00942389,0.109375,0.0466599,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0137276,0.139134,0.050157,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0213313,0.168891,0.053972,0,0,0,0,0,0,0,
3,5,6,0.00985504,0,0,0,0,0,0,0.0139115,0.118295,0.0489283,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0,0.0202645,0.150411,0.0525866,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0,0.0314892,0.182528,0.056695,0,0,0,0,0,0,0,
3,5,7,0.0133747,0,0,0,0,0,0,0.0188478,0.135045,0.0532844,0.0111959,-0.00698117,0,0,0,0,0,0.0148447,0,0,0,0,0,0,0.0274552,0.171109,0.0572741,0,-0.0101693,0,0,0,0,0,0.0163145,0,0,0,0,0,0,0.0426627,0.207173,0.0616753,0,-0.0157954,0,0,0,0,0,
3,5,8,0.0175983,0,0,0,0.094632,0,0,0.0183989,0.145948,0.0569793,0.0604054,-0.276347,0,0,0,0,0,0.0195325,0,0,0.0218115,0,0,0,0.0268015,0.184144,0.061243,0.0136005,-0.402548,0,0,0,0,0,0.0214666,0,0,0.0123885,0,0,0,0.0416469,0.222341,0.0658366,0.0129345,-0.625254,0,0,0,0,0,
3,5,9,0.0183022,0,0,0.0461797,0.510569,0,0,0.0152577,0.136363,0.0558385,0.0943145,-0.709295,0,0,0,0,0,0.0203137,0,0,0.0163497,0.114957,0,0,0.0222256,0.17144,0.0599712,0.00228776,-1.03321,0,0,0,0,0,0.0223252,0,0,0.110733,0.109327,0,0,0.0345364,0.206517,0.0644774,0.0342734,-1.60483,0,0,0,0,0,
3,5,10,0.0154865,0,0,0.0444844,0.79718,0,0,0.0130139,0.128536,0.0531811,0.0344183,-1.13273,0,0,0,0,0,0.0171886,0,0,0,0.0193369,0,0,0.0189571,0.161546,0.0569493,0.0113129,-1.65002,0,0,0,0,0,0.0188905,0,0,0.0538881,0.289692,0,0,0.0294576,0.194557,0.0612621,0.047012,-2.56288,0,0,0,0,0,
3,5,11,0.0147826,0,0,0,0.290916,0,0,0.0121164,0.129736,0.0521002,0.0257974,-1.33404,0,0,0,0,0,0.0164072,0,0,0.0546638,0.095621,0,0,0.0176497,0.163401,0.0557372,0.0136011,-1.94325,0,0,0,0,0,0.0180318,0,0,0.0411631,0.397364,0,0,0.027426,0.197066,0.0598688,0.00734182,-3.01834,0,0,0,0,0,
3,5,12,0.020414,0,0,0,0.218049,0,0,0.0112189,0.129736,0.0526235,0.0485235,-1.71231,0,0,0,0,0,0.0226577,0,0,0.0216817,0.114962,0,0,0.0163423,0.163401,0.0563974,0.0272009,-2.49428,0,0,0,0,0,0.0249011,0,0,0.0108408,0.0620559,0,0,0.0253945,0.197066,0.0603995,0.061712,-3.87421,0,0,0,0,0,
3,5,13,0.0246376,0,0,0,0.41014,0,0,0.00942389,0.13032,0.0534577,0.0151081,-1.89989,0,0,0,0,0,0.0273454,0,0,0,0.229912,0,0,0.0137276,0.163822,0.057397,0,-2.76752,0,0,0,0,0,0.0300532,0,0,0,0.521612,0,0,0.0213313,0.197323,0.0614056,0.00636132,-4.29863,0,0,0,0,0,
3,5,14,0.0225258,0,0,0,0.127699,0,0,0.00942389,0.13327,0.0527918,0.0171968,-2.07431,0,0,0,0,0,0.0250015,0,0,0,0,0,0,0.0137276,0.167412,0.0567512,0.00693124,-3.02159,0,0,0,0,0,0.0274772,0,0,0.0381757,0.0537683,0,0,0.0213313,0.201556,0.0607404,0.00724075,-4.69326,0,0,0,0,0,
3,5,15,0.0239337,0,0,0,0.145354,0,0,0.00942389,0.137907,0.052731,0,-1.45859,0,0,0,0,0,0.0265642,0,0,0,0.0585853,0,0,0.0137276,0.173311,0.0566688,0.013386,-2.12468,0,0,0,0,0,0.0291945,0.062082,0,0,0.0612015,0,0,0.0213313,0.208716,0.0607421,0.001841,-3.30015,0,0,0,0,0,
3,5,16,0.0366045,0,0,0.0453057,0,0,0,0.0116677,0.141729,0.0537195,0,-1.0341,0,0,0,0,0,0.0406275,0,0,0.0381521,0.113143,0,0,0.016996,0.178295,0.0577218,0.0138301,-1.50635,0,0,0,0,0,0.0446504,0.144648,0,0,0.0155608,0,0,0.0264102,0.21486,0.0618975,0.0117623,-2.33972,0,0,0,0,0,
3,5,17,0.0809522,0.0234867,0,0,0,0,0,0.0139115,0.15984,0.0568226,0,-0.52674,0,0,0,0,0,0.0898494,0,0,0,0.116897,0,0,0.0202645,0.200836,0.0610504,0.00665466,-0.767288,0,0,0,0,0,0.0987461,0.167994,0,0,0.0994191,0,0,0.0314892,0.241833,0.0652844,0.0131269,-1.19178,0,0,0,0,0,
3,5,18,0.135859,0.0122499,0,0,0,0,0,0.0197453,0.183848,0.0622469,0.0169668,-0.0744037,0,0,0,0,0,0.150791,0,0,0.026391,0.0562477,0,0,0.0287626,0.230562,0.0668987,0.0136042,-0.108382,0,0,0,0,0,0.165722,0.120631,0,0,0.110954,0,0,0.0446942,0.277274,0.071382,0.0135189,-0.168343,0,0,0,0,0,
3,5,19,0.126708,0.00481011,0,0,0.14341,0,0,0.0376955,0.200542,0.0661103,0.0301907,0,0,0,0,0,0,0.140634,0,0,0.0117528,0.114988,0,0,0.0549104,0.250783,0.0710357,0,0,0,0,0,0,0,0.154559,0.111486,0,0,0.114267,0,0,0.0853253,0.301024,0.0758768,0.0413602,0,0,0,0,0,0,
3,5,20,0.0689854,0.0450199,0,0.0196695,0.255183,0,0,0.0525045,0.211592,0.0649088,0.0336106,0,0,0,0,0,0,0.0765672,0,0,0.0143006,0,0,0,0.0764823,0.26378,0.0697056,0.0037213,0,0,0,0,0,0,0.0841488,0.124336,0,0.0165638,0.349592,0,0,0.118846,0.31597,0.0745552,0.0272032,0,0,0,0,0,0,
3,5,21,0.0295652,0.0159688,0,0.0256439,0.284089,0,0,0.0507095,0.221037,0.0627842,0,0,0,0,0,0,0,0.0328145,0,0,0.0238645,0.0314539,0,0,0.0738675,0.275004,0.0673962,0.00988337,0,0,0,0,0,0,0.0360638,0.0794237,0,0.0215949,0.229931,0,0,0.114783,0.32897,0.072063,0,0,0,0,0,0,0,
3,5,22,0.0140786,0.0115681,0,0,0,0,0,0.0430807,0.219961,0.0606808,0.0161526,0,0,0,0,0,0,0.015626,0,0,0,0.0835378,0,0,0.0627547,0.273173,0.0651516,0.00699251,0,0,0,0,0,0,0.0171732,0,0,0,0,0,0,0.0975147,0.326387,0.0696743,0.0474145,0,0,0,0,0,0,
3,5,23,0.00844719,0.00747337,0,0,0.136528,0,0,0.0282718,0.195173,0.0572617,0.0484576,0,0,0,0,0,0,0.00937558,0,0,0,0.0591032,0,0,0.0411827,0.242499,0.0614398,0.0202138,0,0,0,0,0,0,0.0103039,0,0,0,0.400765,0,0,0.063994,0.289825,0.0658479,0.00698964,0,0,0,0,0,0,
3,5,24,0.00703932,0.000104221,0,0,0.409581,0,0,0.0175015,0.166329,0.0545561,0,0,0,0,0,0,0,0.00781298,0,0,0,0.170854,0,0,0.0254941,0.207987,0.0584296,0,0,0,0,0,0,0,0.00858661,0,0,0,0.059079,0,0,0.0396153,0.249644,0.0627273,0,0,0,0,0,0,0,
3,6,1,0.00351966,0,0,0,0,0,0,0.0103214,0.132975,0.0527085,0,0,0,0,0,0,0,0.00390649,0,0,0,0,0,0,0.015035,0.167389,0.0564845,0,0,0,0,0,0,0,0.0042933,0,0,0,0,0,0,0.0233629,0.201805,0.0606234,0,0,0,0,0,0,0,
3,6,2,0.00281573,0,0,0.031088,0,0,0,0.00852637,0.120482,0.0507536,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0124202,0.152607,0.0544426,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0192998,0.184732,0.0584193,0,0,0,0,0,0,0,
3,6,3,0.00281573,0,0,0.0142455,0,0,0,0.00673135,0.115602,0.0492916,0,0,0,0,0,0,0,0.0031252,0,0,0.0763233,0,0,0,0.00980541,0.146779,0.0528578,0.011888,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0152367,0.177956,0.0567561,0,0,0,0,0,0,0,
3,6,4,0.00281573,0,0,0,0,0,0,0.00762886,0.1148,0.0484505,0,0,0,0,0,0,0,0.0031252,0,0,0,0.100482,0,0,0.0111128,0.145891,0.052004,0.0153145,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0172682,0.176981,0.0558159,0,0,0,0,0,0,0,
3,6,5,0.00281573,0,0,0,0,0,0,0.00942389,0.109375,0.0477581,0,0,0,0,0,0,0,0.0031252,0,0,0,0.129444,0,0,0.0137276,0.139134,0.0512787,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0213313,0.168891,0.0550741,0,0,0,0,0,0,0,
3,6,6,0.00985504,0,0,0,0,0,0,0.0139115,0.118295,0.0503033,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0,0.0202645,0.150411,0.0539856,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0,0.0314892,0.182528,0.0580857,0,0,0,0,0,0,0,
3,6,7,0.0133747,0,0,0,0,0,0,0.0188478,0.135045,0.0544399,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0,0.0274552,0.171109,0.0584463,0.0144399,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0,0.0426627,0.207173,0.062847,0.00942815,0,0,0,0,0,0,
3,6,8,0.0175983,0,0,0.0147114,0,0,0,0.0183989,0.145948,0.0577668,0.00796394,-0.0567551,0,0,0,0,0,0.0195325,0,0,0.0123885,0.122052,0,0,0.0268015,0.184144,0.0621502,0.0127723,-0.0826736,0,0,0,0,0,0.0214666,0,0,0.0274791,0.0796901,0,0,0.0416469,0.222341,0.0665554,0.0169528,-0.128412,0,0,0,0,0,
3,6,9,0.0183022,0,0,0.0306132,0.0673142,0,0,0.0152577,0.136363,0.0566047,0.0164988,-0.758134,0,0,0,0,0,0.0203137,0,0,0.053964,0.107956,0,0,0.0222256,0.17144,0.0609434,0.0246327,-1.10435,0,0,0,0,0,0.0223252,0,0,0.0488559,0.143291,0,0,0.0345364,0.206517,0.0650974,0.00485109,-1.71533,0,0,0,0,0,
3,6,10,0.0154865,0,0,0,0.139454,0,0,0.0130139,0.128536,0.0538574,0.00782934,-1.34392,0,0,0,0,0,0.0171886,0,0,0.0968137,0.208204,0,0,0.0189571,0.161546,0.058053,0.0572732,-1.95765,0,0,0,0,0,0.0188905,0,0,0,0.0410033,0,0,0.0294576,0.194557,0.0619558,0.0248459,-3.0407,0,0,0,0,0,
3,6,11,0.0147826,0,0,0.0239643,0.0661764,0,0,0.0121164,0.129736,0.052547,0,-2.17916,0,0,0,0,0,0.0164072,0,0,0.0276623,0.484093,0,0,0.0176497,0.163401,0.0566796,0.0133082,-3.17432,0,0,0,0,0,0.0180318,0,0,0.0201805,0.210007,0,0,0.027426,0.197066,0.0605127,0.0119284,-4.93049,0,0,0,0,0,
3,6,12,0.020414,0,0,0.0213668,0,0,0,0.0112189,0.129736,0.0530108,0.0485235,-2.43324,0,0,0,0,0,0.0226577,0,0,0,0.112485,0,0,0.0163423,0.163401,0.0571424,0.0272047,-3.54444,0,0,0,0,0,0.0249011,0,0,0.0179931,0.100823,0,0,0.0253945,0.197066,0.0611389,0,-5.50537,0,0,0,0,0,
3,6,13,0.0246376,0,0,0,0.41014,0,0,0.00942389,0.13032,0.0537787,0,-2.13759,0,0,0,0,0,0.0273454,0,0,0,0.229945,0,0,0.0137276,0.163822,0.0578535,0.00636132,-3.11377,0,0,0,0,0,0.0300532,0,0,0,0,0,0,0.0213313,0.197323,0.0620045,0.0272106,-4.83644,0,0,0,0,0,
3,6,14,0.0225258,0,0,0,0,0,0,0.00942389,0.13327,0.0530942,0,-1.63808,0,0,0,0,0,0.0250015,0,0,0,0.0537683,0,0,0.0137276,0.167412,0.0571217,0.00724075,-2.38615,0,0,0,0,0,0.0274772,0,0,0,0.229993,0,0,0.0213313,0.201556,0.061282,0.00693124,-3.70626,0,0,0,0,0,
3,6,15,0.0239337,0,0,0,0,0,0,0.00942389,0.137907,0.0528991,0,-1.73224,0,0,0,0,0,0.0265642,0,0,0,0.0612015,0,0,0.0137276,0.173311,0.0569149,0.00368199,-2.52331,0,0,0,0,0,0.0291945,0,0,0.0381617,0.0585853,0,0,0.0213313,0.208716,0.06108,0.013386,-3.9193,0,0,0,0,0,
3,6,16,0.0366045,0,0,0.0453057,0,0,0,0.0116677,0.141729,0.0537578,0.00824467,-1.05624,0,0,0,0,0,0.0406275,0,0,0,0.0311215,0,0,0.016996,0.178295,0.0578313,0.0235245,-1.53859,0,0,0,0,0,0.0446504,0,0,0.0381521,0.113143,0,0,0.0264102,0.21486,0.0621276,0.0138301,-2.38981,0,0,0,0,0,
3,6,17,0.0809522,0,0,0,0.0696869,0,0,0.0139115,0.15984,0.0566069,0.00790241,-0.48508,0,0,0,0,0,0.0898494,0,0,0.00818267,0.198838,0,0,0.0202645,0.200836,0.0608939,0,-0.706603,0,0,0,0,0,0.0987461,0,0,0,0.116897,0,0,0.0314892,0.241833,0.0654582,0.0197815,-1.09752,0,0,0,0,0,
3,6,18,0.135859,0,0,0,0.0667941,0,0,0.0197453,0.183848,0.0616829,0.016155,-0.0988331,0,0,0,0,0,0.150791,0,0,0.0299754,0,0,0,0.0287626,0.230562,0.0664109,0.0343522,-0.143967,0,0,0,0,0,0.165722,0,0,0,0.167201,0,0,0.0446942,0.277274,0.0711851,0.0199792,-0.223616,0,0,0,0,0,
3,6,19,0.126708,0,0,0,0.136548,0,0,0.0376955,0.200542,0.0655368,0,0,0,0,0,0,0,0.140634,0,0,0,0.290358,0,0,0.0549104,0.250783,0.0706098,0.00646113,0,0,0,0,0,0,0.154559,0,0,0,0.168871,0,0,0.0853253,0.301024,0.0755866,0.0212986,0,0,0,0,0,0,
3,6,20,0.0689854,0,0,0.0196695,0,0,0,0.0525045,0.211592,0.0644243,0,0,0,0,0,0,0,0.0765672,0,0,0,0.0546118,0,0,0.0764823,0.26378,0.0693875,0.027214,0,0,0,0,0,0,0.0841488,0,0,0,0.180024,0,0,0.118846,0.31597,0.0742698,0.0272112,0,0,0,0,0,0,
3,6,21,0.0295652,0,0,0.0256439,0,0,0,0.0507095,0.221037,0.0621702,0,0,0,0,0,0,0,0.0328145,0,0,0,0.230022,0,0,0.0738675,0.275004,0.0669625,0,0,0,0,0,0,0,0.0360638,0,0,0,0.229999,0,0,0.114783,0.32897,0.0716789,0,0,0,0,0,0,0,
3,6,22,0.0140786,0,0,0,0,0,0,0.0430807,0.219961,0.0600231,0.032304,0,0,0,0,0,0,0.015626,0,0,0.0233808,0,0,0,0.0627547,0.273173,0.0646424,0.0136011,0,0,0,0,0,0,0.0171732,0,0,0,0,0,0,0.0975147,0.326387,0.069202,0.00699251,0,0,0,0,0,0,
3,6,23,0.00844719,0,0,0,0.273045,0,0,0.0282718,0.195173,0.0566748,0.016153,0,0,0,0,0,0,0.00937558,0,0,0.0147793,0.114961,0,0,0.0411827,0.242499,0.0610305,0.0170731,0,0,0,0,0,0,0.0103039,0,0,0,0.0591032,0,0,0.063994,0.289825,0.0653456,0.0202148,0,0,0,0,0,0,
3,6,24,0.00703932,0,0,0,0.136531,0,0,0.0175015,0.166329,0.0539012,0,0,0,0,0,0,0,0.00781298,0,0,0,0.144309,0,0,0.0254941,0.207987,0.0580717,0.0101298,0,0,0,0,0,0,0.00858661,0,0,0,0.170864,0,0,0.0396153,0.249644,0.0622121,0,0,0,0,0,0,0,
3,7,1,0.00351966,0,0,0,0,0,0,0.0103214,0.133316,0.0529151,0,0,0,0,0,0,0,0.00390649,0,0,0,0.0856206,0,0,0.015035,0.167881,0.0569863,0,0,0,0,0,0,0,0.0042933,0,0,0,0,0,0,0.0233629,0.202444,0.0610849,0,0,0,0,0,0,0,
3,7,2,0.00281573,0,0,0,0,0,0,0.00852637,0.121953,0.0502436,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0124202,0.154448,0.0541023,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0192998,0.186943,0.0580439,0,0,0,0,0,0,0,
3,7,3,0.0021118,0,0,0,0,0,0,0.00673135,0.115128,0.0492679,0,0,0,0,0,0,0,0.00234389,0,0,0,0,0,0,0.00980541,0.146354,0.053048,0,0,0,0,0,0,0,0.00257598,0,0,0,0,0,0,0.0152367,0.17758,0.0569657,0,0,0,0,0,0,0,
3,7,4,0.0021118,0,0,0,0,0,0,0.00762886,0.114668,0.0480441,0,0,0,0,0,0,0,0.00234389,0,0,0,0,0,0,0.0111128,0.145957,0.0517307,0,0,0,0,0,0,0,0.00257598,0,0,0,0,0,0,0.0172682,0.177246,0.0556009,0,0,0,0,0,0,0,
3,7,5,0.0021118,0,0,0,0,0,0,0.00942389,0.108901,0.0469767,0,0,0,0,0,0,0,0.00234389,0,0,0,0,0,0,0.0137276,0.138709,0.05059,0,0,0,0,0,0,0,0.00257598,0,0,0,0,0,0,0.0213313,0.168517,0.0544613,0,0,0,0,0,0,0,
3,7,6,0.00351966,0,0,0,0,0,0,0.0139115,0.117821,0.0467875,0,0,0,0,0,0,0,0.00390649,0,0,0,0,0,0,0.0202645,0.149987,0.0503917,0,0,0,0,0,0,0,0.0042933,0,0,0,0,0,0,0.0314892,0.182152,0.0543086,0,0,0,0,0,0,0,
3,7,7,0.00703932,0,0,0,0,0,0,0.0188478,0.132313,0.0484596,0,0,0,0,0,0,0,0.00781298,0,0,0,0,0,0,0.0274552,0.167985,0.0522041,0,0,0,0,0,0,0,0.00858661,0,0,0,0,0,0,0.0426627,0.203655,0.0563713,0.0135995,0,0,0,0,0,0,
3,7,8,0.0190062,0,0,0,0,0,0,0.0183989,0.142875,0.0512505,0,-0.0958474,0,0,0,0,0,0.0210951,0,0,0,0,0,0,0.0268015,0.18053,0.0551461,0.0177034,-0.139618,0,0,0,0,0,0.0231839,0,0,0,0.114948,0,0,0.0416469,0.218183,0.0595444,0,-0.216861,0,0,0,0,0,
3,7,9,0.0337888,0,0,0,0,0,0,0.0152577,0.135575,0.0558509,0.00927915,-0.231039,0,0,0,0,0,0.0375023,0,0,0.0381731,0.149636,0,0,0.0222256,0.170582,0.0600429,0.0231017,-0.336548,0,0,0,0,0,0.0412157,0,0,0,0,0,0,0.0345364,0.205587,0.0645993,0.0103117,-0.522741,0,0,0,0,0,
3,7,10,0.0337888,0,0,0,0.0784308,0,0,0.0130139,0.131295,0.054941,0.0215357,-0.452424,0,0,0,0,0,0.0375023,0,0,0,0.195264,0,0,0.0189571,0.164728,0.0590424,0,-0.659034,0,0,0,0,0,0.0412157,0,0,0,0.0871587,0,0,0.0294576,0.198161,0.0636401,0.0109445,-1.02364,0,0,0,0,0,
3,7,11,0.0323809,0,0,0,0.182028,0,0,0.0121164,0.133297,0.053626,0.0206702,-1.13896,0,0,0,0,0,0.0359397,0,0,0,0,0,0,0.0176497,0.16747,0.0575804,0.0816241,-1.65909,0,0,0,0,0,0.0394984,0,0,0,0.0925073,0,0,0.027426,0.201643,0.0620865,0.0331526,-2.57697,0,0,0,0,0,
3,7,12,0.0387163,0,0,0.0665332,0.174712,0,0,0.0112189,0.130879,0.0544044,0.0131319,-1.50777,0,0,0,0,0,0.0429714,0,0,0,0.689916,0,0,0.0163423,0.164779,0.058422,0.0188664,-2.19632,0,0,0,0,0,0.0472264,0,0,0.038152,0.280219,0,0,0.0253945,0.198679,0.0630144,0.0136045,-3.41142,0,0,0,0,0,
