19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,2,16, 03/02 16,0.0369409,0,2.27587,0,0,1.87644,2.82847,6.81313,3.22541,0.68681,0,7.01773,17.7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55432,1262.39,1088.44,0.641677,90.5373,100,3.39511e-05,0.0060051,0.006288,0,-23.1202,0,
3,2,17, 03/02 17,0.0528021,0,2.27836,0,0.00282295,1.07306,2.82847,7.54487,5.31871,0.818888,0,6.23551,19.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51152,1262.39,1088.44,1.20058,90.5373,100,6.35225e-05,0.0060051,0.006288,0,-3.84023,0,
3,2,18, 03/02 18,0.0943103,0,2.27865,0,0.0502762,8.42151,2.77556,8.18818,10.3085,1.16229,0,13.6203,33.2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89838,1262.39,1088.44,2.58157,90.5373,100,0.000136591,0.0060051,0.006288,0,-0.451639,0,
3,2,19, 03/02 19,0.124422,0,2.27772,0,0.640683,14.3027,2.70916,8.73925,10.1662,2.21892,0,20.0547,41.1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38182,1262.39,1088.44,2.58949,90.5373,100,0.00013701,0.0060051,0.006288,0,0,0,
3,2,20, 03/02 20,0.128618,0.00480283,2.27724,0,0.640369,0.995332,2.70916,9.2261,7.89424,3.09065,0,6.75552,26.9665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89829,1262.39,1088.44,2.58157,90.5373,100,0.000136591,0.0060051,0.006288,0,0,0,
3,2,21, 03/02 21,0.15845,0,2.27795,0,0.638866,14.0626,2.68703,9.57656,10.5083,2.98497,0,19.8249,42.8947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89839,1262.39,1088.44,2.58157,90.5373,100,0.000136591,0.0060051,0.006288,0,0,0,
3,2,22, 03/02 22,0.288375,0,2.28184,0,0.633747,0.0219947,2.63844,9.44866,6.00157,2.53591,0,5.86439,23.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89886,1262.39,1088.44,2.58772,90.5373,100,0.000136916,0.0060051,0.006288,0,0,0,
3,2,23, 03/02 23,0.747225,0.0151163,2.29654,0,0.622719,8.11175,2.50294,8.17772,4.99084,1.66419,0,14.2963,29.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89948,1262.39,1088.44,2.58772,90.5373,100,0.000136916,0.0060051,0.006288,0,0,0,
3,2,24, 03/02 24,1.49968,0,2.34173,0,0.617348,4.71369,2.44734,6.87533,7.13381,1.03021,0,11.6198,26.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91955,1262.39,1088.44,2.6033,90.5373,100,0.00013774,0.0060051,0.006288,0,0,0,
3,3,1, 03/03 01,2.33026,0,2.40604,0,0.606624,3.52045,2.44734,5.49023,3.47514,0.607562,0,11.3107,20.8837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67675,1262.39,1088.44,2.16529,90.5373,100,0.000114565,0.0060051,0.006288,0,0,0,
3,3,2, 03/03 02,2.75135,0,2.44137,0,0.590899,2.19011,2.44734,4.99928,1.77936,0.5019,0,10.4211,17.7016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.672,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,0,0,
3,3,3, 03/03 03,3.27023,0,2.47515,0,0.581001,1.33953,2.44734,4.80652,1.71907,0.396236,0,10.1133,17.0351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67187,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,0,0,
3,3,4, 03/03 04,4.37128,0,2.57106,0,0.572586,1.57844,2.44734,4.77613,1.69249,0.449066,0,11.5407,18.4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67212,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,0,0,
3,3,5, 03/03 05,5.3238,0,2.67768,0,0.553855,1.1924,2.44734,4.55682,1.64014,0.554731,0,12.1951,18.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67175,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,0,0,
3,3,6, 03/03 06,5.39765,0,2.67187,0,0.532741,2.0467,2.45435,4.99058,1.95229,0.818888,0,13.1033,20.8651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67196,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,0,0,
3,3,7, 03/03 07,4.8412,0,2.59952,0,0.53372,25.6513,2.52723,5.81848,2.47349,1.10946,0,36.1529,45.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67285,1262.39,1088.44,2.1623,90.5373,100,0.000114407,0.0060051,0.006288,0,-0.596794,0,
3,3,8, 03/03 08,4.13391,0,2.51018,0,0.546061,26.0149,2.58824,6.45183,4.60358,1.08305,0,35.7933,47.9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00923,1262.39,1088.44,0.855504,90.5373,100,4.52647e-05,0.0060051,0.006288,0,-11.5828,0,
3,3,9, 03/03 09,2.70557,0.0126716,2.42097,0,0.570339,16.1177,2.69459,6.39071,8.15499,0.898136,0,24.5218,39.9657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26648,1262.39,1088.44,0.297302,90.5373,100,1.57303e-05,0.0060051,0.006288,0,-26.227,0,
3,3,10, 03/03 10,1.09618,0.0414803,2.35803,0,0.585616,15.5399,2.82847,6.31468,13.8663,0.766057,0,22.4497,43.3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23497,1262.39,1088.44,0.297371,90.5373,100,1.57339e-05,0.0060051,0.006288,0,-36.8521,0,
3,3,11, 03/03 11,0.475923,0,2.31683,0,0,9.67245,2.82847,6.32915,10.973,0.713226,0,15.2937,33.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21862,1262.39,1088.44,0.307742,90.5373,100,1.62826e-05,0.0060051,0.006288,0,-42.9304,0,
3,3,12, 03/03 12,0.153625,0.122789,2.29049,0,0,7.2721,2.82847,6.32915,5.9664,0.660393,0,12.6675,25.6234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20607,1262.39,1088.44,0.293199,90.5373,100,1.55131e-05,0.0060051,0.006288,0,-45.8006,0,
3,3,13, 03/03 13,0.0174597,0,2.27298,0,0,5.24826,2.82847,6.34726,12.6577,0.554731,0,10.3672,29.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20504,1262.39,1088.44,0.296388,90.5373,100,1.56819e-05,0.0060051,0.006288,0,-45.703,0,
3,3,14, 03/03 14,0,0,2.27042,0,0,2.26701,2.82847,6.46499,2.63297,0.554731,0,7.3659,17.0186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16876,1262.39,1088.44,0.272994,90.5373,100,1.44441e-05,0.0060051,0.006288,0,-42.0059,0,
3,3,15, 03/03 15,0,0,2.27039,0,0,7.31841,2.82847,6.65465,2.72396,0.554731,0,12.4173,22.3506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1644,1262.39,1088.44,0.257434,90.5373,100,1.36208e-05,0.0060051,0.006288,0,-34.7923,0,
3,3,16, 03/03 16,0,0,2.2704,0,0,0.398495,2.82847,6.81313,3.95169,0.68681,0,5.49736,16.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20579,1262.39,1088.44,0.321437,90.5373,100,1.70073e-05,0.0060051,0.006288,0,-23.9394,0,
3,3,17, 03/03 17,0,0,2.27041,0,0,8.65187,2.82847,7.54487,5.12434,0.818888,0,13.7507,27.2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54633,1262.39,1088.44,1.05108,90.5373,100,5.56128e-05,0.0060051,0.006288,0,-11.1786,0,
3,3,18, 03/03 18,0,0.0254071,2.27043,0,0,4.66818,2.77556,8.18818,9.31204,1.16229,0,9.73959,28.4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53077,1262.39,1088.44,2.02516,90.5373,100,0.000107151,0.0060051,0.006288,0,-1.77127,0,
3,3,19, 03/03 19,0,0,2.27036,0,0,10.6148,2.70916,8.73925,15.3729,2.21892,0,15.5943,41.9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05532,1262.39,1088.44,2.15736,90.5373,100,0.000114146,0.0060051,0.006288,0,0,0,
3,3,20, 03/03 20,0,0.0638092,2.27033,0,0.0281715,5.56271,2.70916,9.2261,8.45819,3.09065,0,10.6342,31.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20542,1262.39,1088.44,2.15565,90.5373,100,0.000114055,0.0060051,0.006288,0,0,0,
3,3,21, 03/03 21,0,0,2.27036,0,0.650313,12.7663,2.68703,9.57656,12.956,2.98497,0,18.374,43.8915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67032,1262.39,1088.44,2.15565,90.5373,100,0.000114055,0.0060051,0.006288,0,0,0,
3,3,22, 03/03 22,0.0672152,0.0957061,2.27762,0,0.643742,14.8956,2.63844,9.44866,4.17278,2.53591,0,20.6183,36.7757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67126,1262.39,1088.44,2.1618,90.5373,100,0.000114381,0.0060051,0.006288,0,0,0,
3,3,23, 03/03 23,0.357702,0.0367516,2.28673,0,0.632235,4.55948,2.50294,8.17772,11.5551,1.66419,0,10.3758,31.7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67199,1262.39,1088.44,2.1618,90.5373,100,0.000114381,0.0060051,0.006288,0,0,0,
3,3,24, 03/03 24,0.62827,0.0128878,2.29314,0,0.625701,0.301908,2.44734,6.87533,7.40365,1.03021,0,6.30924,21.6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67147,1262.39,1088.44,2.16395,90.5373,100,0.000114495,0.0060051,0.006288,0,0,0,
3,4,1, 03/04 01,0.930988,0,2.31161,0,0.620583,0.947177,2.44734,5.49023,5.67025,0.607562,0,7.25769,19.0257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86078,1262.39,1088.44,2.53075,90.5373,100,0.000133902,0.0060051,0.006288,0,0,0,
3,4,2, 03/04 02,1.01089,0,2.3222,0,0.615687,1.58608,2.44734,4.99928,2.80418,0.5019,0,7.98219,16.2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86069,1262.39,1088.44,2.53075,90.5373,100,0.000133902,0.0060051,0.006288,0,0,0,
3,4,3, 03/04 03,1.20093,0,2.34162,0,0.613319,1.44113,2.44734,4.80652,2.16729,0.396236,0,8.04433,15.4144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85812,1262.39,1088.44,2.5246,90.5373,100,0.000133576,0.0060051,0.006288,0,0,0,
3,4,4, 03/04 04,1.47504,0,2.35944,0,0.608737,2.91325,2.44734,4.77613,1.70532,0.449066,0,9.8038,16.7343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85826,1262.39,1088.44,2.5246,90.5373,100,0.000133576,0.0060051,0.006288,0,0,0,
3,4,5, 03/04 05,1.79429,0,2.38106,0,0.603732,3.3048,2.44734,4.55682,1.65578,0.554731,0,10.5312,17.2986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85454,1262.39,1088.44,2.52387,90.5373,100,0.000133538,0.0060051,0.006288,0,0,0,
3,4,6, 03/04 06,1.80909,0,2.37774,0,0.596961,9.90191,2.45435,4.99058,1.97079,0.818888,0,17.1401,24.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85438,1262.39,1088.44,2.52387,90.5373,100,0.000133538,0.0060051,0.006288,0,0,0,
3,4,7, 03/04 07,1.56253,0,2.34501,0,0.595698,12.475,2.52723,5.81848,2.3096,1.10946,0,19.5054,28.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85553,1262.39,1088.44,2.5251,90.5373,100,0.000133603,0.0060051,0.006288,0,-0.484224,0,
3,4,8, 03/04 08,1.44935,0,2.3275,0,0.600149,14.5901,2.58824,6.45183,3.93714,1.08305,0,21.5553,33.0274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50467,1262.39,1088.44,1.44573,90.5373,100,7.64935e-05,0.0060051,0.006288,0,-8.32803,0,
3,4,9, 03/04 09,1.45263,0,2.3732,0,0.61,14.8081,2.69459,6.39071,9.29547,0.898136,0,21.9385,38.5228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81067,1262.39,1088.44,0.594747,90.5373,100,3.14681e-05,0.0060051,0.006288,0,-1.65833,0,
3,4,10, 03/04 10,1.33093,0,2.38274,0,0.601145,7.70964,2.82847,6.31468,7.03678,0.766057,0,14.8529,28.9704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73024,1262.39,1088.44,0.577647,90.5373,100,3.05633e-05,0.0060051,0.006288,0,-4.18512,0,
3,4,11, 03/04 11,0.788994,0.0340065,2.32354,0,0.597061,2.97942,2.82847,6.32915,6.40791,0.713226,0,9.55149,23.0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72191,1262.39,1088.44,0.585287,90.5373,100,3.09675e-05,0.0060051,0.006288,0,-16.7626,0,
3,4,12, 03/04 12,0.250655,0,2.28515,0,0,9.72097,2.82847,6.32915,10.4634,0.660393,0,15.0852,32.5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71265,1262.39,1088.44,0.559923,90.5373,100,2.96255e-05,0.0060051,0.006288,0,-18.2572,0,
3,4,13, 03/04 13,0.169011,0,2.28229,0,0,0.661422,2.82847,6.34726,4.09671,0.554731,0,5.94119,16.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71016,1262.39,1088.44,0.569498,90.5373,100,3.01321e-05,0.0060051,0.006288,0,-12.6252,0,
3,4,14, 03/04 14,0.221255,0,2.29468,0,0,0.886667,2.82847,6.46499,5.04009,0.554731,0,6.23106,18.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70827,1262.39,1088.44,0.579761,90.5373,100,3.06751e-05,0.0060051,0.006288,0,-3.26663,0,
3,4,15, 03/04 15,0.244781,0,2.29781,0,0,12.342,2.82847,6.65465,3.35848,0.554731,0,17.713,28.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72714,1262.39,1088.44,0.612021,90.5373,100,3.2382e-05,0.0060051,0.006288,0,-2.14392,0,
3,4,16, 03/04 16,0.262179,0,2.2977,0,0,2.18947,2.82847,6.81313,4.82242,0.68681,0,7.57782,19.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82008,1262.39,1088.44,0.683473,90.5373,100,3.61626e-05,0.0060051,0.006288,0,-2.40401,0,
3,4,17, 03/04 17,0.218787,0,2.28888,0,0,0.509163,2.82847,7.54487,8.81379,0.818888,0,5.84529,23.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17597,1262.39,1088.44,1.37359,90.5373,100,7.26767e-05,0.0060051,0.006288,0,-1.01341,0,
3,4,18, 03/04 18,0.17141,0,2.28259,0,0,4.6012,2.77556,8.18818,7.18791,1.16229,0,9.83077,26.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84211,1262.39,1088.44,2.52854,90.5373,100,0.000133785,0.0060051,0.006288,0,0,0,
3,4,19, 03/04 19,0.149077,0,2.2809,0,0,6.93332,2.70916,8.73925,7.83263,2.21892,0,12.0725,30.8633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85317,1262.39,1088.44,2.53719,90.5373,100,0.000134243,0.0060051,0.006288,0,0,0,
3,4,20, 03/04 20,0.0832416,0.0699514,2.27659,0,0,10.3171,2.70916,9.2261,7.50292,3.09065,0,15.4561,35.2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85614,1262.39,1088.44,2.54764,90.5373,100,0.000134796,0.0060051,0.006288,0,0,0,
3,4,21, 03/04 21,0.0615634,0,2.27598,0,0,15.2109,2.68703,9.57656,15.8766,2.98497,0,20.2355,48.6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85684,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,22, 03/04 22,0.14417,0,2.28281,0,0.002259,8.25406,2.63844,9.44866,3.50468,2.53591,0,13.3217,28.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8597,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,23, 03/04 23,0.427449,0.00344612,2.29782,0,0.0344085,0.751184,2.50294,8.17772,7.80963,1.66419,0,6.01724,23.6688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85975,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,24, 03/04 24,0.790883,0,2.32623,0,0.620785,10.5303,2.44734,6.87533,6.35732,1.03021,0,16.7155,30.9784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85936,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,5,1, 03/05 01,1.22622,0,2.37168,0,0.610937,1.6457,2.44734,5.49023,1.82922,0.607562,0,8.30187,16.2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9889,1262.39,1088.44,2.82714,90.5373,100,0.000149584,0.0060051,0.006288,0,0,0,
3,5,2, 03/05 02,1.49947,0,2.38777,0,0.598303,1.46118,2.44734,4.99928,2.26326,0.5019,0,8.39407,16.1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9819,1262.39,1088.44,2.82148,90.5373,100,0.000149285,0.0060051,0.006288,0,0,0,
3,5,3, 03/05 03,2.04385,0,2.42745,0,0.590697,1.10367,2.44734,4.80652,1.93574,0.396236,0,8.613,15.7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98114,1262.39,1088.44,2.81533,90.5373,100,0.000148959,0.0060051,0.006288,0,0,0,
3,5,4, 03/05 04,2.24536,0,2.4509,0,0.581962,1.55125,2.44734,4.77613,1.68239,0.449066,0,9.27681,16.1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97771,1262.39,1088.44,2.8141,90.5373,100,0.000148894,0.0060051,0.006288,0,0,0,
3,5,5, 03/05 05,2.44628,0,2.47258,0,0.575317,1.45605,2.44734,4.55682,1.63171,0.554731,0,9.39756,16.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9683,1262.39,1088.44,2.80241,90.5373,100,0.000148275,0.0060051,0.006288,0,0,0,
3,5,6, 03/05 06,2.25479,0,2.45022,0,0.572176,0.883088,2.45435,4.99058,1.94475,0.818888,0,8.61463,16.3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9687,1262.39,1088.44,2.80241,90.5373,100,0.000148275,0.0060051,0.006288,0,0,0,
3,5,7, 03/05 07,2.24975,0,2.44008,0,0.57639,11.3022,2.52723,5.81848,2.46894,1.10946,0,19.0956,28.4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98208,1262.39,1088.44,2.81533,90.5373,100,0.000148959,0.0060051,0.006288,0,0,0,
3,5,8, 03/05 08,2.22931,0,2.43921,0,0.578089,14.8711,2.58824,6.45183,5.52328,1.08305,0,22.706,35.7641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97856,1262.39,1088.44,2.64972,90.5373,100,0.000140197,0.0060051,0.006288,0,-2.28934,0,
3,5,9, 03/05 09,2.14596,0.13801,2.47115,0,0.573764,15.1587,2.69459,6.39071,12.9546,0.898136,0,23.1822,43.4257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79486,1262.39,1088.44,2.32493,90.5373,100,0.000123012,0.0060051,0.006288,0,-3.73578,0,
3,5,10, 03/05 10,1.90674,0.0825208,2.47055,0,0.568924,15.3823,2.82847,6.31468,17.0702,0.766057,0,23.2395,47.3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78329,1262.39,1088.44,2.29506,90.5373,100,0.000121431,0.0060051,0.006288,0,-4.67915,0,
3,5,11, 03/05 11,1.61391,0,2.42433,0,0.574394,14.2966,2.82847,6.32915,11.677,0.713226,0,21.7377,40.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62019,1262.39,1088.44,2.11254,90.5373,100,0.000111774,0.0060051,0.006288,0,-9.76493,0,
3,5,12, 03/05 12,1.40253,0,2.40048,0,0.587594,5.16567,2.82847,6.32915,6.45025,0.660393,0,12.3847,25.8245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59585,1262.39,1088.44,1.99464,90.5373,100,0.000105536,0.0060051,0.006288,0,-10.9869,0,
3,5,13, 03/05 13,1.31572,0,2.3942,0,0.592918,12.5436,2.82847,6.34726,5.02472,0.554731,0,19.6749,31.6016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59433,1262.39,1088.44,1.98059,90.5373,100,0.000104793,0.0060051,0.006288,0,-10.6259,0,
3,5,14, 03/05 14,1.39142,0,2.39654,0,0.594541,0.0219947,2.82847,6.46499,4.61102,0.554731,0,7.23296,18.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58816,1262.39,1088.44,2.04728,90.5373,100,0.000108321,0.0060051,0.006288,0,-10.6571,0,
3,5,15, 03/05 15,0.965473,0,2.35787,0,0.597846,14.8628,2.82847,6.65465,5.21686,0.554731,0,21.6124,34.0387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64604,1262.39,1088.44,2.18795,90.5373,100,0.000115765,0.0060051,0.006288,0,-16.954,0,
3,5,16, 03/05 16,1.07284,0,2.37724,0,0.603419,4.25394,2.82847,6.81313,7.28063,0.68681,0,11.1359,25.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63986,1262.39,1088.44,2.00615,90.5373,100,0.000106146,0.0060051,0.006288,0,-7.43341,0,
