19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,6,24, 03/06 24,2.72888,0,2.46029,0,0.592716,0.0219947,2.44734,6.87533,8.14127,1.03021,0,8.25122,24.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1296,1262.39,1088.44,3.04584,90.5373,100,0.000161155,0.0060051,0.006288,0,0,0,
3,7,1, 03/07 01,3.45553,0,2.53087,0,0.569466,0.944848,2.44734,5.50521,3.49724,0.607562,0,9.94805,19.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16279,1262.39,1088.44,3.10594,90.5373,100,0.000164335,0.0060051,0.006288,0,0,0,
3,7,2, 03/07 02,4.22085,0,2.58492,0,0.552103,2.05578,2.44734,5.05888,1.76792,0.5019,0,11.861,19.1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13826,1262.39,1088.44,3.07949,90.5373,100,0.000162936,0.0060051,0.006288,0,0,0,
3,7,3, 03/07 03,4.4806,0,2.61358,0,0.541605,9.1558,2.44734,4.79034,2.13962,0.396236,0,19.2389,26.5651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13757,1262.39,1088.44,3.0783,90.5373,100,0.000162873,0.0060051,0.006288,0,0,0,
3,7,4, 03/07 04,4.43622,0,2.63612,0,0.536017,1.98784,2.44734,4.77493,1.96591,0.449066,0,12.0435,19.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13729,1262.39,1088.44,3.0783,90.5373,100,0.000162873,0.0060051,0.006288,0,0,0,
3,7,5, 03/07 05,4.82634,0,2.69214,0,0.533163,2.02624,2.44734,4.54065,1.60795,0.554731,0,12.5252,19.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13412,1262.39,1088.44,3.07699,90.5373,100,0.000162804,0.0060051,0.006288,0,0,0,
3,7,6, 03/07 06,4.52376,0,2.65043,0,0.526131,2.32041,2.44734,4.9582,1.65224,0.818888,0,12.4681,19.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13508,1262.39,1088.44,3.07699,90.5373,100,0.000162804,0.0060051,0.006288,0,0,0,
3,7,7, 03/07 07,3.99091,0,2.59112,0,0.53331,8.89507,2.45435,5.5997,1.81351,1.10946,0,18.4648,26.9874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13799,1262.39,1088.44,3.0783,90.5373,100,0.000162873,0.0060051,0.006288,0,0,0,
3,7,8, 03/07 08,4.02962,0,2.59304,0,0.543445,0.613828,2.52318,6.10468,2.41371,1.08305,0,10.3031,19.9046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13827,1262.39,1088.44,2.46434,90.5373,100,0.000130388,0.0060051,0.006288,0,-1.07508,0,
3,7,9, 03/07 09,2.85218,0,2.51531,0,0.544951,9.40875,2.58494,5.90111,3.38928,0.898136,0,17.9061,28.0947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95862,1262.39,1088.44,2.08245,90.5373,100,0.000110182,0.0060051,0.006288,0,-6.69048,0,
3,7,10, 03/07 10,1.60935,0,2.42419,0,0.558933,19.2519,2.65663,5.88391,5.03308,0.766057,0,26.501,38.1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9237,1262.39,1088.44,2.07171,90.5373,100,0.000109614,0.0060051,0.006288,0,-14.0778,0,
3,7,11, 03/07 11,1.58832,0.139031,2.44537,0,0,15.8109,2.70522,5.97741,10.0704,0.713226,0,22.6888,39.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96863,1262.39,1088.44,2.0996,90.5373,100,0.00011109,0.0060051,0.006288,0,-7.23118,0,
3,7,12, 03/07 12,1.84193,0,2.48594,0,0.000806749,11.7441,2.70522,5.88543,20.579,0.660393,0,18.778,45.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94938,1262.39,1088.44,2.09356,90.5373,100,0.00011077,0.0060051,0.006288,0,-6.80639,0,
3,7,13, 03/07 13,1.74869,0.0534933,2.44759,0,0.56232,9.48405,2.67596,5.7326,9.63876,0.554731,0,16.9721,32.8982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76184,1262.39,1088.44,1.91378,90.5373,100,0.000101258,0.0060051,0.006288,0,-8.89419,0,
3,7,14, 03/07 14,1.60215,0.13833,2.42431,0,0.5691,13.6545,2.67596,5.89495,12.8777,0.554731,0,21.0643,40.3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75795,1262.39,1088.44,1.93834,90.5373,100,0.000102558,0.0060051,0.006288,0,-5.91752,0,
3,7,15, 03/07 15,1.32858,0,2.40423,0,0,0.0219947,2.67596,6.16085,14.0203,0.554731,0,6.43076,27.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78598,1262.39,1088.44,1.99276,90.5373,100,0.000105437,0.0060051,0.006288,0,-6.277,0,
3,7,16, 03/07 16,1.47012,0,2.4168,0,0.00631614,10.0349,2.67596,6.4559,7.28722,0.68681,0,16.6041,31.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81762,1262.39,1088.44,2.25946,90.5373,100,0.000119548,0.0060051,0.006288,0,-2.26117,0,
3,7,17, 03/07 17,1.81965,0,2.44089,0,0.576123,9.14165,2.67596,7.17267,6.79954,0.818888,0,16.6543,31.4454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82638,1262.39,1088.44,2.38811,90.5373,100,0.000126355,0.0060051,0.006288,0,-1.18054,0,
3,7,18, 03/07 18,1.93557,0,2.4337,0,0.57067,12.1613,2.66193,7.97165,8.8378,1.16229,0,19.7632,37.7349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13629,1262.39,1088.44,3.08069,90.5373,100,0.000162999,0.0060051,0.006288,0,-0.455416,0,
3,7,19, 03/07 19,2.24887,0.116747,2.44249,0,0.567635,12.054,2.60524,8.54687,9.04302,2.21892,0,20.0349,39.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54584,1262.39,1088.44,3.08803,90.5373,100,0.000163388,0.0060051,0.006288,0,0,0,
3,7,20, 03/07 20,2.08199,0,2.40672,0,0.572824,13.3459,2.57285,8.89516,15.1431,3.09065,0,20.9803,48.1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13873,1262.39,1088.44,3.08187,90.5373,100,0.000163062,0.0060051,0.006288,0,0,0,
3,7,21, 03/07 21,2.03376,0,2.40694,0,0.581007,12.6306,2.57285,9.2334,6.03054,2.98497,0,20.2252,38.4741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13922,1262.39,1088.44,3.08803,90.5373,100,0.000163388,0.0060051,0.006288,0,0,0,
3,7,22, 03/07 22,2.17236,0,2.43256,0,0.581763,12.196,2.54046,9.10673,3.97031,2.53591,0,19.9231,35.5361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13972,1262.39,1088.44,3.08803,90.5373,100,0.000163388,0.0060051,0.006288,0,0,0,
3,7,23, 03/07 23,2.66971,0,2.4672,0,0.570943,12.3564,2.53236,8.13632,5.99402,1.66419,0,20.5966,36.3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13987,1262.39,1088.44,3.08803,90.5373,100,0.000163388,0.0060051,0.006288,0,0,0,
3,7,24, 03/07 24,4.22144,0,2.62208,0,0.561886,0.0219947,2.44734,6.75506,7.34525,1.03021,0,9.87473,25.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16256,1262.39,1088.44,3.10832,90.5373,100,0.000164461,0.0060051,0.006288,0,0,0,
3,8,1, 03/08 01,6.25005,0,2.82588,0,0.535516,0.48899,2.44734,5.50521,6.2468,0.607562,0,12.5478,24.9073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26075,1262.39,1088.44,3.3007,90.5373,100,0.00017464,0.0060051,0.006288,0,0,0,
3,8,2, 03/08 02,7.98761,0,3.00384,0,0.502255,2.19409,2.44734,5.05888,1.75507,0.5019,0,16.1351,23.451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25006,1262.39,1088.44,3.29474,90.5373,100,0.000174325,0.0060051,0.006288,0,0,0,
3,8,3, 03/08 04,9.30773,0,3.15398,0,0.474845,2.15866,2.44734,4.77493,1.95769,0.449066,0,17.5425,24.7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24992,1262.39,1088.44,3.29225,90.5373,100,0.000174193,0.0060051,0.006288,0,0,0,
3,8,4, 03/08 05,9.22656,0,3.15815,0,0.452131,17.8831,2.44734,4.54065,1.59939,0.554731,0,33.1673,39.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24948,1262.39,1088.44,3.28057,90.5373,100,0.000173575,0.0060051,0.006288,0,0,0,
3,8,5, 03/08 06,8.68115,0,3.08836,0,0.453538,2.74654,2.44734,4.9582,1.64402,0.818888,0,17.4169,24.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24868,1262.39,1088.44,3.28491,90.5373,100,0.000173805,0.0060051,0.006288,0,0,0,
3,8,6, 03/08 07,7.98814,0,2.99164,0,0.465234,0.859292,2.44734,5.5835,1.8046,1.10946,0,14.7516,23.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24965,1262.39,1088.44,3.28491,90.5373,100,0.000173805,0.0060051,0.006288,0,0,0,
3,8,7, 03/08 08,7.72606,0,2.98204,0,0.480511,17.0582,2.50807,6.08039,2.48316,1.08305,0,30.7549,40.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25017,1262.39,1088.44,3.29474,90.5373,100,0.000174325,0.0060051,0.006288,0,0,0,
3,8,8, 03/08 09,6.98946,0,2.89614,0,0.482507,11.7084,2.51616,5.77802,6.39923,0.898136,0,24.5927,37.6681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21762,1262.39,1088.44,3.02446,90.5373,100,0.000160024,0.0060051,0.006288,0,-1.86165,0,
3,8,9, 03/08 10,6.27843,0,2.83892,0,0.499879,22.0283,2.51616,5.59563,6.90836,0.766057,0,34.1617,47.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92822,1262.39,1088.44,2.48944,90.5373,100,0.000131716,0.0060051,0.006288,0,-7.89248,0,
3,8,10, 03/08 11,4.09614,0.0159878,2.6271,0,0.50689,13.4098,2.56475,5.68912,12.2048,0.713226,0,23.2207,41.8279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89589,1262.39,1088.44,2.43796,90.5373,100,0.000128992,0.0060051,0.006288,0,-12.5277,0,
3,8,11, 03/08 12,3.35699,0,2.61257,0,0.543327,9.42858,2.56475,5.59715,12.5898,0.660393,0,18.5062,37.3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9725,1262.39,1088.44,2.52928,90.5373,100,0.000133824,0.0060051,0.006288,0,-3.20448,0,
3,8,12, 03/08 13,3.83357,0,2.67614,0,0.54481,10.4497,2.64978,5.70023,7.72791,0.554731,0,20.154,34.1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92419,1262.39,1088.44,2.48594,90.5373,100,0.000131531,0.0060051,0.006288,0,-1.60935,0,
3,8,13, 03/08 14,5.14821,0,2.793,0,0.532164,3.74975,2.64978,5.86258,7.54239,0.554731,0,14.8729,28.8326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9376,1262.39,1088.44,2.48267,90.5373,100,0.000131358,0.0060051,0.006288,0,-1.62005,0,
3,8,14, 03/08 15,5.25256,0,2.80359,0,0.513831,9.3815,2.64978,6.12845,8.30967,0.554731,0,20.6013,35.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95079,1262.39,1088.44,2.52536,90.5373,100,0.000133617,0.0060051,0.006288,0,-0.936413,0,
3,8,15, 03/08 16,4.67237,0,2.74841,0,0.511768,2.52053,2.64978,6.42353,5.43289,0.68681,0,13.1028,25.6461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02229,1262.39,1088.44,2.59035,90.5373,100,0.000137055,0.0060051,0.006288,0,-2.81511,0,
3,8,16, 03/08 17,3.67318,0.0172512,2.62532,0,0.517482,17.1732,2.64978,7.14029,7.30706,0.818888,0,26.6562,41.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00466,1262.39,1088.44,2.62089,90.5373,100,0.000138671,0.0060051,0.006288,0,-4.97836,0,
3,8,17, 03/08 18,2.28388,0,2.43463,0,0.538417,12.4885,2.62549,7.93927,12.9404,1.16229,0,20.3709,42.4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99512,1262.39,1088.44,2.6551,90.5373,100,0.000140481,0.0060051,0.006288,0,-4.3228,0,
3,8,18, 03/08 19,2.22941,0,2.42,0,0.570984,14.4304,2.59309,8.54687,5.6741,2.21892,0,22.2439,38.6838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15978,1262.39,1088.44,3.12192,90.5373,100,0.000165181,0.0060051,0.006288,0,0,0,
3,8,19, 03/08 20,2.35337,0,2.41955,0,0.575071,8.45988,2.5688,8.90324,7.02441,3.09065,0,16.3767,35.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7382,1262.39,1088.44,3.2874,90.5373,100,0.000173936,0.0060051,0.006288,0,0,0,
3,8,20, 03/08 21,2.32315,0.0867761,2.42327,0,0.571687,6.43084,2.5688,9.24148,11.0927,2.98497,0,14.4045,37.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.33,1262.39,1088.44,3.29474,90.5373,100,0.000174325,0.0060051,0.006288,0,0,0,
3,8,21, 03/08 22,3.14121,0,2.51236,0,0.574734,9.26907,2.5688,9.1472,12.3159,2.53591,0,18.0662,42.0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64251,1262.39,1088.44,3.29474,90.5373,100,0.000174325,0.0060051,0.006288,0,0,0,
3,8,22, 03/08 23,4.56106,0,2.65012,0,0.556129,0.231618,2.44734,7.99055,2.78616,1.66419,0,10.4463,22.8872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25148,1262.39,1088.44,3.29648,90.5373,100,0.000174417,0.0060051,0.006288,0,0,0,
3,8,23, 03/08 24,5.71265,0,2.78994,0,0.532402,0.788849,2.44734,6.75506,4.20224,1.03021,0,12.2712,24.2587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25176,1262.39,1088.44,3.29648,90.5373,100,0.000174417,0.0060051,0.006288,0,0,0,
3,8,24, 03/09 01,5.82978,0,2.82568,0,0.512237,1.97837,2.44734,5.49023,1.77986,0.607562,0,13.5934,21.4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26832,1262.39,1088.44,3.30803,90.5373,100,0.000175028,0.0060051,0.006288,0,0,0,
3,9,1, 03/09 02,5.50625,0,2.81628,0,0.507031,1.56676,2.44734,4.99928,1.72724,0.5019,0,12.8437,20.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0936,1262.39,1088.44,3.02146,90.5373,100,0.000159865,0.0060051,0.006288,0,0,0,
3,9,2, 03/09 03,4.78345,0,2.73009,0,0.508627,8.1139,2.44734,4.80652,4.18572,0.396236,0,18.5834,27.9719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07595,1262.39,1088.44,3.00606,90.5373,100,0.00015905,0.0060051,0.006288,0,0,0,
3,9,3, 03/09 04,5.19586,0,2.80334,0,0.521358,1.57172,2.44734,4.77613,4.95065,0.449066,0,12.5396,22.7155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07566,1262.39,1088.44,3.00606,90.5373,100,0.00015905,0.0060051,0.006288,0,0,0,
3,9,4, 03/09 05,5.36199,0,2.81588,0,0.511971,10.5066,2.44734,4.55682,5.28817,0.554731,0,21.6438,32.0435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07541,1262.39,1088.44,3.00606,90.5373,100,0.00015905,0.0060051,0.006288,0,0,0,
3,9,5, 03/09 06,4.63444,0,2.72745,0,0.509296,0.490481,2.45435,4.99058,1.90858,0.818888,0,10.816,18.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07569,1262.39,1088.44,3.00398,90.5373,100,0.000158941,0.0060051,0.006288,0,0,0,
3,9,6, 03/09 07,3.88996,0,2.61644,0,0.522689,9.85162,2.52723,5.81848,2.67337,1.10946,0,19.4079,29.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07571,1262.39,1088.44,3.00398,90.5373,100,0.000158941,0.0060051,0.006288,0,0,0,
3,9,7, 03/09 08,3.21718,0,2.55703,0,0.539803,19.057,2.58824,6.45183,7.93392,1.08305,0,27.9592,43.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07598,1262.39,1088.44,2.96051,90.5373,100,0.00015664,0.0060051,0.006288,0,-0.599578,0,
3,9,8, 03/09 09,2.16372,0,2.45359,0,0.553011,18.0233,2.69459,6.39071,7.82865,0.898136,0,25.8882,41.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06402,1262.39,1088.44,1.97316,90.5373,100,0.0001044,0.0060051,0.006288,0,-11.3836,0,
3,9,9, 03/09 10,1.38517,0,2.39413,0,0.0063557,8.37633,2.82847,6.31468,6.96612,0.766057,0,14.9905,29.0373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7729,1262.39,1088.44,1.26723,90.5373,100,6.70494e-05,0.0060051,0.006288,0,-25.8643,0,
3,9,10, 03/09 11,0.778533,0,2.33661,0,0,1.9309,2.82847,6.32915,8.03413,0.713226,0,7.87452,22.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55727,1262.39,1088.44,1.10637,90.5373,100,5.85378e-05,0.0060051,0.006288,0,-27.324,0,
3,9,11, 03/09 12,0.439189,0,2.30415,0,0,12.1235,2.82847,6.32915,4.12493,0.660393,0,17.6953,28.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.497,1262.39,1088.44,1.11569,90.5373,100,5.90311e-05,0.0060051,0.006288,0,-29.966,0,
3,9,12, 03/09 13,0.393317,0,2.29412,0,0,0.0219947,2.82847,6.34726,6.8669,0.554731,0,5.5379,19.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51081,1262.39,1088.44,1.07872,90.5373,100,5.70753e-05,0.0060051,0.006288,0,-16.5468,0,
3,9,13, 03/09 14,0.259822,0,2.28227,0,0,9.20286,2.82847,6.46499,4.55648,0.554731,0,14.5734,26.1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54606,1262.39,1088.44,1.12568,90.5373,100,5.95595e-05,0.0060051,0.006288,0,-36.6842,0,
3,9,14, 03/09 15,0.0590043,0,2.27278,0,0,1.29462,2.82847,6.65465,5.4734,0.554731,0,6.45487,19.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59775,1262.39,1088.44,1.28636,90.5373,100,6.80615e-05,0.0060051,0.006288,0,-34.9315,0,
3,9,15, 03/09 16,0.0334143,0,2.27425,0,0,11.031,2.82847,6.81313,3.70151,0.68681,0,16.1671,27.3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62006,1262.39,1088.44,1.2273,90.5373,100,6.49363e-05,0.0060051,0.006288,0,-35.2277,0,
3,9,16, 03/09 17,0.0181663,0,2.27418,0,0,5.91862,2.82847,7.54487,6.99965,0.818888,0,11.0394,26.4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56373,1262.39,1088.44,1.16469,90.5373,100,6.1624e-05,0.0060051,0.006288,0,-24.6537,0,
3,9,17, 03/09 18,0.0153331,0,2.2732,0,0,12.5626,2.77556,8.18818,9.82514,1.16229,0,17.6267,36.8023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59591,1262.39,1088.44,1.40687,90.5373,100,7.44374e-05,0.0060051,0.006288,0,-11.8741,0,
3,9,18, 03/09 19,0.00821727,0,2.27267,0,0,0.0219947,2.70916,8.73925,11.1887,2.21892,0,5.01204,27.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06375,1262.39,1088.44,2.92429,90.5373,100,0.000154724,0.0060051,0.006288,0,-2.29989,0,
3,9,19, 03/09 20,0.0237145,0,2.27352,0,0,10.1547,2.70916,9.2261,6.40647,3.09065,0,15.1611,33.8843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06583,1262.39,1088.44,2.92593,90.5373,100,0.000154811,0.0060051,0.006288,0,0,0,
3,9,20, 03/09 21,0.13753,0,2.27956,0,0.0242386,9.82208,2.68703,9.57656,5.86701,2.98497,0,14.9504,33.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06315,1262.39,1088.44,2.92429,90.5373,100,0.000154724,0.0060051,0.006288,0,0,0,
3,9,21, 03/09 22,0.430755,0.0524722,2.288,0,0.628488,12.798,2.63844,9.44866,3.5695,2.53591,0,18.8362,34.3902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06297,1262.39,1088.44,2.92429,90.5373,100,0.000154724,0.0060051,0.006288,0,0,0,
3,9,22, 03/09 23,1.22626,0.102566,2.30123,0,0.61145,0.0219947,2.50294,8.17772,11.9589,1.66419,0,6.76644,28.5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07066,1262.39,1088.44,2.9298,90.5373,100,0.000155015,0.0060051,0.006288,0,0,0,
3,9,23, 03/09 24,2.28925,0.0108199,2.36579,0,0.599856,10.1932,2.44734,6.87533,11.2243,1.03021,0,17.9063,37.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07108,1262.39,1088.44,2.92925,90.5373,100,0.000154987,0.0060051,0.006288,0,0,0,
3,9,24, 03/10 01,3.22056,0,2.42197,0,0.587735,1.40468,2.44734,5.49023,6.17953,0.607562,0,10.0823,22.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08836,1262.39,1088.44,2.94472,90.5373,100,0.000155805,0.0060051,0.006288,0,0,0,
