19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
4,13,2, 04/13 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7607,2324.03,5003.89,2.98797,93.1328,100,0.000184062,0.00560428,0.00630898,0,0,0,23.2738,1.9519,0.000120239,0,30.0178,0.0802155,20.2835,0,3.0993,0.185986,17.3837,46.2823,16.943,3.55107,48.6503,71.0505,186.477,0,0,0,0,0,73.3993,0,0,0,0,0,73.3993,73.3993,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0298,3354.62,6331.41,1.7819,87.5804,100,0.000109767,0.0058475,0.006309,0,
4,13,3, 04/13 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7601,2324.03,5003.89,2.98909,93.1328,100,0.000184131,0.00560428,0.00630898,0,0,0,23.2736,1.9526,0.000120282,0,36.5236,0.0788082,21.1669,0,3.06531,0.185986,17.3837,45.9805,16.677,4.02453,48.6503,78.4043,193.737,0,0,0,0,0,74.9177,0,0,0,0,0,74.9177,74.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0297,3354.62,6331.41,1.78253,87.5804,100,0.000109806,0.0058475,0.006309,0,
4,13,4, 04/13 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7617,2324.03,5003.89,2.99105,93.1328,100,0.000184252,0.00560428,0.00630898,0,0,0,23.275,1.95388,0.000120361,0,39.9321,0.0774053,21.724,0,3.01096,0.185986,17.3837,43.9822,16.169,4.97148,48.6503,82.3141,196.087,0,0,0,0,0,193.346,0,0,0,0,0,193.346,193.346,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0311,3354.62,6331.41,1.7837,87.5804,100,0.000109878,0.0058475,0.006309,0,
4,13,5, 04/13 06,0.0254697,0,4.19697,0,0.0883668,0,2.18451,0,0,0,0,6.49532,6.49532,364.357,0,0,0,0,0,0,0,0,0,0,364.357,364.357,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7645,2324.03,5003.89,2.99259,93.1328,100,0.000184347,0.00560428,0.00630898,0,0,0,23.2769,1.95484,0.00012042,0,37.2076,0.0759907,21.4707,0,2.97667,0.185986,17.4784,47.8188,19.9129,7.33886,48.6503,79.3953,203.116,0,0,0,0,0,498.886,0,0,0,0,0,498.886,498.886,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0329,3354.62,6331.41,1.78457,87.5804,100,0.000109931,0.0058475,0.006309,0,
4,13,6, 04/13 07,0.0200627,0,2.75695,0,0.0242281,0,2.18451,0,0,0,0,4.98575,4.98575,292.978,0,0,0,0,0,0,0,0,0,0,292.978,292.978,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7771,2324.03,5003.89,3.00532,93.1328,100,0.000185131,0.00560428,0.00630898,0,0,0,23.3058,1.96242,0.000120887,0,32.9407,0.074826,21.0448,0,2.99279,0.185986,27.2617,55.4696,32.6733,9.94295,48.6503,84.5008,231.237,0,0,0,0,0,770.782,0,0,0,0,0,770.782,770.782,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0644,3354.62,6331.41,1.7913,87.5804,100,0.000110346,0.0058475,0.006309,0,
4,13,7, 04/13 08,0.0177222,0,2.75695,0,0.018926,0,6.55354,0,0,0,0,9.34714,9.34714,265.237,0,0,0,0,0,0,0,0,0,0,265.237,265.237,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7683,2324.03,5003.89,2.98242,93.1328,100,0.00018372,0.00560428,0.00630898,0,-10.9173,0,23.2742,1.94716,0.000119947,0,25.2093,0.314585,20.4196,0,3.01843,0.185986,29.2067,70.5734,138.528,9.70624,48.6503,78.3546,345.812,0,0,0,0,0,1524.02,0,0,0,0,0,1524.02,1524.02,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0291,3354.62,6331.41,1.77729,87.5804,100,0.000109483,0.0058475,0.006309,0,
4,13,8, 04/13 09,0.0113072,0,2.75695,0,0.0148295,0,14.1993,0,0,0,0,16.9824,16.9824,187.47,0,0,0,0,0,0,0,0,0,0,187.47,187.47,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0644,2324.03,5003.89,1.31763,93.1328,100,8.12e-05,0.00560428,0.00630898,0,-33.8661,0,20.9033,0.760584,4.68381e-05,0,16.6925,0.54079,19.6759,0,3.09086,0.185986,31.559,79.3948,270.654,8.04906,48.6503,71.7451,478.494,0,0,0,0,0,1121.2,0,0,0,0,0,1121.2,1121.2,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7128,3354.62,6331.41,0.669183,87.5804,100,4.12e-05,0.0058475,0.006309,0,
4,13,9, 04/13 10,0.00815887,0,2.75695,0,0.0152381,0,14.1993,0,0,0,0,16.9797,16.9797,148.087,0,0,0,0,0,0,0,0,0,0,148.087,148.087,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2487,2324.03,5003.89,0.527531,93.1328,100,3.25e-05,0.00560428,0.00630898,0,-45.9272,0,18.1027,0.300944,1.84975e-05,0,11.0302,0.69504,19.1719,0,0,0.185986,33.3077,84.0476,177.602,6.86537,48.6503,64.3907,381.556,0,0,0,0,0,865.148,0,0,0,0,0,865.148,865.148,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9147,3354.62,6331.41,0.263766,87.5804,100,1.62e-05,0.0058475,0.006309,0,
4,13,10, 04/13 11,0.00798753,0,2.75695,0,0.01524,0,14.1993,0,0,0,0,16.9795,16.9795,144.977,0,0,0,0,0,0,0,0,0,0,144.977,144.977,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8967,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-18.611,0,16.0205,0,0,0,13.4948,0.713833,19.4973,0,0,0.185986,33.3077,84.2967,188.6,6.39191,48.6503,67.1995,395.139,0,0,0,0,0,771.506,0,0,0,0,0,771.506,771.506,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0408,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,11, 04/13 12,0.0053195,0,2.75695,0,0.0163513,0,14.1993,0,0,0,0,16.978,16.978,96.5514,0,0,0,0,0,0,0,0,0,0,96.5514,96.5514,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2393,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-79.8601,0,15.5766,0,0,0,7.07372,0.724372,18.7514,0,0,0.620664,33.3077,84.2967,179.172,5.91842,48.6503,60.4778,378.515,0,0,0,0,0,336.45,0,0,0,0,0,336.45,336.45,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6319,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,12, 04/13 13,0.0037026,0,2.75695,0,0.0166717,0,14.1993,0,0,0,0,16.9767,16.9767,67.2038,0,0,0,0,0,0,0,0,0,0,67.2038,67.2038,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2608,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-127.991,0,15.6123,0,0,0,3.43751,0.725404,18.3464,0,0,0.620664,33.3077,84.6032,187.734,4.97148,48.6503,56.4376,382.396,0,0,0,0,0,414.771,0,0,0,0,0,414.771,414.771,0,0,0,0,0,0,0,0,0,0,0,0,0,15.67,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,13, 04/13 14,0.00083912,0.0862093,2.75695,0,0.999656,0,14.1993,0,0,0,0,18.043,18.043,15.2304,0,0,0,0,0,0,0,0,0,0,15.2304,15.2304,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2737,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-150.24,0,15.6187,0,0,0,1.62868,0.735738,18.1504,0,0,0.620664,33.3077,85.6703,144.945,4.97148,48.6503,54.4431,338.68,0,0,0,0,0,246.97,0,0,0,0,0,246.97,246.97,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6753,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,14, 04/13 15,0.000665863,0.23618,2.75695,0,1.98998,0,14.1993,0,0,0,0,19.1831,19.1831,12.0857,0,0,0,0,0,0,0,0,0,0,12.0857,12.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3203,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-137.271,0,15.7806,0,0,0,0.906179,0.741527,18.0495,0,0,0.620664,33.3077,87.3492,117.495,4.97148,48.6503,53.6256,312.091,0,0,0,0,0,343.861,0,0,0,0,0,343.861,343.861,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8561,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,15, 04/13 16,0.000894369,0.0899827,2.75695,0,1.49502,0,14.1993,0,0,0,0,18.5422,18.5422,16.2332,0,0,0,0,0,0,0,0,0,0,16.2332,16.2332,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1933,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-105.063,0,15.5489,0,0,0,0.809779,0.76681,18.0288,0,0,0.620664,33.3077,88.7435,128.248,6.15517,48.6503,53.5337,325.331,0,0,0,0,0,203.401,0,0,0,0,0,203.401,203.401,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6073,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,16, 04/13 17,0.00106681,0,2.75695,0,0.00869057,0,14.1993,0,0,0,0,16.9661,16.9661,19.3632,0,0,0,0,0,0,0,0,0,0,19.3632,19.3632,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2094,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-74.851,0,15.5488,0,0,0,0.758108,0.772905,18.0104,0,0,0.620664,33.3077,95.3196,170.836,7.33886,48.6503,53.4697,375.614,0,0,0,0,0,165.43,0,0,0,0,0,165.43,165.43,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6044,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,17, 04/13 18,0.00402596,0,2.75695,0,0.0165824,0,7.6458,0,0,0,0,10.4234,10.4234,73.073,0,0,0,0,0,0,0,0,0,0,73.073,73.073,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1189,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-43.6462,0,16.0905,0,0,0,0.938793,0.333018,17.9967,0,0,0.620664,30.9358,85.135,215.15,10.4164,48.6503,50.825,410.177,0,0,0,0,0,224.496,0,0,0,0,0,224.496,224.496,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0858,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,13,18, 04/13 19,0.00687119,0,2.75695,0,0.0159808,0,6.55354,0,0,0,0,9.33334,9.33334,122.666,0,0,0,0,0,0,0,0,0,0,122.666,122.666,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8619,2324.03,5003.89,3.0619,93.1328,100,0.000188616,0.00560428,0.00630898,0,-15.2615,0,23.3484,1.99778,0.000123065,0,1.73938,0.134159,17.9988,0,0,0.185986,28.791,83.3529,125.962,19.8859,48.6503,48.8493,326.701,0,0,0,0,0,328.011,0,0,0,0,0,328.011,328.011,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1001,3354.62,6331.41,1.82317,87.5804,100,0.000112309,0.0058475,0.006309,0,
4,13,19, 04/13 20,0.00939552,0,2.75695,0,0.0158143,0,6.55354,0,0,0,0,9.3357,9.3357,159.561,0,0,0,0,0,0,0,0,0,0,159.561,159.561,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8729,2324.03,5003.89,3.09125,93.1328,100,0.000190424,0.00560428,0.00630898,0,-1.82085,0,23.3895,2.01554,0.00012416,0,3.21272,0.116214,18.0417,0,0,0.185986,28.791,87.7725,116.077,27.6983,48.6503,50.3475,330.545,0,0,0,0,0,565.332,0,0,0,0,0,565.332,565.332,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1461,3354.62,6331.41,1.83904,87.5804,100,0.000113287,0.0058475,0.006309,0,
4,13,20, 04/13 21,0.0123126,0,2.75695,0,0.0159732,0,4.36903,0,0,0,0,7.15426,7.15426,198.482,0,0,0,0,0,0,0,0,0,0,198.482,198.482,0,0,0,0,0,0,0,0,0,0,0,0,0,24.898,2324.03,5003.89,3.11003,93.1328,100,0.000191581,0.00560428,0.00630898,0,0,0,23.4061,2.02807,0.000124932,0,5.40031,0.105381,18.1567,0,0,0.185986,28.5604,90.7582,88.8637,26.7513,48.6503,52.4088,307.432,0,0,0,0,0,683.632,0,0,0,0,0,683.632,683.632,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1613,3354.62,6331.41,1.85055,87.5804,100,0.000113996,0.0058475,0.006309,0,
4,13,21, 04/13 22,0.0146938,0,2.75695,0,0.0166458,0,4.36903,0,0,0,0,7.15732,7.15732,228.546,0,0,0,0,0,0,0,0,0,0,228.546,228.546,0,0,0,0,0,0,0,0,0,0,0,0,0,24.886,2324.03,5003.89,3.10916,93.1328,100,0.000191528,0.00560428,0.00630898,0,0,0,23.3738,2.02779,0.000124914,0,8.1386,0.0979985,18.305,0,0.0147529,0.185986,28.314,89.9595,74.0133,22.7268,48.6503,55.0563,290.406,0,0,0,0,0,470.962,0,0,0,0,0,470.962,470.962,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1257,3354.62,6331.41,1.85036,87.5804,100,0.000113984,0.0058475,0.006309,0,
4,13,22, 04/13 23,0.0162351,0,2.75695,0,0.0174486,0,2.18451,0,0,0,0,4.97515,4.97515,247.391,0,0,0,0,0,0,0,0,0,0,247.391,247.391,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7721,2324.03,5003.89,3.01343,93.1328,100,0.00018563,0.00560428,0.00630898,0,0,0,23.2808,1.96655,0.000121141,0,12.1908,0.0924696,18.6004,0,3.26194,0.185986,17.9715,77.899,71.5535,14.9145,48.6503,52.3031,265.32,0,0,0,0,0,472.18,0,0,0,0,0,472.18,472.18,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0361,3354.62,6331.41,1.79477,87.5804,100,0.00011056,0.0058475,0.006309,0,
4,13,23, 04/13 24,0.0176169,0,2.75695,0,0.0183005,0,1.09226,0,0,0,0,3.88512,3.88512,263.985,0,0,0,0,0,0,0,0,0,0,263.985,263.985,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7703,2324.03,5003.89,2.99888,93.1328,100,0.000184734,0.00560428,0.00630898,0,0,0,23.2796,1.95822,0.000120629,0,19.0051,0.0882071,19.2503,0,3.16888,0.185986,17.3837,65.7137,47.8655,9.23275,48.6503,59.0822,230.545,0,0,0,0,0,328.97,0,0,0,0,0,328.97,328.97,0,0,0,0,0,0,0,0,0,0,0,0,0,23.035,3354.62,6331.41,1.78747,87.5804,100,0.00011011,0.0058475,0.006309,0,
4,13,24, 04/14 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7654,2324.03,5003.89,2.99428,93.1328,100,0.000184451,0.00560428,0.00630898,0,0,0,23.2767,1.95543,0.000120456,0,24.216,0.0848818,19.9558,0,3.12892,0.185986,17.3837,52.8639,18.0173,5.44497,48.6503,64.9553,189.932,0,0,0,0,0,102.768,0,0,0,0,0,102.768,102.768,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0324,3354.62,6331.41,1.78497,87.5804,100,0.000109956,0.0058475,0.006309,0,
4,14,1, 04/14 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3453,2324.03,5003.89,3.29789,93.1328,100,0.000203153,0.00560428,0.00630898,0,0,0,24.4302,2.41247,0.00014861,0,34.2792,0.0821786,20.9517,0,3.08552,0.185986,17.3837,48.1188,23.8735,4.49802,48.6503,75.9682,201.109,0,0,0,0,0,103.752,0,0,0,0,0,103.752,103.752,0,0,0,0,0,0,0,0,0,0,0,0,0,24.28,3354.62,6331.41,2.26719,87.5804,100,0.000139661,0.0058475,0.006309,0,
4,14,2, 04/14 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2916,2324.03,5003.89,3.29856,93.1328,100,0.000203195,0.00560428,0.00630898,0,0,0,24.3987,2.41313,0.000148652,0,58.8212,0.0797933,22.5425,0,3.02423,0.185986,17.3837,46.2823,21.4586,3.55107,48.6503,102.037,221.98,0,0,0,0,0,140.573,0,0,0,0,0,140.573,140.573,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2522,3354.62,6331.41,2.26785,87.5804,100,0.000139702,0.0058475,0.006309,0,
4,14,3, 04/14 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2905,2324.03,5003.89,3.2996,93.1328,100,0.000203259,0.00560428,0.00630898,0,0,0,24.3984,2.41397,0.000148704,0,66.5166,0.0776986,23.3939,0,2.92701,0.185986,17.3837,45.9805,18.755,4.02453,48.6503,110.485,227.895,0,0,0,0,0,82.4478,0,0,0,0,0,82.4478,82.4478,0,0,0,0,0,0,0,0,0,0,0,0,0,24.252,3354.62,6331.41,2.26866,87.5804,100,0.000139752,0.0058475,0.006309,0,
4,14,4, 04/14 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3449,2324.03,5003.89,3.3074,93.1328,100,0.000203739,0.00560428,0.00630898,0,0,0,24.4311,2.41871,0.000148995,0,72.4032,0.0758885,24.1908,0,2.87928,0.185986,17.3837,43.9822,18.4975,4.97148,48.6503,117.119,233.22,0,0,0,0,0,113.505,0,0,0,0,0,113.505,113.505,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2811,3354.62,6331.41,2.27289,87.5804,100,0.000140012,0.0058475,0.006309,0,
4,14,5, 04/14 06,0.0261761,0,3.68807,0,0.0755769,0,2.18451,0,0,0,0,5.97434,5.97434,370.41,0,0,0,0,0,0,0,0,0,0,370.41,370.41,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3489,2324.03,5003.89,3.32191,93.1328,100,0.000204633,0.00560428,0.00630898,0,0,0,24.4338,2.42713,0.000149514,0,74.7288,0.0741076,24.3475,0,2.83022,0.185986,17.4784,47.8188,20.8558,7.33886,48.6503,119.645,244.309,0,0,0,0,0,380.284,0,0,0,0,0,380.284,380.284,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2837,3354.62,6331.41,2.28032,87.5804,100,0.00014047,0.0058475,0.006309,0,
4,14,6, 04/14 07,0.0218531,0,2.75695,0,0.027227,0,2.18451,0,0,0,0,4.99054,4.99054,314.065,0,0,0,0,0,0,0,0,0,0,314.065,314.065,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3519,2324.03,5003.89,3.33174,93.1328,100,0.000205239,0.00560428,0.00630898,0,-0.181913,0,24.4361,2.43302,0.000149877,0,64.4015,0.0723546,23.2738,0,2.82055,0.185986,27.2617,55.4696,42.073,9.94295,48.6503,118.016,274.152,0,0,0,0,0,865.654,0,0,0,0,0,865.654,865.654,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2858,3354.62,6331.41,2.28556,87.5804,100,0.000140793,0.0058475,0.006309,0,
4,14,7, 04/14 08,0.0176431,0,2.75695,0,0.0197639,0,6.55354,0,0,0,0,9.3479,9.3479,264.239,0,0,0,0,0,0,0,0,0,0,264.239,264.239,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0629,2324.03,5003.89,3.24265,93.1328,100,0.00019975,0.00560428,0.00630898,0,-18.8806,0,24.2453,2.37709,0.000146431,0,39.6424,0.306903,21.7281,0,2.88127,0.185986,29.2067,70.5734,132.092,9.70624,48.6503,93.9514,354.974,0,0,0,0,0,1280.51,0,0,0,0,0,1280.51,1280.51,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1112,3354.62,6331.41,2.23506,87.5804,100,0.000137682,0.0058475,0.006309,0,
4,14,8, 04/14 09,0.00931642,0,2.75695,0,0.0156377,0,14.1993,0,0,0,0,16.9812,16.9812,168.414,0,0,0,0,0,0,0,0,0,0,168.414,168.414,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9556,2324.03,5003.89,0.890043,93.1328,100,5.48e-05,0.00560428,0.00630898,0,-54.6079,0,19.4613,0.507749,3.12621e-05,0,15.6952,0.535141,19.615,0,3.04149,0.185986,31.559,79.3948,258.76,8.04906,48.6503,70.6319,465.486,0,0,0,0,0,1357.92,0,0,0,0,0,1357.92,1357.92,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3802,3354.62,6331.41,0.445022,87.5804,100,2.74e-05,0.0058475,0.006309,0,
4,14,9, 04/14 10,0.00594438,0,2.75695,0,0.0095266,0,14.1993,0,0,0,0,16.9718,16.9718,107.735,0,0,0,0,0,0,0,0,0,0,107.735,107.735,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9223,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-82.0239,0,15.6482,0,0,0,7.73242,0.690276,18.7824,0,0,0.620664,33.3077,84.0476,229.83,6.86537,48.6503,61.1334,430.527,0,0,0,0,0,1235.33,0,0,0,0,0,1235.33,1235.33,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7673,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,10, 04/14 11,0.00363084,0,2.75695,0,0.00765108,0,14.1993,0,0,0,0,16.9676,16.9676,65.9013,0,0,0,0,0,0,0,0,0,0,65.9013,65.9013,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5048,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-96.7114,0,15.3699,0,0,0,4.33658,0.708837,18.3272,0,0,0.620664,33.3077,84.2967,256.038,6.39191,48.6503,57.3009,452.678,0,0,0,0,0,717.972,0,0,0,0,0,717.972,717.972,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5119,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,11, 04/14 12,0.00175661,0,2.75695,0,0.00835727,0,14.1993,0,0,0,0,16.9664,16.9664,31.8832,0,0,0,0,0,0,0,0,0,0,31.8832,31.8832,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2005,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-146.982,0,15.2229,0,0,0,2.60444,0.724381,18.2252,0,0,0.620664,33.3077,84.2967,216.003,5.91842,48.6503,55.4823,410.351,0,0,0,0,0,470.579,0,0,0,0,0,470.579,470.579,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3907,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,12, 04/14 13,0.000754829,0.0249151,2.75695,0,1.00062,0,14.1993,0,0,0,0,17.9826,17.9826,13.7005,0,0,0,0,0,0,0,0,0,0,13.7005,13.7005,0,0,0,0,0,0,0,0,0,0,0,0,0,14.199,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-159.405,0,15.2586,0,0,0,1.66756,0.749424,18.1469,0,0,0.620664,33.3077,84.6032,224.217,4.97148,48.6503,54.4922,416.934,0,0,0,0,0,413.647,0,0,0,0,0,413.647,413.647,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4324,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,13, 04/14 14,0.000322249,0.45996,2.75695,0,1.99558,0,14.1993,0,0,0,0,19.4122,19.4122,5.84897,0,0,0,0,0,0,0,0,0,0,5.84897,5.84897,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2328,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-156.051,0,15.5542,0,0,0,0.843362,0.774033,18.0431,0,0,0.620664,33.3077,85.6703,147.674,4.97148,48.6503,53.5888,340.555,0,0,0,0,0,258.785,0,0,0,0,0,258.785,258.785,0,0,0,0,0,0,0,0,0,0,0,0,0,15.771,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,14, 04/14 15,0.000207322,0.679769,2.75695,0,2.00224,0,14.1993,0,0,0,0,19.6385,19.6385,3.76298,0,0,0,0,0,0,0,0,0,0,3.76298,3.76298,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3071,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-142.479,0,15.4907,0,0,0,0.537922,0.786667,18.0034,0,0,0.620664,33.3077,87.3492,134.015,4.97148,48.6503,53.2563,328.242,0,0,0,0,0,225.89,0,0,0,0,0,225.89,225.89,0,0,0,0,0,0,0,0,0,0,0,0,0,15.685,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,14,15, 04/14 16,8.64811e-05,0.94099,2.75695,0,2.01127,0,14.1993,0,0,0,0,19.9086,19.9086,1.56967,0,0,0,0,0,0,0,0,0,0,1.56967,1.56967,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2182,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-106.247,0,15.3293,0,0,0,0.306569,0.795756,17.9698,0,0,0.620664,33.3077,88.7435,149.225,6.15517,48.6503,53.0004,345.774,0,0,0,0,0,160.078,0,0,0,0,0,160.078,160.078,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5117,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
