19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
3,12,17, 03/12 18,0,13.8182,1.26325,0,0,0,6.86511,0,0,0,0,21.9466,21.9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8187,2839.26,5244.85,0.413646,93.1328,100,2.55e-05,0.00560428,0.00630898,0,-41.565,0,18.1254,0.235976,1.45042e-05,0,0,1.34077,10.1085,0,0,0.185986,24.3225,86.9949,241.82,11.4245,48.6503,35.9578,424.848,0,0,0,0,0,335.702,0,0,0,0,0,335.702,335.702,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0117,3742.79,6654.83,0.206823,87.5804,100,1.27e-05,0.0058475,0.006309,0,
3,12,18, 03/12 19,0,12.6751,1.20026,0,0,0,5.88438,0,0,0,0,19.7598,19.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6432,2839.26,5244.85,4.04786,93.1328,100,0.000249352,0.00560428,0.00630898,0,-8.706,0,25.5101,3.11411,0.000191832,0,0,0.692227,9.87694,0,0,0.185986,22.8299,85.5657,136.113,21.8104,48.6503,33.5851,325.725,0,0,0,0,0,790.32,0,0,0,0,0,790.32,790.32,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3242,3742.79,6654.83,2.96089,87.5804,100,0.000182394,0.0058475,0.006309,0,
3,12,19, 03/12 20,0,11.4391,1.20026,0,0,0,5.88438,0,0,0,0,18.5237,18.5237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6387,2839.26,5244.85,4.05042,93.1328,100,0.00024951,0.00560428,0.00630898,0,0,0,25.5059,3.1167,0.000191992,0,0,0.267929,9.72385,0,0,0.185986,22.8299,90.1145,139.65,30.3788,48.6503,33.0077,341.801,0,0,0,0,0,712.032,0,0,0,0,0,712.032,712.032,0,0,0,0,0,0,0,0,0,0,0,0,0,25.32,3742.79,6654.83,2.96349,87.5804,100,0.000182554,0.0058475,0.006309,0,
3,12,20, 03/12 21,0,10.0624,1.20026,0,0,0,3.92292,0,0,0,0,15.1856,15.1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.671,2839.26,5244.85,4.07097,93.1328,100,0.000250776,0.00560428,0.00630898,0,0,0,25.5343,3.11813,0.00019208,0,0,0.0473145,9.64175,0,0,0.185986,22.7351,93.2317,86.7782,29.3401,48.6503,32.6102,290.611,0,0,0,0,0,595.469,0,0,0,0,0,595.469,595.469,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3478,3742.79,6654.83,2.96179,87.5804,100,0.000182449,0.0058475,0.006309,0,
3,12,21, 03/12 22,0,9.19384,1.20026,0,0,0,3.92292,0,0,0,0,14.317,14.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6532,2839.26,5244.85,4.06749,93.1328,100,0.000250562,0.00560428,0.00630898,0,0,0,25.491,3.11196,0.0001917,0,0,0,9.62364,0,0,0.185986,22.6448,92.3038,61.705,24.9262,48.6503,32.4544,260.04,0,0,0,0,0,370.117,0,0,0,0,0,370.117,370.117,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3003,3742.79,6654.83,2.95517,87.5804,100,0.000182042,0.0058475,0.006309,0,
3,12,22, 03/12 23,0,8.59922,1.20026,0,0,0,1.96146,0,0,0,0,11.7609,11.7609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5245,2839.26,5244.85,3.93349,93.1328,100,0.000242307,0.00560428,0.00630898,0,0,0,25.3827,3.01471,0.00018571,0,0,0,9.62364,0,0,0.185986,14.4547,79.8097,52.5339,16.3578,48.6503,24.2643,221.616,0,0,0,0,0,531.529,0,0,0,0,0,531.529,531.529,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1954,3742.79,6654.83,2.86396,87.5804,100,0.000176423,0.0058475,0.006309,0,
3,12,23, 03/12 24,0,6.39994,1.20026,0,0,0,0.98073,0,0,0,0,8.58093,8.58093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5229,2839.26,5244.85,3.91935,93.1328,100,0.000241436,0.00560428,0.00630898,0,0,0,25.3817,3.00666,0.000185213,0,0.0358506,0,9.62512,0,0,0.185986,14.3,67.2242,66.4116,10.1263,48.6503,24.1469,216.559,0,0,0,0,0,278.989,0,0,0,0,0,278.989,278.989,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1944,3742.79,6654.83,2.8569,87.5804,100,0.000175988,0.0058475,0.006309,0,
3,12,24, 03/13 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5176,2839.26,5244.85,3.91571,93.1328,100,0.000241212,0.00560428,0.00630898,0,0,0,25.3782,3.00438,0.000185072,0,0.0187019,0,9.6244,0,0,0.185986,14.3,54.0113,54.7256,5.9719,48.6503,24.1291,187.488,0,0,0,0,0,72.1332,0,0,0,0,0,72.1332,72.1332,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1912,3742.79,6654.83,2.85484,87.5804,100,0.000175861,0.0058475,0.006309,0,
3,13,1, 03/13 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2901,2839.26,5244.85,3.91795,93.1328,100,0.00024135,0.00560428,0.00630898,0,0,0,25.5239,3.29512,0.000202983,0,0.0169631,0,9.62433,0,0,0.185986,14.3,49.2281,18.9118,4.9333,48.6503,24.1273,145.851,0,0,0,0,0,52.2198,0,0,0,0,0,52.2198,52.2198,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3982,3742.79,6654.83,3.19293,87.5804,100,0.000196688,0.0058475,0.006309,0,
3,13,2, 03/13 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2909,2839.26,5244.85,3.91993,93.1328,100,0.000241472,0.00560428,0.00630898,0,0,0,25.5252,3.29742,0.000203125,0,0.191837,0,9.66594,0,0,0.185986,14.3,47.3541,22.4963,3.8947,48.6503,24.3437,146.739,0,0,0,0,0,140.862,0,0,0,0,0,140.862,140.862,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3996,3742.79,6654.83,3.19528,87.5804,100,0.000196833,0.0058475,0.006309,0,
3,13,3, 03/13 04,0,0.143411,0,0,0,0,0.98073,0,0,0,0,1.12414,1.12414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2887,2839.26,5244.85,3.9197,93.1328,100,0.000241458,0.00560428,0.00630898,0,0,0,25.5236,3.29649,0.000203067,0,0.956756,0,9.84017,0,0,0.185986,14.3,47.0535,23.4768,4.41402,48.6503,25.2829,148.877,0,0,0,0,0,72.2096,0,0,0,0,0,72.2096,72.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3981,3742.79,6654.83,3.19423,87.5804,100,0.000196768,0.0058475,0.006309,0,
3,13,4, 03/13 05,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2895,2839.26,5244.85,3.92302,93.1328,100,0.000241662,0.00560428,0.00630898,0,0,0,25.5251,3.30058,0.000203318,0,1.42912,0,9.94313,0,0,0.185986,14.3,44.9415,23.6917,5.45258,48.6503,25.8582,148.594,0,0,0,0,0,120.529,0,0,0,0,0,120.529,120.529,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3997,3742.79,6654.83,3.19844,87.5804,100,0.000197027,0.0058475,0.006309,0,
3,13,5, 03/13 06,12.4564,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,16.1917,16.1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2957,2839.26,5244.85,3.92873,93.1328,100,0.000242014,0.00560428,0.00630898,0,0,0,25.53,3.30546,0.00020362,0,7.96254,0,10.6154,0,3.97296,0.185986,14.3399,49.0415,20.8141,8.04906,48.6503,37.0767,163.632,0,0,0,0,0,341.602,0,0,0,0,0,341.602,341.602,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4044,3742.79,6654.83,3.20319,87.5804,100,0.00019732,0.0058475,0.006309,0,
3,13,6, 03/13 07,16.9283,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,20.6637,20.6637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3983,2839.26,5244.85,3.95453,93.1328,100,0.000243603,0.00560428,0.00630898,0,0,0,25.5911,3.32004,0.000204518,0,12.2923,0.231407,11.2475,0,3.93039,0.185986,22.3476,57.0653,24.6054,10.9052,48.6503,50.2352,191.461,0,0,0,0,0,506.078,0,0,0,0,0,506.078,506.078,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4587,3742.79,6654.83,3.21593,87.5804,100,0.000198105,0.0058475,0.006309,0,
3,13,7, 03/13 08,15.5787,0.573643,1.20026,0,0,0,5.88438,0,0,0,0,23.237,23.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3984,2839.26,5244.85,3.97205,93.1328,100,0.000244683,0.00560428,0.00630898,0,-5.22311,0,25.5909,3.32976,0.000205116,0,0,0.2689,9.64626,0,3.88175,0.185986,23.6422,72.2339,122.47,10.6455,48.6503,37.6251,291.624,0,0,0,0,0,955.133,0,0,0,0,0,955.133,955.133,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4584,3742.79,6654.83,3.22437,87.5804,100,0.000198624,0.0058475,0.006309,0,
3,13,8, 03/13 09,5.06718,0,1.20026,0,0,0,12.7495,0,0,0,0,19.0169,19.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3928,2839.26,5244.85,3.8478,93.1328,100,0.000237028,0.00560428,0.00630898,0,-47.9275,0,25.4928,3.03208,0.000186779,0,0.0543705,0.466532,9.67358,0,0,0.185986,25.1017,80.4399,212.093,8.828,48.6503,35.4822,385.493,0,0,0,0,0,859.551,0,0,0,0,0,859.551,859.551,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3451,3742.79,6654.83,2.89823,87.5804,100,0.000178534,0.0058475,0.006309,0,
3,13,9, 03/13 10,0,2.40625,1.20026,0,0,0,12.7495,0,0,0,0,16.356,16.356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4925,2839.26,5244.85,0.30709,93.1328,100,1.89e-05,0.00560428,0.00630898,0,-90.3345,0,17.3623,0.175187,1.07906e-05,0,0,0.641465,9.67048,0,0,0.185986,25.9243,84.5885,171.051,7.52978,48.6503,36.4222,348.242,0,0,0,0,0,674.693,0,0,0,0,0,674.693,674.693,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3409,3742.79,6654.83,0.153545,87.5804,100,9.46e-06,0.0058475,0.006309,0,
3,13,10, 03/13 11,0,6.09121,1.20026,0,0,0,12.7495,0,0,0,0,20.041,20.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0215,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-123.297,0,15.8485,0,0,0,0,0.702467,9.67141,0,0,0.185986,25.9243,84.8484,219.152,7.01049,48.6503,36.4841,396.146,0,0,0,0,0,480.773,0,0,0,0,0,480.773,480.773,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9842,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,11, 03/13 12,0,8.72315,1.20026,0,0,0,12.7495,0,0,0,0,22.6729,22.6729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.741,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-144.897,0,15.7246,0,0,0,0,0.758199,9.67231,0,0,0.185986,25.9243,84.8484,169.026,6.49118,48.6503,36.5408,345.557,0,0,0,0,0,479.428,0,0,0,0,0,479.428,479.428,0,0,0,0,0,0,0,0,0,0,0,0,0,15.886,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,12, 03/13 13,0,10.5025,1.20026,0,0,0,12.7495,0,0,0,0,24.4522,24.4522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.657,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-154.508,0,15.7421,0,0,0,0,0.922774,9.72233,0,0,0.185986,25.9243,85.0441,237.339,5.45258,48.6503,36.7553,413.241,0,0,0,0,0,237.399,0,0,0,0,0,237.399,237.399,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9202,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,13, 03/13 14,0,11.919,1.27553,0,0,0,12.7495,0,0,0,0,25.944,25.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6312,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-152.233,0,15.6839,0,0,0,0,1.39428,9.88367,0,0,0.185986,25.9243,86.1839,143.977,5.45258,48.6503,37.3882,321.652,0,0,0,0,0,280.517,0,0,0,0,0,280.517,280.517,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8566,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,14, 03/13 15,0,13.4813,1.29942,0,0,0,12.7495,0,0,0,0,27.5302,27.5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7975,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-141.096,0,16.0793,0,0,0,0,1.61547,9.94574,0,0,0.185986,25.9243,88.002,121.828,5.45258,48.6503,37.6715,301.604,0,0,0,0,0,400.399,0,0,0,0,0,400.399,400.399,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2896,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,15, 03/13 16,0,14.2346,1.20396,0,0,0,12.7495,0,0,0,0,28.1881,28.1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6552,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-118.106,0,15.643,0,0,0,0,1.82199,10.0061,0,0,0.185986,25.9243,89.5127,142.796,6.75084,48.6503,37.9384,325.648,0,0,0,0,0,340.911,0,0,0,0,0,340.911,340.911,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8051,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,16, 03/13 17,0,14.4853,1.35471,0,0,0,12.7495,0,0,0,0,28.5895,28.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1578,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-83.3948,0,15.9662,0,0,0,0,2.09015,10.1079,0,0,0.185986,25.9243,96.5614,197.897,8.04906,48.6503,38.3083,389.466,0,0,0,0,0,346.272,0,0,0,0,0,346.272,346.272,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0988,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,13,17, 03/13 18,0,12.9549,1.21839,0,0,0,6.86511,0,0,0,0,21.0384,21.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6968,2839.26,5244.85,0.549464,93.1328,100,3.38e-05,0.00560428,0.00630898,0,-41.8416,0,18.2353,0.313456,1.92821e-05,0,0,1.16412,10.0484,0,0,0.185986,24.3225,86.9949,230.677,11.4245,48.6503,35.721,413.468,0,0,0,0,0,364.521,0,0,0,0,0,364.521,364.521,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1596,3742.79,6654.83,0.274732,87.5804,100,1.69e-05,0.0058475,0.006309,0,
3,13,18, 03/13 19,0,11.8887,1.20026,0,0,0,5.88438,0,0,0,0,18.9733,18.9733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5045,2839.26,5244.85,4.00105,93.1328,100,0.000246469,0.00560428,0.00630898,0,-8.97418,0,25.6755,3.2192,0.000198306,0,0,0.5505,9.82763,0,0,0.185986,22.8299,85.5657,135.376,21.8104,48.6503,33.3941,324.796,0,0,0,0,0,563.978,0,0,0,0,0,563.978,563.978,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5394,3742.79,6654.83,3.09091,87.5804,100,0.000190403,0.0058475,0.006309,0,
3,13,19, 03/13 20,0,9.68203,1.20026,0,0,0,5.88438,0,0,0,0,16.7667,16.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6329,2839.26,5244.85,4.08504,93.1328,100,0.000251643,0.00560428,0.00630898,0,0,0,25.7516,3.40953,0.000210031,0,0,0.0304852,9.63534,0,0,0.185986,22.8299,90.1145,139.013,30.3788,48.6503,32.6818,340.838,0,0,0,0,0,776.218,0,0,0,0,0,776.218,776.218,0,0,0,0,0,0,0,0,0,0,0,0,0,25.607,3742.79,6654.83,3.29869,87.5804,100,0.000203203,0.0058475,0.006309,0,
3,13,20, 03/13 21,0,6.54845,1.20026,0,0,0,3.92292,0,0,0,0,11.6716,11.6716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.676,2839.26,5244.85,4.11031,93.1328,100,0.0002532,0.00560428,0.00630898,0,0,0,25.7861,3.42924,0.000211245,0,0,0,9.62364,0,0,0.185986,22.7351,93.2317,121.348,29.3401,48.6503,32.5447,325.115,0,0,0,0,0,421.411,0,0,0,0,0,421.411,421.411,0,0,0,0,0,0,0,0,0,0,0,0,0,25.64,3742.79,6654.83,3.31749,87.5804,100,0.000204361,0.0058475,0.006309,0,
3,13,21, 03/13 22,0,4.43428,1.20026,0,0,0,3.92292,0,0,0,0,9.55745,9.55745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6709,2839.26,5244.85,4.11021,93.1328,100,0.000253193,0.00560428,0.00630898,0,0,0,25.7833,3.43035,0.000211313,0,0,0,9.62364,0,0,0.185986,22.6448,92.3038,66.0652,24.9262,48.6503,32.4544,264.4,0,0,0,0,0,672.424,0,0,0,0,0,672.424,672.424,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6377,3742.79,6654.83,3.3188,87.5804,100,0.000204441,0.0058475,0.006309,0,
3,13,22, 03/13 23,0,2.83838,1.20026,0,0,0,1.96146,0,0,0,0,6.0001,6.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.423,2839.26,5244.85,3.98882,93.1328,100,0.000245715,0.00560428,0.00630898,0,0,0,25.6018,3.33296,0.000205314,0,0,0,9.62364,0,0,0.185986,14.4547,79.8097,92.6737,16.3578,48.6503,24.2643,261.756,0,0,0,0,0,491.646,0,0,0,0,0,491.646,491.646,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4671,3742.79,6654.83,3.22535,87.5804,100,0.000198685,0.0058475,0.006309,0,
3,13,23, 03/13 24,0,0.996736,1.20026,0,0,0,0.98073,0,0,0,0,3.17772,3.17772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3958,2839.26,5244.85,3.94416,93.1328,100,0.000242964,0.00560428,0.00630898,0,0,0,25.5859,3.30783,0.000203766,0,0.133294,0.00298655,9.64816,0,0,0.185986,14.3,67.2242,88.6278,10.1263,48.6503,24.2704,238.899,0,0,0,0,0,235.944,0,0,0,0,0,235.944,235.944,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4531,3742.79,6654.83,3.20342,87.5804,100,0.000197334,0.0058475,0.006309,0,
3,13,24, 03/14 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3144,2839.26,5244.85,3.92984,93.1328,100,0.000242082,0.00560428,0.00630898,0,0,0,25.5383,3.30063,0.000203322,0,0.144304,0,9.65266,0,0,0.185986,14.3,54.1511,34.2119,5.9719,48.6503,24.2829,167.268,0,0,0,0,0,88.6011,0,0,0,0,0,88.6011,88.6011,0,0,0,0,0,0,0,0,0,0,0,0,0,25.411,3742.79,6654.83,3.19738,87.5804,100,0.000196962,0.0058475,0.006309,0,
3,14,1, 03/14 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0921,2839.26,5244.85,3.78463,93.1328,100,0.000233137,0.00560428,0.00630898,0,0,0,25.1337,2.86032,0.000176199,0,0.825949,0,9.81065,0,0,0.185986,14.3,49.8015,18.9145,4.9333,48.6503,25.1226,147.422,0,0,0,0,0,94.6878,0,0,0,0,0,94.6878,94.6878,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9765,3742.79,6654.83,2.70866,87.5804,100,0.000166856,0.0058475,0.006309,0,
3,14,2, 03/14 03,0,0.430232,0,0,0,0,0.98073,0,0,0,0,1.41096,1.41096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0679,2839.26,5244.85,3.6917,93.1328,100,0.000227413,0.00560428,0.00630898,0,0,0,25.1203,2.80786,0.000172967,0,1.41015,0,9.93588,0,3.98035,0.185986,14.3,47.1868,24.3155,3.8947,48.6503,29.8123,153.86,0,0,0,0,0,97.8273,0,0,0,0,0,97.8273,97.8273,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9648,3742.79,6654.83,2.66284,87.5804,100,0.000164033,0.0058475,0.006309,0,
3,14,3, 03/14 04,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0682,2839.26,5244.85,3.6915,93.1328,100,0.0002274,0.00560428,0.00630898,0,0,0,25.121,2.80667,0.000172894,0,1.85238,0,10.0258,0,3.97331,0.185986,14.3,47.0256,24.0585,4.41402,48.6503,30.3375,154.486,0,0,0,0,0,109.747,0,0,0,0,0,109.747,109.747,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9656,3742.79,6654.83,2.66149,87.5804,100,0.000163951,0.0058475,0.006309,0,
3,14,4, 03/14 05,0,0.573643,0,0,0,0,0.98073,0,0,0,0,1.55437,1.55437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0692,2839.26,5244.85,3.6935,93.1328,100,0.000227523,0.00560428,0.00630898,0,0,0,25.1222,2.80959,0.000173073,0,2.53812,0,10.1632,0,3.96825,0.185986,14.3,44.7739,34.8109,5.45258,48.6503,31.1555,164.843,0,0,0,0,0,86.7422,0,0,0,0,0,86.7422,86.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9668,3742.79,6654.83,2.66455,87.5804,100,0.000164139,0.0058475,0.006309,0,
3,14,5, 03/14 06,24.0137,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,26.7683,26.7683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0728,2839.26,5244.85,3.70695,93.1328,100,0.000228352,0.00560428,0.00630898,0,0,0,25.1251,2.8179,0.000173585,0,12.7111,0,11.1956,0,3.95729,0.185986,14.3,48.5897,17.7435,8.04906,48.6503,42.35,165.383,0,0,0,0,0,84.5594,0,0,0,0,0,84.5594,84.5594,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9696,3742.79,6654.83,2.67202,87.5804,100,0.000164599,0.0058475,0.006309,0,
3,14,6, 03/14 07,24.4892,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,28.2246,28.2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4468,2839.26,5244.85,3.89894,93.1328,100,0.000240179,0.00560428,0.00630898,0,0,0,25.3472,2.92789,0.000180361,0,17.9339,0,11.9759,0,3.89037,0.185986,22.1754,54.7547,20.5821,10.9052,48.6503,56.1615,191.054,0,0,0,0,0,321.242,0,0,0,0,0,321.242,321.242,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1667,3742.79,6654.83,2.76856,87.5804,100,0.000170546,0.0058475,0.006309,0,
3,14,7, 03/14 08,19.1434,0.573643,1.20026,0,0,0,1.96146,0,0,0,0,22.8788,22.8788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.571,2839.26,5244.85,4.03368,93.1328,100,0.000248479,0.00560428,0.00630898,0,-0.474212,0,25.4212,3.00849,0.000185326,0,0,0.243126,9.64479,0,3.85251,0.185986,22.334,59.7638,121.207,10.6455,48.6503,36.2604,276.527,0,0,0,0,0,674.375,0,0,0,0,0,674.375,674.375,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2326,3742.79,6654.83,2.84027,87.5804,100,0.000174964,0.0058475,0.006309,0,
3,14,8, 03/14 09,10.8427,0.286821,1.20026,0,0,0,5.88438,0,0,0,0,18.2141,18.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6835,2839.26,5244.85,3.03031,93.1328,100,0.00018667,0.00560428,0.00630898,0,-19.3316,0,23.9908,1.95634,0.000120512,0,1.90426,0.114376,9.75561,0,0,0.185986,22.7172,58.9991,226.596,8.828,48.6503,34.6775,377.751,0,0,0,0,0,768.205,0,0,0,0,0,768.205,768.205,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7131,3742.79,6654.83,1.78012,87.5804,100,0.000109657,0.0058475,0.006309,0,
