7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,18,3,0.00281573,0,0.0238391,0,0,0.0329918,0.0224002,0.00823131,0.114801,0.0457521,0,0,0,0,0,0,0,0.00312518,0,0.0266523,0,0,0.0329918,0.0337637,0.01246,0.145891,0.0477398,0,0,0,0,0,0,0,0.00343464,0,0.047132,0,0,0.0329918,0.0431462,0.0153183,0.176982,0.0514326,0,0,0,0,0,0,0,
3,18,4,0.00281573,0,0,0,0,0.0329918,0.0224002,0.0101681,0.109375,0.0446813,0,0,0,0,0,0,0,0.00312518,0,0,0,0,0.0329918,0.0337637,0.0153917,0.139134,0.0463884,0,0,0,0,0,0,0,0.00343464,0,0.0777345,0,0,0.0329918,0.0431462,0.0189226,0.168892,0.0500392,0,0,0,0,0,0,0,
3,18,5,0.00985504,0,0.00217177,0,0,0.0329918,0.0224002,0.01501,0.118295,0.0464516,0,0,0,0,0,0,0,0.0109381,0,0.00422799,0,0,0.0329918,0.0337637,0.0227211,0.150411,0.0479182,0,0,0,0,0,0,0,0.0120213,0,0.045821,0,0,0.0329918,0.0431462,0.0279334,0.182527,0.0517721,0,0,0,0,0,0,0,
3,18,6,0.0133747,0,0.0395638,0,0,0.0329918,0.0224002,0.0203362,0.135045,0.0511881,0,0,0,0,0,0,0,0.0148446,0,0.0662447,0,0,0.0329918,0.0337637,0.0307834,0.171109,0.0533393,0,0,0,0,0,0,0,0.0163146,0,0.014116,0,0,0.0329918,0.0431462,0.0378452,0.207172,0.0574957,0,0,0,0,0,0,0,
3,18,7,0.0175983,0,0.0865874,0,0,0.0329918,0.0224002,0.0198519,0.145949,0.0553248,0,-0.0431664,0,0,0,0,0,0.0195324,0,0.109751,0,0,0.0329918,0.0337637,0.0300505,0.184145,0.0581576,0,-0.0553768,0,0,0,0,0,0.0214666,0,0.134506,0,0,0.0329918,0.0431462,0.036944,0.22234,0.0625581,0,-0.0638037,0,0,0,0,0,
3,18,8,0.0183022,0,0.127591,0,0,0,0.0224002,0.0164626,0.136363,0.0538852,0,-0.326018,0,0,0,0,0,0.0203137,0,0.150062,0,0,0,0.0337637,0.0249199,0.17144,0.0564604,0,-0.418239,0,0,0,0,0,0.0223252,0,0.227719,0.0410486,0,0,0.0431462,0.0306366,0.206517,0.0607845,0,-0.481884,0,0,0,0,0,
3,18,9,0.0154865,0,0.198119,0,0,0,0.0224002,0.0140417,0.128536,0.0505357,0,-0.561757,0,0,0,0,0,0.0171885,0,0.106664,0.0513896,0,0,0.0337637,0.0212552,0.161547,0.052588,0,-0.720661,0,0,0,0,0,0.0188906,0,0.213259,0.0395417,0,0,0.0431462,0.0261312,0.194557,0.0567753,0,-0.830327,0,0,0,0,0,
3,18,10,0.0147826,0,0.160942,0,0,0,0.0224002,0.0130733,0.129736,0.0493641,0,-1.01598,0.305393,0,0,0,0,0.0164072,0,0.117006,0.0291991,0,0,0.0337637,0.0197893,0.163401,0.0514622,0,-1.30337,0.391779,0,0,0,0,0.0180319,0,0.133499,0,0,0,0.0431462,0.0243291,0.197065,0.0555945,0,-1.50171,0.451128,0,0,0,0,
3,18,11,0.0204141,0,0.0542302,0,0,0,0.0224002,0.0121049,0.129736,0.0500055,0,-1.21351,0.305393,0,0,0,0,0.0226576,0,0.092547,0,0,0,0.0337637,0.0183234,0.163401,0.052278,0,-1.55678,0.391779,0,0,0,0,0.0249012,0,0.109991,0,0,0,0.0431462,0.0225269,0.197065,0.056495,0,-1.79368,0.451128,0,0,0,0,
3,18,12,0.0246376,0,0.0447218,0.0483413,0,0,0.0224002,0.0101681,0.13032,0.0512881,0,-1.31503,0.305393,0,0,0,0,0.0273454,0,0.0826358,0,0,0,0.0337637,0.0153917,0.163822,0.0539192,0,-1.687,0.391779,0,0,0,0,0.0300532,0,0.0896284,0,0,0,0.0431462,0.0189226,0.197323,0.0582328,0,-1.94372,0.451128,0,0,0,0,
3,18,13,0.0225258,0,0.0634954,0,0,0,0.0224002,0.0101681,0.13327,0.0505904,0,-1.31631,0.22216,0,0,0,0,0.0250015,0,0.116356,0,0,0,0.0337637,0.0153917,0.167413,0.0530665,0,-1.68865,0.285002,0,0,0,0,0.0274772,0,0.0563719,0,0,0,0.0431462,0.0189226,0.201556,0.0573925,0,-1.94562,0.328176,0,0,0,0,
3,18,14,0.0239336,0,0.0870673,0,0,0,0.0224002,0.0101681,0.137907,0.0510076,0,-1.23026,0,0,0,0,0,0.0265641,0,0.0598882,0,0,0,0.0337637,0.0153917,0.173311,0.0538176,0,-1.57826,0,0,0,0,0,0.0291946,0,0.0516614,0,0,0,0.0431462,0.0189226,0.208716,0.0580527,0,-1.81843,0,0,0,0,0,
3,18,15,0.0366045,0,0.0194748,0,0,0,0.0224002,0.0125891,0.14173,0.0517553,0,-1.05217,0,0,0,0,0,0.0406274,0,0.0845285,0.0411265,0,0,0.0337637,0.0190564,0.178294,0.0546048,0,-1.3498,0,0,0,0,0,0.0446506,0,0.0427477,0,0,0,0.0431462,0.023428,0.214859,0.058866,0,-1.5552,0,0,0,0,0,
3,18,16,0.080952,0,0.00545582,0,0,0,0.0224002,0.01501,0.15984,0.0540989,0,-0.735253,0,0,0,0,0,0.0898491,0,0.121371,0.0394612,0,0,0.0337637,0.0227211,0.200837,0.0568999,0,-0.943234,0,0,0,0,0,0.0987462,0,0.0573469,0.0172745,0,0,0.0431462,0.0279334,0.241833,0.0613184,0,-1.08677,0,0,0,0,0,
3,18,17,0.135859,0,0.0240278,0,0,0,0.0224002,0.0213046,0.183849,0.0593897,0,-0.374353,0,0,0,0,0,0.15079,0,0.27122,0,0,0,0.0337637,0.0322493,0.230561,0.0626008,0,-0.480245,0,0,0,0,0,0.165722,0,0.0793411,0.0632815,0,0,0.0431462,0.0396475,0.277273,0.067308,0,-0.553326,0,0,0,0,0,
3,18,18,0.126708,0,0.0500292,0,0,0,0.0224002,0.0406723,0.200541,0.0638261,0,-0.10046,-0.305393,0,0,0,0,0.140633,0,0.0747218,0.0134271,0,0,0.0337637,0.0615668,0.250783,0.0675023,0,-0.128877,-0.391779,0,0,0,0,0.154559,0,0.0669072,0,0,0,0.0431462,0.0756904,0.301023,0.0724804,0,-0.148489,-0.451128,0,0,0,0,
3,18,19,0.0689853,0,0.0742716,0,0,0,0.0224002,0.0566508,0.211591,0.0633064,0,0,-0.305393,0,0,0,0,0.0765671,0,0.124901,0.0671501,0,0,0.0337637,0.0857536,0.26378,0.0671563,0,0,-0.391779,0,0,0,0,0.0841489,0,0.0808713,0,0,0,0.0431462,0.105426,0.315969,0.0720165,0,0,-0.451128,0,0,0,0,
3,18,20,0.0295651,0,0.0949447,0.0359527,0,0,0.0224002,0.054714,0.221037,0.0609073,0,0,-0.305393,0,0,0,0,0.0328144,0,0.190225,0,0,0,0.0337637,0.082822,0.275003,0.0644099,0,0,-0.391779,0,0,0,0,0.0360637,0,0.113714,0,0,0,0.0431462,0.101822,0.328967,0.069078,0,0,-0.451128,0,0,0,0,
3,18,21,0.0140786,0,0.126045,0.0123855,0,0,0.0224002,0.0464827,0.219961,0.058623,0,0,-0.111172,0,0,0,0,0.0156259,0,0.158285,0.0395091,0,0,0.0337637,0.070362,0.273174,0.0617426,0,0,-0.142619,0,0,0,0,0.0171733,0,0.129797,0.0493594,0,0,0.0431462,0.0865034,0.326386,0.0662808,0,0,-0.164224,0,0,0,0,
3,18,22,0.00844717,0,0.0918014,0,0,0,0.0224002,0.0305042,0.195173,0.0552227,0,0,0,0,0,0,0,0.00937554,0,0.177105,0.041049,0,0,0.0337637,0.0461752,0.242499,0.0580107,0,0,0,0,0,0,0,0.010304,0,0.205135,0.0312007,0,0,0.0431462,0.0567678,0.289825,0.0623227,0,0,0,0,0,0,0,
3,18,23,0.00703931,0,0.137493,0,0,0,0.0224002,0.0188836,0.166329,0.0520962,0,0,0,0,0,0,0,0.00781294,0,0.144053,0,0,0,0.0337637,0.0285846,0.207986,0.0543499,0,0,0,0,0,0,0,0.00858663,0,0.178917,0,0,0,0.0431462,0.0351421,0.249643,0.058461,0,0,0,0,0,0,0,
3,18,24,0.00351965,0,0.0728824,0,0,0,0.0224002,0.0111365,0.132975,0.0504812,0,0,0,0,0,0,0,0.00390647,0,0.103028,0,0,0,0.0337637,0.0168576,0.16739,0.0528214,0,0,0,0,0,0,0,0.00429333,0,0.0818893,0.0805603,0,0,0.0431462,0.0207248,0.201804,0.0567977,0,0,0,0,0,0,0,
3,19,1,0.00281573,0,0.0246895,0,0,0,0.0224002,0.00919971,0.120482,0.0486931,0,0,0,0,0,0,0,0.00312518,0,0,0,0,0,0.0337637,0.0139258,0.152607,0.0510673,0,0,0,0,0,0,0,0.00343464,0,0.0267583,0,0,0,0.0431462,0.0171205,0.184732,0.0549382,0,0,0,0,0,0,0,
3,19,2,0.00281573,0,0.00727271,0,0,0,0.0224002,0.00726292,0.115602,0.0471429,0,0,0,0,0,0,0,0.00312518,0,0.00717166,0,0,0,0.0337637,0.0109941,0.146779,0.049351,0,0,0,0,0,0,0,0.00343464,0,0.0628609,0,0,0,0.0431462,0.0135162,0.177955,0.0531261,0,0,0,0,0,0,0,
3,19,3,0.00281573,0,0.0242745,0,0,0,0.0224002,0.00823131,0.114801,0.0463098,0,0,0,0,0,0,0,0.00312518,0,0.0382004,0,0,0,0.0337637,0.01246,0.145891,0.0484489,0,0,0,0,0,0,0,0.00343464,0,0.0592931,0,0,0,0.0431462,0.0153183,0.176982,0.052156,0,0,0,0,0,0,0,
3,19,4,0.00281573,0,0.0229661,0,0,0,0.0224002,0.0101681,0.109375,0.0453441,0,0,0,0,0,0,0,0.00312518,0,0.0529809,0,0,0,0.0337637,0.0153917,0.139134,0.0472205,0,0,0,0,0,0,0,0.00343464,0,0.028767,0,0,0,0.0431462,0.0189226,0.168892,0.0508912,0,0,0,0,0,0,0,
3,19,5,0.00985504,0,0.0275191,0,0,0,0.0224002,0.01501,0.118295,0.0473289,0,0,0,0,0,0,0,0.0109381,0,0.0424371,0,0,0,0.0337637,0.0227211,0.150411,0.0490111,0,0,0,0,0,0,0,0.0120213,0,0.0227045,0,0,0,0.0431462,0.0279334,0.182527,0.0528933,0,0,0,0,0,0,0,
3,19,6,0.0133747,0,0.0445633,0,0,0,0.0224002,0.0203362,0.135045,0.051979,0,0,0,0,0,0,0,0.0148446,0,0.0920404,0,0,0,0.0337637,0.0307834,0.171109,0.0543258,0,0,0,0,0,0,0,0.0163146,0,0.0445868,0,0,0,0.0431462,0.0378452,0.207172,0.0585046,0,0,0,0,0,0,0,
3,19,7,0.0175983,0,0.0989795,0.04332,0,0,0.0224002,0.0198519,0.145949,0.0560038,0,-0.0365451,0,0,0,0,0,0.0195324,0,0.139549,0.055782,0,0,0.0337637,0.0300505,0.184145,0.0590008,0,-0.0468826,0,0,0,0,0,0.0214666,0,0.104639,0,0,0,0.0431462,0.036944,0.22234,0.0634241,0,-0.0540169,0,0,0,0,0,
3,19,8,0.0183022,0,0.160542,0.101712,0,0,0.0224002,0.0164626,0.136363,0.0547072,0,-0.287796,0,0,0,0,0,0.0203137,0,0.15348,0.0247669,0,0,0.0337637,0.0249199,0.17144,0.0574475,0,-0.369204,0,0,0,0,0,0.0223252,0,0.140058,0,0,0,0.0431462,0.0306366,0.206517,0.0617755,0,-0.425387,0,0,0,0,0,
3,19,9,0.0154865,0,0.137627,0.0308338,0,0,0.0224002,0.0140417,0.128536,0.0515563,0,-0.538248,0,0,0,0,0,0.0171885,0,0.177755,0,0,0,0.0337637,0.0212552,0.161547,0.0536714,0,-0.690501,0,0,0,0,0,0.0188906,0,0.154275,0,0,0,0.0431462,0.0261312,0.194557,0.0578216,0,-0.795577,0,0,0,0,0,
3,19,10,0.0147826,0,0.108438,0.0175195,0,0,0.0224002,0.0130733,0.129736,0.0502446,0,-0.856382,0.305393,0,0,0,0,0.0164072,0,0.173374,0,0,0,0.0337637,0.0197893,0.163401,0.0522907,0,-1.09863,0.391779,0,0,0,0,0.0180319,0,0.149553,0,0,0,0.0431462,0.0243291,0.197065,0.0564054,0,-1.26581,0.451128,0,0,0,0,
3,19,11,0.0204141,0,0.0598378,0,0,0,0.0224002,0.0121049,0.129736,0.0507331,0,-1.18161,0.305393,0,0,0,0,0.0226576,0,0.150478,0,0,0,0.0337637,0.0183234,0.163401,0.0529168,0,-1.51585,0.391779,0,0,0,0,0.0249012,0,0.198456,0,0,0,0.0431462,0.0225269,0.197065,0.0571265,0,-1.74652,0.451128,0,0,0,0,
3,19,12,0.0246376,0,0.0704403,0.0483413,0,0,0.0224002,0.0101681,0.13032,0.0517768,0,-1.21795,0.305393,0,0,0,0,0.0273454,0,0.0708067,0.0805688,0,0,0.0337637,0.0153917,0.163822,0.0543284,0,-1.56248,0.391779,0,0,0,0,0.0300532,0,0.196929,0.0805717,0,0,0.0431462,0.0189226,0.197323,0.0586156,0,-1.80024,0.451128,0,0,0,0,
3,19,13,0.0225258,0,0.0447626,0,0,0,0.0224002,0.0101681,0.13327,0.0510379,0,-1.35955,0.22216,0,0,0,0,0.0250015,0,0.082975,0,0,0,0.0337637,0.0153917,0.167413,0.0534738,0,-1.74412,0.285002,0,0,0,0,0.0274772,0,0.156558,0,0,0,0.0431462,0.0189226,0.201556,0.0577591,0,-2.00953,0.328176,0,0,0,0,
3,19,14,0.0239336,0,0.0355096,0,0,0,0.0224002,0.0101681,0.137907,0.051274,0,-1.29006,0,0,0,0,0,0.0265641,0,0.0769851,0,0,0,0.0337637,0.0153917,0.173311,0.0540351,0,-1.65497,0,0,0,0,0,0.0291946,0,0.0783234,0.0805877,0,0,0.0431462,0.0189226,0.208716,0.0582386,0,-1.90682,0,0,0,0,0,
3,19,15,0.0366045,0,0.0478767,0.0246759,0,0,0.0224002,0.0125891,0.14173,0.0520014,0,-1.09317,0,0,0,0,0,0.0406274,0,0,0,0,0,0.0337637,0.0190564,0.178294,0.0547679,0,-1.40239,0,0,0,0,0,0.0446506,0,0.0506936,0,0,0,0.0431462,0.023428,0.214859,0.0590375,0,-1.6158,0,0,0,0,0,
3,19,16,0.080952,0,0.0369417,0.0236767,0,0,0.0224002,0.01501,0.15984,0.0544281,0,-0.80789,0,0,0,0,0,0.0898491,0,0,0,0,0,0.0337637,0.0227211,0.200837,0.0570442,0,-1.03642,0,0,0,0,0,0.0987462,0,0.106559,0,0,0,0.0431462,0.0279334,0.241833,0.0615225,0,-1.19413,0,0,0,0,0,
3,19,17,0.135859,0,0.0233703,0.0334286,0,0,0.0224002,0.0213046,0.183849,0.0596952,0,-0.379266,0,0,0,0,0,0.15079,0,0,0.080545,0,0,0.0337637,0.0322493,0.230561,0.062633,0,-0.486548,0,0,0,0,0,0.165722,0,0.101404,0,0,0,0.0431462,0.0396475,0.277273,0.0674082,0,-0.560588,0,0,0,0,0,
3,19,18,0.126708,0,0.059907,0.0148869,0,0,0.0224002,0.0406723,0.200541,0.0640355,0,-0.109517,-0.305393,0,0,0,0,0.140633,0,0,0,0,0,0.0337637,0.0615668,0.250783,0.0674746,0,-0.140496,-0.391779,0,0,0,0,0.154559,0,0.0269893,0,0,0,0.0431462,0.0756904,0.301023,0.0724312,0,-0.161876,-0.451128,0,0,0,0,
3,19,19,0.0689853,0,0.108469,0,0,0,0.0224002,0.0566508,0.211591,0.0633863,0,0,-0.305393,0,0,0,0,0.0765671,0,0,0,0,0,0.0337637,0.0857536,0.26378,0.0670221,0,0,-0.391779,0,0,0,0,0.0841489,0,0.0736361,0,0,0,0.0431462,0.105426,0.315969,0.0718726,0,0,-0.451128,0,0,0,0,
3,19,20,0.0295651,0,0.126783,0,0,0,0.0224002,0.054714,0.221037,0.0610018,0,0,-0.305393,0,0,0,0,0.0328144,0,0.0271659,0,0,0,0.0337637,0.082822,0.275003,0.0642142,0,0,-0.391779,0,0,0,0,0.0360637,0,0.10492,0,0,0,0.0431462,0.101822,0.328967,0.0689374,0,0,-0.451128,0,0,0,0,
3,19,21,0.0140786,0,0.123834,0,0,0,0.0224002,0.0464827,0.219961,0.0586324,0,0,-0.111172,0,0,0,0,0.0156259,0,0.0687039,0,0,0,0.0337637,0.070362,0.273174,0.0614454,0,0,-0.142619,0,0,0,0,0.0171733,0,0.105963,0,0,0,0.0431462,0.0865034,0.326386,0.0660523,0,0,-0.164224,0,0,0,0,
3,19,22,0.00844717,0,0.0800357,0,0,0,0.0224002,0.0305042,0.195173,0.0551322,0,0,0,0,0,0,0,0.00937554,0,0.120017,0,0,0,0.0337637,0.0461752,0.242499,0.0575719,0,0,0,0,0,0,0,0.010304,0,0.112048,0,0,0,0.0431462,0.0567678,0.289825,0.0619542,0,0,0,0,0,0,0,
3,19,23,0.00703931,0,0.097855,0,0,0,0.0224002,0.0188836,0.166329,0.0518624,0,0,0,0,0,0,0,0.00781294,0,0.151235,0,0,0,0.0337637,0.0285846,0.207986,0.0536014,0,0,0,0,0,0,0,0.00858663,0,0.337648,0.0805844,0,0,0.0431462,0.0351421,0.249643,0.0578255,0,0,0,0,0,0,0,
3,19,24,0.00351965,0,0.0634999,0,0,0,0.0224002,0.0111365,0.132975,0.0502448,0,0,0,0,0,0,0,0.00390647,0,0.167594,0,0,0,0.0337637,0.0168576,0.16739,0.0521247,0,0,0,0,0,0,0,0.00429333,0,0.0373396,0,0,0,0.0431462,0.0207248,0.201804,0.0562553,0,0,0,0,0,0,0,
3,20,1,0.00281573,0,0.0422418,0,0,0.0329918,0.0224002,0.00919971,0.120482,0.0485013,0,0,0,0,0,0,0,0.00312518,0,0.141014,0,0,0.0329918,0.0337637,0.0139258,0.152607,0.0504832,0,0,0,0,0,0,0,0.00343464,0,0.0582497,0,0,0.0329918,0.0431462,0.0171205,0.184732,0.0544573,0,0,0,0,0,0,0,
3,20,2,0.00281573,0,0.0130673,0,0,0.0329918,0.0224002,0.00726292,0.115602,0.0468751,0,0,0,0,0,0,0,0.00312518,0,0.0781805,0,0,0.0329918,0.0337637,0.0109941,0.146779,0.0486647,0,0,0,0,0,0,0,0.00343464,0,0.128357,0,0,0.0329918,0.0431462,0.0135162,0.177955,0.0525281,0,0,0,0,0,0,0,
3,20,3,0.00281573,0,0,0,0,0.0329918,0.0224002,0.00823131,0.114801,0.0459819,0,0,0,0,0,0,0,0.00312518,0,0.0790654,0,0,0.0329918,0.0337637,0.01246,0.145891,0.0476932,0,0,0,0,0,0,0,0.00343464,0,0.136826,0,0,0.0329918,0.0431462,0.0153183,0.176982,0.0515003,0,0,0,0,0,0,0,
3,20,4,0.00281573,0,0.0157715,0,0,0.0329918,0.0224002,0.0101681,0.109375,0.0448782,0,0,0,0,0,0,0,0.00312518,0,0.0471795,0,0,0.0329918,0.0337637,0.0153917,0.139134,0.0462435,0,0,0,0,0,0,0,0.00343464,0,0.0591518,0,0,0.0329918,0.0431462,0.0189226,0.168892,0.0500314,0,0,0,0,0,0,0,
3,20,5,0.00985504,0,0.0281721,0,0,0,0.0224002,0.01501,0.118295,0.0467333,0,0,0,0,0,0,0,0.0109381,0,0.00226017,0,0,0.00108051,0.0337637,0.0227211,0.150411,0.047773,0,0,0,0,0,0,0,0.0120213,0,0.0494945,0,0,0,0.0431462,0.0279334,0.182527,0.0518125,0,0,0,0,0,0,0,
3,20,6,0.0133747,0,0.0753266,0,0,0,0.0224002,0.0203362,0.135045,0.0514645,0,0,0,0,0,0,0,0.0148446,0,0.0406704,0,0,0.00887755,0.0337637,0.0307834,0.171109,0.0532619,0,0,0,0,0,0,0,0.0163146,0,0.141865,0,0,0,0.0431462,0.0378452,0.207172,0.0575839,0,0,0,0,0,0,0,
3,20,7,0.0175983,0,0.172265,0.0348068,0,0,0.0224002,0.0198519,0.145949,0.0555409,0,-0.0523657,0,0,0,0,0,0.0195324,0,0.124021,0,0,0.0116509,0.0337637,0.0300505,0.184145,0.0581019,0,-0.0671783,0,0,0,0,0,0.0214666,0,0.185583,0,0,0,0.0431462,0.036944,0.22234,0.0626291,0,-0.0774011,0,0,0,0,0,
3,20,8,0.0183022,0,0.215501,0.013536,0,0,0.0224002,0.0164626,0.136363,0.0541284,0,-0.412608,0,0,0,0,0,0.0203137,0,0.170135,0,0,0.00995195,0.0337637,0.0249199,0.17144,0.0563784,0,-0.529322,0,0,0,0,0,0.0223252,0,0.147569,0,0,0,0.0431462,0.0306366,0.206517,0.0608388,0,-0.609871,0,0,0,0,0,
3,20,9,0.0154865,0,0.203527,0.048347,0,0,0.0224002,0.0140417,0.128536,0.0508074,0,-0.80662,0,0,0,0,0,0.0171885,0,0.176083,0,0,0.00953545,0.0337637,0.0212552,0.161547,0.0524454,0,-1.03479,0,0,0,0,0,0.0188906,0,0.0745928,0,0,0,0.0431462,0.0261312,0.194557,0.0568023,0,-1.19225,0,0,0,0,0,
3,20,10,0.0147826,0,0.191582,0,0,0,0.0224002,0.0130733,0.129736,0.0496047,0,-1.11075,0.305393,0,0,0,0,0.0164072,0,0.0988794,0.0426032,0,0.00763274,0.0337637,0.0197893,0.163401,0.0512551,0,-1.42494,0.391779,0,0,0,0,0.0180319,0,0.0820752,0,0,0,0.0431462,0.0243291,0.197065,0.0556029,0,-1.64178,0.451128,0,0,0,0,
3,20,11,0.0204141,0,0.12555,0,0,0,0.0224002,0.0121049,0.129736,0.0501958,0,-1.31701,0.305393,0,0,0,0,0.0226576,0,0.0648484,0.0379855,0,0.00240012,0.0337637,0.0183234,0.163401,0.0520358,0,-1.68956,0.391779,0,0,0,0,0.0249012,0,0.186229,0,0,0,0.0431462,0.0225269,0.197065,0.0564803,0,-1.94666,0.451128,0,0,0,0,
3,20,12,0.0246376,0,0.0936463,0.0966826,0,0,0.0224002,0.0101681,0.13032,0.0513588,0,-1.40817,0.305393,0,0,0,0,0.0273454,0,0.0450032,0.0805717,0,0,0.0337637,0.0153917,0.163822,0.0536415,0,-1.80649,0.391779,0,0,0,0,0.0300532,0,0.241646,0,0,0,0.0431462,0.0189226,0.197323,0.0581188,0,-2.08139,0.451128,0,0,0,0,
