"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",4,17,10,"",123.061,0,70.6868,39.4562,12.9179,0,0
"DHWMtrWH",4,17,11,"",166.017,0,98.4565,67.5602,0,0,0
"DHWMtrWH",4,17,12,"",117.912,0,73.8575,44.0547,0,0,0
"DHWMtrWH",4,17,13,"",99.6314,0,62.0203,37.611,0,0,0
"DHWMtrWH",4,17,14,"",34.2914,0,19.6438,0,14.6477,0,0
"DHWMtrWH",4,17,15,"",159.941,0,41.9887,117.952,0,0,0
"DHWMtrWH",4,17,16,"",71.2326,0,50.8304,20.4022,0,0,0
"DHWMtrWH",4,17,17,"",106.933,0,69.945,36.9878,0,0,0
"DHWMtrWH",4,17,18,"",109.38,0,102.263,7.11659,0,0,0
"DHWMtrWH",4,17,19,"",197.614,0,95.9272,95.428,6.25857,0,0
"DHWMtrWH",4,17,20,"",170.012,0,136.236,33.7755,0,0,0
"DHWMtrWH",4,17,21,"",62.4262,0,61.6767,0.749561,0,0,0
"DHWMtrWH",4,17,22,"",109.959,0,92.0432,12.6702,5.24511,0,0
"DHWMtrWH",4,17,23,"",103.702,0,44.4855,59.2164,0,0,0
"DHWMtrWH",4,17,24,"",51.9114,0,40.586,11.3254,0,0,0
"DHWMtrWH",4,18,1,"",23.0082,0,23.0082,0,0,0,0
"DHWMtrWH",4,18,2,"",21.1127,0,21.1127,0,0,0,0
"DHWMtrWH",4,18,3,"",13.3105,0,13.3105,0,0,0,0
"DHWMtrWH",4,18,4,"",3.77274,0,3.77274,0,0,0,0
"DHWMtrWH",4,18,5,"",31.4464,0,31.4464,0,0,0,0
"DHWMtrWH",4,18,6,"",8.87805,0,8.87805,0,0,0,0
"DHWMtrWH",4,18,7,"",100.412,0,40.9489,59.4632,0,0,0
"DHWMtrWH",4,18,8,"",127.79,0,63.9815,63.8085,0,0,0
"DHWMtrWH",4,18,9,"",275.593,0,97.0884,178.504,0,0,0
"DHWMtrWH",4,18,10,"",329.331,0,205.444,104.154,19.7338,0,0
"DHWMtrWH",4,18,11,"",163.215,0,141.686,21.5287,0,0,0
"DHWMtrWH",4,18,12,"",258.007,0,140.3,117.707,0,0,0
"DHWMtrWH",4,18,13,"",255.147,0,102.754,152.394,0,0,0
"DHWMtrWH",4,18,14,"",159.189,0,141.542,17.6473,0,0,0
"DHWMtrWH",4,18,15,"",124.777,0,90.7881,12.5712,21.4181,0,0
"DHWMtrWH",4,18,16,"",137.407,0,108.2,29.2068,0,0,0
"DHWMtrWH",4,18,17,"",204.898,0,79.2978,125.601,0,0,0
"DHWMtrWH",4,18,18,"",179.798,0,128.843,41.2223,9.73232,0,0
"DHWMtrWH",4,18,19,"",288.451,0,152.387,136.064,0,0,0
"DHWMtrWH",4,18,20,"",236.367,0,131.148,14.8814,90.3371,0,0
"DHWMtrWH",4,18,21,"",117.857,0,117.857,0,0,0,0
"DHWMtrWH",4,18,22,"",159.463,0,65.5546,71.8058,22.1025,0,0
"DHWMtrWH",4,18,23,"",153.832,0,74.9237,78.9083,0,0,0
"DHWMtrWH",4,18,24,"",39.6599,0,39.6599,0,0,0,0
"DHWMtrWH",4,19,1,"",17.0503,0,17.0503,0,0,0,0
"DHWMtrWH",4,19,2,"",38.4696,0,10.8614,27.6081,0,0,0
"DHWMtrWH",4,19,3,"",5.84806,0,5.84806,0,0,0,0
"DHWMtrWH",4,19,4,"",18.5923,0,18.5923,0,0,0,0
"DHWMtrWH",4,19,5,"",18.8788,0,18.8788,0,0,0,0
"DHWMtrWH",4,19,6,"",57.9714,0,14.8682,43.1033,0,0,0
"DHWMtrWH",4,19,7,"",37.2802,0,25.3089,11.9714,0,0,0
"DHWMtrWH",4,19,8,"",104.844,0,58.4002,46.4436,0,0,0
"DHWMtrWH",4,19,9,"",302.852,0,139.281,163.571,0,0,0
"DHWMtrWH",4,19,10,"",333.48,0,170.879,162.601,0,0,0
"DHWMtrWH",4,19,11,"",181.296,0,109.392,71.9036,0,0,0
"DHWMtrWH",4,19,12,"",133.58,0,104.072,29.5079,0,0,0
"DHWMtrWH",4,19,13,"",112.294,0,86.2309,26.0628,0,0,0
"DHWMtrWH",4,19,14,"",117.525,0,94.6418,22.8832,0,0,0
"DHWMtrWH",4,19,15,"",122.51,0,57.2975,65.2127,0,0,0
"DHWMtrWH",4,19,16,"",54.8125,0,54.8125,0,0,0,0
"DHWMtrWH",4,19,17,"",125.42,0,62.5885,62.8317,0,0,0
"DHWMtrWH",4,19,18,"",148.359,0,81.6961,66.6633,0,0,0
"DHWMtrWH",4,19,19,"",260.211,0,148.208,112.003,0,0,0
"DHWMtrWH",4,19,20,"",113.175,0,91.4376,0,21.7375,0,0
"DHWMtrWH",4,19,21,"",156.612,0,109.723,46.8894,0,0,0
"DHWMtrWH",4,19,22,"",170.443,0,93.5083,69.5696,7.36516,0,0
"DHWMtrWH",4,19,23,"",51.1584,0,39.8251,11.3333,0,0,0
"DHWMtrWH",4,19,24,"",14.2086,0,14.2086,0,0,0,0
"DHWMtrWH",4,20,1,"",21.492,0,6.36505,15.1269,0,0,0
"DHWMtrWH",4,20,2,"",3.00449,0,3.00449,0,0,0,0
"DHWMtrWH",4,20,3,"",16.886,0,9.16681,7.71923,0,0,0
"DHWMtrWH",4,20,4,"",3.07275,0,3.07275,0,0,0,0
"DHWMtrWH",4,20,5,"",30.2952,0,10.9948,19.3004,0,0,0
"DHWMtrWH",4,20,6,"",81.8958,0,44.5144,37.3814,0,0,0
"DHWMtrWH",4,20,7,"",163.152,0,55.9158,107.236,0,0,0
"DHWMtrWH",4,20,8,"",397.877,0,167.828,230.049,0,0,0
"DHWMtrWH",4,20,9,"",298.534,0,150.453,148.082,0,0,0
"DHWMtrWH",4,20,10,"",171.115,0,103.843,60.8217,6.45053,0,0
"DHWMtrWH",4,20,11,"",212.317,0,93.6017,118.716,0,0,0
"DHWMtrWH",4,20,12,"",81.7571,0,81.7571,0,0,0,0
"DHWMtrWH",4,20,13,"",133.589,0,91.8695,41.7198,0,0,0
"DHWMtrWH",4,20,14,"",87.4476,0,54.2564,33.1912,0,0,0
"DHWMtrWH",4,20,15,"",173.888,0,62.1514,89.6058,22.1311,0,0
"DHWMtrWH",4,20,16,"",111.865,0,88.8488,23.0167,0,0,0
"DHWMtrWH",4,20,17,"",78.8347,0,67.6784,11.1563,0,0,0
"DHWMtrWH",4,20,18,"",100.381,0,99.1788,1.20196,0,0,0
"DHWMtrWH",4,20,19,"",138.774,0,97.2413,28.0389,13.4938,0,0
"DHWMtrWH",4,20,20,"",193.931,0,130.516,63.415,0,0,0
"DHWMtrWH",4,20,21,"",157.698,0,99.6263,58.0718,0,0,0
"DHWMtrWH",4,20,22,"",150.349,0,100.064,39.8086,10.4765,0,0
"DHWMtrWH",4,20,23,"",114.914,0,72.0168,42.897,0,0,0
"DHWMtrWH",4,20,24,"",110.923,0,48.6088,62.3147,0,0,0
"DHWMtrWH",4,21,1,"",9.3481,0,9.3481,0,0,0,0
"DHWMtrWH",4,21,2,"",1.41978,0,1.41978,0,0,0,0
"DHWMtrWH",4,21,3,"",46.4599,0,15.5853,30.8746,0,0,0
"DHWMtrWH",4,21,4,"",0,0,0,0,0,0,0
"DHWMtrWH",4,21,5,"",45.3483,0,6.75034,38.5979,0,0,0
"DHWMtrWH",4,21,6,"",117.563,0,49.6181,67.9444,0,0,0
"DHWMtrWH",4,21,7,"",133.596,0,50.4415,83.1541,0,0,0
"DHWMtrWH",4,21,8,"",281.703,0,151.795,112.816,17.0916,0,0
"DHWMtrWH",4,21,9,"",310.737,0,148.606,162.131,0,0,0
"DHWMtrWH",4,21,10,"",173.757,0,98.8726,74.8846,0,0,0
"DHWMtrWH",4,21,11,"",263.051,0,106.768,156.282,0,0,0
"DHWMtrWH",4,21,12,"",128.078,0,97.6326,30.445,0,0,0
"DHWMtrWH",4,21,13,"",77.3669,0,77.3669,0,0,0,0
"DHWMtrWH",4,21,14,"",69.6719,0,69.6719,0,0,0,0
"DHWMtrWH",4,21,15,"",132.327,0,132.327,0,0,0,0
"DHWMtrWH",4,21,16,"",69.6182,0,43.9623,25.6558,0,0,0
"DHWMtrWH",4,21,17,"",110.862,0,82.7589,28.1029,0,0,0
"DHWMtrWH",4,21,18,"",139.944,0,139.944,0,0,0,0
"DHWMtrWH",4,21,19,"",156.683,0,89.092,33.6089,33.9816,0,0
"DHWMtrWH",4,21,20,"",165.355,0,104.971,60.3845,0,0,0
"DHWMtrWH",4,21,21,"",177.787,0,78.2912,99.4958,0,0,0
"DHWMtrWH",4,21,22,"",86.4954,0,86.4954,0,0,0,0
"DHWMtrWH",4,21,23,"",81.5871,0,36.4403,45.1468,0,0,0
"DHWMtrWH",4,21,24,"",58.5582,0,47.2485,11.3098,0,0,0
"DHWMtrWH",4,22,1,"",19.5772,0,6.84628,12.731,0,0,0
"DHWMtrWH",4,22,2,"",8.19241,0,8.19241,0,0,0,0
"DHWMtrWH",4,22,3,"",11.3448,0,11.3448,0,0,0,0
"DHWMtrWH",4,22,4,"",3.83214,0,3.83214,0,0,0,0
"DHWMtrWH",4,22,5,"",51.5873,0,12.9899,38.5974,0,0,0
"DHWMtrWH",4,22,6,"",60.1308,0,22.7207,37.4101,0,0,0
"DHWMtrWH",4,22,7,"",166.05,0,85.0248,81.0251,0,0,0
"DHWMtrWH",4,22,8,"",314.381,0,149.65,147.042,17.6896,0,0
"DHWMtrWH",4,22,9,"",289.701,0,128.534,161.167,0,0,0
"DHWMtrWH",4,22,10,"",208.495,0,113.551,94.9438,0,0,0
"DHWMtrWH",4,22,11,"",147.538,0,116.873,30.665,0,0,0
"DHWMtrWH",4,22,12,"",53.9075,0,47.602,6.30552,0,0,0
"DHWMtrWH",4,22,13,"",149.717,0,79.1202,70.5966,0,0,0
"DHWMtrWH",4,22,14,"",62.4158,0,47.7885,0,14.6272,0,0
"DHWMtrWH",4,22,15,"",92.2367,0,78.9004,5.95991,7.37638,0,0
"DHWMtrWH",4,22,16,"",73.9508,0,48.2953,25.6555,0,0,0
"DHWMtrWH",4,22,17,"",55.7267,0,55.7267,0,0,0,0
"DHWMtrWH",4,22,18,"",88.5731,0,88.5731,0,0,0,0
"DHWMtrWH",4,22,19,"",177.774,0,111.872,32.6672,33.2349,0,0
"DHWMtrWH",4,22,20,"",163.566,0,124.114,39.4519,0,0,0
"DHWMtrWH",4,22,21,"",139.792,0,94.6762,45.1154,0,0,0
"DHWMtrWH",4,22,22,"",79.6338,0,66.7534,12.8804,0,0,0
"DHWMtrWH",4,22,23,"",195.93,0,73.9846,121.945,0,0,0
"DHWMtrWH",4,22,24,"",72.7311,0,46.995,25.7361,0,0,0
"DHWMtrWH",4,23,1,"",0.96351,0,0.96351,0,0,0,0
"DHWMtrWH",4,23,2,"",4.47316,0,4.47316,0,0,0,0
"DHWMtrWH",4,23,3,"",4.19793,0,4.19793,0,0,0,0
"DHWMtrWH",4,23,4,"",3.82281,0,3.82281,0,0,0,0
"DHWMtrWH",4,23,5,"",10.2622,0,10.2622,0,0,0,0
"DHWMtrWH",4,23,6,"",67.529,0,36.9313,30.5977,0,0,0
"DHWMtrWH",4,23,7,"",283.243,0,83.0862,200.157,0,0,0
"DHWMtrWH",4,23,8,"",414.441,0,145.879,268.562,0,0,0
"DHWMtrWH",4,23,9,"",280.207,0,158.016,122.191,0,0,0
"DHWMtrWH",4,23,10,"",262.963,0,124.515,112.65,25.7976,0,0
"DHWMtrWH",4,23,11,"",144.27,0,103.395,40.8757,0,0,0
"DHWMtrWH",4,23,12,"",155.178,0,81.5297,73.6485,0,0,0
"DHWMtrWH",4,23,13,"",110.396,0,69.5947,40.8011,0,0,0
"DHWMtrWH",4,23,14,"",103.524,0,54.8485,34.0497,14.626,0,0
"DHWMtrWH",4,23,15,"",79.99,0,66.4357,13.5543,0,0,0
"DHWMtrWH",4,23,16,"",81.5714,0,61.1995,20.372,0,0,0
"DHWMtrWH",4,23,17,"",57.441,0,35.749,21.692,0,0,0
"DHWMtrWH",4,23,18,"",71.9707,0,71.9707,0,0,0,0
"DHWMtrWH",4,23,19,"",161.164,0,107.558,41.1075,12.4986,0,0
"DHWMtrWH",4,23,20,"",210.95,0,129.522,81.4286,0,0,0
"DHWMtrWH",4,23,21,"",158.556,0,91.8386,66.717,0,0,0
"DHWMtrWH",4,23,22,"",125.532,0,109.662,15.8698,0,0,0
"DHWMtrWH",4,23,23,"",77.6136,0,66.7687,10.845,0,0,0
"DHWMtrWH",4,23,24,"",54.3782,0,54.3782,0,0,0,0
"DHWMtrWH",4,24,1,"",2.50809,0,2.50809,0,0,0,0
"DHWMtrWH",4,24,2,"",2.99784,0,2.99784,0,0,0,0
"DHWMtrWH",4,24,3,"",32.6158,0,10.9445,21.6713,0,0,0
"DHWMtrWH",4,24,4,"",1.17282,0,1.17282,0,0,0,0
"DHWMtrWH",4,24,5,"",8.79366,0,8.79366,0,0,0,0
"DHWMtrWH",4,24,6,"",40.1445,0,16.0957,24.0488,0,0,0
"DHWMtrWH",4,24,7,"",229.543,0,56.1221,173.421,0,0,0
"DHWMtrWH",4,24,8,"",288.206,0,160.672,110.446,17.0875,0,0
"DHWMtrWH",4,24,9,"",195.064,0,106.776,88.2875,0,0,0
"DHWMtrWH",4,24,10,"",191.701,0,88.6464,96.6058,6.44849,0,0
"DHWMtrWH",4,24,11,"",108.777,0,68.9116,39.8657,0,0,0
"DHWMtrWH",4,24,12,"",73.295,0,28.5834,44.7116,0,0,0
"DHWMtrWH",4,24,13,"",106.923,0,70.7745,36.1485,0,0,0
"DHWMtrWH",4,24,14,"",56.761,0,48.2498,8.51124,0,0,0
"DHWMtrWH",4,24,15,"",117.656,0,45.9103,71.7458,0,0,0
"DHWMtrWH",4,24,16,"",60.477,0,51.4102,9.06682,0,0,0
"DHWMtrWH",4,24,17,"",102.031,0,81.1299,20.9009,0,0,0
"DHWMtrWH",4,24,18,"",86.5586,0,86.5586,0,0,0,0
"DHWMtrWH",4,24,19,"",179.61,0,79.8275,78.7993,20.9832,0,0
"DHWMtrWH",4,24,20,"",227.581,0,183.2,44.3808,0,0,0
"DHWMtrWH",4,24,21,"",134.96,0,102.309,32.6513,0,0,0
"DHWMtrWH",4,24,22,"",106.367,0,78.2848,28.0818,0,0,0
"DHWMtrWH",4,24,23,"",58.924,0,43.5809,15.343,0,0,0
"DHWMtrWH",4,24,24,"",55.0783,0,55.0783,0,0,0,0
"DHWMtrWH",4,25,1,"",3.23517,0,3.23517,0,0,0,0
"DHWMtrWH",4,25,2,"",9.31118,0,9.31118,0,0,0,0
"DHWMtrWH",4,25,3,"",4.28107,0,4.28107,0,0,0,0
"DHWMtrWH",4,25,4,"",3.41195,0,3.41195,0,0,0,0
"DHWMtrWH",4,25,5,"",10.4246,0,10.4246,0,0,0,0
"DHWMtrWH",4,25,6,"",17.4924,0,17.4924,0,0,0,0
"DHWMtrWH",4,25,7,"",76.6864,0,34.6143,42.072,0,0,0
"DHWMtrWH",4,25,8,"",152.107,0,57.4929,94.6145,0,0,0
"DHWMtrWH",4,25,9,"",283.798,0,170.117,113.681,0,0,0
"DHWMtrWH",4,25,10,"",292.138,0,186.924,105.214,0,0,0
"DHWMtrWH",4,25,11,"",174.374,0,151.214,23.1603,0,0,0
"DHWMtrWH",4,25,12,"",179.918,0,122.385,57.5328,0,0,0
"DHWMtrWH",4,25,13,"",159.527,0,82.2408,77.2864,0,0,0
"DHWMtrWH",4,25,14,"",172.881,0,89.6587,83.2221,0,0,0
"DHWMtrWH",4,25,15,"",75.2456,0,75.2456,0,0,0,0
"DHWMtrWH",4,25,16,"",96.1455,0,66.9714,29.1741,0,0,0
"DHWMtrWH",4,25,17,"",147.78,0,55.6619,92.1181,0,0,0
"DHWMtrWH",4,25,18,"",113.41,0,89.1427,24.2668,0,0,0
"DHWMtrWH",4,25,19,"",291.158,0,139.155,152.003,0,0,0
"DHWMtrWH",4,25,20,"",157.49,0,94.2587,11.4326,51.7986,0,0
"DHWMtrWH",4,25,21,"",111.316,0,111.316,0,0,0,0
"DHWMtrWH",4,25,22,"",125.155,0,77.5056,40.2905,7.35924,0,0
"DHWMtrWH",4,25,23,"",76.8545,0,50.8382,26.0163,0,0,0
"DHWMtrWH",4,25,24,"",16.1396,0,16.1396,0,0,0,0
"DHWMtrWH",4,26,1,"",13.0259,0,13.0259,0,0,0,0
"DHWMtrWH",4,26,2,"",37.9482,0,10.3731,27.5751,0,0,0
"DHWMtrWH",4,26,3,"",13.7972,0,13.7972,0,0,0,0
"DHWMtrWH",4,26,4,"",10.0037,0,10.0037,0,0,0,0
"DHWMtrWH",4,26,5,"",26.5119,0,26.5119,0,0,0,0
"DHWMtrWH",4,26,6,"",39.5183,0,20.7133,18.805,0,0,0
"DHWMtrWH",4,26,7,"",56.3391,0,39.0213,17.3178,0,0,0
"DHWMtrWH",4,26,8,"",146.044,0,61.1246,84.9193,0,0,0
"DHWMtrWH",4,26,9,"",141.35,0,118.306,23.0437,0,0,0
"DHWMtrWH",4,26,10,"",259.959,0,181.317,78.6417,0,0,0
"DHWMtrWH",4,26,11,"",131.905,0,103.997,27.9087,0,0,0
"DHWMtrWH",4,26,12,"",199.637,0,118.052,81.5852,0,0,0
"DHWMtrWH",4,26,13,"",181.902,0,105.82,76.0816,0,0,0
"DHWMtrWH",4,26,14,"",167.102,0,89.3368,42.6748,35.0903,0,0
"DHWMtrWH",4,26,15,"",212.791,0,115.431,97.3598,0,0,0
"DHWMtrWH",4,26,16,"",85.1377,0,85.1377,0,0,0,0
"DHWMtrWH",4,26,17,"",237.776,0,66.6409,171.135,0,0,0
"DHWMtrWH",4,26,18,"",205.282,0,123.823,62.0237,19.4352,0,0
"DHWMtrWH",4,26,19,"",289.885,0,141.034,148.851,0,0,0
"DHWMtrWH",4,26,20,"",118.577,0,82.2047,0,36.3722,0,0
"DHWMtrWH",4,26,21,"",95.8024,0,73.1712,22.6312,0,0,0
"DHWMtrWH",4,26,22,"",135.926,0,71.3857,27.7586,36.7817,0,0
"DHWMtrWH",4,26,23,"",70.4734,0,60.8166,9.65683,0,0,0
"DHWMtrWH",4,26,24,"",50.1881,0,50.1881,0,0,0,0
"DHWMtrWH",4,27,1,"",9.64267,0,9.64267,0,0,0,0
"DHWMtrWH",4,27,2,"",1.9617,0,1.9617,0,0,0,0
"DHWMtrWH",4,27,3,"",29.4538,0,14.036,15.4177,0,0,0
"DHWMtrWH",4,27,4,"",5.09987,0,5.09987,0,0,0,0
"DHWMtrWH",4,27,5,"",22.6072,0,12.9699,9.63727,0,0,0
"DHWMtrWH",4,27,6,"",89.3055,0,34.7973,54.5082,0,0,0
"DHWMtrWH",4,27,7,"",199.216,0,72.5858,126.63,0,0,0
"DHWMtrWH",4,27,8,"",222.525,0,129.073,93.452,0,0,0
"DHWMtrWH",4,27,9,"",302.556,0,123.224,179.332,0,0,0
"DHWMtrWH",4,27,10,"",166.165,0,112.128,47.5942,6.44188,0,0
"DHWMtrWH",4,27,11,"",172.226,0,122,50.226,0,0,0
"DHWMtrWH",4,27,12,"",93.7743,0,62.0503,31.724,0,0,0
"DHWMtrWH",4,27,13,"",167.279,0,66.3042,100.975,0,0,0
"DHWMtrWH",4,27,14,"",52.7944,0,44.2919,8.50251,0,0,0
"DHWMtrWH",4,27,15,"",152.437,0,70.5006,81.9364,0,0,0
"DHWMtrWH",4,27,16,"",89.4748,0,52.0249,37.4498,0,0,0
"DHWMtrWH",4,27,17,"",187.533,0,78.3508,109.182,0,0,0
"DHWMtrWH",4,27,18,"",105.408,0,103.007,2.4007,0,0,0
"DHWMtrWH",4,27,19,"",196.738,0,95.1027,94.8978,6.73783,0,0
"DHWMtrWH",4,27,20,"",139.943,0,115.592,24.3507,0,0,0
"DHWMtrWH",4,27,21,"",168.263,0,79.3408,88.922,0,0,0
"DHWMtrWH",4,27,22,"",115.873,0,92.8376,2.11031,20.9249,0,0
"DHWMtrWH",4,27,23,"",141.997,0,57.6985,84.2988,0,0,0
"DHWMtrWH",4,27,24,"",48.7769,0,43.1292,5.64772,0,0,0
"DHWMtrWH",4,28,1,"",4.04965,0,4.04965,0,0,0,0
"DHWMtrWH",4,28,2,"",0.578558,0,0.578558,0,0,0,0
"DHWMtrWH",4,28,3,"",16.2995,0,8.59452,7.70496,0,0,0
"DHWMtrWH",4,28,4,"",4.61801,0,4.61801,0,0,0,0
"DHWMtrWH",4,28,5,"",30.5183,0,6.82802,23.6903,0,0,0
"DHWMtrWH",4,28,6,"",43.6289,0,33.4802,10.1487,0,0,0
"DHWMtrWH",4,28,7,"",224.778,0,63.7221,161.056,0,0,0
"DHWMtrWH",4,28,8,"",249.315,0,138.262,111.053,0,0,0
"DHWMtrWH",4,28,9,"",194.7,0,113.872,80.8285,0,0,0
"DHWMtrWH",4,28,10,"",179.717,0,96.8878,82.8295,0,0,0
"DHWMtrWH",4,28,11,"",202.568,0,126.481,76.0866,0,0,0
"DHWMtrWH",4,28,12,"",112.324,0,75.1001,37.2234,0,0,0
"DHWMtrWH",4,28,13,"",138.739,0,116.753,21.9866,0,0,0
"DHWMtrWH",4,28,14,"",59.4263,0,59.4263,0,0,0,0
"DHWMtrWH",4,28,15,"",81.6297,0,69.2494,12.3803,0,0,0
"DHWMtrWH",4,28,16,"",69.4415,0,45.3795,24.0621,0,0,0
"DHWMtrWH",4,28,17,"",96.9622,0,56.83,40.1322,0,0,0
"DHWMtrWH",4,28,18,"",111.743,0,89.1811,22.5617,0,0,0
"DHWMtrWH",4,28,19,"",190.391,0,106.631,57.814,25.9465,0,0
"DHWMtrWH",4,28,20,"",134.971,0,59.8743,75.0969,0,0,0
"DHWMtrWH",4,28,21,"",100.266,0,57.106,43.1603,0,0,0
"DHWMtrWH",4,28,22,"",110.992,0,69.2667,36.4964,5.22857,0,0
"DHWMtrWH",4,28,23,"",139.434,0,42.3397,97.0942,0,0,0
"DHWMtrWH",4,28,24,"",66.0139,0,32.1447,33.8692,0,0,0
"DHWMtrWH",4,29,1,"",12.2834,0,12.2834,0,0,0,0
"DHWMtrWH",4,29,2,"",10.2134,0,10.2134,0,0,0,0
"DHWMtrWH",4,29,3,"",24.7228,0,9.31715,15.4056,0,0,0
"DHWMtrWH",4,29,4,"",0.882049,0,0.882049,0,0,0,0
"DHWMtrWH",4,29,5,"",10.7142,0,10.7142,0,0,0,0
"DHWMtrWH",4,29,6,"",39.063,0,15.4256,23.6374,0,0,0
"DHWMtrWH",4,29,7,"",199.744,0,81.1131,118.631,0,0,0
"DHWMtrWH",4,29,8,"",413.585,0,149.195,255.861,8.52827,0,0
"DHWMtrWH",4,29,9,"",217.449,0,112.907,104.543,0,0,0
"DHWMtrWH",4,29,10,"",151.89,0,98.2876,40.7283,12.8736,0,0
"DHWMtrWH",4,29,11,"",127.407,0,84.1874,43.2194,0,0,0
"DHWMtrWH",4,29,12,"",86.4602,0,55.8986,30.5616,0,0,0
"DHWMtrWH",4,29,13,"",109.867,0,80.1359,29.7313,0,0,0
"DHWMtrWH",4,29,14,"",64.2146,0,64.2146,0,0,0,0
"DHWMtrWH",4,29,15,"",162.089,0,83.9075,78.1815,0,0,0
"DHWMtrWH",4,29,16,"",84.4308,0,57.1757,27.2551,0,0,0
"DHWMtrWH",4,29,17,"",82.1713,0,60.7023,21.4689,0,0,0
"DHWMtrWH",4,29,18,"",129.794,0,121.763,8.03019,0,0,0
"DHWMtrWH",4,29,19,"",120.54,0,103.908,10.3955,6.2371,0,0
"DHWMtrWH",4,29,20,"",190.086,0,137.847,52.2387,0,0,0
"DHWMtrWH",4,29,21,"",115.95,0,60.8152,55.1349,0,0,0
"DHWMtrWH",4,29,22,"",93.2802,0,63.6358,29.6444,0,0,0
"DHWMtrWH",4,29,23,"",211.234,0,64.3682,146.866,0,0,0
"DHWMtrWH",4,29,24,"",57.7791,0,44.7472,13.0319,0,0,0
"DHWMtrWH",4,30,1,"",9.05186,0,9.05186,0,0,0,0
"DHWMtrWH",4,30,2,"",3.3962,0,3.3962,0,0,0,0
"DHWMtrWH",4,30,3,"",19.6992,0,4.30113,15.3981,0,0,0
"DHWMtrWH",4,30,4,"",0,0,0,0,0,0,0
"DHWMtrWH",4,30,5,"",6.41151,0,6.41151,0,0,0,0
"DHWMtrWH",4,30,6,"",67.5514,0,37.0967,30.4547,0,0,0
"DHWMtrWH",4,30,7,"",216.434,0,57.3294,159.105,0,0,0
"DHWMtrWH",4,30,8,"",432.638,0,138.346,294.292,0,0,0
"DHWMtrWH",4,30,9,"",326.763,0,169.26,137.287,20.2157,0,0
"DHWMtrWH",4,30,10,"",229.107,0,133.471,50.6011,45.0355,0,0
"DHWMtrWH",4,30,11,"",177.049,0,82.0716,94.9769,0,0,0
"DHWMtrWH",4,30,12,"",84.7852,0,69.2308,15.5544,0,0,0
"DHWMtrWH",4,30,13,"",74.9206,0,74.9206,0,0,0,0
"DHWMtrWH",4,30,14,"",87.3372,0,70.3539,16.9833,0,0,0
"DHWMtrWH",4,30,15,"",87.4503,0,61.8668,25.5835,0,0,0
"DHWMtrWH",4,30,16,"",42.0367,0,42.0367,0,0,0,0
"DHWMtrWH",4,30,17,"",113.531,0,80.8073,32.7234,0,0,0
"DHWMtrWH",4,30,18,"",86.3453,0,84.5471,1.79823,0,0,0
"DHWMtrWH",4,30,19,"",217.073,0,134.071,76.7674,6.23404,0,0
"DHWMtrWH",4,30,20,"",176.925,0,89.1624,87.7626,0,0,0
"DHWMtrWH",4,30,21,"",113.535,0,63.0312,50.5034,0,0,0
"DHWMtrWH",4,30,22,"",102.872,0,65.2744,21.9241,15.6736,0,0
"DHWMtrWH",4,30,23,"",84.3382,0,36.4814,47.8568,0,0,0
"DHWMtrWH",4,30,24,"",25.5236,0,19.8831,5.64051,0,0,0
"DHWMtrWH",5,1,1,"",9.77876,0,9.77876,0,0,0,0
"DHWMtrWH",5,1,2,"",4.241,0,4.241,0,0,0,0
"DHWMtrWH",5,1,3,"",14.8328,0,7.14166,7.69118,0,0,0
"DHWMtrWH",5,1,4,"",0.319381,0,0.319381,0,0,0,0
"DHWMtrWH",5,1,5,"",18.4491,0,18.4491,0,0,0,0
"DHWMtrWH",5,1,6,"",66.7815,0,61.7162,5.06527,0,0,0
"DHWMtrWH",5,1,7,"",102.924,0,56.6922,46.232,0,0,0
"DHWMtrWH",5,1,8,"",234.808,0,146.606,71.1709,17.0308,0,0
"DHWMtrWH",5,1,9,"",308.489,0,123.231,185.258,0,0,0
"DHWMtrWH",5,1,10,"",237.394,0,133.696,103.699,0,0,0
"DHWMtrWH",5,1,11,"",213.612,0,129.635,83.9765,0,0,0
"DHWMtrWH",5,1,12,"",81.5742,0,58.3423,23.2319,0,0,0
"DHWMtrWH",5,1,13,"",324.574,0,116.592,207.982,0,0,0
"DHWMtrWH",5,1,14,"",92.3182,0,57.6427,16.966,17.7095,0,0
"DHWMtrWH",5,1,15,"",132.96,0,113.153,19.8068,0,0,0
"DHWMtrWH",5,1,16,"",82.0419,0,82.0419,0,0,0,0
"DHWMtrWH",5,1,17,"",130.949,0,109.25,21.6985,0,0,0
"DHWMtrWH",5,1,18,"",96.8695,0,73.7885,23.081,0,0,0
"DHWMtrWH",5,1,19,"",125.306,0,87.939,31.1393,6.22768,0,0
"DHWMtrWH",5,1,20,"",202.495,0,125.967,47.503,29.0254,0,0
"DHWMtrWH",5,1,21,"",198.298,0,133.212,65.0858,0,0,0
"DHWMtrWH",5,1,22,"",128.549,0,92.4503,30.8792,5.21922,0,0
"DHWMtrWH",5,1,23,"",227.148,0,61.1397,166.009,0,0,0
"DHWMtrWH",5,1,24,"",44.7821,0,44.7821,0,0,0,0
