23.3134,375.188
23.2151,375.188
23.3281,375.188
23.3655,375.188
24.3535,375.188
26.1513,375.188
29.2881,375.188
29.2902,375.188
29.2927,375.188
29.2915,375.188
29.3252,375.188
29.3273,375.188
29.1537,375.188
29.1175,375.188
27.9044,375.188
27.8346,375.188
27.7987,375.188
27.8084,375.188
27.8889,375.188
27.9198,375.188
27.9326,375.188
27.9059,375.188
27.7288,375.188
25.8848,375.188
26.0703,375.188
25.7677,375.188
25.5755,375.188
25.1162,375.188
25.0796,375.188
25.2629,375.188
28.0295,375.188
28.0351,375.188
28.0368,375.188
28.0384,375.188
28.058,375.188
28.0344,375.188
27.9044,375.188
27.8988,375.188
26.7861,375.188
26.7084,375.188
26.6805,375.188
26.6022,375.188
26.3669,375.188
26.4146,375.188
26.7879,375.188
26.643,375.188
18.4505,375.188
16.9384,375.188
16.7666,375.188
16.7311,375.188
16.7485,375.188
16.7406,375.188
16.7384,375.188
17.0881,375.188
26.0321,375.188
26.0957,375.188
26.1246,375.188
26.1309,375.188
26.1361,375.188
26.1397,375.188
26.1097,375.188
25.7041,375.188
26.6301,375.188
26.4441,375.188
26.3936,375.188
26.4024,375.188
26.4581,375.188
26.8126,375.188
26.8677,375.188
26.2785,375.188
17.5847,375.188
17.1224,375.188
17.1582,375.188
17.0725,375.188
16.8151,375.188
16.9207,375.188
16.9371,375.188
17.2728,375.188
27.3005,375.188
27.9399,375.188
27.9416,375.188
27.9435,375.188
27.9456,375.188
27.9179,375.188
27.9178,375.188
27.5496,375.188
28.0867,375.188
28.0872,375.188
28.0863,375.188
28.0882,375.188
28.0914,375.188
28.1368,375.188
28.1537,375.188
27.5874,375.188
26.5976,375.188
25.529,375.188
25.6061,375.188
25.4042,375.188
25.4753,375.188
25.5699,375.188
25.936,375.188
26.5917,375.188
28.1541,375.188
28.1545,375.188
28.1531,375.188
28.1487,375.188
28.1474,375.188
28.1468,375.188
28.0905,375.188
28.0862,375.188
27.4695,375.188
27.2722,375.188
27.0364,375.188
27.0209,375.188
27.0206,375.188
27.2266,375.188
27.4606,375.188
26.8608,375.188
26.0759,375.188
24.7036,375.188
24.6933,375.188
24.6961,375.188
24.7055,375.188
24.8132,375.188
25.2024,375.188
26.0401,375.188
27.6698,375.188
27.6685,375.188
27.6676,375.188
32.5263,375.188
38.6267,375.188
37.0879,375.188
27.6369,375.188
27.4971,375.188
27.4193,375.188
27.2941,375.188
27.2041,375.188
27.1008,375.188
27.2424,375.188
27.8753,375.188
27.9137,375.188
27.494,375.188
25.6908,375.188
25.4504,375.188
25.2514,375.188
25.2177,375.188
25.2222,375.188
25.2302,375.188
25.6423,375.188
26.2835,375.188
28.258,375.188
28.2955,375.188
34.7176,375.188
42.3258,375.188
45.601,375.188
42.3902,375.188
28.1568,375.188
28.0364,375.188
28.5322,378.529
28.5317,378.529
28.5335,378.529
28.536,378.529
28.541,378.529
29.028,378.529
48.6002,378.529
28.5617,378.529
25.6942,378.529
22.2503,378.529
21.3006,378.529
20.9074,378.529
20.8828,378.529
20.8833,378.529
20.9646,378.529
22.272,378.529
28.6991,378.529
28.7002,378.529
28.7036,378.529
28.7018,378.529
28.7391,378.529
31.1844,378.529
28.9469,378.529
28.5868,378.529
28.3279,378.529
28.3293,378.529
28.3299,378.529
28.2955,378.529
28.3202,378.529
28.3422,378.529
36.7678,378.529
28.3414,378.529
22.7159,378.529
17.9367,378.529
18.0414,378.529
17.8913,378.529
17.7561,378.529
17.674,378.529
18.1262,378.529
19.4766,378.529
28.4327,378.529
28.4346,378.529
28.4333,378.529
28.4349,378.529
28.4735,378.529
28.4736,378.529
28.3247,378.529
28.3241,378.529
28.0294,378.529
28.0285,378.529
28.0106,378.529
28.0025,378.529
28.0417,378.529
28.048,378.529
32.8559,378.529
28.0651,378.529
24.5335,378.529
20.2768,378.529
17.2968,378.529
16.9937,378.529
16.9945,378.529
17.0733,378.529
18.5101,378.529
19.9681,378.529
28.2434,378.529
28.2447,378.529
28.2461,378.529
28.2463,378.529
28.2839,378.529
28.2812,378.529
28.1346,378.529
31.1993,378.529
28.2214,378.529
28.1899,378.529
28.1817,378.529
28.2012,378.529
28.2253,378.529
28.2718,378.529
33.9833,378.529
28.2824,378.529
21.0077,378.529
17.9388,378.529
17.7489,378.529
17.7474,378.529
17.6278,378.529
17.7038,378.529
17.833,378.529
18.9064,378.529
28.2997,378.529
28.3021,378.529
28.3022,378.529
28.3029,378.529
28.337,378.529
28.3349,378.529
28.1902,378.529
28.1887,378.529
28.5161,378.529
28.3202,378.529
27.9919,378.529
28.0294,378.529
28.4697,378.529
28.5691,378.529
28.5717,378.529
28.0731,378.529
25.9462,378.529
22.6607,378.529
22.3082,378.529
22.2956,378.529
22.3131,378.529
22.2993,378.529
22.3006,378.529
23.905,378.529
28.576,378.529
28.5833,378.529
28.5818,378.529
28.5786,378.529
28.5775,378.529
28.5544,378.529
28.5405,378.529
28.5101,378.529
28.0475,378.529
28.0498,378.529
28.0453,378.529
28.0591,378.529
28.0739,378.529
28.0916,378.529
28.1076,378.529
28.0641,378.529
27.0695,378.529
25.3201,378.529
24.9927,378.529
24.8276,378.529
24.8248,378.529
24.9663,378.529
25.1797,378.529
26.5853,378.529
28.129,378.529
28.136,378.529
28.1361,378.529
28.1322,378.529
28.1304,378.529
28.1178,378.529
28.1072,378.529
28.0724,378.529
27.2005,378.529
27.177,378.529
26.981,378.529
26.7834,378.529
26.9004,378.529
26.9837,378.529
34.9036,378.529
26.9867,378.529
24.5412,378.529
23.1487,378.529
23.1406,378.529
23.1237,378.529
23.1308,378.529
23.1687,378.529
24.1595,378.529
25.833,378.529
27.3838,378.529
27.3903,378.529
27.3892,378.529
27.3887,378.529
27.4201,378.529
28.3381,378.529
27.2409,378.529
27.0862,378.529
26.6781,378.529
26.6769,378.529
26.8519,378.529
27.0324,378.529
26.9497,378.529
27.5414,378.529
45.1653,378.529
27.5631,378.529
27.0004,378.529
26.2334,378.529
26.1485,378.529
26.1364,378.529
26.0671,378.529
26.0797,378.529
26.0323,378.529
26.0386,378.529
29.0716,378.529
29.2165,378.529
29.2147,378.529
30.5677,378.529
32.1464,378.529
34.3868,378.529
28.1458,378.529
26.823,378.529
26.6248,378.529
26.5149,378.529
29.9072,378.529
30.5066,378.529
34.5475,378.529
52.1604,378.529
80.6342,378.529
36.2157,378.529
27.3109,378.529
27.1116,378.529
26.1353,378.529
26.1313,378.529
26.4982,378.529
27.0705,378.529
27.2451,378.529
27.5041,378.529
28.7142,378.529
28.7198,378.529
29.6393,378.529
29.914,378.529
30.519,378.529
32.8792,378.529
30.7285,378.529
33.4374,378.529
27.8252,378.529
27.4075,378.529
27.3084,378.529
27.4777,378.529
27.8739,378.529
37.9814,378.529
53.2766,378.529
28.2677,378.529
25.2037,378.529
24.0054,378.529
23.1456,378.529
23.1248,378.529
23.1272,378.529
23.171,378.529
23.3029,378.529
24.3195,378.529
28.5313,378.529
28.5515,378.529
28.5529,378.529
28.5519,378.529
30.2293,378.529
31.6962,378.529
28.3626,378.529
28.2126,378.529
28.2123,378.529
28.2133,378.529
27.8612,378.529
27.9137,378.529
28.0406,378.529
28.2552,378.529
28.3605,378.529
28.0362,378.529
24.8955,378.529
22.3875,378.529
21.5317,378.529
21.511,378.529
21.5025,378.529
21.5058,378.529
21.5079,378.529
22.587,378.529
28.7389,378.529
28.7652,378.529
28.768,378.529
28.7665,378.529
28.8034,378.529
28.7633,378.529
28.4898,378.529
28.1629,378.529
28.9679,378.529
28.371,378.529
28.3307,378.529
28.3603,378.529
28.6706,378.529
28.9999,378.529
31.4599,378.529
28.5576,378.529
26.3098,378.529
25.4119,378.529
25.1643,378.529
25.026,378.529
25.0178,378.529
25.0173,378.529
25.0593,378.529
25.2478,378.529
29.3915,378.529
29.5031,378.529
29.5049,378.529
29.503,378.529
32.3167,378.529
32.2739,378.529
30.3259,378.529
29.3578,378.529
32.1315,378.529
29.3231,378.529
29.3216,378.529
29.335,378.529
29.3553,378.529
30.6033,378.529
36.7036,378.529
29.4521,378.529
27.4209,378.529
26.8606,378.529
26.5203,378.529
26.4113,378.529
26.341,378.529
26.4132,378.529
26.5141,378.529
26.5187,378.529
29.6379,378.529
29.639,378.529
29.6407,378.529
33.0446,378.529
35.7424,378.529
36.8916,378.529
36.1438,378.529
37.221,378.529
36.2654,378.529
33.9483,378.529
34.7386,378.529
36.1109,378.529
44.5229,378.529
64.8477,378.529
96.0882,378.529
68.3171,378.529
26.7395,378.529
25.5174,378.529
25.1064,378.529
25.0667,378.529
25.0796,378.529
25.0768,378.529
25.5406,378.529
26.9449,378.529
29.2904,378.529
29.2902,378.529
29.2921,378.529
35.6113,378.529
59.6734,378.529
71.5345,378.529
64.2347,378.529
47.707,378.529
33.3216,378.529
28.4486,378.529
28.3283,378.529
28.3412,378.529
32.0536,378.529
52.8422,378.529
76.5391,378.529
51.5358,378.529
28.1997,378.529
26.4567,378.529
25.98,378.529
25.856,378.529
25.8409,378.529
25.8451,378.529
25.8544,378.529
26.2038,378.529
29.7231,378.529
34.2036,378.529
34.2054,378.529
42.3223,378.529
46.5003,378.529
63.4513,378.529
64.5092,378.529
60.9447,378.529
41.2198,378.529
37.5018,378.529
33.2332,378.529
33.8863,378.529
48.3482,378.529
69.8967,378.529
106.635,378.529
68.6533,378.529
26.5019,378.529
23.7731,378.529
22.7535,378.529
22.4713,378.529
21.9513,378.529
22.525,378.529
22.5086,378.529
23.1754,378.529
37.3992,378.529
37.4034,378.529
37.4051,378.529
37.4041,378.529
51.9687,378.529
66.7392,378.529
69.1619,378.529
57.2021,378.529
38.7635,378.529
28.1937,378.529
27.9795,378.529
29.8529,378.529
34.552,378.529
54.9512,378.529
80.1557,378.529
45.1641,378.529
25.9548,378.529
22.2653,378.529
22.0803,378.529
22.0455,378.529
20.9052,378.529
22.0137,378.529
22.0887,378.529
23.4288,378.529
28.8351,378.529
28.8508,378.529
28.8497,378.529
28.8509,378.529
35.3579,378.529
52.9871,378.529
50.0307,378.529
42.1895,378.529
28.3303,378.529
28.2013,378.529
28.0464,378.529
27.941,378.529
28.0103,378.529
31.1756,378.529
51.9971,378.529
28.358,378.529
25.8607,378.529
23.0536,378.529
22.0835,378.529
22.0575,378.529
22.0513,378.529
22.04,378.529
22.0292,378.529
22.743,378.529
28.445,378.529
28.4461,378.529
28.4447,378.529
28.4427,378.529
28.4791,378.529
32.1956,378.529
28.7354,378.529
28.3298,378.529
28.2172,378.529
28.1901,378.529
28.0897,378.529
28.1854,378.529
28.204,378.529
28.2312,378.529
28.2341,378.529
28.2482,378.529
25.912,378.529
23.1885,378.529
22.4978,378.529
22.2664,378.529
22.2582,378.529
22.2505,378.529
22.3495,378.529
22.9585,378.529
28.2234,378.529
28.227,378.529
28.2354,378.529
28.2193,378.529
28.2179,378.529
28.2179,378.529
28.2206,378.529
28.2173,378.529
28.724,378.529
28.6745,378.529
28.4719,378.529
28.5689,378.529
28.7171,378.529
28.7365,378.529
28.7379,378.529
28.4351,378.529
26.5344,378.529
25.4303,378.529
25.1999,378.529
25.1793,378.529
25.1786,378.529
25.1786,378.529
25.1986,378.529
25.4941,378.529
28.745,378.529
28.7411,378.529
28.7402,378.529
28.737,378.529
28.7346,378.529
28.7357,378.529
30.1662,378.529
28.709,378.529
28.1328,378.529
27.9284,378.529
29.2128,378.529
31.1951,378.529
41.4512,378.529
55.2449,378.529
63.2285,378.529
60.8944,378.529
26.8732,378.529
25.7019,378.529
25.3896,378.529
25.3917,378.529
25.3945,378.529
25.3855,378.529
25.3607,378.529
25.8643,378.529
28.2934,378.529
28.2906,378.529
28.2888,378.529
29.7211,378.529
37.1734,378.529
43.9204,378.529
48.4941,378.529
42.5901,378.529
28.077,378.529
27.2766,378.529
27.0583,378.529
27.1179,378.529
33.0976,378.529
56.4142,378.529
82.1202,378.529
80.0765,378.529
25.1051,378.529
21.3639,378.529
20.8277,378.529
20.7678,378.529
19.8873,378.529
20.7554,378.529
20.7937,378.529
22.3996,378.529
31.9939,378.529
31.9946,378.529
31.9956,378.529
31.9952,378.529
44.2018,378.529
50.4048,378.529
38.9722,378.529
33.3196,378.529
29.7162,378.529
27.6449,378.529
28.7189,378.529
29.0124,378.529
33.1771,378.529
64.1647,378.529
96.0638,378.529
62.7105,378.529
24.7082,378.529
21.6868,378.529
21.2704,378.529
20.192,378.529
20.1858,378.529
21.1976,378.529
21.2117,378.529
21.7157,378.529
27.9639,378.529
27.9661,378.529
27.9648,378.529
27.9629,378.529
27.9977,378.529
27.9961,378.529
27.851,378.529
28.3782,378.529
28.1433,378.529
27.96,378.529
27.768,378.529
28.1008,378.529
28.1392,378.529
28.1534,378.529
47.6382,378.529
38.235,378.529
25.2968,378.529
20.4474,378.529
19.8256,378.529
19.7506,378.529
19.7428,378.529
19.7078,378.529
19.8698,378.529
20.7455,378.529
28.3833,378.529
28.3835,378.529
28.3787,378.529
33.1235,378.529
33.1614,378.529
32.6173,378.529
29.2695,378.529
28.2649,378.529
27.7301,378.529
27.658,378.529
27.5788,378.529
27.5939,378.529
27.6901,378.529
27.7648,378.529
27.7711,378.529
27.7787,378.529
26.517,378.529
23.0767,378.529
22,378.529
21.843,378.529
21.836,378.529
21.8246,378.529
21.8175,378.529
21.8965,378.529
27.7638,378.529
27.8818,378.529
27.8787,378.529
27.8773,378.529
27.8779,378.529
27.871,378.529
27.7803,378.529
27.758,378.529
27.9691,378.529
27.5031,378.529
27.2741,378.529
27.412,378.529
27.6839,378.529
28.1316,378.529
28.136,378.529
27.9485,378.529
24.9005,378.529
22.8378,378.529
22.1667,378.529
22.1443,378.529
22.1297,378.529
22.1228,378.529
22.1277,378.529
22.363,378.529
28.1246,378.529
28.124,378.529
28.1229,378.529
28.1189,378.529
28.1176,378.529
28.1177,378.529
28.1148,378.529
27.9383,378.529
28.9361,378.529
28.845,378.529
28.5603,378.529
28.5825,378.529
28.7172,378.529
29.1863,378.529
29.1897,378.529
29.1848,378.529
28.3416,378.529
26.4045,378.529
26.0707,378.529
26.0411,378.529
26.1206,378.529
26.174,378.529
27.4475,378.529
29.1455,378.529
29.2439,378.529
29.2505,378.529
29.2527,378.529
29.2496,378.529
29.2479,378.529
29.6755,378.529
29.204,378.529
28.8074,378.529
28.4179,378.529
28.2573,378.529
28.1511,378.529
28.1532,378.529
28.1576,378.529
28.4841,378.529
41.8461,378.529
36.0075,378.529
29.1202,378.529
28.5292,378.529
26.8417,378.529
26.8097,378.529
26.6704,378.529
27.4194,378.529
28.4985,378.529
29.4716,378.529
29.5691,378.529
29.6386,378.529
29.7257,378.529
33.8038,378.529
36.078,378.529
37.4987,378.529
29.4274,378.529
29.1223,378.529
27.6058,378.529
27.5063,378.529
27.4019,378.529
27.482,378.529
32.416,378.529
53.4692,378.529
98.3053,378.529
96.7816,378.529
28.1804,378.529
28.1786,378.529
28.1814,378.529
26.7296,378.529
25.9813,378.529
26.078,378.529
26.6946,378.529
27.3188,378.529
28.3139,378.529
29.8833,378.529
35.3478,378.529
40.0524,378.529
58.0133,378.529
80.1475,378.529
75.4194,378.529
70.039,378.529
32.0752,378.529
31.7068,378.529
28.6336,378.529
29.5621,378.529
34.4616,378.529
52.1414,378.529
83.696,378.529
77.7794,378.529
27.177,378.529
25.362,378.529
25.0018,378.529
24.7459,378.529
24.7499,378.529
24.7199,378.529
24.6972,378.529
24.8007,378.529
28.2867,378.529
28.3027,378.529
28.3003,378.529
31.9682,378.529
34.8828,378.529
56.5903,378.529
62.5499,378.529
80.0914,378.529
52.7364,378.529
40.7943,378.529
35.0965,378.529
33.2572,378.529
41.5196,378.529
70.0052,378.529
113.153,378.529
92.9437,378.529
27.3753,378.529
26.5102,378.529
26.0501,378.529
26.0544,378.529
26.1212,378.529
26.2972,378.529
28.2571,378.529
28.768,378.529
29.1274,378.529
29.1375,378.529
29.3789,378.529
30.593,378.529
31.1988,378.529
31.9431,378.529
42.8384,378.529
39.4903,378.529
