21.3904,284.93
21.4721,284.93
23.3651,284.93
26.3124,284.93
29.499,284.93
29.501,284.93
29.5045,284.93
29.5009,284.93
29.5387,284.93
29.5411,284.93
29.3608,284.93
29.3078,284.93
28.0947,284.93
27.9608,284.93
27.908,284.93
27.9257,284.93
28.0483,284.93
28.1032,284.93
28.1253,284.93
28.1189,284.93
28.1532,284.93
26.5129,284.93
26.7991,284.93
26.3176,284.93
25.9526,284.93
25.0867,284.93
25.0401,284.93
25.3098,284.93
28.2626,284.93
28.2628,284.93
28.2657,284.93
28.2646,284.93
28.2949,284.93
28.2883,284.93
28.1415,284.93
28.1292,284.93
26.9147,284.93
26.7644,284.93
26.7102,284.93
26.6543,284.93
26.3101,284.93
26.4017,284.93
26.9048,284.93
26.9539,284.93
18.5955,284.93
16.4259,284.93
16.1287,284.93
16.0531,284.93
16.0564,284.93
16.047,284.93
16.0784,284.93
16.5958,284.93
26.7314,284.93
26.8268,284.93
26.8368,284.93
26.8367,284.93
26.8376,284.93
26.8442,284.93
26.7837,284.93
26.0623,284.93
26.4151,284.93
26.0597,284.93
25.9611,284.93
25.9679,284.93
26.1289,284.93
26.7782,284.93
26.875,284.93
26.6993,284.93
16.8206,284.93
16.0769,284.93
16.0878,284.93
15.952,284.93
15.6994,284.93
15.7395,284.93
15.873,284.93
16.5487,284.93
27.5676,284.93
28.3765,284.93
28.3806,284.93
28.3786,284.93
28.3769,284.93
28.3724,284.93
28.3701,284.93
27.8007,284.93
28.2599,284.93
28.2582,284.93
28.2559,284.93
28.2585,284.93
28.2624,284.93
28.2815,284.93
28.2936,284.93
28.1149,284.93
27.5716,284.93
25.7734,284.93
25.921,284.93
25.5182,284.93
25.6534,284.93
25.8515,284.93
26.5492,284.93
27.5583,284.93
28.296,284.93
28.2992,284.93
28.2983,284.93
28.2915,284.93
28.2884,284.93
28.2885,284.93
28.2721,284.93
28.2635,284.93
27.5341,284.93
27.3519,284.93
27.2236,284.93
27.2256,284.93
27.2508,284.93
27.4427,284.93
27.5713,284.93
27.1952,284.93
26.0253,284.93
24.5687,284.93
24.5475,284.93
24.5445,284.93
24.5572,284.93
24.765,284.93
25.5116,284.93
26.9052,284.93
27.8505,284.93
27.8502,284.93
27.8512,284.93
37.0959,284.93
48.7003,284.93
45.7715,284.93
27.8394,284.93
27.5761,284.93
27.402,284.93
27.2911,284.93
27.2423,284.93
27.123,284.93
27.3083,284.93
28.1363,284.93
28.1526,284.93
28.0281,284.93
26.2503,284.93
25.7882,284.93
25.4103,284.93
25.3496,284.93
25.3575,284.93
25.3857,284.93
26.1735,284.93
27.204,284.93
28.7118,284.93
28.7275,284.93
40.9474,284.93
55.4215,284.93
61.6338,284.93
55.0823,284.93
28.6,284.93
28.4132,284.93
29.1859,288.623
29.1838,288.623
29.1856,288.623
29.1888,288.623
29.1953,288.623
29.9869,288.623
61.7999,288.623
29.2202,288.623
26.7777,288.623
22.3131,288.623
20.6767,288.623
19.9727,288.623
19.9468,288.623
19.9524,288.623
19.9854,288.623
22.2089,288.623
29.3477,288.623
29.3481,288.623
29.354,288.623
29.3502,288.623
29.3929,288.623
34.0463,288.623
29.9016,288.623
29.2151,288.623
28.9146,288.623
28.9147,288.623
28.9142,288.623
28.8453,288.623
28.8895,288.623
28.9283,288.623
42.6342,288.623
28.9361,288.623
23.8644,288.623
17.7685,288.623
17.3818,288.623
17.0659,288.623
16.9889,288.623
16.6864,288.623
17.5438,288.623
19.9873,288.623
29.0482,288.623
29.0481,288.623
29.048,288.623
29.046,288.623
29.0881,288.623
29.0882,288.623
28.9142,288.623
28.9141,288.623
28.5717,288.623
28.5674,288.623
28.5306,288.623
28.5126,288.623
28.5817,288.623
28.5893,288.623
29.3297,288.623
28.609,288.623
24.624,288.623
18.4992,288.623
15.8042,288.623
15.6979,288.623
15.6932,288.623
15.7207,288.623
16.3519,288.623
18.6906,288.623
28.7479,288.623
28.7468,288.623
28.7495,288.623
28.7456,288.623
28.7848,288.623
28.7805,288.623
28.6112,288.623
33.5937,288.623
28.5422,288.623
28.5298,288.623
28.5277,288.623
28.5368,288.623
28.5493,288.623
28.6197,288.623
37.9071,288.623
28.6361,288.623
21.3684,288.623
17.2563,288.623
16.8817,288.623
16.8688,288.623
16.8329,288.623
16.8536,288.623
17.1337,288.623
19.0313,288.623
28.7261,288.623
28.7246,288.623
28.7258,288.623
28.7238,288.623
28.7597,288.623
28.7591,288.623
28.5917,288.623
28.5873,288.623
28.6934,288.623
28.3365,288.623
28.0205,288.623
28.0442,288.623
28.5799,288.623
28.7663,288.623
28.7699,288.623
28.61,288.623
26.034,288.623
20.7921,288.623
20.1577,288.623
20.1314,288.623
20.1644,288.623
20.1489,288.623
20.158,288.623
23.1252,288.623
28.7649,288.623
28.7749,288.623
28.7729,288.623
28.7682,288.623
28.7662,288.623
28.7555,288.623
28.7505,288.623
28.7362,288.623
28.0494,288.623
28.0506,288.623
28.0485,288.623
28.0547,288.623
28.0631,288.623
28.0714,288.623
28.0801,288.623
28.0702,288.623
27.6949,288.623
25.1316,288.623
24.5964,288.623
24.4968,288.623
24.4875,288.623
24.5518,288.623
24.8765,288.623
27.2984,288.623
28.0837,288.623
28.0935,288.623
28.0943,288.623
28.0887,288.623
28.0862,288.623
28.0803,288.623
28.0787,288.623
28.0594,288.623
26.8796,288.623
26.8729,288.623
26.7418,288.623
26.4758,288.623
26.6903,288.623
26.7352,288.623
39.3705,288.623
26.8239,288.623
24.1919,288.623
21.5615,288.623
21.5397,288.623
21.5141,288.623
21.5374,288.623
21.6018,288.623
23.5051,288.623
26.3306,288.623
27.0422,288.623
27.0518,288.623
27.0506,288.623
27.049,288.623
27.0824,288.623
28.8306,288.623
26.9206,288.623
26.8499,288.623
26.483,288.623
26.481,288.623
26.8078,288.623
27.0606,288.623
26.9845,288.623
27.7103,288.623
48.1689,288.623
27.7225,288.623
26.9995,288.623
26.1369,288.623
25.9704,288.623
25.9405,288.623
25.8043,288.623
25.843,288.623
25.7778,288.623
25.795,288.623
28.8839,288.623
29.0915,288.623
29.089,288.623
31.6632,288.623
34.5687,288.623
38.9469,288.623
28.4972,288.623
26.5526,288.623
26.4854,288.623
26.4472,288.623
26.995,288.623
27.1578,288.623
28.0338,288.623
45.6351,288.623
74.3039,288.623
30.0617,288.623
27.5596,288.623
27.3655,288.623
26.7542,288.623
26.7473,288.623
26.8678,288.623
27.2298,288.623
27.3159,288.623
27.4646,288.623
29.2459,288.623
29.2538,288.623
31.0031,288.623
31.5257,288.623
32.6499,288.623
35.263,288.623
32.878,288.623
29.5,288.623
28.0153,288.623
27.4936,288.623
27.4327,288.623
27.6496,288.623
28.0954,288.623
38.309,288.623
56.6591,288.623
28.8243,288.623
25.4236,288.623
23.3692,288.623
21.7311,288.623
21.7033,288.623
21.6996,288.623
21.7875,288.623
22.0534,288.623
23.9825,288.623
29.216,288.623
29.2505,288.623
29.2523,288.623
29.2495,288.623
32.4129,288.623
35.2039,288.623
28.9707,288.623
28.6883,288.623
28.4568,288.623
28.4556,288.623
28.1318,288.623
28.1964,288.623
28.2591,288.623
28.467,288.623
28.6661,288.623
28.463,288.623
24.9037,288.623
20.6245,288.623
19.0026,288.623
18.9728,288.623
18.9548,288.623
18.9639,288.623
18.9861,288.623
21.0259,288.623
29.3207,288.623
29.3637,288.623
29.3654,288.623
29.3608,288.623
29.4026,288.623
29.3849,288.623
28.9963,288.623
28.3909,288.623
29.2431,288.623
28.8376,288.623
28.7551,288.623
28.8068,288.623
28.9946,288.623
29.2703,288.623
29.6565,288.623
29.1403,288.623
26.6766,288.623
25.0884,288.623
24.6136,288.623
24.3577,288.623
24.3436,288.623
24.336,288.623
24.3685,288.623
24.723,288.623
29.4159,288.623
29.5539,288.623
29.5571,288.623
29.5539,288.623
29.9815,288.623
29.9673,288.623
29.6336,288.623
29.3635,288.623
29.8974,288.623
29.4334,288.623
29.4281,288.623
29.4334,288.623
29.449,288.623
29.7537,288.623
30.7186,288.623
29.6108,288.623
28.2339,288.623
27.3364,288.623
26.7065,288.623
26.4986,288.623
26.369,288.623
26.5036,288.623
26.6941,288.623
26.7069,288.623
29.7468,288.623
29.7487,288.623
29.7513,288.623
36.2289,288.623
41.3616,288.623
43.5481,288.623
40.9524,288.623
42.1337,288.623
41.0319,288.623
37.4823,288.623
38.9059,288.623
41.039,288.623
54.3774,288.623
84.3313,288.623
121.581,288.623
78.5258,288.623
27.3729,288.623
25.2136,288.623
24.4296,288.623
24.3708,288.623
24.3972,288.623
24.3984,288.623
25.2932,288.623
27.675,288.623
29.5942,288.623
29.5936,288.623
29.5952,288.623
39.8732,288.623
79.7042,288.623
99.6371,288.623
86.881,288.623
59.6538,288.623
36.8465,288.623
28.895,288.623
28.6701,288.623
28.677,288.623
34.708,288.623
64.6141,288.623
97.0309,288.623
66.488,288.623
29.1583,288.623
27.4431,288.623
26.5306,288.623
26.3014,288.623
26.2767,288.623
26.2838,288.623
26.324,288.623
26.9919,288.623
30.9291,288.623
38.2154,288.623
38.2167,288.623
39.4574,288.623
46.4725,288.623
61.0376,288.623
67.9282,288.623
60.7312,288.623
33.4324,288.623
30.4598,288.623
29.6976,288.623
29.7119,288.623
39.2113,288.623
61.7018,288.623
90.1444,288.623
57.8184,288.623
27.6787,288.623
23.1855,288.623
21.2316,288.623
20.9256,288.623
20.2111,288.623
20.8404,288.623
20.8424,288.623
22.0762,288.623
30.7956,288.623
30.7982,288.623
30.799,288.623
30.7958,288.623
42.413,288.623
65.0614,288.623
65.5891,288.623
49.4286,288.623
37.6325,288.623
28.5151,288.623
28.3324,288.623
31.2812,288.623
38.843,288.623
64.9149,288.623
94.12,288.623
56.2477,288.623
26.8825,288.623
20.753,288.623
20.4351,288.623
20.4096,288.623
20.0391,288.623
20.3783,288.623
20.4792,288.623
22.8941,288.623
29.6752,288.623
29.6845,288.623
29.6849,288.623
29.6833,288.623
40.2505,288.623
68.9294,288.623
63.9993,288.623
51.429,288.623
28.9769,288.623
28.738,288.623
28.548,288.623
28.3517,288.623
28.4726,288.623
33.5879,288.623
64.2524,288.623
29.001,288.623
26.8226,288.623
22.2303,288.623
20.3996,288.623
20.3591,288.623
20.3475,288.623
20.3288,288.623
20.3351,288.623
21.6836,288.623
29.1239,288.623
29.1215,288.623
29.1212,288.623
29.1196,288.623
29.1589,288.623
35.206,288.623
29.6426,288.623
28.9818,288.623
28.743,288.623
28.6894,288.623
28.6217,288.623
28.6759,288.623
28.7057,288.623
28.7536,288.623
28.7563,288.623
28.7706,288.623
26.9082,288.623
22.3765,288.623
21.0735,288.623
20.6398,288.623
20.6247,288.623
20.6144,288.623
20.8072,288.623
21.9632,288.623
28.7645,288.623
28.7582,288.623
28.762,288.623
28.7542,288.623
28.7515,288.623
28.7515,288.623
28.7533,288.623
28.7472,288.623
29.2152,288.623
29.1962,288.623
29.0488,288.623
29.0818,288.623
29.2158,288.623
29.2269,288.623
29.2234,288.623
29.1373,288.623
27.4371,288.623
25.5485,288.623
25.1125,288.623
25.0815,288.623
25.0784,288.623
25.0806,288.623
25.1213,288.623
25.6892,288.623
29.243,288.623
29.2348,288.623
29.2344,288.623
29.2304,288.623
29.2258,288.623
29.2276,288.623
31.5637,288.623
29.212,288.623
28.5194,288.623
28.2126,288.623
30.2672,288.623
33.4766,288.623
50.1737,288.623
72.619,288.623
85.6113,288.623
81.8116,288.623
27.949,288.623
26.2055,288.623
25.6146,288.623
25.6145,288.623
25.62,288.623
25.6085,288.623
25.5829,288.623
26.5418,288.623
28.7134,288.623
28.7079,288.623
28.705,288.623
31.4297,288.623
44.1734,288.623
55.4203,288.623
48.2754,288.623
44.3936,288.623
28.8122,288.623
27.507,288.623
27.0909,288.623
27.2033,288.623
29.6091,288.623
55.5266,288.623
89.2087,288.623
90.1311,288.623
25.6426,288.623
19.8631,288.623
18.9311,288.623
18.8634,288.623
18.5635,288.623
18.8469,288.623
18.9118,288.623
21.5612,288.623
35.137,288.623
35.1343,288.623
35.136,288.623
35.1339,288.623
54.9746,288.623
65.2061,288.623
43.76,288.623
37.3607,288.623
28.644,288.623
27.9863,288.623
28.1486,288.623
28.1203,288.623
30.2389,288.623
63.0983,288.623
101.099,288.623
77.4013,288.623
24.9735,288.623
20.17,288.623
19.4308,288.623
18.9811,288.623
18.9577,288.623
19.2961,288.623
19.3263,288.623
20.2575,288.623
28.4913,288.623
28.4911,288.623
28.4885,288.623
28.4843,288.623
28.5237,288.623
28.5215,288.623
28.3532,288.623
29.21,288.623
28.5693,288.623
28.2215,288.623
27.8531,288.623
28.4833,288.623
28.5512,288.623
28.5773,288.623
60.2527,288.623
44.9759,288.623
25.8636,288.623
19.444,288.623
18.553,288.623
18.4634,288.623
18.4506,288.623
18.4326,288.623
18.5325,288.623
20.0795,288.623
28.7811,288.623
28.7751,288.623
28.7687,288.623
36.4851,288.623
36.5269,288.623
35.6419,288.623
30.2693,288.623
28.6333,288.623
27.978,288.623
27.8478,288.623
27.7049,288.623
27.7167,288.623
27.8966,288.623
28.0376,288.623
28.0485,288.623
28.0603,288.623
27.1659,288.623
22.1192,288.623
20.0699,288.623
19.7666,288.623
19.7652,288.623
19.7464,288.623
19.73,288.623
19.8748,288.623
28.0396,288.623
28.2651,288.623
28.2609,288.623
28.2574,288.623
28.2571,288.623
28.245,288.623
28.0708,288.623
28.0432,288.623
28.0303,288.623
27.5951,288.623
27.4492,288.623
27.5378,288.623
27.8411,288.623
28.2432,288.623
28.2501,288.623
28.1923,288.623
24.7792,288.623
21.286,288.623
20.0227,288.623
19.9927,288.623
19.9867,288.623
19.9657,288.623
19.9629,288.623
20.386,288.623
28.2445,288.623
28.2447,288.623
28.2438,288.623
28.2381,288.623
28.2353,288.623
28.2354,288.623
28.231,288.623
27.9129,288.623
28.3268,288.623
28.2948,288.623
28.1354,288.623
28.1769,288.623
28.3956,288.623
28.7719,288.623
28.7735,288.623
28.7712,288.623
28.2663,288.623
26.1924,288.623
25.5649,288.623
25.5164,288.623
25.6623,288.623
25.754,288.623
27.3646,288.623
28.6736,288.623
28.7897,288.623
28.7996,288.623
28.8036,288.623
28.7991,288.623
28.7965,288.623
29.6292,288.623
28.7816,288.623
28.5389,288.623
28.0738,288.623
27.8468,288.623
27.6418,288.623
27.6438,288.623
27.6478,288.623
28.213,288.623
49.5316,288.623
39.759,288.623
28.9488,288.623
28.5397,288.623
26.7685,288.623
26.7175,288.623
26.4602,288.623
27.6553,288.623
28.4982,288.623
29.1008,288.623
29.2155,288.623
29.303,288.623
29.4693,288.623
37.2276,288.623
41.5354,288.623
44.2966,288.623
29.0866,288.623
28.9822,288.623
27.7617,288.623
27.6805,288.623
27.6438,288.623
27.7845,288.623
35.6031,288.623
67.517,288.623
123.552,288.623
126.174,288.623
28.2127,288.623
28.2205,288.623
28.2252,288.623
27.5508,288.623
26.366,288.623
26.5497,288.623
27.5129,288.623
27.9036,288.623
28.2736,288.623
31.2572,288.623
41.6534,288.623
50.6041,288.623
80.925,288.623
117.427,288.623
107.705,288.623
96.3623,288.623
35.0836,288.623
34.4472,288.623
29.5938,288.623
31.2074,288.623
39.2012,288.623
67.1697,288.623
107.277,288.623
109.101,288.623
27.5945,288.623
25.4029,288.623
24.7175,288.623
24.2286,288.623
24.2309,288.623
24.182,288.623
24.158,288.623
24.3595,288.623
28.4771,288.623
28.4879,288.623
28.4847,288.623
35.462,288.623
41.0281,288.623
76.9047,288.623
85.0863,288.623
112.864,288.623
68.466,288.623
49.1878,288.623
39.9008,288.623
36.9094,288.623
50.2031,288.623
96.3315,288.623
143.387,288.623
107.958,288.623
28.528,288.623
27.1366,288.623
26.2701,288.623
26.2816,288.623
26.4062,288.623
26.7425,288.623
29.0247,288.623
29.2677,288.623
29.5456,288.623
29.5584,288.623
30.0183,288.623
32.3273,288.623
33.4515,288.623
34.9117,288.623
52.5432,288.623
46.5814,288.623
