7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/18/2025 5:46:27 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca + Maestros/Ventura and 7th One Ephoca + Maestros_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,300,kW,(85.7% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.09,0.00,0.72,0.00,0.49,8.16,0.00,2.44,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.24,0.00,0.64,0.00,0.56,7.85,0.00,2.62,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.12,0.00,0.54,0.00,0.67,7.00,0.00,3.58,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,10.2,9.7,69.5,157.4,182.7,193.1,115.2,65.6,1.5,0.0,,805
,,2 Bedroom,,0.0,0.0,10.9,10.3,92.4,217.7,253.7,268.5,155.4,83.6,1.1,0.0,,1094
,,3 Bedroom,,0.0,0.4,28.3,26.5,166.4,375.8,437.2,461.7,279.9,160.6,5.7,0.0,,1943
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,,31
,,2 Bedroom,,37.4,12.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,227.5,343.8,486.0,544.0,573.5,582.3,604.9,598.4,543.0,457.5,336.1,211.8,,5509
,,2 Bedroom,,331.5,500.8,707.9,792.4,835.4,848.2,881.1,871.7,791.0,666.5,489.6,308.6,,8025
,,3 Bedroom,,514.8,777.8,1099.6,1230.8,1297.6,1317.5,1368.5,1354.0,1228.6,1035.2,760.4,479.3,,12464
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,25,10,0.0147826,0.0102803,0,0.0164245,0.225055,0,0.00770008,0.0121164,0.129736,0.0537399,0.0218338,-1.99167,0,0,0,0,0,0.0164072,0,0,0,0.11494,0,0.0110001,0.0176497,0.163401,0.0574733,0.0136011,-2.90121,0,0,0,0,0,0.0180318,0.0383944,0,0,0.176656,0,0.0154001,0.027426,0.197066,0.0617436,0.0199138,-4.50629,0,0,0,0,0,
3,25,11,0.020414,0.0171255,0,0,0.184548,0,0.00770008,0.0112189,0.129736,0.0545275,0.0485235,-2.22886,0,0,0,0,0,0.0226577,0.0112801,0,0,0.114962,0,0.0110001,0.0163423,0.163401,0.0583289,0,-3.24672,0,0,0,0,0,0.0249011,0.163457,0,0.0272672,0.168319,0,0.0154001,0.0253945,0.197066,0.0626636,0.0408619,-5.04294,0,0,0,0,0,
3,25,12,0.0246376,0.0492458,0,0,0.41014,0,0.00770008,0.00942389,0.13032,0.0552082,0,-2.25929,0,0,0,0,0,0.0273454,0.0228861,0,0,0,0,0.0110001,0.0137276,0.163822,0.059103,0,-3.29104,0,0,0,0,0,0.0300532,0.172122,0,0.0109001,0.345381,0,0.0154001,0.0213313,0.197323,0.0633651,0.00470809,-5.11178,0,0,0,0,0,
3,25,13,0.0225258,0.0616926,0,0,0,0,0.00770008,0.00942389,0.13327,0.0547456,0,-2.60947,0,0,0,0,0,0.0250015,0.0244498,0,0,0,0,0.0110001,0.0137276,0.167412,0.0586228,0,-3.80114,0,0,0,0,0,0.0274772,0.195255,0,0,0.0397945,0,0.0154001,0.0213313,0.201556,0.0627774,0.00889488,-5.90408,0,0,0,0,0,
3,25,14,0.0239337,0.0858058,0,0,0,0,0.00770008,0.00942389,0.137907,0.0542279,0.00218618,-2.43483,0,0,0,0,0,0.0265642,0.0858481,0,0.0381617,0,0,0.0110001,0.0137276,0.173311,0.0581975,0,-3.54674,0,0,0,0,0,0.0291945,0.248996,0,0,0.0751829,0,0.0154001,0.0213313,0.208716,0.0622599,0.00472782,-5.50895,0,0,0,0,0,
3,25,15,0.0366045,0.139519,0,0.0231336,0.0184784,0,0.00770008,0.0116677,0.141729,0.0551488,0.0222123,-2.03819,0,0,0,0,0,0.0406275,0.178698,0,0.0763043,0,0,0.0110001,0.016996,0.178295,0.0592255,0.00694288,-2.96898,0,0,0,0,0,0.0446504,0.354746,0,0.0763043,0.0399612,0,0.0154001,0.0264102,0.21486,0.0633151,0.0367146,-4.61155,0,0,0,0,0,
3,25,16,0.0809522,0.146977,0,0.0319137,0.187747,0,0.00770008,0.0139115,0.15984,0.0584661,0.00790241,-1.17763,0,0,0,0,0,0.0898494,0.182743,0,0,0.0586837,0,0.0110001,0.0202645,0.200836,0.0627634,0.0171784,-1.71542,0,0,0,0,0,0.0987461,0.361269,0,0.0163653,0.310326,0,0.0154001,0.0314892,0.241833,0.0671104,0.012968,-2.66446,0,0,0,0,0,
3,25,17,0.135859,0.103076,0,0.0669353,0.0667941,0,0.00770008,0.0197453,0.183848,0.0637885,0,-0.196424,0,0,0,0,0,0.150791,0.0534725,0,0,0.145199,0,0.0110001,0.0287626,0.230562,0.0684633,0.00308036,-0.286125,0,0,0,0,0,0.165722,0.246101,0,0.059951,0.10961,0,0.0154001,0.0446942,0.277274,0.073213,0,-0.444422,0,0,0,0,0,
3,25,18,0.126708,0.0915691,0,0.0139565,0,0,0.00770008,0.0376955,0.200542,0.0674361,0.00542451,0,0,0,0,0,0,0.140634,0.126126,0,0.0763037,0.0260363,0,0.0110001,0.0549104,0.250783,0.0723705,0,0,0,0,0,0,0,0.154559,0.222544,0,0,0,0,0.0154001,0.0853253,0.301024,0.0773893,0.0272012,0,0,0,0,0,0,
3,25,19,0.0689854,0.0539539,0,0.0196695,0.0458499,0,0.00770008,0.0525045,0.211592,0.065919,0.0107261,0,0,0,0,0,0,0.0765672,0.0402016,0,0,0,0,0.0110001,0.0764823,0.26378,0.0707609,0,0,0,0,0,0,0,0.0841488,0.173784,0,0.0165638,0.229914,0,0.0154001,0.118846,0.31597,0.0756717,0.0173303,0,0,0,0,0,0,
3,25,20,0.0295652,0.0276942,0,0.0256439,0.0906608,0,0.00770008,0.0507095,0.221037,0.0638795,0,0,0,0,0,0,0,0.0328145,0.04069,0,0,0,0,0.0110001,0.0738675,0.275004,0.068514,0.0136028,0,0,0,0,0,0,0.0360638,0.0462874,0,0.0215949,0.146482,0,0.0154001,0.114783,0.32897,0.0732923,0.00988337,0,0,0,0,0,0,
3,25,21,0.0140786,0.0170334,0,0.0453222,0,0,0.00770008,0.0430807,0.219961,0.0618353,0,0,0,0,0,0,0,0.015626,0.0160808,0,0,0.114976,0,0.0110001,0.0627547,0.273173,0.066237,0.00699251,0,0,0,0,0,0,0.0171732,0.011045,0,0,0.0835378,0,0.0154001,0.0975147,0.326387,0.0709661,0.0408061,0,0,0,0,0,0,
3,25,22,0.00844719,0,0,0,0,0,0.00770008,0.0282718,0.195173,0.0584251,0.00412081,0,0,0,0,0,0,0.00937558,0,0,0,0.0591032,0,0.0110001,0.0411827,0.242499,0.0625223,0.00661185,0,0,0,0,0,0,0.0103039,0,0,0,0.344909,0,0.0154001,0.063994,0.289825,0.067041,0.00694029,0,0,0,0,0,0,
3,25,23,0.00703932,0,0,0,0.0348306,0,0.00770008,0.0175015,0.166329,0.0555019,0.0120291,0,0,0,0,0,0,0.00781298,0,0,0,0.0558859,0,0.0110001,0.0254941,0.207987,0.0592796,0.0136052,0,0,0,0,0,0,0.00858661,0,0,0,0.058662,0,0.0154001,0.0396153,0.249644,0.0636196,0.0202596,0,0,0,0,0,0,
3,25,24,0.00351966,0.000307086,0,0,0.101674,0,0.00770008,0.0103214,0.132975,0.0535196,0,0,0,0,0,0,0,0.00390649,0,0,0,0.114996,0,0.0110001,0.015035,0.167389,0.0571794,0,0,0,0,0,0,0,0.0042933,0,0,0.0381602,0.171242,0,0.0154001,0.0233629,0.201805,0.0613796,0,0,0,0,0,0,0,
3,26,1,0.00281573,5.22229e-05,0,0,0,0,0.00770008,0.00852637,0.120482,0.0515999,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0124202,0.152607,0.0551634,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0192998,0.184732,0.0592491,0,0,0,0,0,0,0,
3,26,2,0.00281573,0,0,0,0,0,0.00770008,0.00673135,0.115602,0.0501797,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.00980541,0.146779,0.0536344,0.0136,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0152367,0.177956,0.0576584,0,0,0,0,0,0,0,
3,26,3,0.00281573,0,0,0,0,0,0.00770008,0.00762886,0.1148,0.0493582,0,0,0,0,0,0,0,0.0031252,0,0,0,0.114952,0,0.0110001,0.0111128,0.145891,0.0527637,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0172682,0.176981,0.056741,0,0,0,0,0,0,0,
3,26,4,0.00281573,0,0,0,0,0,0.00770008,0.00942389,0.109375,0.0487968,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0137276,0.139134,0.0521185,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0213313,0.168891,0.0561189,0,0,0,0,0,0,0,
3,26,5,0.00985504,0,0,0,0,0,0.00770008,0.0139115,0.118295,0.0515484,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0.0110001,0.0202645,0.150411,0.0549924,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0.0154001,0.0314892,0.182528,0.0593157,0.0114948,0,0,0,0,0,0,
3,26,6,0.0133747,0,0,0,0,0,0.00770008,0.0188478,0.135045,0.0554678,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0.0110001,0.0274552,0.171109,0.0592759,0.0230279,0,0,0,0,0,0,0.0163145,0,0,0,0.097158,0,0.0154001,0.0426627,0.207173,0.0638561,0.00210969,0,0,0,0,0,0,
3,26,7,0.0175983,0,0,0,0,0,0.00770008,0.0183989,0.145948,0.0586551,0.024119,-0.0637651,0,0,0,0,0,0.0195325,0,0,0,0.19464,0,0.0110001,0.0268015,0.184144,0.0627938,0.0169528,-0.0928848,0,0,0,0,0,0.0214666,0,0,0,0.0178318,0,0.0154001,0.0416469,0.222341,0.0675306,0,-0.144273,0,0,0,0,0,
3,26,8,0.0183022,0,0,0.010379,0.203862,0,0.00770008,0.0152577,0.136363,0.0569546,0.0657226,-0.812629,0,0,0,0,0,0.0203137,0,0,0.0360797,0.143291,0,0.0110001,0.0222256,0.17144,0.0608928,0.0185506,-1.18373,0,0,0,0,0,0.0223252,0,0,0.0467836,0,0,0.0154001,0.0345364,0.206517,0.0655435,0.0244428,-1.83863,0,0,0,0,0,
3,26,9,0.0154865,0,0,0.080236,0.555512,0,0.00770008,0.0130139,0.128536,0.0540422,0.0381244,-1.36773,0,0,0,0,0,0.0171886,0,0,0.0645564,0.156797,0,0.0110001,0.0189571,0.161546,0.0576081,0.0220947,-1.99233,0,0,0,0,0,0.0188905,0,0,0.0677188,0.2066,0,0.0154001,0.0294576,0.194557,0.0621478,0.0571635,-3.09457,0,0,0,0,0,
3,26,10,0.0147826,0,0,0,0.322241,0,0.00770008,0.0121164,0.129736,0.0529239,0.0335595,-0.947085,0,0,0,0,0,0.0164072,0,0,0.0340116,0.186752,0,0.0110001,0.0176497,0.163401,0.0563763,0.000988237,-1.37959,0,0,0,0,0,0.0180318,0,0,0,0.483168,0,0.0154001,0.027426,0.197066,0.060857,0.0311761,-2.14284,0,0,0,0,0,
3,26,11,0.020414,0,0,0,0.283657,0,0.00770008,0.0112189,0.129736,0.0532509,0.0808294,-0.708265,0,0,0,0,0,0.0226577,0,0,0.0452603,0.00835295,0,0.0110001,0.0163423,0.163401,0.0567448,0.0272047,-1.03171,0,0,0,0,0,0.0249011,0,0,0,0.263512,0,0.0154001,0.0253945,0.197066,0.0612572,0.00962786,-1.6025,0,0,0,0,0,
3,26,12,0.0246376,0,0,0,0.683199,0,0.00770008,0.00942389,0.13032,0.0537895,0.0161587,-0.397675,0,0,0,0,0,0.0273454,0,0,0.0109001,0.229945,0,0.0110001,0.0137276,0.163822,0.0573766,0.00176775,-0.579282,0,0,0,0,0,0.0300532,0,0,0,0.0813781,0,0.0154001,0.0213313,0.197323,0.061835,0.00636132,-0.899765,0,0,0,0,0,
3,26,13,0.0225258,0,0,0,0.136579,0,0.00770008,0.00942389,0.13327,0.0528149,0,-0.763197,0,0,0,0,0,0.0250015,0,0,0,0.0149417,0,0.0110001,0.0137276,0.167412,0.0562791,0.011837,-1.11173,0,0,0,0,0,0.0274772,0,0,0,0.0537683,0,0.0154001,0.0213313,0.201556,0.0607161,0.014172,-1.72678,0,0,0,0,0,
3,26,14,0.0239337,0,0,0,0,0,0.00770008,0.00942389,0.137907,0.0523851,0,-0.886579,0,0,0,0,0,0.0265642,0,0,0,0.10005,0,0.0110001,0.0137276,0.173311,0.0559175,0.001841,-1.29146,0,0,0,0,0,0.0291945,0,0,0.0381731,0.119787,0,0.0154001,0.0213313,0.208716,0.0602701,0.0241174,-2.00594,0,0,0,0,0,
3,26,15,0.0366045,0,0,0,0,0,0.00770008,0.0116677,0.141729,0.0528878,0,-1.89837,0,0,0,0,0,0.0406275,0,0,0,0.0155608,0,0.0110001,0.016996,0.178295,0.0564064,0.0323103,-2.76531,0,0,0,0,0,0.0446504,0,0,0,0.203849,0,0.0154001,0.0264102,0.21486,0.0608765,0.00975668,-4.2952,0,0,0,0,0,
3,26,16,0.0809522,0,0,0,0,0,0.00770008,0.0139115,0.15984,0.0553797,0,-0.781607,0,0,0,0,0,0.0898494,0,0,0,0.273099,0,0.0110001,0.0202645,0.200836,0.0589454,0.00665466,-1.13854,0,0,0,0,0,0.0987461,0,0,0.00818267,0.0824672,0,0.0154001,0.0314892,0.241833,0.063761,0,-1.76844,0,0,0,0,0,
3,26,17,0.135859,0,0,0,0,0,0.00770008,0.0197453,0.183848,0.0605435,0,-0.293027,0,0,0,0,0,0.150791,0,0,0.0381529,0.0562477,0,0.0110001,0.0287626,0.230562,0.0644594,0,-0.426845,0,0,0,0,0,0.165722,0,0,0.0299754,0,0,0.0154001,0.0446942,0.277274,0.0697072,0.00714391,-0.662993,0,0,0,0,0,
3,26,18,0.126708,0,0,0.0453053,0,0,0.00770008,0.0376955,0.200542,0.0644078,0.0128473,-0.0898841,0,0,0,0,0,0.140634,0,0,0,0,0,0.0110001,0.0549104,0.250783,0.0686755,0,-0.130932,0,0,0,0,0,0.154559,0,0,0.00636018,0.060383,0,0.0154001,0.0853253,0.301024,0.0741383,0.0200619,-0.203369,0,0,0,0,0,
3,26,19,0.0689854,0,0,0.0196695,0.10859,0,0.00770008,0.0525045,0.211592,0.0635988,0.0194557,0,0,0,0,0,0,0.0765672,0,0,0,0,0,0.0110001,0.0764823,0.26378,0.0678745,0.0136007,0,0,0,0,0,0,0.0841488,0,0,0.0461085,0.16957,0,0.0154001,0.118846,0.31597,0.0731609,0.0136007,0,0,0,0,0,0,
3,26,20,0.0295652,0,0,0.0593495,0.164447,0,0.00770008,0.0507095,0.221037,0.0611916,0,0,0,0,0,0,0,0.0328145,0,0,0.0381804,0.114958,0,0.0110001,0.0738675,0.275004,0.0651661,0,0,0,0,0,0,0,0.0360638,0,0,0.0620449,0.114958,0,0.0154001,0.114783,0.32897,0.0703825,0.0136028,0,0,0,0,0,0,
3,26,21,0.0140786,0,0,0.0569336,0,0,0.00770008,0.0430807,0.219961,0.0587514,0.0083036,0,0,0,0,0,0,0.015626,0,0,0.0233808,0,0,0.0110001,0.0627547,0.273173,0.0624536,0.0136023,0,0,0,0,0,0,0.0171732,0,0,0,0.114976,0,0.0154001,0.0975147,0.326387,0.0675835,0,0,0,0,0,0,0,
3,26,22,0.00844719,0,0,0,0.070185,0,0.00770008,0.0282718,0.195173,0.0551466,0.00785158,0,0,0,0,0,0,0.00937558,0,0,0.0147793,0.114972,0,0.0110001,0.0411827,0.242499,0.0585348,0.0136025,0,0,0,0,0,0,0.0103039,0,0,0,0,0,0.0154001,0.063994,0.289825,0.0633949,0.00347015,0,0,0,0,0,0,
3,26,23,0.00703932,0,0,0,0.0663645,0,0.00770008,0.0175015,0.166329,0.0515151,0,0,0,0,0,0,0,0.00781298,0,0,0,0.114974,0,0.0110001,0.0254941,0.207987,0.0544667,0.0136052,0,0,0,0,0,0,0.00858661,0,0,0.0381716,0.029331,0,0.0154001,0.0396153,0.249644,0.0592161,0.0101298,0,0,0,0,0,0,
3,26,24,0.00351966,0,0,0,0,0,0.00770008,0.0103214,0.132975,0.0502742,0,0,0,0,0,0,0,0.00390649,0,0,0.0381602,0.114996,0,0.0110001,0.015035,0.167389,0.0532699,0,0,0,0,0,0,0,0.0042933,0,0,0.0381602,0.0856206,0,0.0154001,0.0233629,0.201805,0.0578754,0,0,0,0,0,0,0,
3,27,1,0.00281573,0,0,0,0,0,0.00770008,0.00852637,0.120482,0.0488391,0,0,0,0,0,0,0,0.0031252,0,0,0.0261794,0,0,0.0110001,0.0124202,0.152607,0.0518556,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0192998,0.184732,0.0562898,0,0,0,0,0,0,0,
3,27,2,0.00281573,0,0,0,0,0,0.00770008,0.00673135,0.115602,0.0473801,0,0,0,0,0,0,0,0.0031252,0,0,0.0119962,0,0,0.0110001,0.00980541,0.146779,0.0502881,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0152367,0.177956,0.0546545,0.0136,0,0,0,0,0,0,
3,27,3,0.00281573,0,0,0,0,0,0.00770008,0.00762886,0.1148,0.0465854,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0111128,0.145891,0.0494413,0,0,0,0,0,0,0,0.00343464,0,0,0,0.114952,0,0.0154001,0.0172682,0.176981,0.0537795,0,0,0,0,0,0,0,
3,27,4,0.00281573,0,0,0,0,0,0.00770008,0.00942389,0.109375,0.0456573,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0.0110001,0.0137276,0.139134,0.0483518,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0.0154001,0.0213313,0.168891,0.0527733,0,0,0,0,0,0,0,
3,27,5,0.00985504,0,0,0,0,0,0.00770008,0.0139115,0.118295,0.0477346,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0.0110001,0.0202645,0.150411,0.0504225,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0.0154001,0.0314892,0.182528,0.0552558,0,0,0,0,0,0,0,
3,27,6,0.0133747,0,0,0,0,0,0.00770008,0.0188478,0.135045,0.0523076,0,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0.0110001,0.0274552,0.171109,0.0554936,0,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0.0154001,0.0426627,0.207173,0.0604923,0.0230279,0,0,0,0,0,0,
3,27,7,0.0175983,0,0,0.0460887,0,0,0.00770008,0.0183989,0.145948,0.0562208,0,-0.102433,0,0,0,0,0,0.0195325,0,0,0.0123885,0,0,0.0110001,0.0268015,0.184144,0.0598692,0.0272084,-0.149212,0,0,0,0,0,0.0214666,0,0,0.0218115,0.19464,0,0.0154001,0.0416469,0.222341,0.0649529,0.0169528,-0.231762,0,0,0,0,0,
3,27,8,0.0183022,0,0,0.0780136,0,0,0.00770008,0.0152577,0.136363,0.0543011,0.0161481,-0.549937,0,0,0,0,0,0.0203137,0,0,0.053119,0.229976,0,0.0110001,0.0222256,0.17144,0.0577235,0.0526711,-0.801078,0,0,0,0,0,0.0223252,0,0,0.101303,0.143291,0,0.0154001,0.0345364,0.206517,0.0627336,0.032149,-1.24427,0,0,0,0,0,
3,27,9,0.0154865,0,0,0.0860596,0.136489,0,0.00770008,0.0130139,0.128536,0.050641,0.0305315,-1.33392,0,0,0,0,0,0.0171886,0,0,0.0108154,0.445195,0,0.0110001,0.0189571,0.161546,0.0535959,0.0578376,-1.94309,0,0,0,0,0,0.0188905,0,0,0.0295457,0.271734,0,0.0154001,0.0294576,0.194557,0.0585369,0.0328823,-3.01809,0,0,0,0,0,
3,27,10,0.0147826,0,0,0.0164245,0.258063,0,0.00770008,0.0121164,0.129736,0.0494361,0.0169552,-1.97058,0,0,0,0,0,0.0164072,0,0,0,0.488864,0,0.0110001,0.0176497,0.163401,0.0522618,0.0408323,-2.87049,0,0,0,0,0,0.0180318,0,0,0,0.277934,0,0.0154001,0.027426,0.197066,0.0571156,0.0296089,-4.45857,0,0,0,0,0,
3,27,11,0.020414,0,0,0,0.143312,0,0.00770008,0.0112189,0.129736,0.0499462,0.0494329,-2.36804,0,0,0,0,0,0.0226577,0,0,0,0.345129,0,0.0110001,0.0163423,0.163401,0.0528533,0.0118938,-3.44946,0,0,0,0,0,0.0249011,0,0,0,0.250265,0,0.0154001,0.0253945,0.197066,0.0577218,0.0149951,-5.35785,0,0,0,0,0,
3,27,12,0.0246376,0,0,0.04532,0.417825,0,0.00770008,0.00942389,0.13032,0.051112,0.00755407,-2.64239,0,0,0,0,0,0.0273454,0,0,0,0.100531,0,0.0110001,0.0137276,0.163822,0.0542226,0,-3.84909,0,0,0,0,0,0.0300532,0,0,0,0.126744,0,0.0154001,0.0213313,0.197323,0.0590275,0.00812907,-5.97858,0,0,0,0,0,
3,27,13,0.0225258,0,0,0,0.0638498,0,0.00770008,0.00942389,0.13327,0.0502429,0.0085984,-2.64177,0,0,0,0,0,0.0250015,0,0,0,0,0,0.0110001,0.0137276,0.167412,0.0532031,0,-3.8482,0,0,0,0,0,0.0274772,0,0,0,0.0687099,0,0.0154001,0.0213313,0.201556,0.0580331,0.0396116,-5.97719,0,0,0,0,0,
3,27,14,0.0239337,0,0,0,0.0726768,0,0.00770008,0.00942389,0.137907,0.0505548,0.00218618,-2.41497,0,0,0,0,0,0.0265642,0,0,0,0,0,0.0110001,0.0137276,0.173311,0.0537111,0,-3.51782,0,0,0,0,0,0.0291945,0,0,0.0381731,0.334811,0,0.0154001,0.0213313,0.208716,0.0583821,0.0241174,-5.46402,0,0,0,0,0,
3,27,15,0.0366045,0,0,0,0.0184784,0,0.00770008,0.0116677,0.141729,0.05123,0.0139677,-2.0178,0,0,0,0,0,0.0406275,0,0,0,0,0,0.0110001,0.016996,0.178295,0.0544058,0,-2.93928,0,0,0,0,0,0.0446504,0,0,0,0.203849,0,0.0154001,0.0264102,0.21486,0.0592232,0.0233592,-4.56541,0,0,0,0,0,
3,27,16,0.0809522,0,0,0,0.11806,0,0.00770008,0.0139115,0.15984,0.0535027,0,-1.44625,0,0,0,0,0,0.0898494,0,0,0,0,0,0.0110001,0.0202645,0.200836,0.0566421,0,-2.10671,0,0,0,0,0,0.0987461,0,0,0,0.19744,0,0.0154001,0.0314892,0.241833,0.0619424,0.0131269,-3.27224,0,0,0,0,0,
3,27,17,0.135859,0,0,0.0313393,0,0,0.00770008,0.0197453,0.183848,0.0589115,0.00848339,-0.772637,0,0,0,0,0,0.150791,0,0,0,0,0,0.0110001,0.0287626,0.230562,0.0624278,0,-1.12548,0,0,0,0,0,0.165722,0,0,0.026391,0.110954,0,0.0154001,0.0446942,0.277274,0.0682005,0.0135189,-1.74814,0,0,0,0,0,
3,27,18,0.126708,0,0,0.0139565,0.0717048,0,0.00770008,0.0376955,0.200542,0.0636116,0.00767259,-0.179389,0,0,0,0,0,0.140634,0,0,0.00636018,0,0,0.0110001,0.0549104,0.250783,0.0675723,0.0125016,-0.261312,0,0,0,0,0,0.154559,0,0,0.0117528,0.114267,0,0.0154001,0.0853253,0.301024,0.0735433,0.014159,-0.40588,0,0,0,0,0,
3,27,19,0.0689854,0,0,0.0270531,0.0648515,0,0.00770008,0.0525045,0.211592,0.0631007,0,0,0,0,0,0,0,0.0765672,0,0,0.0604092,0.105668,0,0.0110001,0.0764823,0.26378,0.067207,0.0147026,0,0,0,0,0,0,0.0841488,0,0,0,0.119677,0,0.0154001,0.118846,0.31597,0.0728632,0.0408078,0,0,0,0,0,0,
