19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,28,5, 01/28 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3044,2861,5404.06,4.98662,93.1328,100,0.000307181,0.00560428,0.00630898,0,0,0,28.0265,4.5052,0.000277524,0,50.9146,0,30.0286,0,3.38163,0.206677,13.5519,57.9179,17.5673,7.12116,0,98.0834,180.69,0,0,0,0,0,81.0774,0,0,0,0,0,81.0774,81.0774,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9844,3762.46,6868.53,4.43232,87.5804,100,0.000273035,0.0058475,0.006309,0,
1,28,6, 01/28 06,0.0167923,0,3.21664,0,0.0245554,0,2.2563,0,0,0,0,5.51429,5.51429,241.01,0,0,0,0,0,0,0,0,0,0,241.01,241.01,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8332,2861,5404.06,4.95224,93.1328,100,0.000305063,0.00560428,0.00630898,9.42e-05,0,0,31.4578,4.48791,0.00027646,0.000675067,42.6139,0,28.5812,0,3.3739,0.206677,13.5544,62.9138,22.09,10.5122,0,88.3301,183.846,0,0,0,0,0,422.479,0,0,0,0,0,422.479,422.479,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8551,3762.46,6868.53,4.41762,87.5804,100,0.00027213,0.0058475,0.006309,0.000763,
1,28,7, 01/28 07,0.015774,0,2.97369,0,0.0183616,0,2.2563,0,0,0,0,5.26412,5.26412,226.356,0,0,0,0,0,0,0,0,0,0,226.356,226.356,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7898,2861,5404.06,5.26726,93.1328,100,0.000324469,0.00560428,0.00630898,0.00014968,0,0,33.8599,4.6689,0.000287609,0.00107268,33.6115,0,27.1152,0,3.46297,0.206677,14.7157,73.6766,35.1996,14.2423,0,79.1121,202.231,0,0,0,0,0,584.656,0,0,0,0,0,584.656,584.656,0,0,0,0,0,0,0,0,0,0,0,0,0,34.476,3762.46,6868.53,4.57832,87.5804,100,0.000282029,0.0058475,0.006309,0.00121241,
1,28,8, 01/28 08,0.0149619,0,2.97369,0,0.0191059,0,6.7689,0,0,0,0,9.77665,9.77665,216.505,0,0,0,0,0,0,0,0,0,0,216.505,216.505,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7224,2861,5404.06,5.29803,93.1328,100,0.000326364,0.00560428,0.00630898,0.000135747,-8.65663,0,33.3505,4.68206,0.00028842,0.000972835,30.0287,0,26.7176,0,3.55318,0.206677,35.0897,101.706,755.25,13.9032,0,95.5958,966.455,0,0,0,0,0,975.19,0,0,0,0,0,975.19,975.19,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8997,3762.46,6868.53,4.58881,87.5804,100,0.000282676,0.0058475,0.006309,0.00109955,
1,28,9, 01/28 09,0.0100603,0,2.97369,0,0.0102912,0,14.6659,0,0,0,0,17.66,17.66,177.621,0,0,0,0,0,0,0,0,0,0,177.621,177.621,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3873,2861,5404.06,3.83699,93.1328,100,0.000236363,0.00560428,0.00630898,0,-44.899,0,27.072,3.57148,0.000220007,0,19.1739,0,25.6028,0,3.5814,0.206677,55.7658,116.547,1473.42,11.5295,0,104.331,1705.82,0,0,0,0,0,1421.79,0,0,0,0,0,1421.79,1421.79,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0242,3762.46,6868.53,3.53129,87.5804,100,0.000217531,0.0058475,0.006309,0,
1,28,10, 01/28 10,0.00768185,0,2.97369,0,0.0105103,0,14.6659,0,0,0,0,17.6578,17.6578,133.824,0,0,0,0,0,0,0,0,0,0,133.824,133.824,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5304,2861,5404.06,2.36202,93.1328,100,0.000145503,0.00560428,0.00630898,0,-86.7295,0,24.627,2.31465,0.000142585,0,8.14769,0,24.4016,0,0,0.640976,67.6487,128.34,972.744,9.83399,0,100.839,1211.76,0,0,0,0,0,936.287,0,0,0,0,0,936.287,936.287,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6416,3762.46,6868.53,2.30747,87.5804,100,0.000142143,0.0058475,0.006309,0,
1,28,11, 01/28 11,0.00669588,0,2.97369,0,0.0103077,0,14.6659,0,0,0,0,17.6566,17.6566,118.669,0,0,0,0,0,0,0,0,0,0,118.669,118.669,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7344,2861,5404.06,1.5989,93.1328,100,9.85e-05,0.00560428,0.00630898,0,-106.76,0,23.5725,1.88195,0.00011593,0,5.12401,0,23.9765,0,0,0.640976,67.6487,128.699,867.493,9.15578,0,97.3902,1102.74,0,0,0,0,0,500.903,0,0,0,0,0,500.903,500.903,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6994,3762.46,6868.53,1.9248,87.5804,100,0.000118569,0.0058475,0.006309,0,
1,28,12, 01/28 12,0.00490727,0,2.97369,0,0.0100631,0,14.6659,0,0,0,0,17.6546,17.6546,90.5025,0,0,0,0,0,0,0,0,0,0,90.5025,90.5025,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,2861,5404.06,1.57116,93.1328,100,9.68e-05,0.00560428,0.00630898,0,-121.591,0,23.0583,1.86708,0.000115016,0,3.18031,0,23.7321,0,0,0.640976,67.6487,128.699,947.203,8.47757,0,95.2021,1179.58,0,0,0,0,0,410.276,0,0,0,0,0,410.276,410.276,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2397,3762.46,6868.53,1.91187,87.5804,100,0.000117773,0.0058475,0.006309,0,
1,28,13, 01/28 13,0.00589238,0,2.97369,0,0.00931773,0,14.6659,0,0,0,0,17.6548,17.6548,108.216,0,0,0,0,0,0,0,0,0,0,108.216,108.216,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8704,2861,5404.06,1.56424,93.1328,100,9.64e-05,0.00560428,0.00630898,0,-98.8541,0,23.0663,1.86248,0.000114736,0,2.19477,0,23.5852,0,0,0.640976,67.6487,128.817,1281.13,7.12116,0,94.0696,1511.13,0,0,0,0,0,371.059,0,0,0,0,0,371.059,371.059,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2474,3762.46,6868.53,1.90763,87.5804,100,0.000117512,0.0058475,0.006309,0,
1,28,14, 01/28 14,0.0038807,0,2.97369,0,0.0101045,0,14.6659,0,0,0,0,17.6536,17.6536,71.9351,0,0,0,0,0,0,0,0,0,0,71.9351,71.9351,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8442,2861,5404.06,1.56257,93.1328,100,9.63e-05,0.00560428,0.00630898,0,-89.3542,0,23.0451,1.86145,0.000114674,0,1.63131,0,23.5041,0,0,0.640976,67.6487,130.25,991.456,7.12116,0,93.4251,1222.25,0,0,0,0,0,291.202,0,0,0,0,0,291.202,291.202,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2269,3762.46,6868.53,1.9067,87.5804,100,0.000117455,0.0058475,0.006309,0,
1,28,15, 01/28 15,0.00361001,0,2.97369,0,0.0101489,0,14.6659,0,0,0,0,17.6534,17.6534,66.9175,0,0,0,0,0,0,0,0,0,0,66.9175,66.9175,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8139,2861,5404.06,1.69461,93.1328,100,0.000104,0.00560428,0.00630898,0,-51.6465,0,23.6047,1.92775,0.0001187,0,1.55292,0,23.4717,0,0,0.640976,67.6487,132.595,781.438,7.12116,0,93.3143,1014.47,0,0,0,0,0,276.784,0,0,0,0,0,276.784,276.784,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7244,3762.46,6868.53,1.96304,87.5804,100,0.000120925,0.0058475,0.006309,0,
1,28,16, 01/28 16,0.00360384,0,2.97369,0,0.0101496,0,14.6659,0,0,0,0,17.6534,17.6534,66.8031,0,0,0,0,0,0,0,0,0,0,66.8031,66.8031,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3897,2861,5404.06,2.0922,93.1328,100,0.000128881,0.00560428,0.00630898,0,-58.9337,0,23.9439,2.15369,0.000132669,0,1.09562,0,23.4119,0,0,0.640976,67.6487,134.585,794.027,8.81666,0,92.7972,1030.23,0,0,0,0,0,263.468,0,0,0,0,0,263.468,263.468,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0278,3762.46,6868.53,2.163,87.5804,100,0.000133243,0.0058475,0.006309,0,
1,28,17, 01/28 17,0.00415931,0,2.97369,0,0.0100675,0,14.6659,0,0,0,0,17.6539,17.6539,77.0997,0,0,0,0,0,0,0,0,0,0,77.0997,77.0997,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5158,2861,5404.06,4.45122,93.1328,100,0.0002742,0.00560428,0.00630898,0,-24.5039,0,27.5314,4.14478,0.000255323,0,1.30084,0,23.3993,0,0,0.640976,67.6487,143.564,1011.26,10.5122,0,92.9898,1258.32,0,0,0,0,0,377.95,0,0,0,0,0,377.95,377.95,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5338,3762.46,6868.53,4.09839,87.5804,100,0.000252465,0.0058475,0.006309,0,
1,28,18, 01/28 18,0.00824313,0,2.97369,0,0.00966548,0,7.89705,0,0,0,0,10.8886,10.8886,134.111,0,0,0,0,0,0,0,0,0,0,134.111,134.111,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3758,2861,5404.06,5.64673,93.1328,100,0.000347845,0.00560428,0.00630898,0,-1.02979,0,28.7175,4.92607,0.000303451,0,2.56281,0,23.4549,0,0,0.206677,42.5468,116.6,1346.81,14.9205,0,68.7712,1547.1,0,0,0,0,0,349.305,0,0,0,0,0,349.305,349.305,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6179,3762.46,6868.53,4.81698,87.5804,100,0.000296731,0.0058475,0.006309,0,
1,28,19, 01/28 19,0.0112222,0,2.97369,0,0.0121555,0,6.7689,0,0,0,0,9.76596,9.76596,171.367,0,0,0,0,0,0,0,0,0,0,171.367,171.367,0,0,0,0,0,0,0,0,0,0,0,0,0,29.375,2861,5404.06,5.64593,93.1328,100,0.000347795,0.00560428,0.00630898,0,0,0,28.7167,4.92537,0.000303408,0,3.8037,0,23.5145,0,0,0.206677,16.8687,108.587,497.666,28.4846,0,44.3936,679.131,0,0,0,0,0,530.041,0,0,0,0,0,530.041,530.041,0,0,0,0,0,0,0,0,0,0,0,0,0,28.617,3762.46,6868.53,4.81629,87.5804,100,0.000296689,0.0058475,0.006309,0,
1,28,20, 01/28 20,0.0126426,0,2.97369,0,0.013224,0,6.7689,0,0,0,0,9.76845,9.76845,188.582,0,0,0,0,0,0,0,0,0,0,188.582,188.582,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3723,2861,5404.06,5.64579,93.1328,100,0.000347787,0.00560428,0.00630898,0,0,0,28.7153,4.92551,0.000303416,0,5.43615,0,23.5597,0,0,0.206677,16.8687,114.187,344.487,39.6751,0,46.0713,544.42,0,0,0,0,0,643.427,0,0,0,0,0,643.427,643.427,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6159,3762.46,6868.53,4.81647,87.5804,100,0.000296699,0.0058475,0.006309,0,
1,28,21, 01/28 21,0.0128179,0,2.97369,0,0.0141997,0,4.5126,0,0,0,0,7.5133,7.5133,190.694,0,0,0,0,0,0,0,0,0,0,190.694,190.694,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4116,2861,5404.06,5.68245,93.1328,100,0.000350045,0.00560428,0.00630898,0,0,0,28.7518,4.95772,0.0003054,0,5.90911,0,23.5627,0,0,0.206677,16.7655,118.644,204.355,38.3185,0,46.4439,407.761,0,0,0,0,0,569.403,0,0,0,0,0,569.403,569.403,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6519,3762.46,6868.53,4.84801,87.5804,100,0.000298642,0.0058475,0.006309,0,
1,28,22, 01/28 22,0.0128252,0,2.97369,0,0.0140564,0,4.5126,0,0,0,0,7.51317,7.51317,190.781,0,0,0,0,0,0,0,0,0,0,190.781,190.781,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5857,2861,5404.06,5.67971,93.1328,100,0.000349876,0.00560428,0.00630898,2.77e-05,0,0,29.7658,4.9547,0.000305215,0.000198191,8.05252,0,23.7517,0,0,0.206677,16.1766,117.038,120.446,32.5538,0,48.1875,318.226,0,0,0,0,0,483.639,0,0,0,0,0,483.639,483.639,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7931,3762.46,6868.53,4.84495,87.5804,100,0.000298454,0.0058475,0.006309,0.000224,
1,28,23, 01/28 23,0.0131436,0,2.97369,0,0.0161421,0,2.2563,0,0,0,0,5.25927,5.25927,194.611,0,0,0,0,0,0,0,0,0,0,194.611,194.611,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5243,2861,5404.06,5.52143,93.1328,100,0.000340126,0.00560428,0.00630898,0.000202919,0,0,36.0624,4.81823,0.000296808,0.00145422,10.8095,0,24.1211,0,0,0.206677,14.3286,101.032,38.2024,21.3635,0,49.4659,210.064,0,0,0,0,0,615.294,0,0,0,0,0,615.294,615.294,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9008,3762.46,6868.53,4.71178,87.5804,100,0.00029025,0.0058475,0.006309,0.00164364,
1,28,24, 01/28 24,0.013407,0,2.97369,0,0.0176933,0,1.12815,0,0,0,0,4.13294,4.13294,197.778,0,0,0,0,0,0,0,0,0,0,197.778,197.778,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1516,2861,5404.06,5.51049,93.1328,100,0.000339452,0.00560428,0.00630898,0.000153676,0,0,34.2087,4.8087,0.000296221,0.00110132,13.458,0,24.5145,0,0,0.206677,13.5519,85.4221,48.5294,13.225,0,51.731,198.907,0,0,0,0,0,236.768,0,0,0,0,0,236.768,236.768,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8228,3762.46,6868.53,4.70246,87.5804,100,0.000289677,0.0058475,0.006309,0.00124478,
1,29,1, 01/29 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0908,2861,5404.06,5.41325,93.1328,100,0.000333462,0.00560428,0.00630898,3.33e-05,0,0,29.5137,4.73112,0.000291442,0.000238879,20.5235,0,25.413,0,3.89212,0.206677,13.5519,69.0211,31.1827,7.79937,0,63.5871,171.59,0,0,0,0,0,98.6957,0,0,0,0,0,98.6957,98.6957,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5777,3762.46,6868.53,4.62786,87.5804,100,0.000285081,0.0058475,0.006309,0.00027,
1,29,2, 01/29 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4927,2861,5404.06,5.09684,93.1328,100,0.00031397,0.00560428,0.00630898,0,0,0,28.0596,4.55243,0.000280434,0,29.2706,0,26.6016,0,3.73434,0.206677,13.5519,63.2373,23.0763,6.44295,0,73.3651,166.122,0,0,0,0,0,82.4096,0,0,0,0,0,82.4096,82.4096,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9941,3762.46,6868.53,4.47001,87.5804,100,0.000275357,0.0058475,0.006309,0,
1,29,3, 01/29 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3953,2861,5404.06,4.98697,93.1328,100,0.000307203,0.00560428,0.00630898,0,0,0,28.0029,4.48897,0.000276525,0,31.24,0,26.9084,0,3.58485,0.206677,13.5519,60.9475,22.7811,5.08654,0,75.4918,164.307,0,0,0,0,0,159.407,0,0,0,0,0,159.407,159.407,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9435,3762.46,6868.53,4.41358,87.5804,100,0.000271881,0.0058475,0.006309,0,
1,29,4, 01/29 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3999,2861,5404.06,4.98295,93.1328,100,0.000306955,0.00560428,0.00630898,0,0,0,28.0063,4.48724,0.000276419,0,31.4386,0,26.9691,0,3.56596,0.206677,13.5519,60.6009,21.4885,5.76475,0,75.7322,163.586,0,0,0,0,0,70.7719,0,0,0,0,0,70.7719,70.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9467,3762.46,6868.53,4.4122,87.5804,100,0.000271796,0.0058475,0.006309,0,
1,29,5, 01/29 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6704,2861,5404.06,4.99704,93.1328,100,0.000307823,0.00560428,0.00630898,4.09e-05,0,0,29.5212,4.49683,0.00027701,0.000292858,33.0059,0,27.2371,0,0.00768899,0.206677,13.5519,57.9179,21.3172,7.12116,0,74.0092,160.365,0,0,0,0,0,166.141,0,0,0,0,0,166.141,166.141,0,0,0,0,0,0,0,0,0,0,0,0,0,29.65,3762.46,6868.53,4.42111,87.5804,100,0.000272345,0.0058475,0.006309,0.000331,
1,29,6, 01/29 06,0.0148806,0,3.16311,0,0.0176851,0,2.2563,0,0,0,0,5.45198,5.45198,216.994,0,0,0,0,0,0,0,0,0,0,216.994,216.994,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9978,2861,5404.06,5.42177,93.1328,100,0.000333987,0.00560428,0.00630898,0.000181713,0,0,34.9746,4.74374,0.00029222,0.00130225,30.1034,0,26.6435,0,0.00768899,0.206677,13.5544,62.9138,23.472,10.5122,0,70.5156,167.414,0,0,0,0,0,333.496,0,0,0,0,0,333.496,333.496,0,0,0,0,0,0,0,0,0,0,0,0,0,35.728,3762.46,6868.53,4.6411,87.5804,100,0.000285897,0.0058475,0.006309,0.00147187,
1,29,7, 01/29 07,0.014387,0,2.97369,0,0.0208028,0,2.2563,0,0,0,0,5.26518,5.26518,209.567,0,0,0,0,0,0,0,0,0,0,209.567,209.567,0,0,0,0,0,0,0,0,0,0,0,0,0,31.723,2861,5404.06,5.42654,93.1328,100,0.00033428,0.00560428,0.00630898,0.000435996,0,0,44.4138,4.75851,0.000293129,0.00312457,24.6566,0,25.7555,0,0.00768899,0.206677,14.7157,73.6766,46.0903,14.2423,0,65.3422,199.351,0,0,0,0,0,1153.11,0,0,0,0,0,1153.11,1153.11,0,0,0,0,0,0,0,0,0,0,0,0,0,46.335,3762.46,6868.53,4.65738,87.5804,100,0.0002869,0.0058475,0.006309,0.00353157,
1,29,8, 01/29 08,0.0129865,0,2.97369,0,0.0148505,0,6.7689,0,0,0,0,9.77042,9.77042,192.721,0,0,0,0,0,0,0,0,0,0,192.721,192.721,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3417,2861,5404.06,5.41992,93.1328,100,0.000333873,0.00560428,0.00630898,0.000534294,-5.47303,0,48.0042,4.73688,0.000291797,0.00382902,21.3889,0,25.4699,0,0,0.206677,35.0897,101.706,744.171,13.9032,0,82.1551,941.935,0,0,0,0,0,861.751,0,0,0,0,0,861.751,861.751,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3752,3762.46,6868.53,4.63348,87.5804,100,0.000285427,0.0058475,0.006309,0.00432778,
1,29,9, 01/29 09,0.00857333,0,2.97369,0,0.0103579,0,14.6659,0,0,0,0,17.6586,17.6586,151.105,0,0,0,0,0,0,0,0,0,0,151.105,151.105,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1219,2861,5404.06,3.63235,93.1328,100,0.000223756,0.00560428,0.00630898,0,-24.1231,0,26.7146,3.36837,0.000207496,0,17.348,0,25.3127,0,0,0.206677,55.7658,116.547,1457.79,11.5295,0,98.6332,1684.5,0,0,0,0,0,1001.98,0,0,0,0,0,1001.98,1001.98,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6529,3762.46,6868.53,3.32841,87.5804,100,0.000205034,0.0058475,0.006309,0,
1,29,10, 01/29 10,0.00783092,0,2.97369,0,0.0105993,0,14.6659,0,0,0,0,17.6581,17.6581,135.831,0,0,0,0,0,0,0,0,0,0,135.831,135.831,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4247,2861,5404.06,1.336,93.1328,100,8.23e-05,0.00560428,0.00630898,0,-11.6522,0,23.1267,1.62882,0.000100337,0,16.9224,0,25.5293,0,0,0.206677,67.6487,128.34,952.488,9.83399,0,110.307,1200.97,0,0,0,0,0,1223.15,0,0,0,0,0,1223.15,1223.15,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2329,3762.46,6868.53,1.67315,87.5804,100,0.000103068,0.0058475,0.006309,0,
1,29,11, 01/29 11,0.00754025,0,2.97369,0,0.0105376,0,14.6659,0,0,0,0,17.6577,17.6577,131.133,0,0,0,0,0,0,0,0,0,0,131.133,131.133,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1748,2861,5404.06,0.743982,93.1328,100,4.58e-05,0.00560428,0.00630898,0,-16.2787,0,22.3912,1.29542,7.97592e-05,0,14.1795,0,25.141,0,0,0.206677,67.6487,128.699,899.12,9.15578,0,107.176,1144.15,0,0,0,0,0,866.775,0,0,0,0,0,866.775,866.775,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5753,3762.46,6868.53,1.3789,87.5804,100,8.49e-05,0.0058475,0.006309,0,
1,29,12, 01/29 12,0.00741235,0,2.97369,0,0.0105299,0,14.6659,0,0,0,0,17.6576,17.6576,128.987,0,0,0,0,0,0,0,0,0,0,128.987,128.987,0,0,0,0,0,0,0,0,0,0,0,0,0,19.674,2861,5404.06,0.61674,93.1328,100,3.8e-05,0.00560428,0.00630898,0,-23.8397,0,21.512,1.22225,7.52596e-05,0,12.7768,0,25.0322,0,0,0.206677,67.6487,128.699,979.588,8.47757,0,105.664,1222.43,0,0,0,0,0,699.661,0,0,0,0,0,699.661,699.661,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7902,3762.46,6868.53,1.31391,87.5804,100,8.09e-05,0.0058475,0.006309,0,
1,29,13, 01/29 13,0.00906602,0,2.97369,0,0.00920997,0,14.6659,0,0,0,0,17.6579,17.6579,161.154,0,0,0,0,0,0,0,0,0,0,161.154,161.154,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6819,2861,5404.06,0.623741,93.1328,100,3.84e-05,0.00560428,0.00630898,0,-27.3569,0,21.5145,1.22858,7.56596e-05,0,12.3705,0,24.9994,0,0,0.206677,67.6487,128.817,1360.8,7.12116,0,105.225,1601.96,0,0,0,0,0,524.954,0,0,0,0,0,524.954,524.954,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7919,3762.46,6868.53,1.32014,87.5804,100,8.13e-05,0.0058475,0.006309,0,
1,29,14, 01/29 14,0.00721697,0,2.97369,0,0.0104918,0,14.6659,0,0,0,0,17.6573,17.6573,125.942,0,0,0,0,0,0,0,0,0,0,125.942,125.942,0,0,0,0,0,0,0,0,0,0,0,0,0,19.672,2861,5404.06,0.633065,93.1328,100,3.9e-05,0.00560428,0.00630898,0,-26.9899,0,21.5126,1.23377,7.5999e-05,0,14.3973,0,25.3897,0,0,0.206677,67.6487,130.25,997.482,7.12116,0,107.642,1242.5,0,0,0,0,0,337.851,0,0,0,0,0,337.851,337.851,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7912,3762.46,6868.53,1.3247,87.5804,100,8.16e-05,0.0058475,0.006309,0,
1,29,15, 01/29 15,0.00712482,0,2.97369,0,0.0104485,0,14.6659,0,0,0,0,17.6572,17.6572,124.665,0,0,0,0,0,0,0,0,0,0,124.665,124.665,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6366,2861,5404.06,0.665892,93.1328,100,4.1e-05,0.00560428,0.00630898,0,-26.4904,0,21.4784,1.24335,7.66094e-05,0,13.9077,0,25.3051,0,0,0.206677,67.6487,132.595,775.16,7.12116,0,107.068,1021.95,0,0,0,0,0,347.105,0,0,0,0,0,347.105,347.105,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7572,3762.46,6868.53,1.33077,87.5804,100,8.2e-05,0.0058475,0.006309,0,
1,29,16, 01/29 16,0.00719108,0,2.97369,0,0.0104766,0,14.6659,0,0,0,0,17.6573,17.6573,125.578,0,0,0,0,0,0,0,0,0,0,125.578,125.578,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5403,2861,5404.06,0.778451,93.1328,100,4.8e-05,0.00560428,0.00630898,0,-14.6207,0,22.0118,1.30935,8.06564e-05,0,13.9166,0,25.23,0,0,0.206677,67.6487,134.585,797.377,8.81666,0,107.002,1047.78,0,0,0,0,0,459.996,0,0,0,0,0,459.996,459.996,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2345,3762.46,6868.53,1.38972,87.5804,100,8.56e-05,0.0058475,0.006309,0,
1,29,17, 01/29 17,0.00740525,0,2.97369,0,0.0105883,0,14.6659,0,0,0,0,17.6576,17.6576,128.471,0,0,0,0,0,0,0,0,0,0,128.471,128.471,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4213,2861,5404.06,3.80833,93.1328,100,0.000234597,0.00560428,0.00630898,0,-6.28189,0,25.7868,3.16215,0.000194792,0,13.0752,0,24.9869,0,0,0.206677,67.6487,143.564,1018.92,10.5122,0,105.918,1278.92,0,0,0,0,0,323.666,0,0,0,0,0,323.666,323.666,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6907,3762.46,6868.53,3.06433,87.5804,100,0.000188766,0.0058475,0.006309,0,
1,29,18, 01/29 18,0.0106461,0,2.97369,0,0.00958119,0,7.89705,0,0,0,0,10.891,10.891,168.787,0,0,0,0,0,0,0,0,0,0,168.787,168.787,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1231,2861,5404.06,5.58996,93.1328,100,0.000344347,0.00560428,0.00630898,0,0,0,28.4991,4.88414,0.000300868,0,12.0883,0,24.5929,0,0,0.206677,42.5468,116.6,1333.56,14.9205,0,79.4348,1544.51,0,0,0,0,0,491.491,0,0,0,0,0,491.491,491.491,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4047,3762.46,6868.53,4.7773,87.5804,100,0.000294286,0.0058475,0.006309,0,
