19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
1,28,15, 01/28 15,0,1.62885,1.35542,0,0,0,8.84535,0,0,0,0,11.8296,11.8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8139,2861,5404.06,1.69461,93.1328,100,0.000104,0.00560428,0.00630898,0,-51.9389,0,23.6047,1.92775,0.0001187,0,2.20482,0,9.99819,0,0,0.206677,25.7209,132.595,781.371,7.12116,0,38.1306,959.219,0,0,0,0,0,363.268,0,0,0,0,0,363.268,363.268,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7244,3762.46,6868.53,1.96304,87.5804,100,0.000120925,0.0058475,0.006309,0,
1,28,16, 01/28 16,0,1.56122,1.35542,0,0,0,8.84535,0,0,0,0,11.762,11.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3897,2861,5404.06,2.0922,93.1328,100,0.000128881,0.00560428,0.00630898,0,-59.2628,0,23.9439,2.15369,0.000132669,0,1.62409,0,9.89918,0,0,0.206677,25.7209,134.585,793.952,8.81666,0,37.4509,974.805,0,0,0,0,0,341.687,0,0,0,0,0,341.687,341.687,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0278,3762.46,6868.53,2.163,87.5804,100,0.000133243,0.0058475,0.006309,0,
1,28,17, 01/28 17,0,1.01577,1.35542,0,0,0,8.84535,0,0,0,0,11.2165,11.2165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5158,2861,5404.06,4.45122,93.1328,100,0.0002742,0.00560428,0.00630898,0,-24.6352,0,27.5314,4.14478,0.000255323,0,1.81919,0,9.91608,0,0,0.206677,25.7209,143.564,1011.16,10.5122,0,37.6629,1202.9,0,0,0,0,0,480.415,0,0,0,0,0,480.415,480.415,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5338,3762.46,6868.53,4.09839,87.5804,100,0.000252465,0.0058475,0.006309,0,
1,28,18, 01/28 18,0.675674,0,1.35542,0,0,0,4.76288,0,0,0,0,6.79397,6.79397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3758,2861,5404.06,5.64673,93.1328,100,0.000347845,0.00560428,0.00630898,0,-1.05225,0,28.7175,4.92607,0.000303451,0,2.72627,0,10.0637,0,0,0.206677,19.7053,116.6,1346.7,14.9205,0,32.702,1510.92,0,0,0,0,0,399.079,0,0,0,0,0,399.079,399.079,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6179,3762.46,6868.53,4.81698,87.5804,100,0.000296731,0.0058475,0.006309,0,
1,28,19, 01/28 19,6.19362,0,1.35542,0,0,0,4.08247,0,0,0,0,11.6315,11.6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.375,2861,5404.06,5.64593,93.1328,100,0.000347795,0.00560428,0.00630898,0,0,0,28.7167,4.92537,0.000303408,0,5.53169,0,10.4299,0,0,0.206677,13.3737,108.587,497.567,28.4846,0,29.5419,664.181,0,0,0,0,0,526.961,0,0,0,0,0,526.961,526.961,0,0,0,0,0,0,0,0,0,0,0,0,0,28.617,3762.46,6868.53,4.81629,87.5804,100,0.000296689,0.0058475,0.006309,0,
1,28,20, 01/28 20,10.2202,0,1.35542,0,0,0,4.08247,0,0,0,0,15.6581,15.6581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3723,2861,5404.06,5.64579,93.1328,100,0.000347787,0.00560428,0.00630898,0,0,0,28.7153,4.92551,0.000303416,0,7.74715,0,10.7153,0,0,0.206677,13.3737,114.187,344.409,39.6751,0,32.0428,530.314,0,0,0,0,0,548.806,0,0,0,0,0,548.806,548.806,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6159,3762.46,6868.53,4.81647,87.5804,100,0.000296699,0.0058475,0.006309,0,
1,28,21, 01/28 21,9.77933,0,1.35542,0,0,0,2.72164,0,0,0,0,13.8564,13.8564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4116,2861,5404.06,5.68245,93.1328,100,0.000350045,0.00560428,0.00630898,0,0,0,28.7518,4.95772,0.0003054,0,8.62747,0,10.8606,0,0,0.206677,13.2816,118.644,204.265,38.3185,0,32.9764,394.204,0,0,0,0,0,455.666,0,0,0,0,0,455.666,455.666,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6519,3762.46,6868.53,4.84801,87.5804,100,0.000298642,0.0058475,0.006309,0,
1,28,22, 01/28 22,9.70141,0,1.35542,0,0,0,2.72164,0,0,0,0,13.7785,13.7785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5857,2861,5404.06,5.67971,93.1328,100,0.000349876,0.00560428,0.00630898,2.77e-05,0,0,29.7658,4.9547,0.000305215,0.000198191,8.27655,0,10.607,0,0,0.206677,12.896,117.038,120.345,32.5538,0,31.9862,301.924,0,0,0,0,0,381.848,0,0,0,0,0,381.848,381.848,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7931,3762.46,6868.53,4.84495,87.5804,100,0.000298454,0.0058475,0.006309,0.000224,
1,28,23, 01/28 23,9.19858,0,1.35542,0,0,0,1.36082,0,0,0,0,11.9148,11.9148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5243,2861,5404.06,5.52143,93.1328,100,0.000340126,0.00560428,0.00630898,0.000202919,0,0,36.0624,4.81823,0.000296808,0.00145422,11.6789,0,11.0282,0,0,0.206677,10.8979,101.032,38.0988,21.3635,0,33.8117,194.306,0,0,0,0,0,482.615,0,0,0,0,0,482.615,482.615,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9008,3762.46,6868.53,4.71178,87.5804,100,0.00029025,0.0058475,0.006309,0.00164364,
1,28,24, 01/28 24,9.31262,0,1.35542,0,0,0,0.680411,0,0,0,0,11.3484,11.3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1516,2861,5404.06,5.51049,93.1328,100,0.000339452,0.00560428,0.00630898,0.000153676,0,0,34.2087,4.8087,0.000296221,0.00110132,9.05493,0,10.6754,0,0,0.206677,9.99531,85.4221,48.4042,13.225,0,29.9323,176.984,0,0,0,0,0,188.873,0,0,0,0,0,188.873,188.873,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8228,3762.46,6868.53,4.70246,87.5804,100,0.000289677,0.0058475,0.006309,0.00124478,
1,29,1, 01/29 01,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0908,2861,5404.06,5.41325,93.1328,100,0.000333462,0.00560428,0.00630898,3.33e-05,0,0,29.5137,4.73112,0.000291442,0.000238879,16.1273,0,11.3735,0,4.60063,0.206677,9.99531,69.0211,31.0787,7.79937,0,42.3034,150.203,0,0,0,0,0,81.7695,0,0,0,0,0,81.7695,81.7695,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5777,3762.46,6868.53,4.62786,87.5804,100,0.000285081,0.0058475,0.006309,0.00027,
1,29,2, 01/29 02,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4927,2861,5404.06,5.09684,93.1328,100,0.00031397,0.00560428,0.00630898,0,0,0,28.0596,4.55243,0.000280434,0,24.8358,0,12.2359,0,4.56655,0.206677,9.99531,63.2373,22.9929,6.44295,0,51.8403,144.513,0,0,0,0,0,69.1674,0,0,0,0,0,69.1674,69.1674,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9941,3762.46,6868.53,4.47001,87.5804,100,0.000275357,0.0058475,0.006309,0,
1,29,3, 01/29 03,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3953,2861,5404.06,4.98697,93.1328,100,0.000307203,0.00560428,0.00630898,0,0,0,28.0029,4.48897,0.000276525,0,25.0487,0,12.3049,0,4.52588,0.206677,9.99531,60.9475,22.7109,5.08654,0,52.0815,140.826,0,0,0,0,0,128.903,0,0,0,0,0,128.903,128.903,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9435,3762.46,6868.53,4.41358,87.5804,100,0.000271881,0.0058475,0.006309,0,
1,29,4, 01/29 04,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3999,2861,5404.06,4.98295,93.1328,100,0.000306955,0.00560428,0.00630898,0,0,0,28.0063,4.48724,0.000276419,0,24.7141,0,12.3117,0,4.5221,0.206677,9.99531,60.6009,21.427,5.76475,0,51.7499,139.543,0,0,0,0,0,60.1887,0,0,0,0,0,60.1887,60.1887,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9467,3762.46,6868.53,4.4122,87.5804,100,0.000271796,0.0058475,0.006309,0,
1,29,5, 01/29 05,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6704,2861,5404.06,4.99704,93.1328,100,0.000307823,0.00560428,0.00630898,4.09e-05,0,0,29.5212,4.49683,0.00027701,0.000292858,26.0894,0,12.4731,0,0,0.206677,9.99531,57.9179,21.252,7.12116,0,48.7645,135.056,0,0,0,0,0,134.152,0,0,0,0,0,134.152,134.152,0,0,0,0,0,0,0,0,0,0,0,0,0,29.65,3762.46,6868.53,4.42111,87.5804,100,0.000272345,0.0058475,0.006309,0.000331,
1,29,6, 01/29 06,11.8647,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,15.1545,15.1545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9978,2861,5404.06,5.42177,93.1328,100,0.000333987,0.00560428,0.00630898,0.000181713,0,0,34.9746,4.74374,0.00029222,0.00130225,22.9466,0,12.135,0,0,0.206677,10.0092,62.9138,23.3975,10.5122,0,45.2974,142.121,0,0,0,0,0,263.94,0,0,0,0,0,263.94,263.94,0,0,0,0,0,0,0,0,0,0,0,0,0,35.728,3762.46,6868.53,4.6411,87.5804,100,0.000285897,0.0058475,0.006309,0.00147187,
1,29,7, 01/29 07,11.8846,0.573643,1.35542,0,0,0,1.36082,0,0,0,0,15.1745,15.1745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.723,2861,5404.06,5.42654,93.1328,100,0.00033428,0.00560428,0.00630898,0.000435996,0,0,44.4138,4.75851,0.000293129,0.00312457,47.9003,0,14.4921,0,0,0.206677,11.3423,73.6766,46.0307,14.2423,0,73.9414,207.891,0,0,0,0,0,899.416,0,0,0,0,0,899.416,899.416,0,0,0,0,0,0,0,0,0,0,0,0,0,46.335,3762.46,6868.53,4.65738,87.5804,100,0.0002869,0.0058475,0.006309,0.00353157,
1,29,8, 01/29 08,10.0416,0,1.35542,0,0,0,4.08247,0,0,0,0,15.4795,15.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3417,2861,5404.06,5.41992,93.1328,100,0.000333873,0.00560428,0.00630898,0.000534294,-5.50948,0,48.0042,4.73688,0.000291797,0.00382902,63.9123,0,15.1856,0,0,0.206677,16.3364,101.706,744.125,13.9032,0,95.641,955.375,0,0,0,0,0,673.29,0,0,0,0,0,673.29,673.29,0,0,0,0,0,0,0,0,0,0,0,0,0,50.3752,3762.46,6868.53,4.63348,87.5804,100,0.000285427,0.0058475,0.006309,0.00432778,
1,29,9, 01/29 09,8.50395,0,1.35542,0,0,0,8.84535,0,0,0,0,18.7047,18.7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1219,2861,5404.06,3.63235,93.1328,100,0.000223756,0.00560428,0.00630898,0,-24.2438,0,26.7146,3.36837,0.000207496,0,27.9782,0,13.4579,0,0,0.206677,21.5651,116.547,1457.74,11.5295,0,63.208,1649.02,0,0,0,0,0,781.829,0,0,0,0,0,781.829,781.829,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6529,3762.46,6868.53,3.32841,87.5804,100,0.000205034,0.0058475,0.006309,0,
1,29,10, 01/29 10,6.93085,0,1.35542,0,0,0,8.84535,0,0,0,0,17.1316,17.1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4247,2861,5404.06,1.336,93.1328,100,8.23e-05,0.00560428,0.00630898,0,-11.7165,0,23.1267,1.62882,0.000100337,0,25.0939,0,12.9483,0,0,0.206677,25.7209,128.34,952.42,9.83399,0,63.9698,1154.56,0,0,0,0,0,953.193,0,0,0,0,0,953.193,953.193,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2329,3762.46,6868.53,1.67315,87.5804,100,0.000103068,0.0058475,0.006309,0,
1,29,11, 01/29 11,6.14003,0,1.35542,0,0,0,8.84535,0,0,0,0,16.3408,16.3408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1748,2861,5404.06,0.743982,93.1328,100,4.58e-05,0.00560428,0.00630898,0,-16.3616,0,22.3912,1.29542,7.97592e-05,0,20.8285,0,12.3981,0,0,0.206677,25.7209,128.699,899.052,9.15578,0,59.1542,1096.06,0,0,0,0,0,677.045,0,0,0,0,0,677.045,677.045,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5753,3762.46,6868.53,1.3789,87.5804,100,8.49e-05,0.0058475,0.006309,0,
1,29,12, 01/29 12,6.0844,0,1.35542,0,0,0,8.84535,0,0,0,0,16.2852,16.2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.674,2861,5404.06,0.61674,93.1328,100,3.8e-05,0.00560428,0.00630898,0,-23.957,0,21.512,1.22225,7.52596e-05,0,18.3178,0,11.9954,0,0,0.206677,25.7209,128.699,979.521,8.47757,0,56.2408,1172.94,0,0,0,0,0,547.559,0,0,0,0,0,547.559,547.559,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7902,3762.46,6868.53,1.31391,87.5804,100,8.09e-05,0.0058475,0.006309,0,
1,29,13, 01/29 13,6.08688,0,1.35542,0,0,0,8.84535,0,0,0,0,16.2876,16.2876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6819,2861,5404.06,0.623741,93.1328,100,3.84e-05,0.00560428,0.00630898,0,-27.4929,0,21.5145,1.22858,7.56596e-05,0,16.8923,0,11.7902,0,0,0.206677,25.7209,128.817,1360.74,7.12116,0,54.6101,1551.29,0,0,0,0,0,412.199,0,0,0,0,0,412.199,412.199,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7919,3762.46,6868.53,1.32014,87.5804,100,8.13e-05,0.0058475,0.006309,0,
1,29,14, 01/29 14,6.07291,0,1.35542,0,0,0,8.84535,0,0,0,0,16.2737,16.2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.672,2861,5404.06,0.633065,93.1328,100,3.9e-05,0.00560428,0.00630898,0,-27.1235,0,21.5126,1.23377,7.5999e-05,0,19.2516,0,12.0268,0,0,0.206677,25.7209,130.25,997.419,7.12116,0,57.206,1192,0,0,0,0,0,267.21,0,0,0,0,0,267.21,267.21,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7912,3762.46,6868.53,1.3247,87.5804,100,8.16e-05,0.0058475,0.006309,0,
1,29,15, 01/29 15,5.96897,0,1.35542,0,0,0,8.84535,0,0,0,0,16.1697,16.1697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6366,2861,5404.06,0.665892,93.1328,100,4.1e-05,0.00560428,0.00630898,0,-26.6208,0,21.4784,1.24335,7.66094e-05,0,18.3337,0,11.9083,0,0,0.206677,25.7209,132.595,775.111,7.12116,0,56.1696,970.997,0,0,0,0,0,274.41,0,0,0,0,0,274.41,274.41,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7572,3762.46,6868.53,1.33077,87.5804,100,8.2e-05,0.0058475,0.006309,0,
1,29,16, 01/29 16,6.23172,0,1.35542,0,0,0,8.84535,0,0,0,0,16.4325,16.4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5403,2861,5404.06,0.778451,93.1328,100,4.8e-05,0.00560428,0.00630898,0,-14.6965,0,22.0118,1.30935,8.06564e-05,0,18.0612,0,11.8793,0,0,0.206677,25.7209,134.585,797.325,8.81666,0,55.8682,996.595,0,0,0,0,0,361.913,0,0,0,0,0,361.913,361.913,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2345,3762.46,6868.53,1.38972,87.5804,100,8.56e-05,0.0058475,0.006309,0,
1,29,17, 01/29 17,6.99175,0,1.35542,0,0,0,8.84535,0,0,0,0,17.1925,17.1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4213,2861,5404.06,3.80833,93.1328,100,0.000234597,0.00560428,0.00630898,0,-6.3232,0,25.7868,3.16215,0.000194792,0,17.0563,0,11.7739,0,0,0.206677,25.7209,143.564,1018.86,10.5122,0,54.7577,1227.69,0,0,0,0,0,256.249,0,0,0,0,0,256.249,256.249,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6907,3762.46,6868.53,3.06433,87.5804,100,0.000188766,0.0058475,0.006309,0,
1,29,18, 01/29 18,8.02968,0,1.35542,0,0,0,4.76288,0,0,0,0,14.148,14.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1231,2861,5404.06,5.58996,93.1328,100,0.000344347,0.00560428,0.00630898,0,0,0,28.4991,4.88414,0.000300868,0,14.3041,0,11.4489,0,0,0.206677,19.7053,116.6,1333.49,14.9205,0,45.665,1510.67,0,0,0,0,0,386.34,0,0,0,0,0,386.34,386.34,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4047,3762.46,6868.53,4.7773,87.5804,100,0.000294286,0.0058475,0.006309,0,
1,29,19, 01/29 19,8.20799,0,1.35542,0,0,0,4.08247,0,0,0,0,13.6459,13.6459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3534,2861,5404.06,5.58856,93.1328,100,0.000344261,0.00560428,0.00630898,0.000350958,0,0,41.4209,4.88294,0.000300794,0.00251514,13.0265,0,11.38,0,0,0.206677,13.3737,108.587,517.856,28.4846,0,37.9869,692.914,0,0,0,0,0,652.361,0,0,0,0,0,652.361,652.361,0,0,0,0,0,0,0,0,0,0,0,0,0,42.945,3762.46,6868.53,4.77613,87.5804,100,0.000294214,0.0058475,0.006309,0.00284276,
1,29,20, 01/29 20,8.38416,0,1.35542,0,0,0,4.08247,0,0,0,0,13.822,13.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2611,2861,5404.06,5.58806,93.1328,100,0.00034423,0.00560428,0.00630898,0.000651326,0,0,52.48,4.88273,0.000300781,0.00466773,10.6279,0,11.1319,0,0,0.206677,13.3737,114.187,342.674,39.6751,0,35.3402,531.876,0,0,0,0,0,792.908,0,0,0,0,0,792.908,792.908,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3894,3762.46,6868.53,4.77596,87.5804,100,0.000294204,0.0058475,0.006309,0.00527574,
1,29,21, 01/29 21,8.60759,0,1.35542,0,0,0,2.72164,0,0,0,0,12.6847,12.6847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.4179,2861,5404.06,5.62427,93.1328,100,0.000346461,0.00560428,0.00630898,0.000669336,0,0,53.1814,4.91471,0.000302751,0.0047968,10.7482,0,11.1546,0,0,0.206677,13.2816,118.644,226.907,38.3185,0,35.391,419.26,0,0,0,0,0,585.029,0,0,0,0,0,585.029,585.029,0,0,0,0,0,0,0,0,0,0,0,0,0,56.1732,3762.46,6868.53,4.80729,87.5804,100,0.000296134,0.0058475,0.006309,0.00542162,
1,29,22, 01/29 22,8.64726,0,1.35542,0,0,0,2.72164,0,0,0,0,12.7243,12.7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9935,2861,5404.06,5.60395,93.1328,100,0.000345209,0.00560428,0.00630898,0.000765258,0,0,56.6929,4.90288,0.000302023,0.00548422,11.1283,0,10.9577,0,0,0.206677,12.896,117.038,127.746,32.5538,0,35.1886,312.526,0,0,0,0,0,411.405,0,0,0,0,0,411.405,411.405,0,0,0,0,0,0,0,0,0,0,0,0,0,60.1291,3762.46,6868.53,4.79675,87.5804,100,0.000295485,0.0058475,0.006309,0.00619859,
1,29,23, 01/29 23,8.69011,0,1.35542,0,0,0,1.36082,0,0,0,0,11.4064,11.4064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7166,2861,5404.06,5.45079,93.1328,100,0.000335774,0.00560428,0.00630898,0.00059197,0,0,50.1556,4.7702,0.00029385,0.00424235,15.7599,0,11.5026,0,0,0.206677,10.8979,101.032,66.1867,21.3635,0,38.3671,226.949,0,0,0,0,0,333.396,0,0,0,0,0,333.396,333.396,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7956,3762.46,6868.53,4.66717,87.5804,100,0.000287503,0.0058475,0.006309,0.00479495,
1,29,24, 01/29 24,8.73748,0,1.35542,0,0,0,0.680411,0,0,0,0,10.7733,10.7733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7044,2861,5404.06,5.42527,93.1328,100,0.000334202,0.00560428,0.00630898,0.000434985,0,0,44.3538,4.74759,0.000292456,0.00311732,16.5153,0,11.4937,0,0,0.206677,9.99531,85.4221,32.5474,13.225,0,38.211,169.405,0,0,0,0,0,190.677,0,0,0,0,0,190.677,190.677,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2686,3762.46,6868.53,4.645,87.5804,100,0.000286137,0.0058475,0.006309,0.00352338,
1,30,1, 01/30 01,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0766,2861,5404.06,5.20957,93.1328,100,0.000320915,0.00560428,0.00630898,0.000201358,0,0,35.3844,4.48084,0.000276025,0.00144303,21.5469,0,12.0432,0,0,0.206677,9.99531,69.0211,23.9029,7.79937,0,43.792,144.515,0,0,0,0,0,70.5138,0,0,0,0,0,70.5138,70.5138,0,0,0,0,0,0,0,0,0,0,0,0,0,36.1878,3762.46,6868.53,4.37053,87.5804,100,0.000269229,0.0058475,0.006309,0.001631,
1,30,2, 01/30 02,0,0,1.35542,0,0,0,0.680411,0,0,0,0,2.03583,2.03583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.857,2861,5404.06,5.08927,93.1328,100,0.000313504,0.00560428,0.00630898,5.13e-05,0,0,29.7041,4.4132,0.000271858,0.00036805,23.8406,0,12.2897,0,0,0.206677,9.99531,63.2373,22.4641,6.44295,0,46.3323,138.477,0,0,0,0,0,67.885,0,0,0,0,0,67.885,67.885,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8323,3762.46,6868.53,4.31085,87.5804,100,0.000265553,0.0058475,0.006309,0.000416,
1,30,3, 01/30 03,0,0.143411,1.35542,0,0,0,0.680411,0,0,0,0,2.17924,2.17924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4479,2861,5404.06,5.06964,93.1328,100,0.000312295,0.00560428,0.00630898,0,0,0,27.766,4.40231,0.000271187,0,26.8514,0,12.5851,0,0,0.206677,9.99531,60.9475,22.4023,5.08654,0,49.6385,138.075,0,0,0,0,0,116.649,0,0,0,0,0,116.649,116.649,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6628,3762.46,6868.53,4.30129,87.5804,100,0.000264964,0.0058475,0.006309,0,
1,30,4, 01/30 04,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.686,2861,5404.06,5.14652,93.1328,100,0.000317031,0.00560428,0.00630898,2.92e-05,0,0,28.8728,4.44612,0.000273885,0.000209679,29.9809,0,12.8985,0,0,0.206677,9.99531,60.6009,21.3951,5.76475,0,53.0814,140.842,0,0,0,0,0,60.7335,0,0,0,0,0,60.7335,60.7335,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9011,3762.46,6868.53,4.34009,87.5804,100,0.000267354,0.0058475,0.006309,0.000237,
1,30,5, 01/30 05,0,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.60947,2.60947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.551,2861,5404.06,5.1949,93.1328,100,0.000320011,0.00560428,0.00630898,0.000127386,0,0,32.6296,4.47355,0.000275576,0.000912909,31.5921,0,13.0636,0,4.49521,0.206677,9.99531,57.9179,21.2171,7.12116,0,59.353,145.609,0,0,0,0,0,119.493,0,0,0,0,0,119.493,119.493,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0957,3762.46,6868.53,4.36435,87.5804,100,0.000268849,0.0058475,0.006309,0.00103182,
