7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,27,18,0.138389,0,0.0227218,0,0,0,0.0224002,0.0248554,0.207874,0.0534756,0,0,0,0,0,0,0,0.153598,0,0.0338708,0,0,0.0201895,0.0337637,0.0376241,0.26106,0.0568641,0,0,0,0,0,0,0,0.168808,0,0.10451,0,0,0.00835447,0.0431462,0.0462553,0.314245,0.0608359,0,0,0,0,0,0,0,
1,27,19,0.129067,0,0.035235,0,0,0,0.0224002,0.0474512,0.226655,0.0583879,0,0,0,0,0,0,0,0.143252,0,0.0195927,0,0,0.0163265,0.0337637,0.071828,0.283878,0.0621505,0,0,0,0,0,0,0,0.157438,0,0.130856,0,0,0.0045411,0.0431462,0.0883056,0.341098,0.0664977,0,0,0,0,0,0,0,
1,27,20,0.0702698,0,0.0676142,0,0,0,0.0224002,0.0660926,0.238758,0.0589297,0,0,-0.0143422,0,0,0,0,0.0779927,0,0.0486432,0,0,0.01597,0.0337637,0.100046,0.298161,0.0628065,0,0,-0.0183992,0,0,0,0,0.0857162,0,0.185323,0,0,0.00390433,0.0431462,0.122997,0.357564,0.067207,0,0,-0.0211863,0,0,0,0,
1,27,21,0.0301157,0,0.122002,0,0,0,0.0224002,0.063833,0.249181,0.0559173,0,0,0,0,0,0,0,0.0334254,0,0.0987393,0,0,0.0214661,0.0337637,0.0966255,0.310587,0.0594214,0,0,0,0,0,0,0,0.0367354,0,0.222883,0.0599211,0,0,0.0431462,0.118792,0.371993,0.063595,0,0,0,0,0,0,0,
1,27,22,0.0143408,0,0.136047,0,0,0,0.0224002,0.0542298,0.247542,0.0531488,0,0,0,0,0,0,0,0.0159169,0,0.125442,0,0,0.0369108,0.0337637,0.0820892,0.308029,0.0563172,0,0,0,0,0,0,0,0.0174931,0,0.257277,0.0206424,0,0.0106919,0.0431462,0.100921,0.368513,0.0603027,0,0,0,0,0,0,0,
1,27,23,0.00860447,0,0.112866,0.0483382,0,0.00169653,0.0224002,0.0355884,0.219422,0.0496279,0,0,0,0,0,0,0,0.00955014,0,0.179928,0,0,0.0530528,0.0337637,0.053871,0.273165,0.0524971,0,0,0,0,0,0,0,0.0104958,0,0.210725,0,0,0.0373551,0.0431462,0.0662291,0.32691,0.0562013,0,0,0,0,0,0,0,
1,27,24,0.00717039,0,0.0855958,0,0,0.00516482,0.0224002,0.0220309,0.187374,0.045338,0,0,0,0,0,0,0,0.00795843,0,0.207332,0,0,0.069615,0.0337637,0.0333486,0.234695,0.0476682,0,0,0,0,0,0,0,0.00874654,0,0.432139,0,0,0.0560351,0.0431462,0.0409992,0.282016,0.0510439,0,0,0,0,0,0,0,
1,28,1,0.00358521,0,0.086676,0.0483362,0,0.0156354,0.0224002,0.0129926,0.150207,0.0447811,0,0,0,0,0,0,0,0.00397923,0,0.172441,0,0,0.0954392,0.0337637,0.0196672,0.18933,0.0472804,0,0,0,0,0,0,0,0.00437325,0,0.0767631,0,0,0.0879201,0.0431462,0.0241789,0.228454,0.0506294,0,0,0,0,0,0,0,
1,28,2,0.00286816,0,0.0560743,0,0,0.018882,0.0224002,0.010733,0.136562,0.0439162,0,0,0,0,0,0,0,0.00318338,0,0.146931,0,0,0.109501,0.0337637,0.0162468,0.173134,0.0465193,0,0,0,0,0,0,0,0.00349862,0,0.0382782,0,0,0.11328,0.0431462,0.0199739,0.209705,0.0498061,0,0,0,0,0,0,0,
1,28,3,0.00286816,0,0.0382008,0,0,0.0247254,0.0224002,0.0084734,0.131178,0.0423438,0,0,0,0,0,0,0,0.00318338,0,0.0658635,0,0,0.130705,0.0337637,0.0128264,0.166683,0.0449058,0,0,0,0,0,0,0,0.00349862,0,0.0355888,0,0,0.135108,0.0431462,0.0157689,0.202189,0.0480914,0,0,0,0,0,0,0,
1,28,4,0.00286816,0,0.00759798,0,0,0.0275303,0.0224002,0.00960321,0.130339,0.0416671,0,0,0,0,0,0,0,0.00318338,0,0.0364554,0,0,0.138862,0.0337637,0.0145366,0.165755,0.0442856,0,0,0,0,0,0,0,0.00349862,0,0.0394505,0,0,0.140984,0.0431462,0.0178714,0.20117,0.047437,0,0,0,0,0,0,0,
1,28,5,0.00286816,0,0,0,0,0.0343751,0.0224002,0.0118628,0.124127,0.0402523,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.161236,0.0337637,0.017957,0.158008,0.0428005,0,0,0,0,0,0,0,0.00349862,0,0.0316396,0,0,0.164769,0.0431462,0.0220764,0.191888,0.0458412,0,0,0,0,0,0,0,
1,28,6,0.0100386,0,0.0170578,0,0,0.0497588,0.0224002,0.0175117,0.134513,0.0413767,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.231294,0.0337637,0.0265079,0.171135,0.0440057,0,0,0,0,0,0,0,0.0122452,0,0,0,0,0.236847,0.0431462,0.0325891,0.207757,0.0471232,0,0,0,0,0,0,0,
1,28,7,0.0136238,0,0.043918,0,0,0.0401094,0.0224002,0.0237256,0.153627,0.047129,0,0,0,0,0,0,0,0.015121,0,0,0,0,0.193627,0.0337637,0.035914,0.194795,0.0503569,0,0,0,0,0,0,0,0.0166184,0,0.0323096,0,0,0.197316,0.0431462,0.0441528,0.235964,0.0538993,0,0,0,0,0,0,0,
1,28,8,0.017926,0,0.0753573,0.100408,0,0.025371,0.0224002,0.0231607,0.165611,0.0522689,0,-0.0528237,0,0,0,0,0,0.0198961,0,0.0664065,0,0,0.127356,0.0337637,0.0350588,0.209169,0.0559728,0,-0.0677659,0,0,0,0,0,0.0218663,0,0.125051,0,0,0.130443,0.0431462,0.0431016,0.252726,0.0599035,0,-0.0780781,0,0,0,0,0,
1,28,9,0.018643,0,0.157671,0.0445803,0,0.0249798,0.0224002,0.0192064,0.153806,0.0505857,0,-0.190672,0,0,0,0,0,0.020692,0,0.109439,0,0,0.114585,0.0337637,0.0290732,0.193645,0.0540806,0,-0.244607,0,0,0,0,0,0.022741,0,0.218218,0,0,0.115091,0.0431462,0.0357427,0.233484,0.0578802,0,-0.281829,0,0,0,0,0,
1,28,10,0.0157749,0,0.256884,0,0,0.0204528,0.0224002,0.0163819,0.144396,0.0463663,0,-0.332603,0,0,0,0,0,0.0175086,0,0.132581,0,0,0.0863661,0.0337637,0.0247977,0.181769,0.0494591,0,-0.426686,0,0,0,0,0,0.0192424,0,0.229566,0,0,0.0870179,0.0431462,0.0304865,0.219141,0.0529389,0,-0.491617,0,0,0,0,0,
1,28,11,0.0150578,0,0.170422,0,0,0.0139257,0.0224002,0.0152521,0.145946,0.0450609,0,-0.605641,0.305393,0,0,0,0,0.0167128,0,0.151826,0,0,0.057366,0.0337637,0.0230876,0.184084,0.0481093,0,-0.776958,0.391779,0,0,0,0,0.0183677,0,0.171454,0,0,0.050889,0.0431462,0.028384,0.222223,0.0515003,0,-0.895191,0.451128,0,0,0,0,
1,28,12,0.0207942,0,0.155841,0,0,0.00378586,0.0224002,0.0141223,0.145946,0.0456562,0,-0.658951,0.305393,0,0,0,0,0.0230795,0,0.196937,0.0575641,0,0.0278358,0.0337637,0.0213774,0.184084,0.0487881,0,-0.845348,0.391779,0,0,0,0,0.0253649,0,0.158717,0,0,0.0259704,0.0431462,0.0262814,0.222223,0.0522276,0,-0.973988,0.451128,0,0,0,0,
1,28,13,0.0250964,0,0.126056,0,0,0.000233896,0.0224002,0.0118628,0.146317,0.0474244,0,-0.779191,0.305393,0,0,0,0,0.0278546,0,0.0614099,0.10358,0,0.0101098,0.0337637,0.017957,0.184226,0.0507652,0,-0.9996,0.391779,0,0,0,0,0.0306129,0,0.147233,0,0,0.00479461,0.0431462,0.0220764,0.222134,0.0543186,0,-1.15171,0.451128,0,0,0,0,
1,28,14,0.0229452,0,0.0712754,0,0,0,0.0224002,0.0118628,0.149662,0.046279,0,-0.731994,0.22216,0,0,0,0,0.025467,0,0.0759446,0,0,0.00438645,0.0337637,0.017957,0.188309,0.0495717,0,-0.939052,0.285002,0,0,0,0,0.0279889,0,0.0381343,0,0,0.000955453,0.0431462,0.0220764,0.226956,0.0529637,0,-1.08195,0.328176,0,0,0,0,
1,28,15,0.0243794,0,0.0732182,0,0,0,0.0224002,0.0118628,0.155053,0.0474402,0,-0.573344,0,0,0,0,0,0.0270587,0,0.0829574,0,0,0.00288034,0.0337637,0.017957,0.195162,0.0508498,0,-0.735524,0,0,0,0,0,0.0297382,0,0.0428688,0,0,0.0011996,0.0431462,0.0220764,0.235271,0.054332,0,-0.847452,0,0,0,0,0,
1,28,16,0.037286,0,0.0656121,0.0483261,0,7.71945e-05,0.0224002,0.0146873,0.159587,0.0478176,0,-0.38917,0,0,0,0,0,0.041384,0,0.0798874,0,0,0.00228589,0.0337637,0.0222324,0.201052,0.0512122,0,-0.499254,0,0,0,0,0,0.0454821,0,0.00767683,0,0,0.00109178,0.0431462,0.0273327,0.242516,0.0547148,0,-0.575228,0,0,0,0,0,
1,28,17,0.0824596,0,0.0831979,0,0,2.71358e-05,0.0224002,0.0175117,0.180385,0.0488646,0,-0.200525,0,0,0,0,0,0.0915221,0,0.0764968,0,0,0.00187628,0.0337637,0.0265079,0.226972,0.0521905,0,-0.257247,0,0,0,0,0,0.100585,0,0,0,0,0.00146376,0.0431462,0.0325891,0.273559,0.0557214,0,-0.296393,0,0,0,0,0,
1,28,18,0.138389,0,0.198254,0,0,0,0.0224002,0.0248554,0.207874,0.0537069,0,-0.0124961,0,0,0,0,0,0.153598,0,0.0389765,0,0,0.00130028,0.0337637,0.0376241,0.26106,0.0573248,0,-0.0160309,0,0,0,0,0,0.168808,0,0,0,0,7.30709e-05,0.0431462,0.0462553,0.314245,0.0611901,0,-0.0184704,0,0,0,0,0,
1,28,19,0.129067,0,0.0985576,0,0,0,0.0224002,0.0474512,0.226655,0.0585703,0,0,0,0,0,0,0,0.143252,0,0.085307,0,0,0.00178281,0.0337637,0.071828,0.283878,0.0625252,0,0,0,0,0,0,0,0.157438,0,0.0346017,0,0,0,0.0431462,0.0883056,0.341098,0.0667952,0,0,0,0,0,0,0,
1,28,20,0.0702698,0,0.0751971,0,0,0,0.0224002,0.0660926,0.238758,0.0590405,0,0,-0.305393,0,0,0,0,0.0779927,0,0.0895519,0.0480943,0,0,0.0337637,0.100046,0.298161,0.0630516,0,0,-0.391779,0,0,0,0,0.0857162,0,0.107998,0.0393877,0,0,0.0431462,0.122997,0.357564,0.0674144,0,0,-0.451128,0,0,0,0,
1,28,21,0.0301157,0,0.0654939,0.0843145,0,0,0.0224002,0.063833,0.249181,0.0560404,0,0,-0.305393,0,0,0,0,0.0334254,0,0.103317,0.0324997,0,0,0.0337637,0.0966255,0.310587,0.0597095,0,0,-0.391779,0,0,0,0,0.0367354,0,0.101835,0.0267723,0,0,0.0431462,0.118792,0.371993,0.0638528,0,0,-0.451128,0,0,0,0,
1,28,22,0.0143408,0,0.0837503,0.0123855,0,0,0.0224002,0.0542298,0.247542,0.0533772,0,0,-0.305393,0,0,0,0,0.0159169,0,0.13867,0,0,0.00242765,0.0337637,0.0820892,0.308029,0.0566659,0,0,-0.391779,0,0,0,0,0.0174931,0,0.0650437,0.0144159,0,0.000425193,0.0431462,0.100921,0.368513,0.0606188,0,0,-0.451128,0,0,0,0,
1,28,23,0.00860447,0,0.0960391,0,0,0,0.0224002,0.0355884,0.219422,0.0499422,0,0,-0.111172,0,0,0,0,0.00955014,0,0.141668,0,0,0.0132234,0.0337637,0.053871,0.273165,0.0528715,0,0,-0.142619,0,0,0,0,0.0104958,0,0.135519,0,0,0.00617146,0.0431462,0.0662291,0.32691,0.0565943,0,0,-0.164224,0,0,0,0,
1,28,24,0.00717039,0,0.127859,0.0483507,0,7.96242e-05,0.0224002,0.0220309,0.187374,0.0456635,0,0,0,0,0,0,0,0.00795843,0,0.120007,0,0,0.028889,0.0337637,0.0333486,0.234695,0.0480751,0,0,0,0,0,0,0,0.00874654,0,0.159523,0,0,0.0184031,0.0431462,0.0409992,0.282016,0.0514742,0,0,0,0,0,0,0,
1,29,1,0.00358521,0,0.0977946,0,0,0.00206554,0.0224002,0.0129926,0.150207,0.0450527,0,0,0,0,0,0,0,0.00397923,0,0.0742198,0,0,0.0479705,0.0337637,0.0196672,0.18933,0.0475467,0,0,0,0,0,0,0,0.00437325,0,0.151198,0,0,0.0323207,0.0431462,0.0241789,0.228454,0.0508957,0,0,0,0,0,0,0,
1,29,2,0.00286816,0,0.0501096,0,0,0.00259329,0.0224002,0.010733,0.136562,0.0440865,0,0,0,0,0,0,0,0.00318338,0,0.0946494,0,0,0.0548104,0.0337637,0.0162468,0.173134,0.0466922,0,0,0,0,0,0,0,0.00349862,0,0.109255,0,0,0.0443246,0.0431462,0.0199739,0.209705,0.0499513,0,0,0,0,0,0,0,
1,29,3,0.00286816,0,0.00860916,0,0,0.00338349,0.0224002,0.0084734,0.131178,0.0424973,0,0,0,0,0,0,0,0.00318338,0,0.0391868,0,0,0.0699608,0.0337637,0.0128264,0.166683,0.0450478,0,0,0,0,0,0,0,0.00349862,0,0.0115601,0,0,0.0585312,0.0431462,0.0157689,0.202189,0.0481809,0,0,0,0,0,0,0,
1,29,4,0.00286816,0,0,0,0,0.00368243,0.0224002,0.00960321,0.130339,0.0418328,0,0,0,0,0,0,0,0.00318338,0,0.0468914,0,0,0.076022,0.0337637,0.0145366,0.165755,0.0444142,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.0711758,0.0431462,0.0178714,0.20117,0.0474911,0,0,0,0,0,0,0,
1,29,5,0.00286816,0,0,0,0,0.00379314,0.0224002,0.0118628,0.124127,0.0404188,0,0,0,0,0,0,0,0.00318338,0,0.0654956,0,0,0.0753859,0.0337637,0.017957,0.158008,0.0429164,0,0,0,0,0,0,0,0.00349862,0,0,0,0,0.0743926,0.0431462,0.0220764,0.191888,0.045874,0,0,0,0,0,0,0,
1,29,6,0.0100386,0,0.00410243,0,0,0.00346219,0.0224002,0.0175117,0.134513,0.0415841,0,0,0,0,0,0,0,0.0111418,0,0.0795195,0,0,0.0691634,0.0337637,0.0265079,0.171135,0.0441219,0,0,0,0,0,0,0,0.0122452,0,0,0,0,0.0648905,0.0431462,0.0325891,0.207757,0.0471678,0,0,0,0,0,0,0,
1,29,7,0.0136238,0,0.181298,0,0,0.00188526,0.0224002,0.0237256,0.153627,0.0473443,0,0,0,0,0,0,0,0.015121,0,0.0403041,0,0,0.0464197,0.0337637,0.035914,0.194795,0.0504409,0,0,0,0,0,0,0,0.0166184,0,0.0159903,0,0,0.0370767,0.0431462,0.0441528,0.235964,0.0539468,0,0,0,0,0,0,0,
1,29,8,0.017926,0,0.121107,0.0276279,0,0.00207826,0.0224002,0.0231607,0.165611,0.0524779,0,0,0,0,0,0,0,0.0198961,0,0.0418746,0,0,0.0497546,0.0337637,0.0350588,0.209169,0.0560421,0,0,0,0,0,0,0,0.0218663,0,0.111683,0.0460466,0,0.0357927,0.0431462,0.0431016,0.252726,0.0599504,0,0,0,0,0,0,0,
1,29,9,0.018643,0,0.102909,0.0317805,0,0.00550899,0.0224002,0.0192064,0.153806,0.0508152,0,-0.0100531,0,0,0,0,0,0.020692,0,0.0131228,0,0,0.0740462,0.0337637,0.0290732,0.193645,0.0541614,0,-0.0128968,0,0,0,0,0,0.022741,0,0.213976,0.0345161,0,0.0656556,0.0431462,0.0357427,0.233484,0.0579437,0,-0.0148594,0,0,0,0,0,
1,29,10,0.0157749,0,0.130971,0.0855908,0,0.0101509,0.0224002,0.0163819,0.144396,0.0466134,0,-0.0545475,0,0,0,0,0,0.0175086,0,0.0786025,0,0,0.08795,0.0337637,0.0247977,0.181769,0.0495382,0,-0.0699773,0,0,0,0,0,0.0192424,0,0.238027,0,0,0.0972554,0.0431462,0.0304865,0.219141,0.0529943,0,-0.080626,0,0,0,0,0,
1,29,11,0.0150578,0,0.153015,0.0346203,0,0.00555819,0.0224002,0.0152521,0.145946,0.045313,0,-0.104408,0,0,0,0,0,0.0167128,0,0.117237,0.0577005,0,0.0690211,0.0337637,0.0230876,0.184084,0.0481542,0,-0.133941,0,0,0,0,0,0.0183677,0,0.197902,0,0,0.0880226,0.0431462,0.028384,0.222223,0.0515302,0,-0.154323,0,0,0,0,0,
1,29,12,0.0207942,0,0.17616,0.0137317,0,0.00421395,0.0224002,0.0141223,0.145946,0.0458469,0,-0.181248,0,0,0,0,0,0.0230795,0,0.212008,0.0228862,0,0.0559544,0.0337637,0.0213774,0.184084,0.0487982,0,-0.232517,0,0,0,0,0,0.0253649,0,0.150998,0,0,0.0710774,0.0431462,0.0262814,0.222223,0.0522204,0,-0.2679,0,0,0,0,0,
1,29,13,0.0250964,0,0.176378,0,0,0.00708921,0.0224002,0.0118628,0.146317,0.0475219,0,-0.190341,0,0,0,0,0,0.0278546,0,0.204613,0,0,0.0583056,0.0337637,0.017957,0.184226,0.0507128,0,-0.244183,0,0,0,0,0,0.0306129,0,0.0803605,0,0,0.0660005,0.0431462,0.0220764,0.222134,0.0542747,0,-0.281341,0,0,0,0,0,
1,29,14,0.0229452,0,0.127497,0,0,0.00960291,0.0224002,0.0118628,0.149662,0.046284,0,-0.145616,0,0,0,0,0,0.025467,0,0.133144,0,0,0.0640088,0.0337637,0.017957,0.188309,0.0493669,0,-0.186806,0,0,0,0,0,0.0279889,0,0.0940302,0,0,0.0712964,0.0431462,0.0220764,0.226956,0.0528429,0,-0.215233,0,0,0,0,0,
1,29,15,0.0243794,0,0.0532391,0,0,0.00983591,0.0224002,0.0118628,0.155053,0.04735,0,-0.100008,0,0,0,0,0,0.0270587,0,0.149348,0,0,0.0678454,0.0337637,0.017957,0.195162,0.0505995,0,-0.128298,0,0,0,0,0,0.0297382,0,0.0787828,0,0,0.0715529,0.0431462,0.0220764,0.235271,0.0541617,0,-0.147821,0,0,0,0,0,
1,29,16,0.037286,0,0.021072,0,0,0.00746418,0.0224002,0.0146873,0.159587,0.0476342,0,-0.110979,0,0,0,0,0,0.041384,0,0.0594155,0,0,0.0574467,0.0337637,0.0222324,0.201052,0.0508931,0,-0.142371,0,0,0,0,0,0.0454821,0,0.0988816,0,0,0.0597701,0.0431462,0.0273327,0.242516,0.0544749,0,-0.164036,0,0,0,0,0,
1,29,17,0.0824596,0,0,0,0,0.00377214,0.0224002,0.0175117,0.180385,0.0484655,0,-0.0468032,0,0,0,0,0,0.0915221,0,0.0127745,0,0,0.0432222,0.0337637,0.0265079,0.226972,0.0516826,0,-0.0600424,0,0,0,0,0,0.100585,0,0.072303,0,0,0.0427274,0.0431462,0.0325891,0.273559,0.0553236,0,-0.0691793,0,0,0,0,0,
1,29,18,0.138389,0,0,0,0,0.00124532,0.0224002,0.0248554,0.207874,0.0532154,0,0,0,0,0,0,0,0.153598,0,0.0362454,0,0,0.0294169,0.0337637,0.0376241,0.26106,0.0567232,0,0,0,0,0,0,0,0.168808,0,0.0726926,0,0,0.0225596,0.0431462,0.0462553,0.314245,0.0607207,0,0,0,0,0,0,0,
1,29,19,0.129067,0,0.0134607,0,0,0,0.0224002,0.0474512,0.226655,0.0581591,0,0,0,0,0,0,0,0.143252,0,0.0706586,0,0,0.0136594,0.0337637,0.071828,0.283878,0.0620219,0,0,0,0,0,0,0,0.157438,0,0.090342,0,0,0.00537713,0.0431462,0.0883056,0.341098,0.0663857,0,0,0,0,0,0,0,
1,29,20,0.0702698,0,0.0708457,0.0446134,0,0,0.0224002,0.0660926,0.238758,0.0587617,0,0,0,0,0,0,0,0.0779927,0,0.0833644,0.0393877,0,0.0058228,0.0337637,0.100046,0.298161,0.0627062,0,0,0,0,0,0,0,0.0857162,0,0.0782522,0,0,0.00283759,0.0431462,0.122997,0.357564,0.067111,0,0,0,0,0,0,0,
1,29,21,0.0301157,0,0.116929,0.0434167,0,0,0.0224002,0.063833,0.249181,0.0557905,0,0,0,0,0,0,0,0.0334254,0,0.125543,0.107375,0,0.00697827,0.0337637,0.0966255,0.310587,0.0593445,0,0,0,0,0,0,0,0.0367354,0,0.0775893,0,0,0.00380307,0.0431462,0.118792,0.371993,0.0635061,0,0,0,0,0,0,0,
1,29,22,0.0143408,0,0.13637,0.00864952,0,0,0.0224002,0.0542298,0.247542,0.0530768,0,0,0,0,0,0,0,0.0159169,0,0.116142,0.0144159,0,0.00932231,0.0337637,0.0820892,0.308029,0.0563162,0,0,0,0,0,0,0,0.0174931,0,0.160571,0,0,0.00609513,0.0431462,0.100921,0.368513,0.0602235,0,0,0,0,0,0,0,
1,29,23,0.00860447,0,0.0539016,0,0,0,0.0224002,0.0355884,0.219422,0.0496112,0,0,0,0,0,0,0,0.00955014,0,0.0395407,0,0,0.0252436,0.0337637,0.053871,0.273165,0.0525356,0,0,0,0,0,0,0,0.0104958,0,0.220499,0,0,0.015441,0.0431462,0.0662291,0.32691,0.0561909,0,0,0,0,0,0,0,
1,29,24,0.00717039,0,0.0624487,0,0,0.00317688,0.0224002,0.0220309,0.187374,0.0452843,0,0,0,0,0,0,0,0.00795843,0,0.0692066,0,0,0.0462728,0.0337637,0.0333486,0.234695,0.0476884,0,0,0,0,0,0,0,0.00874654,0,0.17855,0,0,0.0408162,0.0431462,0.0409992,0.282016,0.0510224,0,0,0,0,0,0,0,
1,30,1,0.00358521,0,0.0958028,0,0,0.00626323,0.0224002,0.0129926,0.150207,0.0447368,0,0,0,0,0,0,0,0.00397923,0,0.123538,0,0,0.0564302,0.0337637,0.0196672,0.18933,0.0472967,0,0,0,0,0,0,0,0.00437325,0,0.0761995,0,0,0.0555839,0.0431462,0.0241789,0.228454,0.0506128,0,0,0,0,0,0,0,
1,30,2,0.00286816,0,0.0453007,0,0,0.00863551,0.0224002,0.010733,0.136562,0.0438717,0,0,0,0,0,0,0,0.00318338,0,0.161954,0,0,0.061522,0.0337637,0.0162468,0.173134,0.0465277,0,0,0,0,0,0,0,0.00349862,0,0.068798,0,0,0.0640702,0.0431462,0.0199739,0.209705,0.0498012,0,0,0,0,0,0,0,
1,30,3,0.00286816,0,0.044295,0,0,0.0116804,0.0224002,0.0084734,0.131178,0.0423383,0,0,0,0,0,0,0,0.00318338,0,0.0788294,0,0,0.0732816,0.0337637,0.0128264,0.166683,0.0449081,0,0,0,0,0,0,0,0.00349862,0,0.0785103,0,0,0.0781369,0.0431462,0.0157689,0.202189,0.0480806,0,0,0,0,0,0,0,
