7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1,12,14,0.0229454,0,0,0,0,0,0.00770008,0.0109945,0.149662,0.0475863,0,-1.04795,0,0,0,0,0,0.0254671,0,0,0.0381757,0.107536,0.00534252,0.0110001,0.0160155,0.18831,0.0500392,0.0144815,-1.52652,0,0,0,0,0,0.0279889,0,0,0,0.0397945,0.0110894,0.0154001,0.0248865,0.226956,0.0555607,0.0224975,-2.37106,0,0,0,0,0,
1,12,15,0.0243794,0,0,0,0,0,0.00770008,0.0109945,0.155053,0.0484287,0.00218618,-1.3493,0,0,0,0,0,0.0270589,0,0,0.0381617,0.122403,0.000319871,0.0110001,0.0160155,0.195163,0.0511752,0.001841,-1.96548,0,0,0,0,0,0.0297381,0,0,0.0381731,0.190157,0,0.0154001,0.0248865,0.235271,0.0563908,0.0154593,-3.05287,0,0,0,0,0,
1,12,16,0.0372861,0,0,0.0231336,0.0184784,0,0.00770008,0.0136123,0.159587,0.0489103,0.0139677,-0.701018,0,0,0,0,0,0.0413841,0,0,0.0381521,0.0155608,0,0.0110001,0.0198287,0.201052,0.0516232,0.0117623,-1.02115,0,0,0,0,0,0.0454819,0,0,0,0.130668,0,0.0154001,0.0308119,0.242516,0.0570217,0.0329218,-1.5861,0,0,0,0,0,
1,12,17,0.0824597,0,0,0.0221969,0.11806,0,0.00770008,0.01623,0.180385,0.0503965,0,-0.0511278,0,0,0,0,0,0.0915226,0,0,0,0.0994191,0,0.0110001,0.023642,0.226973,0.0528788,0,-0.0744764,0,0,0,0,0,0.100585,0,0,0,0.278267,0,0.0154001,0.0367373,0.273559,0.0589439,0.0196227,-0.11568,0,0,0,0,0,
1,12,18,0.138389,0,0,0,0,0,0.00770008,0.0230362,0.207874,0.0552807,0.016155,0,0,0,0,0,0,0.153599,0,0,0,0,0,0.0110001,0.0335564,0.26106,0.058002,0.0142878,0,0,0,0,0,0,0.168808,0,0,0.0381529,0.165858,0,0.0154001,0.0521432,0.314246,0.0645786,0,0,0,0,0,0,0,
1,12,19,0.129067,0,0,0,0.136548,0,0.00770008,0.0439782,0.226656,0.0599048,0,0,0,0,0,0,0,0.143253,0,0,0,0.120766,0,0.0110001,0.064062,0.283878,0.0631046,0.0401234,0,0,0,0,0,0,0.157437,0,0,0.00636018,0,0,0.0154001,0.0995463,0.3411,0.0697557,0.0136004,0,0,0,0,0,0,
1,12,20,0.07027,0,0,0.044035,0,0,0.00770008,0.0612553,0.238757,0.0600505,0.0323115,0,0,0,0,0,0,0.0779931,0,0,0,0.339138,0,0.0110001,0.0892293,0.298161,0.0635625,0,0,0,0,0,0,0,0.0857158,0,0,0.0483717,0.114955,0,0.0154001,0.138654,0.357565,0.0697323,0.0136007,0,0,0,0,0,0,
1,12,21,0.0301156,0,0,0.0919593,0.273109,0,0.00770008,0.0591611,0.249182,0.0572372,0.0323065,0,0,0,0,0,0,0.0334256,0,0,0,0,0,0.0110001,0.0861787,0.310588,0.0603091,0,0,0,0,0,0,0,0.0367354,0,0,0.0597752,0.114958,0,0.0154001,0.133913,0.371993,0.0665354,0.0136028,0,0,0,0,0,0,
1,12,22,0.0143408,0,0,0,0.273067,0,0.00770008,0.0502607,0.247543,0.0547031,0,0,0,0,0,0,0,0.015917,0,0,0,0,0,0.0110001,0.0732138,0.308029,0.0573122,0.0341948,0,0,0,0,0,0,0.017493,0,0,0,0.114976,0,0.0154001,0.113767,0.368514,0.0635984,0.027201,0,0,0,0,0,0,
1,12,23,0.00860448,0,0,0,0,0,0.00770008,0.0329836,0.219422,0.0512186,0,0,0,0,0,0,0,0.00955017,0,0,0,0.289028,0,0.0110001,0.0480466,0.273165,0.0535825,0.0338162,0,0,0,0,0,0,0.0104958,0,0,0,0.229914,0,0.0154001,0.0746596,0.326909,0.0596426,0.013603,0,0,0,0,0,0,
1,12,24,0.00717041,0,0,0,0,0,0.00770008,0.0204184,0.187373,0.0471609,0.0161562,0,0,0,0,0,0,0.00795848,0,0,0,0.285828,0,0.0110001,0.029743,0.234695,0.0489887,0,0,0,0,0,0,0,0.00874651,0,0,0,0.114978,0,0.0154001,0.0462178,0.282017,0.0551975,0,0,0,0,0,0,0,
1,13,1,0.0035852,0,0,0,0.136558,0,0.00770008,0.0120416,0.150207,0.0462942,0,0,0,0,0,0,0,0.00397923,0,0,0,0,0.00798701,0.0110001,0.0175408,0.18933,0.0482895,0,0,0,0,0,0,0,0.00437326,0,0,0,0,0.0072291,0.0154001,0.0272567,0.228454,0.0540653,0,0,0,0,0,0,0,
1,13,2,0.00286816,0,0,0,0,0,0.00770008,0.00994744,0.136562,0.0451249,0,0,0,0,0,0,0,0.0031834,0,0,0.0272319,0,0.033093,0.0110001,0.0144902,0.173134,0.0472358,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0466476,0.0154001,0.0225164,0.209706,0.052633,0,0,0,0,0,0,0,
1,13,3,0.00286816,0,0,0,0,0,0.00770008,0.00785324,0.131178,0.04352,0,0,0,0,0,0,0,0.0031834,0,0,0.049113,0,0.0428437,0.0110001,0.0114396,0.166683,0.0455399,0.005944,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0673666,0.0154001,0.0177762,0.202189,0.05086,0,0,0,0,0,0,0,
1,13,4,0.00286816,0,0,0,0,0,0.00770008,0.00890035,0.130339,0.042795,0,0,0,0,0,0,0,0.0031834,0,0,0,0.0502409,0.0496889,0.0110001,0.0129649,0.165755,0.0448483,0.00765726,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0823637,0.0154001,0.0201462,0.201171,0.0500677,0,0,0,0,0,0,0,
1,13,5,0.00286816,0,0,0,0,0,0.00770008,0.0109945,0.124127,0.0414716,0,0,0,0,0,0,0,0.0031834,0,0,0,0.064722,0.0565151,0.0110001,0.0160155,0.158007,0.0433197,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0986355,0.0154001,0.0248865,0.191887,0.04869,0,0,0,0,0,0,0,
1,13,6,0.0100386,0,0,0,0,0,0.00770008,0.01623,0.134512,0.042759,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.0405999,0.0110001,0.023642,0.171135,0.0444649,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0773693,0.0154001,0.0367373,0.207757,0.0504251,0,0,0,0,0,0,0,
1,13,7,0.0136238,0,0,0,0,0,0.00770008,0.0219891,0.153626,0.04826,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0192055,0.0110001,0.0320311,0.194796,0.0506572,0.00721997,0,0,0,0,0,0,0.0166183,0,0,0,0,0.0371179,0.0154001,0.0497731,0.235964,0.0565667,0.00942815,0,0,0,0,0,0,
1,13,8,0.017926,0,0,0,0,0,0.00770008,0.0214655,0.165611,0.0531526,0,-0.247107,0,0,0,0,0,0.0198962,0,0,0,0.0610259,0.0123112,0.0110001,0.0312683,0.20917,0.0562023,0.00638617,-0.359953,0,0,0,0,0,0.0218663,0,0,0.0123885,0.0796901,0.015222,0.0154001,0.048588,0.252726,0.0619548,0.0367851,-0.559095,0,0,0,0,0,
1,13,9,0.018643,0,0,0.0555555,0,0,0.00770008,0.0178007,0.153806,0.0515497,0.0410211,-0.829494,0,0,0,0,0,0.020692,0,0,0,0.0539783,0.0121322,0.0110001,0.0259299,0.193645,0.0543634,0,-1.2083,0,0,0,0,0,0.022741,0,0,0.0639491,0.310921,0.0205638,0.0154001,0.0402926,0.233484,0.0602086,0.0324664,-1.87679,0,0,0,0,0,
1,13,10,0.0157749,0,0,0.0803941,0.346725,0,0.00770008,0.0151829,0.144396,0.0477561,0.0281729,-0.185044,0,0,0,0,0,0.0175086,0,0,0.0381731,0,0.0460354,0.0110001,0.0221167,0.181769,0.0499067,0.0135986,-0.269549,0,0,0,0,0,0.0192424,0,0,0,0.274419,0.0857252,0.0154001,0.0343672,0.219141,0.0560107,0.0284842,-0.418675,0,0,0,0,0,
1,13,11,0.0150579,0,0,0,0.238128,0,0.00770008,0.0141358,0.145946,0.0465053,0.0115692,-0.36035,0,0,0,0,0,0.0167129,0,0,0,0.11494,0.0459489,0.0110001,0.0205914,0.184084,0.0485103,0,-0.524912,0,0,0,0,0,0.0183677,0,0,0,0.24076,0.0798265,0.0154001,0.031997,0.222224,0.0545051,0.0216094,-0.815316,0,0,0,0,0,
1,13,12,0.0207942,0,0,0,0.0977869,0,0.00770008,0.0130887,0.145946,0.0469161,0,-0.500884,0,0,0,0,0,0.0230796,0,0,0,0,0.0412484,0.0110001,0.0190661,0.184084,0.0490402,0,-0.729624,0,0,0,0,0,0.0253649,0,0,0,0.18265,0.0727143,0.0154001,0.0296269,0.222224,0.0550243,0.0072495,-1.13328,0,0,0,0,0,
1,13,13,0.0250964,0,0,0,0,0,0.00770008,0.0109945,0.146317,0.0483847,0.00755407,-0.612251,0,0,0,0,0,0.0278547,0,0,0,0,0.0347105,0.0110001,0.0160155,0.184226,0.0508704,0.0101548,-0.891849,0,0,0,0,0,0.0306128,0,0,0,0.0612754,0.0708112,0.0154001,0.0248865,0.222134,0.0566357,0,-1.38526,0,0,0,0,0,
1,13,14,0.0229454,0,0,0,0.0638498,0,0.00770008,0.0109945,0.149662,0.0472157,0.0085984,-0.609455,0,0,0,0,0,0.0254671,0,0,0,0.0858325,0.0108939,0.0110001,0.0160155,0.18831,0.0495364,0.00344883,-0.887776,0,0,0,0,0,0.0279889,0,0,0.0381757,0,0.0260155,0.0154001,0.0248865,0.226956,0.0554024,0,-1.37893,0,0,0,0,0,
1,13,15,0.0243794,0,0,0,0.0726768,0,0.00770008,0.0109945,0.155053,0.0481205,0.0061689,-0.594276,0,0,0,0,0,0.0270589,0,0,0,0.0291507,0.00700503,0.0110001,0.0160155,0.195163,0.0507431,0,-0.865666,0,0,0,0,0,0.0297381,0,0,0,0,0.0176687,0.0154001,0.0248865,0.235271,0.0562654,0,-1.34459,0,0,0,0,0,
1,13,16,0.0372861,0,0,0,0.0521419,0,0.00770008,0.0136123,0.159587,0.048512,0.00998103,-0.937318,0,0,0,0,0,0.0413841,0,0,0,0,0,0.0110001,0.0198287,0.201052,0.0510682,0.00694288,-1.36537,0,0,0,0,0,0.0454819,0,0,0.019481,0,6.8283e-05,0.0154001,0.0308119,0.242516,0.0568005,0,-2.12074,0,0,0,0,0,
1,13,17,0.0824597,0,0,0,0.0843633,0,0.00770008,0.01623,0.180385,0.0498221,0.012497,-0.336474,0,0,0,0,0,0.0915226,0,0,0,0.0586837,0,0.0110001,0.023642,0.226973,0.052109,0.00665466,-0.490133,0,0,0,0,0,0.100585,0,0,0.0268747,0,0,0.0154001,0.0367373,0.273559,0.0586042,0.0131269,-0.761295,0,0,0,0,0,
1,13,18,0.138389,0,0,0,0.105629,0,0.00770008,0.0230362,0.207874,0.05493,0.0282963,0,0,0,0,0,0,0.153599,0,0,0.0381529,0.0562477,0,0.0110001,0.0335564,0.26106,0.0575065,0.0136042,0,0,0,0,0,0,0.168808,0,0,0.0299754,0.110954,0,0.0154001,0.0521432,0.314246,0.0645405,0.00637503,0,0,0,0,0,0,
1,13,19,0.129067,0,0,0,0.23917,0,0.00770008,0.0439782,0.226656,0.059651,0.0238231,0,0,0,0,0,0,0.143253,0,0,0,0.114988,0,0.0110001,0.064062,0.283878,0.0627501,0.0408023,0,0,0,0,0,0,0.157437,0,0,0,0.0538841,0,0.0154001,0.0995463,0.3411,0.0697684,0.0139487,0,0,0,0,0,0,
1,13,20,0.07027,0,0,0,0.201361,0,0.00770008,0.0612553,0.238757,0.0598225,0,0,0,0,0,0,0,0.0779931,0,0,0.0186573,0.344876,0,0.0110001,0.0892293,0.298161,0.0632282,0,0,0,0,0,0,0,0.0857158,0,0,0.0143006,0.117899,0,0.0154001,0.138654,0.357565,0.0696698,0.0283962,0,0,0,0,0,0,
1,13,21,0.0301156,0,0,0.0337056,0,0,0.00770008,0.0591611,0.249182,0.0568713,0,0,0,0,0,0,0,0.0334256,0,0,0.0126816,0,0,0.0110001,0.0861787,0.310588,0.059885,0.0136028,0,0,0,0,0,0,0.0367354,0,0,0.0238645,0.240015,0,0.0154001,0.133913,0.371993,0.0664094,0.0197667,0,0,0,0,0,0,
1,13,22,0.0143408,0,0,0.0116114,0,0,0.00770008,0.0502607,0.247543,0.0542059,0.048454,0,0,0,0,0,0,0.015917,0,0,0.0255434,0.114976,0,0.0110001,0.0732138,0.308029,0.0568611,0.0270382,0,0,0,0,0,0,0.017493,0,0,0,0.167076,0,0.0154001,0.113767,0.368514,0.0634444,0.0135997,0,0,0,0,0,0,
1,13,23,0.00860448,0,0,0,0.40955,0,0.00770008,0.0329836,0.219422,0.0508053,0.016153,0,0,0,0,0,0,0.00955017,0,0,0.0194443,0.228537,0,0.0110001,0.0480466,0.273165,0.05313,0.0137711,0,0,0,0,0,0,0.0104958,0,0,0,0.11495,0,0.0154001,0.0746596,0.326909,0.0594793,0.0170731,0,0,0,0,0,0,
1,13,24,0.00717041,0,0,0,0.136531,0,0.00770008,0.0204184,0.187373,0.0467106,0,0,0,0,0,0,0,0.00795848,0,0,0,0.116398,0,0.0110001,0.029743,0.234695,0.048396,0,0,0,0,0,0,0,0.00874651,0,0,0,0.144309,0,0.0154001,0.0462178,0.282017,0.0549805,0.023735,0,0,0,0,0,0,
1,14,1,0.0035852,0,0,0,0,0,0.00770008,0.0120416,0.150207,0.0458591,0,0,0,0,0,0,0,0.00397923,0,0,0.0381602,0,0,0.0110001,0.0175408,0.18933,0.0477602,0,0,0,0,0,0,0,0.00437326,0,0,0,0.200617,0.048852,0.0154001,0.0272567,0.228454,0.0538801,0,0,0,0,0,0,0,
1,14,2,0.00286816,0,0,0,0,0,0.00770008,0.00994744,0.136562,0.044749,0,0,0,0,0,0,0,0.0031834,0,0,0,0,0.0444131,0.0110001,0.0144902,0.173134,0.0468132,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0743397,0.0154001,0.0225164,0.209706,0.052507,0,0,0,0,0,0,0,
1,14,3,0.00286816,0,0,0,0,0,0.00770008,0.00785324,0.131178,0.0431437,0,0,0,0,0,0,0,0.0031834,0,0,0.0381617,0,0.132766,0.0110001,0.0114396,0.166683,0.0450962,0.005944,0,0,0,0,0,0,0.00349861,0,0,0,0,0.0951007,0.0154001,0.0177762,0.202189,0.0507365,0,0,0,0,0,0,0,
1,14,4,0.00286816,0,0,0,0,0,0.00770008,0.00890035,0.130339,0.0424233,0,0,0,0,0,0,0,0.0031834,0,0,0,0.0502409,0.181967,0.0110001,0.0129649,0.165755,0.0444737,0.00765726,0,0,0,0,0,0,0.00349861,0,0,0,0,0.109814,0.0154001,0.0201462,0.201171,0.0499377,0,0,0,0,0,0,0,
1,14,5,0.00286816,0,0,0,0,0,0.00770008,0.0109945,0.124127,0.0410359,0,0,0,0,0,0,0,0.0031834,0,0,0,0.064722,0.213629,0.0110001,0.0160155,0.158007,0.0429819,0,0,0,0,0,0,0,0.00349861,0,0,0,0,0.119584,0.0154001,0.0248865,0.191887,0.0485231,0,0,0,0,0,0,0,
1,14,6,0.0100386,0,0,0,0,0,0.00770008,0.01623,0.134512,0.0422339,0,0,0,0,0,0,0,0.0111419,0,0,0,0,0.175132,0.0110001,0.023642,0.171135,0.0441662,0,0,0,0,0,0,0,0.0122451,0,0,0,0,0.0955619,0.0154001,0.0367373,0.207757,0.0502187,0.0114948,0,0,0,0,0,0,
1,14,7,0.0136238,0,0,0,0,0,0.00770008,0.0219891,0.153626,0.0478277,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.106888,0.0110001,0.0320311,0.194796,0.0504648,0.0141428,0,0,0,0,0,0,0.0166183,0,0,0,0.097158,0.0635569,0.0154001,0.0497731,0.235964,0.0563985,0.0115378,0,0,0,0,0,0,
1,14,8,0.017926,0,0,0.0259012,0,0,0.00770008,0.0214655,0.165611,0.0528176,0,-0.255778,0,0,0,0,0,0.0198962,0,0,0.0123885,0.11954,0.0276,0.0110001,0.0312683,0.20917,0.0560605,0.0130676,-0.372585,0,0,0,0,0,0.0218663,0,0,0,0.097522,0.0436215,0.0154001,0.048588,0.252726,0.0618258,0.0169528,-0.578715,0,0,0,0,0,
1,14,9,0.018643,0,0,0.0297943,0,0,0.00770008,0.0178007,0.153806,0.0511994,0,-0.839236,0,0,0,0,0,0.020692,0,0,0.053119,0.110452,0.0120782,0.0110001,0.0259299,0.193645,0.0541896,0.00641439,-1.22249,0,0,0,0,0,0.022741,0,0,0.0194441,0.143291,0.0256589,0.0154001,0.0402926,0.233484,0.0600587,0.0144204,-1.89883,0,0,0,0,0,
1,14,10,0.0157749,0,0,0.109126,0,0,0.00770008,0.0151829,0.144396,0.047269,0.01957,-0.162166,0,0,0,0,0,0.0175086,0,0,0.0351578,0.0542169,0.0478087,0.0110001,0.0221167,0.181769,0.0496911,0.047012,-0.236223,0,0,0,0,0,0.0192424,0,0,0.119422,0.121887,0.0270783,0.0154001,0.0343672,0.219141,0.0558031,0.0262193,-0.366911,0,0,0,0,0,
1,14,11,0.0150579,0,0,0.0403888,0.165414,0,0.00770008,0.0141358,0.145946,0.0460312,0.0127427,-0.278985,0,0,0,0,0,0.0167129,0,0,0.0138312,0.397364,0.0952053,0.0110001,0.0205914,0.184084,0.0483083,0.000988237,-0.40639,0,0,0,0,0,0.0183677,0,0,0.0138312,0.221616,0.0816748,0.0154001,0.031997,0.222224,0.05432,0.0232067,-0.631223,0,0,0,0,0,
1,14,12,0.0207942,0,0,0.0213668,0.107706,0,0.00770008,0.0130887,0.145946,0.0465187,0.0323056,-0.443941,0,0,0,0,0,0.0230796,0,0,0,0.00835295,0.1066,0.0110001,0.0190661,0.184084,0.048855,0,-0.646676,0,0,0,0,0,0.0253649,0,0,0,0.196153,0.083028,0.0154001,0.0296269,0.222224,0.0548592,0.00498353,-1.00444,0,0,0,0,0,
1,14,13,0.0250964,0,0,0,0.27306,0,0.00770008,0.0109945,0.146317,0.0480978,0,-0.428556,0,0,0,0,0,0.0278547,0,0,0,0,0.0375848,0.0110001,0.0160155,0.184226,0.050751,0,-0.624266,0,0,0,0,0,0.0306128,0,0,0,0.0421226,0.0251312,0.0154001,0.0248865,0.222134,0.0564981,0.047175,-0.969636,0,0,0,0,0,
1,14,14,0.0229454,0,0,0,0,0,0.00770008,0.0109945,0.149662,0.0468784,0,-0.500968,0,0,0,0,0,0.0254671,0,0,0,0,0.0278042,0.0110001,0.0160155,0.18831,0.0494077,0,-0.729747,0,0,0,0,0,0.0279889,0,0,0,0.398741,0.0267302,0.0154001,0.0248865,0.226956,0.0552578,0.00724075,-1.13347,0,0,0,0,0,
1,14,15,0.0243794,0,0,0,0,0,0.00770008,0.0109945,0.155053,0.0478205,0.00218618,-0.457067,0,0,0,0,0,0.0270589,0,0,0,0,0.0234335,0.0110001,0.0160155,0.195163,0.0506364,0.001841,-0.665796,0,0,0,0,0,0.0297381,0,0,0.0381731,0.0612015,0.0249254,0.0154001,0.0248865,0.235271,0.0561366,0.0125725,-1.03414,0,0,0,0,0,
1,14,16,0.0372861,0,0,0.0906113,0.0184784,0,0.00770008,0.0136123,0.159587,0.0481556,0.0139677,-0.475457,0,0,0,0,0,0.0413841,0,0,0,0.0155608,0.00629125,0.0110001,0.0198287,0.201052,0.0509308,0.0253647,-0.692585,0,0,0,0,0,0.0454819,0,0,0.0381521,0.106268,0.000182368,0.0154001,0.0308119,0.242516,0.0566499,0.0146317,-1.07575,0,0,0,0,0,
1,14,17,0.0824597,0,0,0,0.11806,0,0.00770008,0.01623,0.180385,0.0492853,0.012497,-0.226101,0,0,0,0,0,0.0915226,0,0,0.00818267,0.214391,0,0.0110001,0.023642,0.226973,0.0517566,0.0262539,-0.329355,0,0,0,0,0,0.100585,0,0,0,0.123673,0.000248336,0.0154001,0.0367373,0.273559,0.0582428,0.0210476,-0.511568,0,0,0,0,0,
1,14,18,0.138389,0,0,0,0.105629,0,0.00770008,0.0230362,0.207874,0.054177,0.00365792,0,0,0,0,0,0,0.153599,0,0,0.0299754,0.221907,0,0.0110001,0.0335564,0.26106,0.0569106,0.0127501,0,0,0,0,0,0,0.168808,0,0,0,0.177902,0.0147838,0.0154001,0.0521432,0.314246,0.0639007,0.0133046,0,0,0,0,0,0,
1,14,19,0.129067,0,0,0,0.0309181,0,0.00770008,0.0439782,0.226656,0.0589298,0,0,0,0,0,0,0,0.143253,0,0,0,0.107768,0,0.0110001,0.064062,0.283878,0.0621999,0.0153958,0,0,0,0,0,0,0.157437,0,0,0,0.112456,0,0.0154001,0.0995463,0.3411,0.0691901,0.0200619,0,0,0,0,0,0,
1,14,20,0.07027,0,0,0.0221556,0,0,0.00770008,0.0612553,0.238757,0.0592842,0.00441904,0,0,0,0,0,0,0.0779931,0,0,0.0143006,0.130131,0,0.0110001,0.0892293,0.298161,0.0628246,0,0,0,0,0,0,0,0.0857158,0,0,0,0.16957,0,0.0154001,0.138654,0.357565,0.0692839,0,0,0,0,0,0,0,
1,14,21,0.0301156,0,0,0.0150594,0.0373515,0,0.00770008,0.0591611,0.249182,0.0563036,0.0117365,0,0,0,0,0,0,0.0334256,0,0,0.0238645,0,0,0.0110001,0.0861787,0.310588,0.0594391,0,0,0,0,0,0,0,0.0367354,0,0,0,0,0,0.0154001,0.133913,0.371993,0.0659742,0,0,0,0,0,0,0,
1,14,22,0.0143408,0,0,0.00810892,0.0992012,0,0.00770008,0.0502607,0.247543,0.0535633,0,0,0,0,0,0,0,0.015917,0,0,0,0,0,0.0110001,0.0732138,0.308029,0.0563399,0.0272061,0,0,0,0,0,0,0.017493,0,0,0.0187148,0,0,0.0154001,0.113767,0.368514,0.0629066,0.0472478,0,0,0,0,0,0,
1,14,23,0.00860448,0,0,0,0,0,0.00770008,0.0329836,0.219422,0.0500706,0,0,0,0,0,0,0,0.00955017,0,0,0.0381617,0.229956,0,0.0110001,0.0480466,0.273165,0.0525645,0.00347015,0,0,0,0,0,0,0.0104958,0,0,0.0194443,0.399356,0.0253413,0.0154001,0.0746596,0.326909,0.058947,0.00715925,0,0,0,0,0,0,
